# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.333071522061e-01       2.418611998528e-01 
       2.411113203738e-01       2.296637660780e-01 
       2.491784697558e-01       2.192600844323e-01 
       2.575186198216e-01       2.085048311747e-01 
       2.661425977175e-01       1.961772292675e-01 
       2.750621752533e-01       1.825369606811e-01 
       2.842902276420e-01       1.690793142289e-01 
       2.938409182814e-01       1.574198695111e-01 
       3.037299150763e-01       1.479647326608e-01 
       3.139746453704e-01       1.398527899804e-01 
       3.245945986384e-01       1.317881763300e-01 
       3.356116888317e-01       1.230706290375e-01 
       3.470506919522e-01       1.142100607979e-01 
       3.589397793903e-01       1.061248601246e-01 
       3.713111743434e-01       9.921451406085e-02 
       3.842019680016e-01       9.293449945574e-02 
       3.976551452949e-01       8.663871374935e-02 
       4.117208885985e-01       8.030231771504e-02 
       4.264582545434e-01       7.439087137207e-02 
       4.419373581600e-01       6.906750326041e-02 
       4.582422565474e-01       6.406221870355e-02 
       4.754748117013e-01       5.911877106012e-02 
       4.937599462750e-01       5.439606646916e-02 
       5.132529154734e-01       5.004201735108e-02 
       5.341495508456e-01       4.585988218314e-02 
       5.567009681437e-01       4.181396314468e-02 
       5.812351068128e-01       3.798979395910e-02 
       6.081889018991e-01       3.430658243408e-02 
       6.381571986869e-01       3.075105504290e-02 
       6.719680157595e-01       2.732284298114e-02 
       7.107980430614e-01       2.398858368649e-02 
       7.563432000599e-01       2.074104659374e-02 
       8.110382507288e-01       1.757380701640e-02 
       8.782180910137e-01       1.450625151890e-02 
       9.618344028334e-01       1.160367683520e-02 
       1.065122976209e+00       8.983444593813e-03 
       1.188861021489e+00       6.768978203354e-03 
       1.331974042180e+00       5.006408992606e-03 
       1.494067066756e+00       3.652618715112e-03 
       1.676302948959e+00       2.630248326636e-03 
       1.880835468917e+00       1.866395967633e-03 
       2.110331571097e+00       1.301484511115e-03 
       2.367830942715e+00       8.887244562618e-04 
       2.656750013695e+00       5.915624754571e-04 
       2.980922543821e+00       3.815318978511e-04 
       3.344650105012e+00       2.365294067877e-04 
       3.752759141007e+00       1.393916796284e-04 
       4.210665010760e+00       7.684119719725e-05 
       4.724443846956e+00       3.864337436367e-05 
       5.300913182598e+00       1.697703067975e-05 
       5.947722415527e+00       5.967900454482e-06 
       6.673454311287e+00       1.322079430084e-06 
       7.487738891205e+00       4.210386236259e-08 
       8.401381216927e+00       1.847862507336e-07 
       9.426504767018e+00       6.373869474762e-07 
       1.057671230816e+01       8.985486804165e-07 
       1.186726639560e+01       8.651869366483e-07 
       1.331529189798e+01       6.366318330599e-07 
       1.494000323395e+01       3.638984602312e-07 
       1.676295933582e+01       1.541636949510e-07 
       1.880834972351e+01       4.128413883434e-08 
       2.110331548474e+01       3.523329404218e-09 
       2.367830942083e+01       8.598610065828e-10 
       2.656750013685e+01       4.409000943839e-09 
       2.980922543821e+01       4.296083706901e-09 
       3.344650105012e+01       1.997241607749e-09 
       3.752759141006e+01       4.072842722450e-10 
       4.210665010760e+01       6.117331914903e-12 
       4.724443846956e+01       2.805577727395e-11 
       5.300913182598e+01       3.069843793018e-11 
       5.947722415527e+01       7.602704332609e-12 
       6.673454311287e+01       1.515095036063e-13 
       7.487738891205e+01       1.947797438349e-13 
       8.401381216927e+01       7.466103810119e-14 
       9.426504767018e+01       1.278253252638e-15 
       1.057671230816e+02       1.676280606604e-14 
