# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.853068895179e-03      -4.355888385358e-01      -3.734604463316e-01      -3.738784663205e-01      -3.738766739858e-01      -4.289039458313e-01      -3.754946718213e-01       6.022077141316e-01       5.900582140428e-01 
       2.079177497483e-03      -5.282052390938e-01      -4.690570546584e-01      -4.697191695571e-01      -4.697173288738e-01      -5.180381444980e-01      -4.711653351684e-01       5.997589244590e-01       5.883529719480e-01 
       2.332875521946e-03      -6.341603302447e-01      -5.887773885895e-01      -5.898256762345e-01      -5.898237873308e-01      -6.188800687864e-01      -5.907494096870e-01       5.967457416805e-01       5.862319848961e-01 
       2.617529387212e-03      -7.517528342405e-01      -7.385151529228e-01      -7.401741482645e-01      -7.401722107791e-01      -7.291349219437e-01      -7.399845951816e-01       5.930597199465e-01       5.836023391711e-01 
       2.936916277130e-03      -8.767773980124e-01      -9.254983476185e-01      -9.281225984095e-01      -9.281206116315e-01      -8.439510308589e-01      -9.258717650745e-01       5.885831449495e-01       5.803551787273e-01 
       3.295274261680e-03      -1.001459254660e+00      -1.158535930884e+00      -1.162684769876e+00      -1.162682732850e+00      -9.550301645022e-01      -1.156908569236e+00       5.831947951992e-01       5.763658018443e-01 
       3.697358533591e-03      -1.113444997439e+00      -1.448282108186e+00      -1.454837009764e+00      -1.454834921371e+00      -1.049995485482e+00      -1.443356707217e+00       5.767794847293e-01       5.714956531292e-01 
       4.148504506860e-03      -1.195366770432e+00      -1.807505383310e+00      -1.817853345030e+00      -1.817851204047e+00      -1.112632851237e+00      -1.797552883314e+00       5.692419354003e-01       5.655973137049e-01 
       4.654698614451e-03      -1.225937345789e+00      -2.251342557809e+00      -2.267662385611e+00      -2.267660190755e+00      -1.124993271722e+00      -2.234282840337e+00       5.605246944038e-01       5.585240908273e-01 
       5.222657744628e-03      -1.183999948661e+00      -2.797508927258e+00      -2.823216288446e+00      -2.823214038405e+00      -1.072554709631e+00      -2.771244009885e+00       5.506266663476e-01       5.501448648974e-01 
       5.859918369976e-03      -1.057036347060e+00      -3.466431257009e+00      -3.506867262386e+00      -3.506864955844e+00      -9.530916742205e-01      -3.429620783947e+00       5.396162033387e-01       5.403650561053e-01 
       6.574936551816e-03      -8.543574716742e-01      -4.281266479411e+00      -4.344753045600e+00      -4.344750681252e+00      -7.875770388639e-01      -4.234752042960e+00       5.276276121695e-01       5.291515512928e-01 
       7.377200147002e-03      -6.210289298423e-01      -5.267729994760e+00      -5.367187067883e+00      -5.367184644439e+00      -6.264352887030e-01      -5.216731378099e+00       5.148257992400e-01       5.165529277979e-01 
       8.277354706016e-03      -4.407283180259e-01      -6.453662897353e+00      -6.609053108732e+00      -6.609050624921e+00      -5.382054121723e-01      -6.410579733124e+00       5.013332191345e-01       5.027028831633e-01 
       9.287344732953e-03      -4.077358771637e-01      -7.868141936543e+00      -8.110127827254e+00      -8.110125281813e+00      -5.682301413467e-01      -7.855421112221e+00       4.871319764620e-01       4.877852435860e-01 
       1.042057218184e-02      -5.548150935566e-01      -9.539783217009e+00      -9.915142542746e+00      -9.915139934403e+00      -6.787004285733e-01      -9.592364073398e+00       4.719966111926e-01       4.719468812648e-01 
       1.169207429241e-02      -7.696451099679e-01      -1.149374872970e+01      -1.207320857980e+01      -1.207320590724e+01      -7.347974264766e-01      -1.166200945147e+01       4.555438359060e-01       4.551767604635e-01 
       1.311872312515e-02      -8.157541826423e-01      -1.374687238973e+01      -1.463619851192e+01      -1.463619577374e+01      -6.261676675659e-01      -1.410414472681e+01       4.374419972302e-01       4.372347111682e-01 
       1.471944944329e-02      -5.758288326437e-01      -1.630077593920e+01      -1.765591280577e+01      -1.765591000039e+01      -4.617989379077e-01      -1.696072121999e+01       4.176489353144e-01       4.177551005543e-01 
       1.651549391202e-02      -3.289906484421e-01      -1.913368347337e+01      -2.118037367530e+01      -2.118037080086e+01      -4.809738996183e-01      -2.027519674996e+01       3.963839210954e-01       3.965393583391e-01 
       1.853068892068e-02      -4.498681660984e-01      -2.219228892040e+01      -2.524954663460e+01      -2.524954368876e+01      -5.780116804292e-01      -2.407724899424e+01       3.737718898615e-01       3.737487131606e-01 
       2.079177387373e-02      -6.201580353154e-01      -2.538581221384e+01      -2.989001721941e+01      -2.989001419909e+01      -4.396387794667e-01      -2.836585133350e+01       3.497108001362e-01       3.496576260239e-01 
       2.332873074132e-02      -3.693402808835e-01      -2.858686498333e+01      -3.510885486387e+01      -3.510885176486e+01      -3.861400063682e-01      -3.312311133026e+01       3.243091559241e-01       3.243441779207e-01 
       2.617493570260e-02      -3.528253258767e-01      -3.165117863362e+01      -4.089046852698e+01      -4.089046534342e+01      -4.455502333060e-01      -3.832555724081e+01       2.980226198174e-01       2.980247807401e-01 
       2.936555805635e-02      -4.731900480581e-01      -3.447128439432e+01      -4.719894366348e+01      -4.719894038704e+01      -2.989668377761e-01      -4.392214782411e+01       2.713233663807e-01       2.713267948205e-01 
       3.292682347815e-02      -4.215182666860e-01      -3.707008547799e+01      -5.397725551849e+01      -5.397725213767e+01      -3.621693791448e-01      -4.986918400627e+01       2.449981890558e-01       2.450194051557e-01 
       3.683709330358e-02      -5.830153028104e-01      -3.972368352117e+01      -6.112096677882e+01      -6.112096327906e+01      -2.497057098602e-01      -5.612539686767e+01       2.202842327225e-01       2.202885017897e-01 
       4.095543211618e-02      -1.715576940634e-01      -4.296539719416e+01      -6.841294408567e+01      -6.841294045208e+01      -2.650686930214e-01      -6.258459557770e+01       1.987045981487e-01       1.987096046184e-01 
       4.502448509192e-02      -2.479055246381e-01      -4.726701909058e+01      -7.553900234679e+01      -7.553899856896e+01      -2.341313302191e-01      -6.907731456185e+01       1.814581938417e-01       1.814549519926e-01 
       4.884708991234e-02      -3.057476062808e-01      -5.268385081449e+01      -8.229595443460e+01      -8.229595050764e+01      -2.070485213005e-01      -7.543776358737e+01       1.683550843281e-01       1.683577174336e-01 
       5.239007941194e-02      -2.038566896193e-01      -5.896335735477e+01      -8.868752497763e+01      -8.868752089855e+01      -2.035171680072e-01      -8.162818914991e+01       1.583493513436e-01       1.583493513436e-01 
       5.570651898045e-02      -1.941838646068e-01      -6.577718032802e+01      -9.479802003498e+01      -9.479801579974e+01      -1.938590233367e-01      -8.767148349561e+01       1.504225944921e-01       1.504225944921e-01 
       5.886102379382e-02      -1.860964248487e-01      -7.280887064880e+01      -1.007004109816e+02      -1.007004065842e+02      -1.857838578285e-01      -9.357765817552e+01       1.438061703747e-01       1.438061703747e-01 
       6.190687314325e-02      -1.789356314651e-01      -7.975556539843e+01      -1.064326227069e+02      -1.064326181392e+02      -1.786341026773e-01      -9.933153241246e+01       1.379958056999e-01       1.379958056999e-01 
       6.488442645362e-02      -1.722672174030e-01      -8.632874129677e+01      -1.120022630509e+02      -1.120022583028e+02      -1.719762419700e-01      -1.048952940996e+02       1.326563658120e-01       1.326563658120e-01 
       6.782403073702e-02      -1.658074721423e-01      -9.226002352772e+01      -1.173963430061e+02      -1.173963380656e+02      -1.655270376867e-01      -1.102173438144e+02       1.275654694454e-01       1.275654694454e-01 
       7.074891559932e-02      -1.593792168493e-01      -9.731349325709e+01      -1.225903660059e+02      -1.225903608590e+02      -1.591095861448e-01      -1.152416147625e+02       1.225795819294e-01       1.225795819294e-01 
       7.367733710877e-02      -1.528860410949e-01      -1.013039752566e+02      -1.275563351025e+02      -1.275563297333e+02      -1.526276006516e-01      -1.199169197069e+02       1.176141275979e-01       1.176141275979e-01 
       7.662405936252e-02      -1.462951157719e-01      -1.041150960738e+02      -1.322699138590e+02      -1.322699082497e+02      -1.460482560335e-01      -1.242055701251e+02       1.126306275207e-01       1.126306275207e-01 
       7.960136626090e-02      -1.396263939202e-01      -1.057218035750e+02      -1.367175868372e+02      -1.367175809680e+02      -1.393914086779e-01      -1.280926760315e+02       1.076287137740e-01       1.076287137740e-01 
       8.261975780275e-02      -1.329414206478e-01      -1.062050170630e+02      -1.409025356986e+02      -1.409025295474e+02      -1.327184289719e-01      -1.315931931326e+02       1.026383882002e-01       1.026383882002e-01 
       8.568843639560e-02      -1.263341108033e-01      -1.057654421304e+02      -1.448501166800e+02      -1.448501102225e+02      -1.261229976122e-01      -1.347585161528e+02       9.771369991800e-02       9.771369991800e-02 
       8.881565226857e-02      -1.199185649195e-01      -1.047223956484e+02      -1.486108440025e+02      -1.486108372115e+02      -1.197189475844e-01      -1.376787422264e+02       9.292466731799e-02       9.292466731799e-02 
       9.200895293480e-02      -1.138169500257e-01      -1.035033650194e+02      -1.522612133687e+02      -1.522612062142e+02      -1.136281707822e-01      -1.404817516031e+02       8.834913823835e-02       8.834913823835e-02 
       9.527536616595e-02      -1.081452290709e-01      -1.026138144185e+02      -1.559005689789e+02      -1.559005614278e+02      -1.079663781373e-01      -1.433260340376e+02       8.406317026616e-02       8.406317026616e-02 
       9.862153605116e-02      -1.029992176358e-01      -1.025916657299e+02      -1.596441779116e+02      -1.596441699271e+02      -1.028291857531e-01      -1.463880707797e+02       8.013151117401e-02       8.013151117401e-02 
       1.020538253516e-01      -9.843918800795e-02      -1.039367938685e+02      -1.636103245626e+02      -1.636103161039e+02      -9.827675069325e-02      -1.498410067892e+02       7.659711055213e-02       7.659711055213e-02 
       1.055783932188e-01      -9.448112500973e-02      -1.070423897653e+02      -1.679063814866e+02      -1.679063725086e+02      -9.432504325697e-02      -1.538327699467e+02       7.347473750691e-02       7.347473750691e-02 
       1.092012546125e-01      -9.108799062144e-02      -1.121063724417e+02      -1.726096232309e+02      -1.726096136834e+02      -9.093712784615e-02      -1.584568408285e+02       7.074470497267e-02       7.074470497267e-02 
       1.129283259241e-01      -8.816948482217e-02      -1.190598854555e+02      -1.777495852570e+02      -1.777495750848e+02      -8.802292101636e-02      -1.637268951035e+02       6.835201966458e-02       6.835201966458e-02 
       1.167654600782e-01      -8.558981859865e-02      -1.275265259678e+02      -1.832939164917e+02      -1.832939056335e+02      -8.544694403863e-02      -1.695589969235e+02       6.621068794096e-02       6.621068794096e-02 
       1.207184735361e-01      -8.318181562252e-02      -1.368175436223e+02      -1.891403772385e+02      -1.891403656272e+02      -8.304239126464e-02      -1.757643139136e+02       6.421231546420e-02       6.421231546420e-02 
       1.247931670502e-01      -8.076967396183e-02      -1.459954078418e+02      -1.951217229874e+02      -1.951217105491e+02      -8.063384006663e-02      -1.820628176542e+02       6.224062383750e-02       6.224062383750e-02 
       1.289953416147e-01      -7.819636204765e-02      -1.540042742360e+02      -2.010260889076e+02      -2.010260755618e+02      -7.806458663904e-02      -1.881198865152e+02       6.018944073624e-02       6.018944073624e-02 
       1.333308107853e-01      -7.535235225595e-02      -1.598667414038e+02      -2.066344028838e+02      -2.066343885425e+02      -7.522531837922e-02      -1.936069689912e+02       5.798199268882e-02       5.798199268882e-02 
       1.378054103573e-01      -7.219910828233e-02      -1.629167448484e+02      -2.117694947216e+02      -2.117694792889e+02      -7.207755376099e-02      -1.982773392824e+02       5.558702453353e-02       5.558702453353e-02 
       1.424250062616e-01      -6.878079243178e-02      -1.630199765637e+02      -2.163469374296e+02      -2.163469208010e+02      -6.866532902624e-02      -2.020413672744e+02       5.302741977562e-02       5.302741977562e-02 
       1.471955014621e-01      -6.521948999891e-02      -1.607175729777e+02      -2.204148985234e+02      -2.204148805844e+02      -6.511043854602e-02      -2.050210790709e+02       5.037812570171e-02       5.037812570171e-02 
       1.521228425855e-01      -6.169183513773e-02      -1.572250447657e+02      -2.241678119094e+02      -2.241677925340e+02      -6.158911657669e-02      -2.075611886430e+02       4.775179844962e-02       4.775179844962e-02 
       1.572130269831e-01      -5.839131558867e-02      -1.542440333834e+02      -2.279269787391e+02      -2.279269577881e+02      -5.829442886129e-02      -2.101844846040e+02       4.527473091393e-02       4.527473091393e-02 
       1.624721109113e-01      -5.547773444206e-02      -1.535700232938e+02      -2.320693734728e+02      -2.320693507921e+02      -5.538584078248e-02      -2.134736650713e+02       4.305451427765e-02       4.305451427765e-02 
       1.679062195059e-01      -5.303452789959e-02      -1.565680073046e+02      -2.369222951837e+02      -2.369222706023e+02      -5.294663190397e-02      -2.179050533654e+02       4.114958173742e-02       4.114958173742e-02 
       1.735215592257e-01      -5.103758423031e-02      -1.636578179672e+02      -2.426492490380e+02      -2.426492223670e+02      -5.095276776883e-02      -2.236766076343e+02       3.954986099868e-02       3.954986099868e-02 
       1.793244334403e-01      -4.935989307531e-02      -1.739990508285e+02      -2.491611401796e+02      -2.491611112115e+02      -4.927753981166e-02      -2.305871177394e+02       3.817569487078e-02       3.817569487078e-02 
       1.853212618387e-01      -4.781130897046e-02      -1.856165765839e+02      -2.561434708465e+02      -2.561434393549e+02      -4.773122721211e-02      -2.380776311219e+02       3.690613325168e-02       3.690613325168e-02 
       1.915186043438e-01      -4.618578202387e-02      -1.958385207283e+02      -2.630542432283e+02      -2.630542089683e+02      -4.610822543542e-02      -2.452965740193e+02       3.560407298672e-02       3.560407298672e-02 
       1.979231902264e-01      -4.433240713117e-02      -2.022410820960e+02      -2.693059202354e+02      -2.693058829437e+02      -4.425793444360e-02      -2.513929399035e+02       3.416564574300e-02       3.416564574300e-02 
       2.045419531355e-01      -4.222933872619e-02      -2.037950623069e+02      -2.745925489255e+02      -2.745925083178e+02      -4.215852988906e-02      -2.559591304634e+02       3.257133963112e-02       3.257133963112e-02 
       2.113820727907e-01      -3.998814139862e-02      -2.014948703561e+02      -2.790574460017e+02      -2.790574017671e+02      -3.992131056229e-02      -2.592642581217e+02       3.089129086604e-02       3.089129086604e-02 
       2.184510241392e-01      -3.779716318637e-02      -1.980998531741e+02      -2.832179119618e+02      -2.832178637569e+02      -3.773420470723e-02      -2.621530205773e+02       2.924666346136e-02       2.924666346136e-02 
       2.257566348590e-01      -3.583094796746e-02      -1.969907391933e+02      -2.877211586101e+02      -2.877211060551e+02      -3.577137535868e-02      -2.656713217109e+02       2.775192700960e-02       2.775192700960e-02 
       2.333071522061e-01      -3.418537144241e-02      -2.006358241243e+02      -2.931327659331e+02      -2.931327086064e+02      -3.412850797840e-02      -2.706589762371e+02       2.647254363943e-02       2.647254363943e-02 
       2.411113203738e-01      -3.283286527513e-02      -2.092122422280e+02      -2.996556259744e+02      -2.996555634102e+02      -3.277811830725e-02      -2.773091586951e+02       2.539558080121e-02       2.539558080121e-02 
       2.491784697558e-01      -3.162765083910e-02      -2.201709542770e+02      -3.068728435441e+02      -3.068727752346e+02      -3.157475907797e-02      -2.848914860329e+02       2.442797020514e-02       2.442797020514e-02 
       2.575186198216e-01      -3.039084525046e-02      -2.295106247605e+02      -3.139565733604e+02      -3.139564987588e+02      -3.033993387964e-02      -2.921174304302e+02       2.345141110900e-02       2.345141110900e-02 
       2.661425977175e-01      -2.901851541165e-02      -2.342118373992e+02      -3.202066733783e+02      -3.202065918959e+02      -2.896991906844e-02      -2.979528839264e+02       2.239481520363e-02       2.239481520363e-02 
       2.750621752533e-01      -2.753209213569e-02      -2.342221506190e+02      -3.254435045993e+02      -3.254434155974e+02      -2.748607694710e-02      -3.022427416897e+02       2.126780823944e-02       2.126780823944e-02 
       2.842902276420e-01      -2.606026050732e-02      -2.327360712719e+02      -3.302236462491e+02      -3.302235490226e+02      -2.601680099083e-02      -3.059302711048e+02       2.015241630473e-02       2.015241630473e-02 
       2.938409182814e-01      -2.474640829946e-02      -2.340852108323e+02      -3.355327006822e+02      -3.355325944400e+02      -2.470517274864e-02      -3.104835841178e+02       1.914443482830e-02       1.914443482830e-02 
       3.037299150763e-01      -2.363142511199e-02      -2.402702168119e+02      -3.418904247566e+02      -3.418903086179e+02      -2.359200611022e-02      -3.166336055106e+02       1.827301508017e-02       1.827301508017e-02 
       3.139746453704e-01      -2.263790557476e-02      -2.493495023809e+02      -3.489987078225e+02      -3.489985808191e+02      -2.260007554844e-02      -3.238399236310e+02       1.748918065576e-02       1.748918065576e-02 
       3.245945986384e-01      -2.164473969883e-02      -2.570742820314e+02      -3.560187177460e+02      -3.560185788232e+02      -2.160853480938e-02      -3.307672536469e+02       1.671352559045e-02       1.671352559045e-02 
       3.356116888317e-01      -2.058619043719e-02      -2.606367244285e+02      -3.622259375457e+02      -3.622257855564e+02      -2.055177682588e-02      -3.363938171023e+02       1.590017569140e-02       1.590017569140e-02 
       3.470506919522e-01      -1.951009776075e-02      -2.615114039547e+02      -3.678499921890e+02      -3.678498258598e+02      -1.947752654556e-02      -3.411326754418e+02       1.507875594269e-02       1.507875594269e-02 
       3.589397793903e-01      -1.850742272524e-02      -2.637670275068e+02      -3.736933559614e+02      -3.736931738610e+02      -1.847654459433e-02      -3.462618591503e+02       1.430834604562e-02       1.430834604562e-02 
       3.713111743434e-01      -1.761907240276e-02      -2.697311666612e+02      -3.803851830510e+02      -3.803849835623e+02      -1.758965769202e-02      -3.526517658643e+02       1.361751670801e-02       1.361751670801e-02 
       3.842019680016e-01      -1.679092890991e-02      -2.772324690652e+02      -3.875320929650e+02      -3.875318742857e+02      -1.676287105393e-02      -3.596489070188e+02       1.297141635408e-02       1.297141635408e-02 
       3.976551452949e-01      -1.595575065533e-02      -2.826242581397e+02      -3.943977628436e+02      -3.943975229664e+02      -1.592908698018e-02      -3.660938258037e+02       1.232556856669e-02       1.232556856669e-02 
       4.117208885985e-01      -1.511113337322e-02      -2.855491102991e+02      -4.008156666384e+02      -4.008154033052e+02      -1.508589808810e-02      -3.717956131769e+02       1.167686294082e-02       1.167686294082e-02 
       4.264582545434e-01      -1.430774585637e-02      -2.891830255806e+02      -4.074009804415e+02      -4.074006910704e+02      -1.428385962379e-02      -3.777426936384e+02       1.105785016009e-02       1.105785016009e-02 
       4.419373581600e-01      -1.356439878742e-02      -2.952092587579e+02      -4.145399772046e+02      -4.145396588294e+02      -1.354174455445e-02      -3.845082486940e+02       1.048122053875e-02       1.048122053875e-02 
