# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757799e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638816e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928478e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061103e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640216e-02      -1.888199115480e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472458e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747093e-02      -2.991774049663e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484723e-02      -3.765696770643e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055431e-02      -4.739585357696e-02      -4.740247714156e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560161e-02      -5.964969853316e-02      -5.966019476850e-02      -5.966004063619e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725533e-02      -7.506579530270e-02      -7.508242805034e-02      -7.508218376724e-02      -9.717310180964e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331405e-01      -9.445677629257e-02      -9.448313215505e-02      -9.448274499275e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071691e-01      -1.188421182232e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402653e-01      -1.494996444171e-01      -1.495658088708e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560272e-01      -1.880291931196e-01      -1.881340154901e-01      -1.881324741704e-01      -2.327223867734e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720269e-01      -2.364325619563e-01      -2.365988959891e-01      -2.365972036612e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414647e-01      -2.972064363223e-01      -2.974702128687e-01      -2.974684696824e-01      -3.520527272465e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385445e-01      -3.734604463392e-01      -3.738784663230e-01      -3.738766739879e-01      -4.289039458286e-01      -3.754946718242e-01       6.022077141343e-01       5.900582140447e-01 
       2.079177497483e-03      -5.282052391192e-01      -4.690570546663e-01      -4.697191695626e-01      -4.697173288786e-01      -5.180381444964e-01      -4.711653351739e-01       5.997589244644e-01       5.883529719527e-01 
       2.332875521946e-03      -6.341603304499e-01      -5.887773884645e-01      -5.898256762264e-01      -5.898237873214e-01      -6.188800687815e-01      -5.907494096637e-01       5.967457416636e-01       5.862319848786e-01 
       2.617529387212e-03      -7.517528342717e-01      -7.385151529548e-01      -7.401741482756e-01      -7.401722107881e-01      -7.291349219326e-01      -7.399845951942e-01       5.930597199547e-01       5.836023391786e-01 
       2.936916277130e-03      -8.767773980579e-01      -9.254983476698e-01      -9.281225984275e-01      -9.281206116461e-01      -8.439510308421e-01      -9.258717650948e-01       5.885831449605e-01       5.803551787376e-01 
       3.295274261680e-03      -1.001459254720e+00      -1.158535930966e+00      -1.162684769905e+00      -1.162682732874e+00      -9.550301644775e-01      -1.156908569268e+00       5.831947952137e-01       5.763658018583e-01 
       3.697358533591e-03      -1.113444997524e+00      -1.448282108316e+00      -1.454837009810e+00      -1.454834921409e+00      -1.049995485447e+00      -1.443356707268e+00       5.767794847481e-01       5.714956531476e-01 
       4.148504506860e-03      -1.195366770545e+00      -1.807505383508e+00      -1.817853345103e+00      -1.817851204106e+00      -1.112632851191e+00      -1.797552883393e+00       5.692419354237e-01       5.655973137281e-01 
       4.654698614451e-03      -1.225937377190e+00      -2.251342510561e+00      -2.267662382948e+00      -2.267660188069e+00      -1.124993274483e+00      -2.234282831489e+00       5.605246925400e-01       5.585240889510e-01 
       5.222657744628e-03      -1.183999948328e+00      -2.797508928492e+00      -2.823216288656e+00      -2.823214038578e+00      -1.072554709522e+00      -2.771244010208e+00       5.506266664062e-01       5.501448649562e-01 
       5.859918369976e-03      -1.057036358396e+00      -3.466431218087e+00      -3.506867259941e+00      -3.506864953342e+00      -9.530916754239e-01      -3.429620776164e+00       5.396162022451e-01       5.403650550316e-01 
       6.574936551816e-03      -8.543574716503e-01      -4.281266480684e+00      -4.344753046054e+00      -4.344750681614e+00      -7.875770388588e-01      -4.234752043450e+00       5.276276122284e-01       5.291515513524e-01 
       7.377200147002e-03      -6.210289674011e-01      -5.267730460549e+00      -5.367187107511e+00      -5.367184683922e+00      -6.264352858866e-01      -5.216731482110e+00       5.148258089970e-01       5.165529372553e-01 
       8.277354706016e-03      -4.407285295388e-01      -6.453664370890e+00      -6.609053242309e+00      -6.609050758268e+00      -5.382054199506e-01      -6.410580070845e+00       5.013332446870e-01       5.027029080545e-01 
       9.287344732953e-03      -4.077358782476e-01      -7.868141950446e+00      -8.110127829760e+00      -8.110125283954e+00      -5.682301416103e-01      -7.855421116117e+00       4.871319766984e-01       4.877852438208e-01 
       1.042057218184e-02      -5.548150936497e-01      -9.539783224277e+00      -9.915142545226e+00      -9.915139936308e+00      -6.787004287965e-01      -9.592364076072e+00       4.719966113218e-01       4.719468813936e-01 
       1.169207429241e-02      -7.696451106529e-01      -1.149374874075e+01      -1.207320858351e+01      -1.207320591005e+01      -7.347974266341e-01      -1.166200945547e+01       4.555438360600e-01       4.551767606166e-01 
       1.311872312515e-02      -8.157541836547e-01      -1.374687240636e+01      -1.463619851740e+01      -1.463619577781e+01      -6.261676676842e-01      -1.410414473270e+01       4.374419974111e-01       4.372347113484e-01 
       1.471944944329e-02      -5.758288330032e-01      -1.630077596394e+01      -1.765591281376e+01      -1.765591000620e+01      -4.617989381393e-01      -1.696072122853e+01       4.176489355230e-01       4.177551007630e-01 
       1.651549391202e-02      -3.289906476933e-01      -1.913368350965e+01      -2.118037368678e+01      -2.118037080897e+01      -4.809739000236e-01      -2.027519676213e+01       3.963839213316e-01       3.965393585759e-01 
       1.853068892068e-02      -4.498681676544e-01      -2.219228595371e+01      -2.524954596495e+01      -2.524954301398e+01      -5.780114061360e-01      -2.407724798595e+01       3.737718743304e-01       3.737486977285e-01 
       2.079177387373e-02      -6.201564028975e-01      -2.538581511944e+01      -2.989001769998e+01      -2.989001467196e+01      -4.396390030822e-01      -2.836585213927e+01       3.497108099991e-01       3.496576364146e-01 
       2.332873074132e-02      -3.693402812182e-01      -2.858686508247e+01      -3.510885489307e+01      -3.510885178274e+01      -3.861400068415e-01      -3.312311136003e+01       3.243091562142e-01       3.243441782109e-01 
       2.617493570260e-02      -3.528230151494e-01      -3.165136316018e+01      -4.089048647584e+01      -4.089048327601e+01      -4.455505563566e-01      -3.832560004948e+01       2.980229514458e-01       2.980251131125e-01 
       2.936555805635e-02      -4.731900507048e-01      -3.447128455046e+01      -4.719894370682e+01      -4.719894040789e+01      -2.989668381628e-01      -4.392214786506e+01       2.713233666324e-01       2.713267950719e-01 
       3.292682347815e-02      -4.215187067457e-01      -3.707006578485e+01      -5.397723299091e+01      -5.397722958060e+01      -3.621690780556e-01      -4.986916253307e+01       2.449980835336e-01       2.450192994122e-01 
       3.683709330358e-02      -5.830153123127e-01      -3.972368367431e+01      -6.112096681598e+01      -6.112096328058e+01      -2.497057100785e-01      -5.612539689244e+01       2.202842328187e-01       2.202885018861e-01 
       4.095543211618e-02      -1.715567647509e-01      -4.296543218122e+01      -6.841295192688e+01      -6.841294825543e+01      -2.650691697197e-01      -6.258460729642e+01       1.987046353286e-01       1.987096418823e-01 
       4.502448509192e-02      -2.479055213516e-01      -4.726701912987e+01      -7.553900236175e+01      -7.553899855119e+01      -2.341313305674e-01      -6.907731455337e+01       1.814581938065e-01       1.814549519574e-01 
       4.884708991234e-02      -3.057477292831e-01      -5.268388697385e+01      -8.229596355359e+01      -8.229595960810e+01      -2.070485985730e-01      -7.543777656032e+01       1.683551132910e-01       1.683577463506e-01 
       5.239007941194e-02      -2.038566716051e-01      -5.896335992069e+01      -8.868752432745e+01      -8.868752025325e+01      -2.035171499756e-01      -8.162818901254e+01       1.583493510773e-01       1.583493510773e-01 
       5.570651898045e-02      -1.941840941414e-01      -6.577739829236e+01      -9.479810954274e+01      -9.479810534476e+01      -1.938592523476e-01      -8.767159009082e+01       1.504227773530e-01       1.504227773530e-01 
       5.886102379382e-02      -1.860963898546e-01      -7.280886764293e+01      -1.007004081456e+02      -1.007004038267e+02      -1.857838228205e-01      -9.357765545782e+01       1.438061661985e-01       1.438061661985e-01 
       6.190687314325e-02      -1.789355969079e-01      -7.975556161184e+01      -1.064326193430e+02      -1.064326149038e+02      -1.786340681062e-01      -9.933152918434e+01       1.379958012129e-01       1.379958012129e-01 
       6.488442645362e-02      -1.722672068999e-01      -8.632884550135e+01      -1.120022436318e+02      -1.120022390715e+02      -1.719762313523e-01      -1.048952942532e+02       1.326563659867e-01       1.326563659867e-01 
       6.782403073702e-02      -1.658074295186e-01      -9.226001897052e+01      -1.173963387467e+02      -1.173963340626e+02      -1.655269950442e-01      -1.102173398398e+02       1.275654648463e-01       1.275654648463e-01 
       7.074891559932e-02      -1.593792163735e-01      -9.731353681999e+01      -1.225903819657e+02      -1.225903771540e+02      -1.591095855859e-01      -1.152416347539e+02       1.225796031955e-01       1.225796031955e-01 
       7.367733710877e-02      -1.528860112079e-01      -1.013039714555e+02      -1.275563315761e+02      -1.275563266316e+02      -1.526275707502e-01      -1.199169165860e+02       1.176141245384e-01       1.176141245384e-01 
       7.662405936252e-02      -1.462950867751e-01      -1.041150921601e+02      -1.322699059604e+02      -1.322699008767e+02      -1.460482270337e-01      -1.242055634896e+02       1.126306214976e-01       1.126306214976e-01 
       7.960136626090e-02      -1.396263735970e-01      -1.057218026870e+02      -1.367175855011e+02      -1.367175802709e+02      -1.393913883431e-01      -1.280926753247e+02       1.076287131778e-01       1.076287131778e-01 
       8.261975780275e-02      -1.329414768985e-01      -1.062052277987e+02      -1.409025650491e+02      -1.409025596643e+02      -1.327184850459e-01      -1.315932499552e+02       1.026384325113e-01       1.026384325113e-01 
       8.568843639560e-02      -1.263341044803e-01      -1.057654428727e+02      -1.448501169452e+02      -1.448501113970e+02      -1.261229912833e-01      -1.347585172277e+02       9.771370069785e-02       9.771370069785e-02 
       8.881565226857e-02      -1.199185856140e-01      -1.047224794607e+02      -1.486108483769e+02      -1.486108426558e+02      -1.197189682294e-01      -1.376787594753e+02       9.292467895650e-02       9.292467895650e-02 
       9.200895293480e-02      -1.138169523069e-01      -1.035033659536e+02      -1.522612142859e+02      -1.522612083823e+02      -1.136281730612e-01      -1.404817535212e+02       8.834913944401e-02       8.834913944401e-02 
       9.527536616595e-02      -1.081452308493e-01      -1.026138211130e+02      -1.559005668112e+02      -1.559005607151e+02      -1.079663799123e-01      -1.433260344756e+02       8.406317052215e-02       8.406317052215e-02 
       9.862153605116e-02      -1.029990056260e-01      -1.025908201751e+02      -1.596440407142e+02      -1.596440344156e+02      -1.028289742549e-01      -1.463878307716e+02       8.013137981703e-02       8.013137981703e-02 
       1.020538253516e-01      -9.843911273033e-02      -1.039364257521e+02      -1.636102842549e+02      -1.636102777437e+02      -9.827667560716e-02      -1.498409191988e+02       7.659706578479e-02       7.659706578479e-02 
       1.055783932188e-01      -9.448114829843e-02      -1.070424699042e+02      -1.679064034234e+02      -1.679063966894e+02      -9.432506649937e-02      -1.538328019780e+02       7.347475280419e-02       7.347475280419e-02 
       1.092012546125e-01      -9.108786081664e-02      -1.121057469918e+02      -1.726095078252e+02      -1.726095008579e+02      -9.093699833639e-02      -1.584566529886e+02       7.074462111792e-02       7.074462111792e-02 
       1.129283259241e-01      -8.816938558861e-02      -1.190593977045e+02      -1.777494798330e+02      -1.777494726214e+02      -8.802282200009e-02      -1.637267367631e+02       6.835195356634e-02       6.835195356634e-02 
       1.167654600782e-01      -8.558982039606e-02      -1.275265322395e+02      -1.832939238025e+02      -1.832939163345e+02      -8.544694582719e-02      -1.695590066433e+02       6.621069173865e-02       6.621069173865e-02 
       1.207184735361e-01      -8.318188686377e-02      -1.368175475830e+02      -1.891403911479e+02      -1.891403834099e+02      -8.304246253072e-02      -1.757643290824e+02       6.421232099840e-02       6.421232099840e-02 
       1.247931670502e-01      -8.076975555133e-02      -1.459953629528e+02      -1.951217210836e+02      -1.951217130602e+02      -8.063392171234e-02      -1.820628128637e+02       6.224062218372e-02       6.224062218372e-02 
       1.289953416147e-01      -7.819643756262e-02      -1.540041987743e+02      -2.010260320347e+02      -2.010260237080e+02      -7.806466224150e-02      -1.881198325409e+02       6.018942344866e-02       6.018942344866e-02 
       1.333308107853e-01      -7.535243990589e-02      -1.598666657426e+02      -2.066342862831e+02      -2.066342776324e+02      -7.522540616206e-02      -1.936068666279e+02       5.798196200289e-02       5.798196200289e-02 
       1.378054103573e-01      -7.219920980650e-02      -1.629166708215e+02      -2.117692681333e+02      -2.117692591355e+02      -7.207765547160e-02      -1.982771477128e+02       5.558697078838e-02       5.558697078838e-02 
       1.424250062616e-01      -6.878090974060e-02      -1.630197952012e+02      -2.163466794798e+02      -2.163466701095e+02      -6.866544655532e-02      -2.020411343172e+02       5.302735860978e-02       5.302735860978e-02 
       1.471955014621e-01      -6.521963973171e-02      -1.607173972296e+02      -2.204146839684e+02      -2.204146741990e+02      -6.511058847083e-02      -2.050208832527e+02       5.037807756164e-02       5.037807756164e-02 
       1.521228425855e-01      -6.169179156818e-02      -1.572248970565e+02      -2.241675458754e+02      -2.241675356794e+02      -6.158907310843e-02      -2.075609557681e+02       4.775174487106e-02       4.775174487106e-02 
       1.572130269831e-01      -5.839132400538e-02      -1.542440513191e+02      -2.279269995231e+02      -2.279269888734e+02      -5.829443726542e-02      -2.101845127964e+02       4.527473698636e-02       4.527473698636e-02 
       1.624721109113e-01      -5.547774846596e-02      -1.535700644278e+02      -2.320694100356e+02      -2.320693989057e+02      -5.538585478797e-02      -2.134737107481e+02       4.305452348965e-02       4.305452348965e-02 
       1.679062195059e-01      -5.303456504793e-02      -1.565682494637e+02      -2.369224044940e+02      -2.369223928579e+02      -5.294666898314e-02      -2.179051904334e+02       4.114960762080e-02       4.114960762080e-02 
       1.735215592257e-01      -5.103761764078e-02      -1.636579822408e+02      -2.426493604766e+02      -2.426493483082e+02      -5.095280112607e-02      -2.236767358346e+02       3.954988366649e-02       3.954988366649e-02 
       1.793244334403e-01      -4.935993239897e-02      -1.739992038221e+02      -2.491613564933e+02      -2.491613437643e+02      -4.927757906516e-02      -2.305873315205e+02       3.817573026451e-02       3.817573026451e-02 
       1.853212618387e-01      -4.781125126554e-02      -1.856160016081e+02      -2.561427406641e+02      -2.561427273429e+02      -4.773116974647e-02      -2.380769603232e+02       3.690602927475e-02       3.690602927475e-02 
       1.915186043438e-01      -4.618555834639e-02      -1.958368973309e+02      -2.630526143885e+02      -2.630526004381e+02      -4.610800227327e-02      -2.452950090833e+02       3.560384584809e-02       3.560384584809e-02 
       1.979231902264e-01      -4.433218198943e-02      -2.022394534756e+02      -2.693041335254e+02      -2.693041189031e+02      -4.425770981212e-02      -2.513912468269e+02       3.416541564797e-02       3.416541564797e-02 
       2.045419531355e-01      -4.222893462946e-02      -2.037937235390e+02      -2.745908189981e+02      -2.745908036565e+02      -4.215812612728e-02      -2.559575302385e+02       3.257113600468e-02       3.257113600468e-02 
       2.113820727907e-01      -3.998815554478e-02      -2.014950292080e+02      -2.790576323470e+02      -2.790576162355e+02      -3.992132465644e-02      -2.592644579889e+02       3.089131467308e-02       3.089131467308e-02 
       2.184510241392e-01      -3.779720923965e-02      -1.981002394821e+02      -2.832182466615e+02      -2.832182297294e+02      -3.773425067157e-02      -2.621533792177e+02       2.924670347271e-02       2.924670347271e-02 
       2.257566348590e-01      -3.583094377036e-02      -1.969904863513e+02      -2.877211358007e+02      -2.877211179984e+02      -3.577137118347e-02      -2.656712929100e+02       2.775192398731e-02       2.775192398731e-02 
       2.333071522061e-01      -3.418538498264e-02      -2.006358883256e+02      -2.931328035092e+02      -2.931327847885e+02      -3.412852150840e-02      -2.706590484191e+02       2.647255069811e-02       2.647255069811e-02 
       2.411113203738e-01      -3.283306114084e-02      -2.092122636170e+02      -2.996557778308e+02      -2.996557581418e+02      -3.277831421854e-02      -2.773093214269e+02       2.539559570033e-02       2.539559570033e-02 
       2.491784697558e-01      -3.162768681184e-02      -2.201712877884e+02      -3.068732239886e+02      -3.068732032763e+02      -3.157479497866e-02      -2.848918874464e+02       2.442800461512e-02       2.442800461512e-02 
       2.575186198216e-01      -3.039059800516e-02      -2.295097014381e+02      -3.139550320777e+02      -3.139550102788e+02      -3.033968678919e-02      -2.921160706349e+02       2.345130194581e-02       2.345130194581e-02 
       2.661425977175e-01      -2.901831185719e-02      -2.342110742040e+02      -3.202054752397e+02      -3.202054522821e+02      -2.896971561590e-02      -2.979518342483e+02       2.239473630777e-02       2.239473630777e-02 
       2.750621752533e-01      -2.753207876845e-02      -2.342211573263e+02      -3.254437122129e+02      -3.254436880179e+02      -2.748606360990e-02      -3.022428131918e+02       2.126781326416e-02       2.126781326416e-02 
       2.842902276420e-01      -2.606027951115e-02      -2.327359576981e+02      -3.302239817145e+02      -3.302239562014e+02      -2.601681996330e-02      -3.059305872085e+02       2.015243711653e-02       2.015243711653e-02 
       2.938409182814e-01      -2.474647486262e-02      -2.340859410399e+02      -3.355335918425e+02      -3.355335649310e+02      -2.470523919883e-02      -3.104844902698e+02       1.914449069491e-02       1.914449069491e-02 
       3.037299150763e-01      -2.363146701757e-02      -2.402707995920e+02      -3.418909887369e+02      -3.418909603446e+02      -2.359204793800e-02      -3.166342281322e+02       1.827305101038e-02       1.827305101038e-02 
       3.139746453704e-01      -2.263795669396e-02      -2.493503383026e+02      -3.489994836974e+02      -3.489994537355e+02      -2.260012656608e-02      -3.238407660141e+02       1.748922614136e-02       1.748922614136e-02 
       3.245945986384e-01      -2.164476506052e-02      -2.570748570842e+02      -3.560190785904e+02      -3.560190469580e+02      -2.160856011331e-02      -3.307677247521e+02       1.671354938829e-02       1.671354938829e-02 
       3.356116888317e-01      -2.058622558702e-02      -2.606372180624e+02      -3.622266196164e+02      -3.622265861999e+02      -2.055181190302e-02      -3.363945480669e+02       1.590021023621e-02       1.590021023621e-02 
       3.470506919522e-01      -1.951015072177e-02      -2.615122691454e+02      -3.678509589220e+02      -3.678509235991e+02      -1.947757940943e-02      -3.411337063949e+02       1.507880150544e-02       1.507880150544e-02 
       3.589397793903e-01      -1.850748161763e-02      -2.637683596948e+02      -3.736943636029e+02      -3.736943262461e+02      -1.847660337718e-02      -3.462630061167e+02       1.430839343469e-02       1.430839343469e-02 
       3.713111743434e-01      -1.761912552144e-02      -2.697322163854e+02      -3.803862237542e+02      -3.803861842290e+02      -1.758971071430e-02      -3.526529092624e+02       1.361756085424e-02       1.361756085424e-02 
       3.842019680016e-01      -1.679097317868e-02      -2.772331539729e+02      -3.875331297247e+02      -3.875330878829e+02      -1.676291524060e-02      -3.596500053329e+02       1.297145596160e-02       1.297145596160e-02 
       3.976551452949e-01      -1.595579936488e-02      -2.826252232250e+02      -3.943989248902e+02      -3.943988805637e+02      -1.592913559948e-02      -3.660950847925e+02       1.232561094920e-02       1.232561094920e-02 
       4.117208885985e-01      -1.511117452323e-02      -2.855495344350e+02      -4.008167735450e+02      -4.008167265463e+02      -1.508593916821e-02      -3.717967614816e+02       1.167689900047e-02       1.167689900047e-02 
       4.264582545434e-01      -1.430779929971e-02      -2.891841691562e+02      -4.074023561641e+02      -4.074023062889e+02      -1.428391297393e-02      -3.777441908268e+02       1.105789398326e-02       1.105789398326e-02 
       4.419373581600e-01      -1.356445482529e-02      -2.952106260097e+02      -4.145415159925e+02      -4.145414630158e+02      -1.354180049385e-02      -3.845099347580e+02       1.048126649446e-02       1.048126649446e-02 
