# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513196558e+00 
       1.042057218184e-02       3.805351029317e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093619330577e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214690559640e+00 
       1.853068892068e-02       4.190950637316e+00 
       2.079177387373e-02       4.102324961568e+00 
       2.332873074132e-02       3.946354073950e+00 
       2.617493570260e-02       3.726112601936e+00 
       2.936555805635e-02       3.452317761749e+00 
       3.292682347815e-02       3.144896427763e+00 
       3.683709330358e-02       2.833928689070e+00 
       4.095543211618e-02       2.555442139092e+00 
       4.502448509192e-02       2.335489576707e+00 
       4.884708991234e-02       2.175212952956e+00 
       5.239007941194e-02       2.059481659616e+00 
       5.570651898045e-02       1.972053403155e+00 
       5.886102379382e-02       1.900944090096e+00 
       6.190687314325e-02       1.837905731955e+00 
       6.488442645362e-02       1.777318036349e+00 
       6.782403073702e-02       1.715426245581e+00 
       7.074891559932e-02       1.649917720968e+00 
       7.367733710877e-02       1.579670706984e+00 
       7.662405936252e-02       1.504591815508e+00 
       7.960136626090e-02       1.425475485028e+00 
       8.261975780275e-02       1.343821994597e+00 
       8.568843639560e-02       1.261645333071e+00 
       8.881565226857e-02       1.181218549552e+00 
       9.200895293480e-02       1.104830183520e+00 
       9.527536616595e-02       1.034526454476e+00 
       9.862153605116e-02       9.718967321282e-01 
       1.020538253516e-01       9.178996372000e-01 
       1.055783932188e-01       8.727583087299e-01 
       1.092012546125e-01       8.359187380019e-01 
       1.129283259241e-01       8.060469520637e-01 
       1.167654600782e-01       7.811493594466e-01 
       1.207184735361e-01       7.587275213504e-01 
       1.247931670502e-01       7.360809461224e-01 
       1.289953416147e-01       7.107459206166e-01 
       1.333308107853e-01       6.809734918158e-01 
       1.378054103573e-01       6.461608224497e-01 
       1.424250062616e-01       6.070573670653e-01 
       1.471955014621e-01       5.656355417205e-01 
       1.521228425855e-01       5.246260815720e-01 
       1.572130269831e-01       4.868451026992e-01 
       1.624721109113e-01       4.544880845198e-01 
       1.679062195059e-01       4.285681007718e-01 
       1.735215592257e-01       4.086779312999e-01 
       1.793244334403e-01       3.930684130036e-01 
       1.853212618387e-01       3.792177145496e-01 
       1.915186043438e-01       3.643252982087e-01 
       1.979231902264e-01       3.463141664674e-01 
       2.045419531355e-01       3.249108670047e-01 
       2.113820727907e-01       3.016978039524e-01 
       2.184510241392e-01       2.791615296211e-01 
       2.257566348590e-01       2.594718369050e-01 
       2.333071522061e-01       2.437237337372e-01 
       2.411113203738e-01       2.315409551593e-01 
       2.491784697558e-01       2.211538589299e-01 
       2.575186198216e-01       2.104098841923e-01 
       2.661425977175e-01       1.980815621780e-01 
       2.750621752533e-01       1.844292446427e-01 
       2.842902276420e-01       1.709558123255e-01 
       2.938409182814e-01       1.592866730274e-01 
       3.037299150763e-01       1.498309392407e-01 
       3.139746453704e-01       1.417223361152e-01 
       3.245945986384e-01       1.336565998499e-01 
       3.356116888317e-01       1.249290205348e-01 
       3.470506919522e-01       1.160521406811e-01 
       3.589397793903e-01       1.079527718439e-01 
       3.713111743434e-01       1.010339976377e-01 
       3.842019680016e-01       9.474686365307e-02 
       3.976551452949e-01       8.843903865648e-02 
       4.117208885985e-01       8.208543037857e-02 
       4.264582545434e-01       7.615723114795e-02 
       4.419373581600e-01       7.081943991862e-02 
       4.582422565474e-01       6.579913684910e-02 
       4.754748117013e-01       6.083670887201e-02 
       4.937599462750e-01       5.609348992141e-02 
       5.132529154734e-01       5.171991657412e-02 
       5.341495508456e-01       4.751619948801e-02 
       5.567009681437e-01       4.344596819395e-02 
       5.812351068128e-01       3.959699888130e-02 
       6.081889018991e-01       3.588639973174e-02 
       6.381571986869e-01       3.230074824781e-02 
       6.719680157595e-01       2.883972270780e-02 
       7.107980430614e-01       2.546875039458e-02 
       7.563432000599e-01       2.217960365747e-02 
       8.110382507288e-01       1.896449761056e-02 
       8.782180910137e-01       1.584123209041e-02 
       9.618344028334e-01       1.287386916354e-02 
       1.065122976209e+00       1.017982954034e-02 
       1.188861021489e+00       7.885055586707e-03 
       1.331974042180e+00       6.039038925464e-03 
       1.494067066756e+00       4.601129700752e-03 
       1.676302948959e+00       3.495116352427e-03 
       1.880835468917e+00       2.648743996431e-03 
       2.110331571097e+00       2.003002591498e-03 
       2.367830942715e+00       1.511585407095e-03 
       2.656750013695e+00       1.138520944034e-03 
       2.980922543821e+00       8.559360618628e-04 
       3.344650105012e+00       6.423565204364e-04 
       3.752759141007e+00       4.812616285508e-04 
       4.210665010760e+00       3.599843352030e-04 
       4.724443846956e+00       2.688614412164e-04 
       5.300913182598e+00       2.005095084779e-04 
       5.947722415527e+00       1.493245114536e-04 
       6.673454311287e+00       1.110562814888e-04 
       7.487738891205e+00       8.248963003616e-05 
       8.401381216927e+00       6.119614149183e-05 
       9.426504767018e+00       4.534577866416e-05 
       1.057671230816e+01       3.356276915070e-05 
       1.186726639560e+01       2.481468107863e-05 
       1.331529189798e+01       1.832760834731e-05 
       1.494000323395e+01       1.352297613949e-05 
       1.676295933582e+01       9.968191441170e-06 
       1.880834972351e+01       7.340979528753e-06 
       2.110331548474e+01       5.401379057603e-06 
       2.367830942083e+01       3.970812456376e-06 
       2.656750013685e+01       2.916706272480e-06 
       2.980922543821e+01       2.140642735614e-06 
       3.344650105012e+01       1.569855042490e-06 
       3.752759141006e+01       1.150359931613e-06 
       4.210665010760e+01       8.423397602643e-07 
       4.724443846956e+01       6.163437194586e-07 
       5.300913182598e+01       4.506436524496e-07 
       5.947722415527e+01       3.292495505548e-07 
       6.673454311287e+01       2.403831465847e-07 
       7.487738891205e+01       1.753728725984e-07 
       8.401381216927e+01       1.278489877485e-07 
       9.426504767018e+01       9.313198695310e-08 
       1.057671230816e+02       6.778796267236e-08 
