# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716127e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818022e-04       6.121672304687e-01       5.968394979103e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013751e-01 
       7.377200147002e-05      -7.963292033072e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541927e-01       5.968354322680e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153799e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834862e-01       5.968325769321e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701801e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842911e-01 
       1.042057218184e-04      -1.588530572827e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612394e-01 
       1.169207429241e-04      -1.999609499585e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389442e-01       5.968187660276e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214202e-01       5.968115973207e-01 
       1.471944944330e-04      -3.168122012988e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731429e-01 
       1.651549391254e-04      -3.987506080136e-03      -2.993774863995e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517385e-01       5.967912113143e-01 
       1.853068895179e-04      -5.018509860737e-03      -3.768866703121e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611757803e-03      -4.744607095578e-03      -4.744673360956e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094511e-01 
       2.332875521946e-04      -7.947211934589e-03      -5.972924240915e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158381e-01       5.967362501125e-01 
       2.617529387212e-04      -9.999129638825e-03      -7.519177376573e-03      -7.519343822420e-03      -7.519341379576e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366264e-02      -9.465625928486e-03      -9.465889723718e-03      -9.465885852068e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709150e-01       5.966718273398e-01 
       3.295274261680e-04      -1.582135792146e-02      -1.191579200367e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061106e-02      -1.499994454581e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759247e-01 
       4.148504506860e-04      -2.500948640222e-02      -1.888199115483e-02      -1.888304124124e-02      -1.888302582793e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963950e-02      -2.376813472463e-02      -2.376979891071e-02      -2.376977448230e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747108e-02      -2.991774049671e-02      -2.992037785618e-02      -2.992033913977e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916589e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484745e-02      -3.765696770656e-02      -3.766114729103e-02      -3.766108592970e-02      -4.947173752694e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412835e-01 
       6.574936551816e-04      -6.214904055467e-02      -4.739585357718e-02      -4.740247714157e-02      -4.740237989052e-02      -6.202777565346e-02      -4.782049850204e-02       6.108749840985e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560217e-02      -5.964969853350e-02      -5.966019476852e-02      -5.966004063610e-02      -7.768831467120e-02      -6.017579256626e-02       6.105398251698e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725622e-02      -7.506579530324e-02      -7.508242805037e-02      -7.508218376710e-02      -9.717310180968e-02      -7.571471393798e-02       6.101191218141e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331419e-01      -9.445677629341e-02      -9.448313215510e-02      -9.448274499253e-02      -1.213406798186e-01      -9.525264761522e-02       6.095914415276e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071713e-01      -1.188421182246e-01      -1.188838786513e-01      -1.188832650402e-01      -1.511980827097e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402689e-01      -1.494996444191e-01      -1.495658088709e-01      -1.495648363630e-01      -1.878992198958e-01      -1.506675851952e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560324e-01      -1.880291931229e-01      -1.881340154902e-01      -1.881324741695e-01      -2.327223867736e-01      -1.894187022267e-01       6.070683837070e-01       5.933964375147e-01 
       1.471944944330e-03      -2.898232720357e-01      -2.364325619617e-01      -2.365988959894e-01      -2.365972036598e-01      -2.870079735331e-01      -2.380569435858e-01       6.057847630620e-01       5.925204724190e-01 
       1.651549391254e-03      -3.564070414785e-01      -2.972064363313e-01      -2.974702128692e-01      -2.974684696800e-01      -3.520527272473e-01      -2.990582148196e-01       6.041885043430e-01       5.914257799317e-01 
       1.853068895179e-03      -4.355888385662e-01      -3.734604463538e-01      -3.738784663238e-01      -3.738766739839e-01      -4.289039458299e-01      -3.754946718236e-01       6.022077141341e-01       5.900582140443e-01 
       2.079177497483e-03      -5.282052391413e-01      -4.690570546942e-01      -4.697191695626e-01      -4.697173288706e-01      -5.180381444956e-01      -4.711653351720e-01       5.997589244627e-01       5.883529719507e-01 
       2.332875521946e-03      -6.341603303167e-01      -5.887773886471e-01      -5.898256762434e-01      -5.898237873256e-01      -6.188800687825e-01      -5.907494096927e-01       5.967457416857e-01       5.862319849002e-01 
       2.617529387212e-03      -7.517528343466e-01      -7.385151530151e-01      -7.401741482789e-01      -7.401722107708e-01      -7.291349219373e-01      -7.399845951905e-01       5.930597199534e-01       5.836023391769e-01 
       2.936916277130e-03      -8.767773981664e-01      -9.254983477657e-01      -9.281225984326e-01      -9.281206116180e-01      -8.439510308488e-01      -9.258717650884e-01       5.885831449583e-01       5.803551787350e-01 
       3.295274261680e-03      -1.001459254871e+00      -1.158535931120e+00      -1.162684769912e+00      -1.162682732828e+00      -9.550301644865e-01      -1.156908569257e+00       5.831947952102e-01       5.763658018545e-01 
       3.697358533591e-03      -1.113444997721e+00      -1.448282108556e+00      -1.454837009821e+00      -1.454834921335e+00      -1.049995485459e+00      -1.443356707248e+00       5.767794847424e-01       5.714956531418e-01 
       4.148504506860e-03      -1.195366770574e+00      -1.807505384108e+00      -1.817853345119e+00      -1.817851203987e+00      -1.112632851175e+00      -1.797552883388e+00       5.692419354223e-01       5.655973137271e-01 
       4.654698614451e-03      -1.225937346167e+00      -2.251342558729e+00      -2.267662385747e+00      -2.267660190652e+00      -1.124993271681e+00      -2.234282840399e+00       5.605246944206e-01       5.585240908446e-01 
       5.222657744628e-03      -1.183999948543e+00      -2.797508929417e+00      -2.823216288674e+00      -2.823214038255e+00      -1.072554709528e+00      -2.771244010088e+00       5.506266663855e-01       5.501448649367e-01 
       5.859918369976e-03      -1.057036347199e+00      -3.466431259263e+00      -3.506867262686e+00      -3.506864955544e+00      -9.530916741662e-01      -3.429620784048e+00       5.396162033556e-01       5.403650561246e-01 
       6.574936551816e-03      -8.543574714305e-01      -4.281266482904e+00      -4.344753046032e+00      -4.344750680733e+00      -7.875770388148e-01      -4.234752043063e+00       5.276276121832e-01       5.291515513095e-01 
       7.377200147002e-03      -6.210289290476e-01      -5.267730000153e+00      -5.367187068483e+00      -5.367184643534e+00      -6.264352886693e-01      -5.216731378167e+00       5.148257992468e-01       5.165529278083e-01 
       8.277354706016e-03      -4.407285285208e-01      -6.453664376084e+00      -6.609053242025e+00      -6.609050755837e+00      -5.382054197846e-01      -6.410580069628e+00       5.013332445937e-01       5.027029079634e-01 
       9.287344732953e-03      -4.077361274068e-01      -7.868144000999e+00      -8.110128045346e+00      -8.110125496158e+00      -5.682301683029e-01      -7.855421607333e+00       4.871320066169e-01       4.877852733475e-01 
       1.042057218184e-02      -5.548150932494e-01      -9.539783231443e+00      -9.915142543158e+00      -9.915139928922e+00      -6.787004284757e-01      -9.592364071106e+00       4.719966110792e-01       4.719468811501e-01 
       1.169207429241e-02      -7.696451326115e-01      -1.149374876200e+01      -1.207320858133e+01      -1.207320589953e+01      -7.347974403907e-01      -1.166200945063e+01       4.555438358692e-01       4.551767603908e-01 
       1.311872312515e-02      -8.157541849203e-01      -1.374687243139e+01      -1.463619851164e+01      -1.463619575901e+01      -6.261676671333e-01      -1.410414472114e+01       4.374419970546e-01       4.372347109902e-01 
       1.471944944329e-02      -5.758288323133e-01      -1.630077599932e+01      -1.765591280277e+01      -1.765590997488e+01      -4.617989373337e-01      -1.696072120826e+01       4.176489350263e-01       4.177551002667e-01 
       1.651549391202e-02      -3.289925258682e-01      -1.913367266162e+01      -2.118037092597e+01      -2.118036801664e+01      -4.809741000335e-01      -2.027519285373e+01       3.963838452886e-01       3.965392812587e-01 
       1.853068892068e-02      -4.498681633591e-01      -2.219228903538e+01      -2.524954661295e+01      -2.524954361336e+01      -5.780116793923e-01      -2.407724894998e+01       3.737718891744e-01       3.737487124739e-01 
       2.079177387373e-02      -6.201585811465e-01      -2.538585079593e+01      -2.989002438708e+01      -2.989002128457e+01      -4.396389209559e-01      -2.836586303437e+01       3.497109440310e-01       3.496577698860e-01 
       2.332873074132e-02      -3.693392908358e-01      -2.858686627172e+01      -3.510885498674e+01      -3.510885176322e+01      -3.861394489276e-01      -3.312311150264e+01       3.243091576485e-01       3.243441801296e-01 
       2.617493570260e-02      -3.528230083023e-01      -3.165136321120e+01      -4.089048626075e+01      -4.089048289067e+01      -4.455505529427e-01      -3.832559974155e+01       2.980229490534e-01       2.980251107210e-01 
       2.936555805635e-02      -4.731903892764e-01      -3.447137259914e+01      -4.719896180265e+01      -4.719895825070e+01      -2.989667014837e-01      -4.392217591699e+01       2.713235397334e-01       2.713269682399e-01 
       3.292682347815e-02      -4.215182764501e-01      -3.707008544616e+01      -5.397725493385e+01      -5.397725115343e+01      -3.621693670041e-01      -4.986918319547e+01       2.449981850737e-01       2.450194011746e-01 
       3.683709330358e-02      -5.830103434786e-01      -3.972357135203e+01      -6.112090147369e+01      -6.112089740923e+01      -2.497054842165e-01      -5.612532572533e+01       2.202839535650e-01       2.202882225499e-01 
       4.095543211618e-02      -1.715576965092e-01      -4.296539600238e+01      -6.841294242473e+01      -6.841293802342e+01      -2.650686830155e-01      -6.258459340698e+01       1.987045912581e-01       1.987095977289e-01 
       4.502448509192e-02      -2.479060419214e-01      -4.726698974344e+01      -7.553899687749e+01      -7.553899210708e+01      -2.341312802190e-01      -6.907730480008e+01       1.814581682182e-01       1.814549263574e-01 
       4.884708991234e-02      -3.057490834370e-01      -5.268389880995e+01      -8.229592873685e+01      -8.229592358888e+01      -2.070486113297e-01      -7.543774889464e+01       1.683550515088e-01       1.683576845007e-01 
       5.239007941194e-02      -2.038566891327e-01      -5.896336944335e+01      -8.868752271898e+01      -8.868751719574e+01      -2.035171675074e-01      -8.162818796250e+01       1.583493490350e-01       1.583493490350e-01 
       5.570651898045e-02      -1.941838321564e-01      -6.577716984783e+01      -9.479800372148e+01      -9.479799782517e+01      -1.938589909187e-01      -8.767146717638e+01       1.504225664849e-01       1.504225664849e-01 
       5.886102379382e-02      -1.860964074613e-01      -7.280886353985e+01      -1.007004039276e+02      -1.007003976564e+02      -1.857838404695e-01      -9.357764977944e+01       1.438061574724e-01       1.438061574724e-01 
       6.190687314325e-02      -1.789356131577e-01      -7.975555712526e+01      -1.064326143314e+02      -1.064326076785e+02      -1.786340843999e-01      -9.933152258338e+01       1.379957920453e-01       1.379957920453e-01 
       6.488442645362e-02      -1.722672276413e-01      -8.632884061510e+01      -1.120022379300e+02      -1.120022308838e+02      -1.719762521414e-01      -1.048952868034e+02       1.326563565648e-01       1.326563565648e-01 
       6.782403073702e-02      -1.658073656959e-01      -9.225980917455e+01      -1.173963176932e+02      -1.173963102375e+02      -1.655269315071e-01      -1.102172883125e+02       1.275654052329e-01       1.275654052329e-01 
       7.074891559932e-02      -1.593793716770e-01      -9.731345571858e+01      -1.225903832771e+02      -1.225903753912e+02      -1.591097411072e-01      -1.152416209374e+02       1.225795885345e-01       1.225795885345e-01 
       7.367733710877e-02      -1.528862783541e-01      -1.013039815456e+02      -1.275563478742e+02      -1.275563395331e+02      -1.526278380510e-01      -1.199169286999e+02       1.176141363437e-01       1.176141363437e-01 
       7.662405936252e-02      -1.462950960627e-01      -1.041150831405e+02      -1.322698978922e+02      -1.322698890672e+02      -1.460482363596e-01      -1.242055524428e+02       1.126306114846e-01       1.126306114846e-01 
       7.960136626090e-02      -1.396263729825e-01      -1.057217890790e+02      -1.367175683127e+02      -1.367175589714e+02      -1.393913877768e-01      -1.280926558062e+02       1.076286967794e-01       1.076286967794e-01 
       8.261975780275e-02      -1.329413984177e-01      -1.062050018779e+02      -1.409025155487e+02      -1.409025056554e+02      -1.327184067781e-01      -1.315931712500e+02       1.026383711323e-01       1.026383711323e-01 
       8.568843639560e-02      -1.263340275711e-01      -1.057652452753e+02      -1.448500621190e+02      -1.448500516354e+02      -1.261229145502e-01      -1.347584381339e+02       9.771364335227e-02       9.771364335227e-02 
       8.881565226857e-02      -1.199185757415e-01      -1.047225074401e+02      -1.486108321192e+02      -1.486108210046e+02      -1.197189583623e-01      -1.376787460150e+02       9.292466987045e-02       9.292466987045e-02 
       9.200895293480e-02      -1.138169261380e-01      -1.035033451380e+02      -1.522611859431e+02      -1.522611741552e+02      -1.136281469336e-01      -1.404817223160e+02       8.834911981950e-02       8.834911981950e-02 
       9.527536616595e-02      -1.081452112055e-01      -1.026138201467e+02      -1.559005407871e+02      -1.559005282824e+02      -1.079663602929e-01      -1.433260077691e+02       8.406315485795e-02       8.406315485795e-02 
       9.862153605116e-02      -1.029989769560e-01      -1.025907920597e+02      -1.596440049744e+02      -1.596439917087e+02      -1.028289456308e-01      -1.463877915085e+02       8.013135832521e-02       8.013135832521e-02 
       1.020538253516e-01      -9.843915254794e-02      -1.039367033432e+02      -1.636102901326e+02      -1.636102760608e+02      -9.827671530904e-02      -1.498409601832e+02       7.659708672972e-02       7.659708672972e-02 
       1.055783932188e-01      -9.448109780057e-02      -1.070423565627e+02      -1.679063399851e+02      -1.679063250611e+02      -9.432501609325e-02      -1.538327260253e+02       7.347471652876e-02       7.347471652876e-02 
       1.092012546125e-01      -9.108781559941e-02      -1.121056010007e+02      -1.726094642074e+02      -1.726094483832e+02      -9.093695321789e-02      -1.584565877381e+02       7.074459198940e-02       7.074459198940e-02 
       1.129283259241e-01      -8.816935254993e-02      -1.190593519164e+02      -1.777494254258e+02      -1.777494086504e+02      -8.802278901493e-02      -1.637266773902e+02       6.835192877985e-02       6.835192877985e-02 
       1.167654600782e-01      -8.558978402842e-02      -1.275264211360e+02      -1.832938682616e+02      -1.832938504796e+02      -8.544690954046e-02      -1.695589357605e+02       6.621066405872e-02       6.621066405872e-02 
       1.207184735361e-01      -8.318178971900e-02      -1.368175205648e+02      -1.891403208502e+02      -1.891403019994e+02      -8.304236540078e-02      -1.757642582904e+02       6.421229514713e-02       6.421229514713e-02 
       1.247931670502e-01      -8.076961049687e-02      -1.459953324530e+02      -1.951216302094e+02      -1.951216102190e+02      -8.063377665428e-02      -1.820627239887e+02       6.224059182842e-02       6.224059182842e-02 
       1.289953416147e-01      -7.819625247002e-02      -1.540040967893e+02      -2.010259463450e+02      -2.010259251343e+02      -7.806447713714e-02      -1.881197362513e+02       6.018939265756e-02       6.018939265756e-02 
       1.333308107853e-01      -7.535222758543e-02      -1.598665370664e+02      -2.066341598952e+02      -2.066341373722e+02      -7.522519383224e-02      -1.936067321288e+02       5.798192173153e-02       5.798192173153e-02 
       1.378054103573e-01      -7.219898613236e-02      -1.629165226391e+02      -2.117691338110e+02      -2.117691098728e+02      -7.207743179233e-02      -1.982770028638e+02       5.558693019813e-02       5.558693019813e-02 
       1.424250062616e-01      -6.878070097545e-02      -1.630197667185e+02      -2.163465915766e+02      -2.163465661108e+02      -6.866523773794e-02      -2.020410447999e+02       5.302733514106e-02       5.302733514106e-02 
       1.471955014621e-01      -6.521940020043e-02      -1.607173339009e+02      -2.204145599869e+02      -2.204145328733e+02      -6.511034890495e-02      -2.050207578504e+02       5.037804677522e-02       5.037804677522e-02 
       1.521228425855e-01      -6.169179727768e-02      -1.572248819917e+02      -2.241677019908e+02      -2.241676731052e+02      -6.158907878730e-02      -2.075610660043e+02       4.775177023538e-02       4.775177023538e-02 
       1.572130269831e-01      -5.839128333009e-02      -1.542439449894e+02      -2.279268613417e+02      -2.279268305583e+02      -5.829439665760e-02      -2.101843669280e+02       4.527470556577e-02       4.527470556577e-02 
       1.624721109113e-01      -5.547771155822e-02      -1.535700140460e+02      -2.320692710053e+02      -2.320692381983e+02      -5.538581793494e-02      -2.134735714587e+02       4.305449539701e-02       4.305449539701e-02 
       1.679062195059e-01      -5.303449472547e-02      -1.565679003910e+02      -2.369221568224e+02      -2.369221218654e+02      -5.294659878667e-02      -2.179049152516e+02       4.114955565558e-02       4.114955565558e-02 
       1.735215592257e-01      -5.103755771280e-02      -1.636577750391e+02      -2.426491190725e+02      -2.426490818349e+02      -5.095274129507e-02      -2.236764860038e+02       3.954983949204e-02       3.954983949204e-02 
       1.793244334403e-01      -4.935990447282e-02      -1.739991079092e+02      -2.491612031449e+02      -2.491611634859e+02      -4.927755119653e-02      -2.305871692569e+02       3.817570340004e-02       3.817570340004e-02 
       1.853212618387e-01      -4.781138488803e-02      -1.856156154620e+02      -2.561424219828e+02      -2.561423797447e+02      -4.773130358776e-02      -2.380766167612e+02       3.690597600110e-02       3.690597600110e-02 
       1.915186043438e-01      -4.618549467957e-02      -1.958363975576e+02      -2.630523238838e+02      -2.630522788859e+02      -4.610793873443e-02      -2.452946695021e+02       3.560379655901e-02       3.560379655901e-02 
       1.979231902264e-01      -4.433214142145e-02      -2.022393172476e+02      -2.693038781028e+02      -2.693038301393e+02      -4.425766931704e-02      -2.513909895742e+02       3.416538068548e-02       3.416538068548e-02 
       2.045419531355e-01      -4.222918363637e-02      -2.037944751686e+02      -2.745912383941e+02      -2.745911872366e+02      -4.215837508132e-02      -2.559579590537e+02       3.257119056516e-02       3.257119056516e-02 
       2.113820727907e-01      -3.998812285274e-02      -2.014950983458e+02      -2.790573579555e+02      -2.790573033603e+02      -3.992129200995e-02      -2.592642123314e+02       3.089128540348e-02       3.089128540348e-02 
       2.184510241392e-01      -3.779715568694e-02      -1.980999150795e+02      -2.832178234974e+02      -2.832177652135e+02      -3.773419722163e-02      -2.621529493289e+02       2.924665551252e-02       2.924665551252e-02 
       2.257566348590e-01      -3.583088565636e-02      -1.969901653258e+02      -2.877207224882e+02      -2.877206602636e+02      -3.577131316158e-02      -2.656708690856e+02       2.775187972860e-02       2.775187972860e-02 
       2.333071522061e-01      -3.418532662662e-02      -2.006355536285e+02      -2.931323808038e+02      -2.931323143838e+02      -3.412846323852e-02      -2.706586121365e+02       2.647250802743e-02       2.647250802743e-02 
       2.411113203738e-01      -3.283284117856e-02      -2.092120979266e+02      -2.996554303487e+02      -2.996553594659e+02      -3.277809425368e-02      -2.773089696651e+02       2.539556349869e-02       2.539556349869e-02 
       2.491784697558e-01      -3.162764297706e-02      -2.201709391194e+02      -3.068728370486e+02      -3.068727614087e+02      -3.157475121911e-02      -2.848914723989e+02       2.442796903292e-02       2.442796903292e-02 
       2.575186198216e-01      -3.039054344771e-02      -2.295091140931e+02      -3.139545464289e+02      -3.139544656987e+02      -3.033963233227e-02      -2.921155350575e+02       2.345125894819e-02       2.345125894819e-02 
       2.661425977175e-01      -2.901825043526e-02      -2.342105952777e+02      -3.202048182106e+02      -3.202047320145e+02      -2.896965430054e-02      -2.979511713491e+02       2.239468648146e-02       2.239468648146e-02 
       2.750621752533e-01      -2.753204252830e-02      -2.342212529513e+02      -3.254432130105e+02      -3.254431209397e+02      -2.748602742040e-02      -3.022423634106e+02       2.126778162515e-02       2.126778162515e-02 
       2.842902276420e-01      -2.606023284963e-02      -2.327358035645e+02      -3.302233730865e+02      -3.302232747123e+02      -2.601677337460e-02      -3.059300056245e+02       2.015239881569e-02       2.015239881569e-02 
       2.938409182814e-01      -2.474640474289e-02      -2.340852260304e+02      -3.355327083221e+02      -3.355326032034e+02      -2.470516919713e-02      -3.104835936123e+02       1.914443541564e-02       1.914443541564e-02 
       3.037299150763e-01      -2.363138945452e-02      -2.402694940247e+02      -3.418900836921e+02      -3.418899713660e+02      -2.359197051139e-02      -3.166332190428e+02       1.827299277377e-02       1.827299277377e-02 
       3.139746453704e-01      -2.263789074242e-02      -2.493494353512e+02      -3.489985729992e+02      -3.489984529623e+02      -2.260006072830e-02      -3.238398087034e+02       1.748917444694e-02       1.748917444694e-02 
       3.245945986384e-01      -2.164469251180e-02      -2.570737221075e+02      -3.560180104506e+02      -3.560178821378e+02      -2.160848769432e-02      -3.307665977024e+02       1.671349243773e-02       1.671349243773e-02 
       3.356116888317e-01      -2.058613788596e-02      -2.606353159213e+02      -3.622253630944e+02      -3.622252258742e+02      -2.055172436507e-02      -3.363931438494e+02       1.590014386283e-02       1.590014386283e-02 
       3.470506919522e-01      -1.951008946560e-02      -2.615115674279e+02      -3.678498536612e+02      -3.678497068464e+02      -1.947751825516e-02      -3.411326029311e+02       1.507875273655e-02       1.507875273655e-02 
       3.589397793903e-01      -1.850742241065e-02      -2.637677625834e+02      -3.736931876936e+02      -3.736930305510e+02      -1.847654426543e-02      -3.462618539736e+02       1.430834582899e-02       1.430834582899e-02 
       3.713111743434e-01      -1.761905520239e-02      -2.697310484366e+02      -3.803848114553e+02      -3.803846431946e+02      -1.758964051600e-02      -3.526514691071e+02       1.361750524210e-02       1.361750524210e-02 
       3.842019680016e-01      -1.679091472892e-02      -2.772323095577e+02      -3.875318263002e+02      -3.875316460454e+02      -1.676285689129e-02      -3.596486957808e+02       1.297140872883e-02       1.297140872883e-02 
       3.976551452949e-01      -1.595573254147e-02      -2.826240257363e+02      -3.943973799766e+02      -3.943971867385e+02      -1.592906889049e-02      -3.660935150123e+02       1.232555809716e-02       1.232555809716e-02 
       4.117208885985e-01      -1.511110282512e-02      -2.855480740793e+02      -4.008150134401e+02      -4.008148061102e+02      -1.508586759305e-02      -3.717949660198e+02       1.167684261008e-02       1.167684261008e-02 
       4.264582545434e-01      -1.430772776272e-02      -2.891827699197e+02      -4.074004377942e+02      -4.074002151444e+02      -1.428384155661e-02      -3.777422648984e+02       1.105783760805e-02       1.105783760805e-02 
       4.419373581600e-01      -1.356438204465e-02      -2.952089490398e+02      -4.145394600772e+02      -4.145392207350e+02      -1.354172783593e-02      -3.845078426841e+02       1.048120947033e-02       1.048120947033e-02 
