# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.752759141006e+01       1.066254571490e-06 
       4.210665010760e+01       7.690890797256e-07 
       4.724443846956e+01       5.526719400318e-07 
       5.300913182598e+01       3.954372501865e-07 
       5.947722415527e+01       2.815105375521e-07 
       6.673454311287e+01       1.992195122779e-07 
       7.487738891205e+01       1.400038857313e-07 
       8.401381216927e+01       9.757835053053e-08 
       9.426504767018e+01       6.734263759630e-08 
       1.057671230816e+02       4.593133516470e-08 
