# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513196554e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988258781e+00 
       1.311872312515e-02       4.093619330577e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946353991594e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273868e+00 
       3.292682347815e-02       3.144899144183e+00 
       3.683709330358e-02       2.833928689124e+00 
       4.095543211618e-02       2.555438923815e+00 
       4.502448509192e-02       2.335489576980e+00 
       4.884708991234e-02       2.175214445856e+00 
       5.239007941194e-02       2.059481689475e+00 
       5.570651898045e-02       1.972053164541e+00 
       5.886102379382e-02       1.900946456200e+00 
       6.190687314325e-02       1.837905646703e+00 
       6.488442645362e-02       1.777317527991e+00 
       6.782403073702e-02       1.715426574039e+00 
       7.074891559932e-02       1.649917072432e+00 
       7.367733710877e-02       1.579669814930e+00 
       7.662405936252e-02       1.504591813333e+00 
       7.960136626090e-02       1.425475482796e+00 
       8.261975780275e-02       1.343821992290e+00 
       8.568843639560e-02       1.261645212986e+00 
       8.881565226857e-02       1.181218549038e+00 
       9.200895293480e-02       1.104830520444e+00 
       9.527536616595e-02       1.034526455297e+00 
       9.862153605116e-02       9.718964705493e-01 
       1.020538253516e-01       9.178996390417e-01 
       1.055783932188e-01       8.727586244009e-01 
       1.092012546125e-01       8.359168270301e-01 
       1.129283259241e-01       8.060469109623e-01 
       1.167654600782e-01       7.811501028988e-01 
       1.207184735361e-01       7.587259914423e-01 
       1.247931670502e-01       7.360807783844e-01 
       1.289953416147e-01       7.107459077634e-01 
       1.333308107853e-01       6.809734437326e-01 
       1.378054103573e-01       6.461616152350e-01 
       1.424250062616e-01       6.070576364148e-01 
       1.471955014621e-01       5.656355177576e-01 
       1.521228425855e-01       5.246261589579e-01 
       1.572130269831e-01       4.868451075707e-01 
       1.624721109113e-01       4.544880889749e-01 
       1.679062195059e-01       4.285681005640e-01 
       1.735215592257e-01       4.086777533383e-01 
       1.793244334403e-01       3.930684196218e-01 
       1.853212618387e-01       3.792177139354e-01 
       1.915186043438e-01       3.643252372381e-01 
       1.979231902264e-01       3.463141453168e-01 
       2.045419531355e-01       3.249111394928e-01 
       2.113820727907e-01       3.016978039338e-01 
       2.184510241392e-01       2.791615663855e-01 
       2.257566348590e-01       2.594716433784e-01 
       2.333071522061e-01       2.437239373996e-01 
       2.411113203738e-01       2.315408815598e-01 
       2.491784697558e-01       2.211538710642e-01 
       2.575186198216e-01       2.104101861946e-01 
       2.661425977175e-01       1.980813784743e-01 
       2.750621752533e-01       1.844292436556e-01 
       2.842902276420e-01       1.709558168945e-01 
       2.938409182814e-01       1.592868597462e-01 
       3.037299150763e-01       1.498308758635e-01 
       3.139746453704e-01       1.417223399702e-01 
       3.245945986384e-01       1.336565985681e-01 
       3.356116888317e-01       1.249288916703e-01 
       3.470506919522e-01       1.160519407139e-01 
       3.589397793903e-01       1.079528322598e-01 
       3.713111743434e-01       1.010339968638e-01 
       3.842019680016e-01       9.474691695994e-02 
       3.976551452949e-01       8.843903791396e-02 
       4.117208885985e-01       8.208549025795e-02 
       4.264582545434e-01       7.615721757777e-02 
       4.419373581600e-01       7.081944356382e-02 
       4.582422565474e-01       6.579918058861e-02 
       4.754748117013e-01       6.083670008887e-02 
       4.937599462750e-01       5.609347544163e-02 
       5.132529154734e-01       5.171990462743e-02 
       5.341495508456e-01       4.751620183197e-02 
       5.567009681437e-01       4.344595791864e-02 
       5.812351068128e-01       3.959699739028e-02 
       6.081889018991e-01       3.588640664485e-02 
       6.381571986869e-01       3.230074045130e-02 
       6.719680157595e-01       2.883972406528e-02 
       7.107980430614e-01       2.546875455889e-02 
       7.563432000599e-01       2.217960734552e-02 
       8.110382507288e-01       1.896449470889e-02 
       8.782180910137e-01       1.584123020667e-02 
       9.618344028334e-01       1.287386809591e-02 
       1.065122976209e+00       1.017983007669e-02 
       1.188861021489e+00       7.885058878074e-03 
       1.331974042180e+00       6.039042756485e-03 
       1.494067066756e+00       4.601132618407e-03 
       1.676302948959e+00       3.495119570122e-03 
       1.880835468917e+00       2.648750513446e-03 
       2.110331571097e+00       2.003004477528e-03 
       2.367830942715e+00       1.511587204058e-03 
       2.656750013695e+00       1.138521709698e-03 
       2.980922543821e+00       8.559368623765e-04 
       3.344650105012e+00       6.423566213777e-04 
       3.752759141007e+00       4.812623199606e-04 
       4.210665010760e+00       3.599842547934e-04 
       4.724443846956e+00       2.688616691910e-04 
       5.300913182598e+00       2.005097515109e-04 
       5.947722415527e+00       1.493247248893e-04 
       6.673454311287e+00       1.110564416626e-04 
       7.487738891205e+00       8.248979063612e-05 
       8.401381216927e+00       6.119621268744e-05 
       9.426504767018e+00       4.534586999214e-05 
       1.057671230816e+01       3.356284578861e-05 
       1.186726639560e+01       2.481474723068e-05 
       1.331529189798e+01       1.832767641349e-05 
       1.494000323395e+01       1.352303193839e-05 
       1.676295933582e+01       9.968244895892e-06 
       1.880834972351e+01       7.341030006501e-06 
       2.110331548474e+01       5.401428934501e-06 
       2.367830942083e+01       3.970857888000e-06 
       2.656750013685e+01       2.916748700811e-06 
       2.980922543821e+01       2.140683264719e-06 
       3.344650105012e+01       1.569894102491e-06 
       3.752759141006e+01       1.150397064884e-06 
       4.210665010760e+01       8.423752511148e-07 
       4.724443846956e+01       6.163639286562e-07 
       5.300913182598e+01       4.506678932159e-07 
       5.947722415527e+01       3.292779879804e-07 
       6.673454311287e+01       2.404106276395e-07 
       7.487738891205e+01       1.753999632376e-07 
       8.401381216927e+01       1.278758883608e-07 
       9.426504767018e+01       9.315581640935e-08 
       1.057671230816e+02       6.781000163285e-08 
