# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481567e+00 
       9.287344732953e-03       3.619513567332e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214689024540e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102324961597e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273885e+00 
       3.292682347815e-02       3.144904535081e+00 
       3.683709330358e-02       2.833925451642e+00 
       4.095543211618e-02       2.555442141362e+00 
       4.502448509192e-02       2.335489578455e+00 
       4.884708991234e-02       2.175213683556e+00 
       5.239007941194e-02       2.059481691235e+00 
       5.570651898045e-02       1.972053305571e+00 
       5.886102379382e-02       1.900944382220e+00 
       6.190687314325e-02       1.837905729965e+00 
       6.488442645362e-02       1.777317656730e+00 
       6.782403073702e-02       1.715426244196e+00 
       7.074891559932e-02       1.649917072398e+00 
       7.367733710877e-02       1.579669814868e+00 
       7.662405936252e-02       1.504591813269e+00 
       7.960136626090e-02       1.425475482732e+00 
       8.261975780275e-02       1.343821992253e+00 
       8.568843639560e-02       1.261645751695e+00 
       8.881565226857e-02       1.181219071639e+00 
       9.200895293480e-02       1.104830520462e+00 
       9.527536616595e-02       1.034526645599e+00 
       9.862153605116e-02       9.718967336379e-01 
       1.020538253516e-01       9.178996391015e-01 
       1.055783932188e-01       8.727583725398e-01 
       1.092012546125e-01       8.359168285258e-01 
       1.129283259241e-01       8.060469095907e-01 
       1.167654600782e-01       7.811496651437e-01 
       1.207184735361e-01       7.587275241084e-01 
       1.247931670502e-01       7.360804739042e-01 
       1.289953416147e-01       7.107461641217e-01 
       1.333308107853e-01       6.809734438664e-01 
       1.378054103573e-01       6.461608780439e-01 
       1.424250062616e-01       6.070573724182e-01 
       1.471955014621e-01       5.656353899826e-01 
       1.521228425855e-01       5.246261591782e-01 
       1.572130269831e-01       4.868456267462e-01 
       1.624721109113e-01       4.544881171816e-01 
       1.679062195059e-01       4.285682918617e-01 
       1.735215592257e-01       4.086782977842e-01 
       1.793244334403e-01       3.930684198140e-01 
       1.853212618387e-01       3.792176407933e-01 
       1.915186043438e-01       3.643254616702e-01 
       1.979231902264e-01       3.463141454626e-01 
       2.045419531355e-01       3.249109291445e-01 
       2.113820727907e-01       3.016978038233e-01 
       2.184510241392e-01       2.791615768042e-01 
       2.257566348590e-01       2.594719125231e-01 
       2.333071522061e-01       2.437237437660e-01 
       2.411113203738e-01       2.315409722398e-01 
       2.491784697558e-01       2.211538710347e-01 
       2.575186198216e-01       2.104099090317e-01 
       2.661425977175e-01       1.980815535098e-01 
       2.750621752533e-01       1.844291435474e-01 
       2.842902276420e-01       1.709558179625e-01 
       2.938409182814e-01       1.592865444675e-01 
       3.037299150763e-01       1.498309746232e-01 
       3.139746453704e-01       1.417223731872e-01 
       3.245945986384e-01       1.336566261867e-01 
       3.356116888317e-01       1.249290126742e-01 
       3.470506919522e-01       1.160520438730e-01 
       3.589397793903e-01       1.079528325146e-01 
       3.713111743434e-01       1.010340342646e-01 
       3.842019680016e-01       9.474690308155e-02 
       3.976551452949e-01       8.843903788500e-02 
       4.117208885985e-01       8.208543046771e-02 
       4.264582545434e-01       7.615723031320e-02 
       4.419373581600e-01       7.081946309818e-02 
       4.582422565474e-01       6.579914458073e-02 
       4.754748117013e-01       6.083669634698e-02 
       4.937599462750e-01       5.609349124688e-02 
       5.132529154734e-01       5.171990908850e-02 
       5.341495508456e-01       4.751619562486e-02 
       5.567009681437e-01       4.344594766961e-02 
       5.812351068128e-01       3.959698903699e-02 
       6.081889018991e-01       3.588640128267e-02 
       6.381571986869e-01       3.230075117903e-02 
       6.719680157595e-01       2.883972080391e-02 
       7.107980430614e-01       2.546875141038e-02 
       7.563432000599e-01       2.217960199328e-02 
       8.110382507288e-01       1.896449571688e-02 
       8.782180910137e-01       1.584123072823e-02 
       9.618344028334e-01       1.287386331206e-02 
       1.065122976209e+00       1.017983143850e-02 
       1.188861021489e+00       7.885058686165e-03 
       1.331974042180e+00       6.039042611892e-03 
       1.494067066756e+00       4.601132444694e-03 
       1.676302948959e+00       3.495120820362e-03 
       1.880835468917e+00       2.648751204059e-03 
       2.110331571097e+00       2.003004551168e-03 
       2.367830942715e+00       1.511587695462e-03 
       2.656750013695e+00       1.138522770482e-03 
       2.980922543821e+00       8.559371501030e-04 
       3.344650105012e+00       6.423567793152e-04 
       3.752759141007e+00       4.812622766617e-04 
       4.210665010760e+00       3.599842657425e-04 
       4.724443846956e+00       2.688617032767e-04 
       5.300913182598e+00       2.005096974793e-04 
       5.947722415527e+00       1.493247394284e-04 
       6.673454311287e+00       1.110564402008e-04 
       7.487738891205e+00       8.248972768897e-05 
       8.401381216927e+00       6.119623119329e-05 
       9.426504767018e+00       4.534586889420e-05 
       1.057671230816e+01       3.356284435776e-05 
       1.186726639560e+01       2.481475915012e-05 
       1.331529189798e+01       1.832767366296e-05 
       1.494000323395e+01       1.352303861593e-05 
       1.676295933582e+01       9.968246230460e-06 
       1.880834972351e+01       7.341030646904e-06 
       2.110331548474e+01       5.401426515269e-06 
       2.367830942083e+01       3.970858242322e-06 
       2.656750013685e+01       2.916751428828e-06 
       2.980922543821e+01       2.140684055648e-06 
       3.344650105012e+01       1.569895111747e-06 
       3.752759141006e+01       1.150398164259e-06 
       4.210665010760e+01       8.423760654025e-07 
       4.724443846956e+01       6.163649020030e-07 
       5.300913182598e+01       4.506688168478e-07 
       5.947722415527e+01       3.292787099915e-07 
       6.673454311287e+01       2.404114637333e-07 
       7.487738891205e+01       1.754007752911e-07 
       8.401381216927e+01       1.278766280919e-07 
       9.426504767018e+01       9.315648911353e-08 
       1.057671230816e+02       6.781063834596e-08 
