# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342433e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254662e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997443e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531497e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377072e+00      -2.251342510375e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274474e+00      -2.234282831515e+00       5.605246925452e-01       5.585240889561e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036347104e+00      -3.466431257294e+00      -3.506867262669e+00      -3.506864956265e+00      -9.530916741815e-01      -3.429620784336e+00       5.396162033966e-01       5.403650561631e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289667539e-01      -5.267730458431e+00      -5.367187107460e+00      -5.367184684359e+00      -6.264352859482e-01      -5.216731482134e+00       5.148258089993e-01       5.165529372576e-01 
       8.277354706016e-03      -4.407283181106e-01      -6.453662898502e+00      -6.609053109892e+00      -6.609050626620e+00      -5.382054123771e-01      -6.410579734695e+00       5.013332192544e-01       5.027028832830e-01 
       9.287344732953e-03      -4.077358786167e-01      -7.868141947432e+00      -8.110127829958e+00      -8.110125285366e+00      -5.682301416918e-01      -7.855421116820e+00       4.871319767416e-01       4.877852438637e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896278e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451168485e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157540000491e-01      -1.374686751881e+01      -1.463619767635e+01      -1.463619494144e+01      -6.261676194604e-01      -1.410414329861e+01       4.374419531833e-01       4.372346671328e-01 
       1.471944944329e-02      -5.758288444599e-01      -1.630077622607e+01      -1.765591288159e+01      -1.765591008131e+01      -4.617989529215e-01      -1.696072133040e+01       4.176489380179e-01       4.177551032429e-01 
       1.651549391202e-02      -3.289906490188e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004066e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498681668231e-01      -2.219228894847e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812894e-01      -2.407724903236e+01       3.737718904510e-01       3.737487137502e-01 
       2.079177387373e-02      -6.201580365226e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804162e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267546e-01 
       2.332873074132e-02      -3.693420103045e-01      -2.858681209725e+01      -3.510884783717e+01      -3.510884476725e+01      -3.861404790533e-01      -3.312309756378e+01       3.243090214993e-01       3.243440426511e-01 
       2.617493570260e-02      -3.528230176125e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575424e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502242e-01      -3.447128455361e+01      -4.719894383519e+01      -4.719894062634e+01      -2.989668397772e-01      -4.392214804444e+01       2.713233677397e-01       2.713267961795e-01 
       3.292682347815e-02      -4.215187077030e-01      -3.707006585644e+01      -5.397723321018e+01      -5.397722993136e+01      -3.621690801461e-01      -4.986916283126e+01       2.449980849978e-01       2.450193008759e-01 
       3.683709330358e-02      -5.830159869249e-01      -3.972373951891e+01      -6.112098880852e+01      -6.112098546060e+01      -2.497061229418e-01      -5.612542359307e+01       2.202843375561e-01       2.202886067160e-01 
       4.095543211618e-02      -1.715576981687e-01      -4.296539772356e+01      -6.841294468153e+01      -6.841294126793e+01      -2.650686963945e-01      -6.258459632668e+01       1.987046005244e-01       1.987096069942e-01 
       4.502448509192e-02      -2.479055289813e-01      -4.726701992676e+01      -7.553900326776e+01      -7.553899979511e+01      -2.341313356199e-01      -6.907731569401e+01       1.814581967801e-01       1.814549549311e-01 
       4.884708991234e-02      -3.057490816099e-01      -5.268390284182e+01      -8.229593299272e+01      -8.229592946905e+01      -2.070486211992e-01      -7.543775432447e+01       1.683550636798e-01       1.683576966717e-01 
       5.239007941194e-02      -2.038566496888e-01      -5.896335784906e+01      -8.868752400517e+01      -8.868752043750e+01      -2.035171280445e-01      -8.162818884665e+01       1.583493507582e-01       1.583493507582e-01 
       5.570651898045e-02      -1.941838738874e-01      -6.577725079942e+01      -9.479803009091e+01      -9.479802648454e+01      -1.938590324471e-01      -8.767150299963e+01       1.504226279403e-01       1.504226279403e-01 
       5.886102379382e-02      -1.860963806797e-01      -7.280886881229e+01      -1.007004093306e+02      -1.007004056894e+02      -1.857838136297e-01      -9.357765716134e+01       1.438061688160e-01       1.438061688160e-01 
       6.190687314325e-02      -1.789356516298e-01      -7.975557885259e+01      -1.064326614256e+02      -1.064326577524e+02      -1.786341227385e-01      -9.933156690473e+01       1.379958536219e-01       1.379958536219e-01 
       6.488442645362e-02      -1.722672068354e-01      -8.632884777555e+01      -1.120022461668e+02      -1.120022424639e+02      -1.719762312746e-01      -1.048952973783e+02       1.326563699390e-01       1.326563699390e-01 
       6.782403073702e-02      -1.658074193265e-01      -9.225998143895e+01      -1.173963463646e+02      -1.173963426335e+02      -1.655269848838e-01      -1.102173411306e+02       1.275654663477e-01       1.275654663477e-01 
       7.074891559932e-02      -1.593791215987e-01      -9.731337508435e+01      -1.225903408599e+02      -1.225903371019e+02      -1.591094909965e-01      -1.152415772720e+02       1.225795420640e-01       1.225795420640e-01 
       7.367733710877e-02      -1.528862463973e-01      -1.013039934480e+02      -1.275563621652e+02      -1.275563583814e+02      -1.526278060184e-01      -1.199169459499e+02       1.176141532609e-01       1.176141532609e-01 
       7.662405936252e-02      -1.462953296200e-01      -1.041151210949e+02      -1.322699480610e+02      -1.322699442520e+02      -1.460484699476e-01      -1.242056034330e+02       1.126306576524e-01       1.126306576524e-01 
       7.960136626090e-02      -1.396265349219e-01      -1.057217607920e+02      -1.367176120602e+02      -1.367176082269e+02      -1.393915497904e-01      -1.280926918287e+02       1.076287270358e-01       1.076287270358e-01 
       8.261975780275e-02      -1.329415492736e-01      -1.062050486716e+02      -1.409025764909e+02      -1.409025726337e+02      -1.327185576160e-01      -1.315932332408e+02       1.026384195228e-01       1.026384195228e-01 
       8.568843639560e-02      -1.263341706234e-01      -1.057652913488e+02      -1.448501275217e+02      -1.448501236412e+02      -1.261230575726e-01      -1.347585041312e+02       9.771369125203e-02       9.771369125203e-02 
       8.881565226857e-02      -1.199185744142e-01      -1.047224497314e+02      -1.486108590323e+02      -1.486108551288e+02      -1.197189570247e-01      -1.376787651520e+02       9.292468279282e-02       9.292468279282e-02 
       9.200895293480e-02      -1.138169598277e-01      -1.035033747730e+02      -1.522612268865e+02      -1.522612229602e+02      -1.136281805634e-01      -1.404817668045e+02       8.834914780404e-02       8.834914780404e-02 
       9.527536616595e-02      -1.081452378564e-01      -1.026138305935e+02      -1.559005800886e+02      -1.559005761399e+02      -1.079663868997e-01      -1.433260485521e+02       8.406317880922e-02       8.406317880922e-02 
       9.862153605116e-02      -1.029990022662e-01      -1.025908323497e+02      -1.596440554750e+02      -1.596440515041e+02      -1.028289708718e-01      -1.463878466214e+02       8.013138852248e-02       8.013138852248e-02 
       1.020538253516e-01      -9.843914418365e-02      -1.039366425927e+02      -1.636103070045e+02      -1.636103030116e+02      -9.827670693535e-02      -1.498409729832e+02       7.659709324773e-02       7.659709324773e-02 
       1.055783932188e-01      -9.448115213696e-02      -1.070424916315e+02      -1.679064279253e+02      -1.679064239105e+02      -9.432507031717e-02      -1.538328275875e+02       7.347476498537e-02       7.347476498537e-02 
       1.092012546125e-01      -9.108801122017e-02      -1.121064039037e+02      -1.726096591744e+02      -1.726096551378e+02      -9.093714842431e-02      -1.584568795781e+02       7.074472224775e-02       7.074472224775e-02 
       1.129283259241e-01      -8.816951350054e-02      -1.190599199176e+02      -1.777496265236e+02      -1.777496224653e+02      -8.802294967406e-02      -1.637269391617e+02       6.835203806674e-02       6.835203806674e-02 
       1.167654600782e-01      -8.558987944590e-02      -1.275265333662e+02      -1.832939753272e+02      -1.832939712472e+02      -8.544700488086e-02      -1.695590517829e+02       6.621070937819e-02       6.621070937819e-02 
       1.207184735361e-01      -8.318198776796e-02      -1.368180693666e+02      -1.891405096090e+02      -1.891405055075e+02      -8.304256320521e-02      -1.757645086941e+02       6.421238661330e-02       6.421238661330e-02 
       1.247931670502e-01      -8.076978268605e-02      -1.459954637573e+02      -1.951217807181e+02      -1.951217765951e+02      -8.063394878844e-02      -1.820628802747e+02       6.224064523149e-02       6.224064523149e-02 
       1.289953416147e-01      -7.819645523396e-02      -1.540042238684e+02      -2.010260996209e+02      -2.010260954764e+02      -7.806467987356e-02      -1.881198951406e+02       6.018944347721e-02       6.018944347721e-02 
       1.333308107853e-01      -7.535245202778e-02      -1.598667416002e+02      -2.066343232215e+02      -2.066343190556e+02      -7.522541823951e-02      -1.936069121257e+02       5.798197562083e-02       5.798197562083e-02 
       1.378054103573e-01      -7.219920487932e-02      -1.629166358643e+02      -2.117692954724e+02      -2.117692912851e+02      -7.207765053519e-02      -1.982771687051e+02       5.558697667021e-02       5.558697667021e-02 
       1.424250062616e-01      -6.878091338327e-02      -1.630197785085e+02      -2.163467215322e+02      -2.163467173234e+02      -6.866545018072e-02      -2.020411704321e+02       5.302736809132e-02       5.302736809132e-02 
       1.471955014621e-01      -6.521965304424e-02      -1.607174391045e+02      -2.204147388851e+02      -2.204147346549e+02      -6.511060175199e-02      -2.050209391486e+02       5.037809130316e-02       5.037809130316e-02 
       1.521228425855e-01      -6.169219018344e-02      -1.572253135149e+02      -2.241682744717e+02      -2.241682702201e+02      -6.158947154170e-02      -2.075616208344e+02       4.775189785877e-02       4.775189785877e-02 
       1.572130269831e-01      -5.839117915002e-02      -1.542441682227e+02      -2.279271153460e+02      -2.279271110729e+02      -5.829429229563e-02      -2.101846306988e+02       4.527476238759e-02       4.527476238759e-02 
       1.624721109113e-01      -5.547776393474e-02      -1.535701368659e+02      -2.320695183631e+02      -2.320695140686e+02      -5.538587021443e-02      -2.134738161073e+02       4.305454473991e-02       4.305454473991e-02 
       1.679062195059e-01      -5.303439449194e-02      -1.565681837526e+02      -2.369224688815e+02      -2.369224645655e+02      -5.294649836583e-02      -2.179052391188e+02       4.114961683204e-02       4.114961683204e-02 
       1.735215592257e-01      -5.103786945020e-02      -1.636579660803e+02      -2.426493145700e+02      -2.426493102325e+02      -5.095305304122e-02      -2.236767021955e+02       3.954987771784e-02       3.954987771784e-02 
       1.793244334403e-01      -4.935980614951e-02      -1.739995396023e+02      -2.491616952206e+02      -2.491616908617e+02      -4.927745261430e-02      -2.305876669866e+02       3.817578582126e-02       3.817578582126e-02 
       1.853212618387e-01      -4.781123583442e-02      -1.856159566416e+02      -2.561427048225e+02      -2.561427004422e+02      -4.773115431978e-02      -2.380769314326e+02       3.690602479491e-02       3.690602479491e-02 
       1.915186043438e-01      -4.618555370348e-02      -1.958369027210e+02      -2.630526310831e+02      -2.630526266812e+02      -4.610799761837e-02      -2.452950313960e+02       3.560384908533e-02       3.560384908533e-02 
       1.979231902264e-01      -4.433218258846e-02      -2.022395415364e+02      -2.693041606297e+02      -2.693041562063e+02      -4.425771038930e-02      -2.513912908123e+02       3.416542162450e-02       3.416542162450e-02 
       2.045419531355e-01      -4.222895182169e-02      -2.037938294844e+02      -2.745909517689e+02      -2.745909473240e+02      -4.215814328166e-02      -2.559576640524e+02       3.257115303548e-02       3.257115303548e-02 
       2.113820727907e-01      -3.998817464050e-02      -2.014954210019e+02      -2.790577190001e+02      -2.790577145336e+02      -3.992134369522e-02      -2.592645982725e+02       3.089133138873e-02       3.089133138873e-02 
       2.184510241392e-01      -3.779708149602e-02      -1.981005673337e+02      -2.832185754400e+02      -2.832185709520e+02      -3.773412277863e-02      -2.621537086634e+02       2.924674023724e-02       2.924674023724e-02 
       2.257566348590e-01      -3.583100794442e-02      -1.969910860789e+02      -2.877216709080e+02      -2.877216663985e+02      -3.577143523037e-02      -2.656718335061e+02       2.775198045635e-02       2.775198045635e-02 
       2.333071522061e-01      -3.418540857589e-02      -2.006360717140e+02      -2.931330492566e+02      -2.931330447254e+02      -3.412854505192e-02      -2.706592892616e+02       2.647257425730e-02       2.647257425730e-02 
       2.411113203738e-01      -3.283306179452e-02      -2.092123292336e+02      -2.996558337506e+02      -2.996558291979e+02      -3.277831485562e-02      -2.773093896264e+02       2.539560194642e-02       2.539560194642e-02 
       2.491784697558e-01      -3.162768800279e-02      -2.201713012559e+02      -3.068732714246e+02      -3.068732668502e+02      -3.157479615835e-02      -2.848919415595e+02       2.442800925940e-02       2.442800925940e-02 
       2.575186198216e-01      -3.039061464831e-02      -2.295097936303e+02      -3.139552340093e+02      -3.139552294133e+02      -3.033970340079e-02      -2.921162641482e+02       2.345131748341e-02       2.345131748341e-02 
       2.661425977175e-01      -2.901830415778e-02      -2.342108964913e+02      -3.202054336173e+02      -3.202054289997e+02      -2.896970792689e-02      -2.979517880621e+02       2.239473283894e-02       2.239473283894e-02 
       2.750621752533e-01      -2.753213484650e-02      -2.342226359767e+02      -3.254441193938e+02      -3.254441147545e+02      -2.748611956160e-02      -3.022433882854e+02       2.126785373316e-02       2.126785373316e-02 
       2.842902276420e-01      -2.606031980195e-02      -2.327367890669e+02      -3.302244148990e+02      -3.302244102380e+02      -2.601686016941e-02      -3.059310858799e+02       2.015246996672e-02       2.015246996672e-02 
       2.938409182814e-01      -2.474649400350e-02      -2.340861685638e+02      -3.355339086435e+02      -3.355339039608e+02      -2.470525829868e-02      -3.104848026162e+02       1.914450995321e-02       1.914450995321e-02 
       3.037299150763e-01      -2.363148612151e-02      -2.402709700680e+02      -3.418913246761e+02      -3.418913199715e+02      -2.359206700360e-02      -3.166345486379e+02       1.827306950910e-02       1.827306950910e-02 
       3.139746453704e-01      -2.263796414775e-02      -2.493503659248e+02      -3.489996356719e+02      -3.489996309455e+02      -2.260013400293e-02      -3.238409153418e+02       1.748923420847e-02       1.748923420847e-02 
       3.245945986384e-01      -2.164475659395e-02      -2.570743029437e+02      -3.560190682702e+02      -3.560190635218e+02      -2.160855166517e-02      -3.307676537511e+02       1.671354580249e-02       1.671354580249e-02 
       3.356116888317e-01      -2.058623741731e-02      -2.606373759441e+02      -3.622268319347e+02      -3.622268271644e+02      -2.055182370979e-02      -3.363947694805e+02       1.590022070320e-02       1.590022070320e-02 
       3.470506919522e-01      -1.951018599300e-02      -2.615133378620e+02      -3.678514677264e+02      -3.678514629340e+02      -1.947761460837e-02      -3.411343111350e+02       1.507882823742e-02       1.507882823742e-02 
       3.589397793903e-01      -1.850748667148e-02      -2.637679598611e+02      -3.736946208183e+02      -3.736946160036e+02      -1.847660842603e-02      -3.462631823765e+02       1.430840071938e-02       1.430840071938e-02 
       3.713111743434e-01      -1.761913001742e-02      -2.697318371381e+02      -3.803864586242e+02      -3.803864537871e+02      -1.758971520563e-02      -3.526530721228e+02       1.361756714421e-02       1.361756714421e-02 
       3.842019680016e-01      -1.679099264814e-02      -2.772336331874e+02      -3.875335305901e+02      -3.875335257305e+02      -1.676293467424e-02      -3.596504370066e+02       1.297147153195e-02       1.297147153195e-02 
       3.976551452949e-01      -1.595581425384e-02      -2.826254932596e+02      -3.943992782988e+02      -3.943992734164e+02      -1.592915046161e-02      -3.660954476992e+02       1.232562316856e-02       1.232562316856e-02 
       4.117208885985e-01      -1.511119358412e-02      -2.855501003550e+02      -4.008172071121e+02      -4.008172022067e+02      -1.508595819264e-02      -3.717972373510e+02       1.167691394690e-02       1.167691394690e-02 
       4.264582545434e-01      -1.430781367679e-02      -2.891843445549e+02      -4.074027837817e+02      -4.074027788531e+02      -1.428392732630e-02      -3.777446045659e+02       1.105790609573e-02       1.105790609573e-02 
       4.419373581600e-01      -1.356447033211e-02      -2.952108957378e+02      -4.145419833758e+02      -4.145419784236e+02      -1.354181597364e-02      -3.845103979757e+02       1.048127912207e-02       1.048127912207e-02 
