# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513194657e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159325e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681547e+00 
       1.853068892068e-02       4.190950408093e+00 
       2.079177387373e-02       4.102321796912e+00 
       2.332873074132e-02       3.946354073950e+00 
       2.617493570260e-02       3.726112601936e+00 
       2.936555805635e-02       3.452316261480e+00 
       3.292682347815e-02       3.144899151683e+00 
       3.683709330358e-02       2.833929913784e+00 
       4.095543211618e-02       2.555441187294e+00 
       4.502448509192e-02       2.335489597290e+00 
       4.884708991234e-02       2.175214446539e+00 
       5.239007941194e-02       2.059481662689e+00 
       5.570651898045e-02       1.972053167203e+00 
       5.886102379382e-02       1.900944384543e+00 
       6.190687314325e-02       1.837907037836e+00 
       6.488442645362e-02       1.777317658451e+00 
       6.782403073702e-02       1.715426575522e+00 
       7.074891559932e-02       1.649917061371e+00 
       7.367733710877e-02       1.579669817305e+00 
       7.662405936252e-02       1.504591815732e+00 
       7.960136626090e-02       1.425475485258e+00 
       8.261975780275e-02       1.343822227836e+00 
       8.568843639560e-02       1.261645210392e+00 
       8.881565226857e-02       1.181218814449e+00 
       9.200895293480e-02       1.104830519090e+00 
       9.527536616595e-02       1.034526454071e+00 
       9.862153605116e-02       9.718999611267e-01 
       1.020538253516e-01       9.178988893533e-01 
       1.055783932188e-01       8.727586213904e-01 
       1.092012546125e-01       8.359156975202e-01 
       1.129283259241e-01       8.060465557113e-01 
       1.167654600782e-01       7.811496408535e-01 
       1.207184735361e-01       7.587275211046e-01 
       1.247931670502e-01       7.360807751438e-01 
       1.289953416147e-01       7.107459659203e-01 
       1.333308107853e-01       6.809734398748e-01 
       1.378054103573e-01       6.461609330746e-01 
       1.424250062616e-01       6.070573665315e-01 
       1.471955014621e-01       5.656352765189e-01 
       1.521228425855e-01       5.246261504066e-01 
       1.572130269831e-01       4.868451069022e-01 
       1.624721109113e-01       4.544880334929e-01 
       1.679062195059e-01       4.285680948785e-01 
       1.735215592257e-01       4.086787872332e-01 
       1.793244334403e-01       3.930684123173e-01 
       1.853212618387e-01       3.792176103004e-01 
       1.915186043438e-01       3.643252876263e-01 
       1.979231902264e-01       3.463141883405e-01 
       2.045419531355e-01       3.249108664771e-01 
       2.113820727907e-01       3.016978040483e-01 
       2.184510241392e-01       2.791615288423e-01 
       2.257566348590e-01       2.594720137212e-01 
       2.333071522061e-01       2.437238320042e-01 
       2.411113203738e-01       2.315406958048e-01 
       2.491784697558e-01       2.211538589941e-01 
       2.575186198216e-01       2.104098998987e-01 
       2.661425977175e-01       1.980820422823e-01 
       2.750621752533e-01       1.844292443496e-01 
       2.842902276420e-01       1.709558091473e-01 
       2.938409182814e-01       1.592867091633e-01 
       3.037299150763e-01       1.498305774641e-01 
       3.139746453704e-01       1.417223331587e-01 
       3.245945986384e-01       1.336566304260e-01 
       3.356116888317e-01       1.249290059426e-01 
       3.470506919522e-01       1.160521076283e-01 
       3.589397793903e-01       1.079527732104e-01 
       3.713111743434e-01       1.010338780186e-01 
       3.842019680016e-01       9.474691531702e-02 
       3.976551452949e-01       8.843902268870e-02 
       4.117208885985e-01       8.208533938620e-02 
       4.264582545434e-01       7.615724800148e-02 
       4.419373581600e-01       7.081944717427e-02 
       4.582422565474e-01       6.579913834876e-02 
       4.754748117013e-01       6.083665557544e-02 
       4.937599462750e-01       5.609349019393e-02 
       5.132529154734e-01       5.171990874297e-02 
       5.341495508456e-01       4.751617938993e-02 
       5.567009681437e-01       4.344595300047e-02 
       5.812351068128e-01       3.959698654919e-02 
       6.081889018991e-01       3.588640797417e-02 
       6.381571986869e-01       3.230074785980e-02 
       6.719680157595e-01       2.883972356367e-02 
       7.107980430614e-01       2.546875329325e-02 
       7.563432000599e-01       2.217960884387e-02 
       8.110382507288e-01       1.896449806374e-02 
       8.782180910137e-01       1.584123222991e-02 
       9.618344028334e-01       1.287386330839e-02 
       1.065122976209e+00       1.017982660835e-02 
       1.188861021489e+00       7.885059635330e-03 
       1.331974042180e+00       6.039038792505e-03 
       1.494067066756e+00       4.601129562666e-03 
       1.676302948959e+00       3.495116172540e-03 
       1.880835468917e+00       2.648749015518e-03 
       2.110331571097e+00       2.003001910828e-03 
       2.367830942715e+00       1.511586000093e-03 
       2.656750013695e+00       1.138520887409e-03 
       2.980922543821e+00       8.559360087811e-04 
       3.344650105012e+00       6.423565101176e-04 
       3.752759141007e+00       4.812617987468e-04 
       4.210665010760e+00       3.599843959966e-04 
       4.724443846956e+00       2.688612710710e-04 
       5.300913182598e+00       2.005094869882e-04 
       5.947722415527e+00       1.493245944027e-04 
       6.673454311287e+00       1.110562695772e-04 
       7.487738891205e+00       8.248962434481e-05 
       8.401381216927e+00       6.119614221461e-05 
       9.426504767018e+00       4.534577470686e-05 
       1.057671230816e+01       3.356276251112e-05 
       1.186726639560e+01       2.481468959671e-05 
       1.331529189798e+01       1.832760254018e-05 
       1.494000323395e+01       1.352297571863e-05 
       1.676295933582e+01       9.968186574396e-06 
       1.880834972351e+01       7.340975114141e-06 
       2.110331548474e+01       5.401373456312e-06 
       2.367830942083e+01       3.970807749700e-06 
       2.656750013685e+01       2.916701115742e-06 
       2.980922543821e+01       2.140638697567e-06 
       3.344650105012e+01       1.569850732719e-06 
       3.752759141006e+01       1.150355630855e-06 
       4.210665010760e+01       8.423360344396e-07 
       4.724443846956e+01       6.163268064047e-07 
       5.300913182598e+01       4.506326901752e-07 
       5.947722415527e+01       3.292445825770e-07 
       6.673454311287e+01       2.403789938318e-07 
       7.487738891205e+01       1.753701144005e-07 
       8.401381216927e+01       1.278476175970e-07 
       9.426504767018e+01       9.312909927521e-08 
       1.057671230816e+02       6.778537234077e-08 
