# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827471e+00 
       9.287344732953e-03       3.619513639559e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988258781e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950091326e+00 
       2.079177387373e-02       4.102319936290e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726104305206e+00 
       2.936555805635e-02       3.452316261299e+00 
       3.292682347815e-02       3.144896427815e+00 
       3.683709330358e-02       2.833924231134e+00 
       4.095543211618e-02       2.555442139510e+00 
       4.502448509192e-02       2.335489577791e+00 
       4.884708991234e-02       2.175214445800e+00 
       5.239007941194e-02       2.059481658091e+00 
       5.570651898045e-02       1.972053400515e+00 
       5.886102379382e-02       1.900944087828e+00 
       6.190687314325e-02       1.837905730069e+00 
       6.488442645362e-02       1.777317656612e+00 
       6.782403073702e-02       1.715426573899e+00 
       7.074891559932e-02       1.649917072308e+00 
       7.367733710877e-02       1.579671106800e+00 
       7.662405936252e-02       1.504591813106e+00 
       7.960136626090e-02       1.425474966953e+00 
       8.261975780275e-02       1.343823027247e+00 
       8.568843639560e-02       1.261645212423e+00 
       8.881565226857e-02       1.181218549030e+00 
       9.200895293480e-02       1.104830660274e+00 
       9.527536616595e-02       1.034526578459e+00 
       9.862153605116e-02       9.718999634232e-01 
       1.020538253516e-01       9.179000499394e-01 
       1.055783932188e-01       8.727585063761e-01 
       1.092012546125e-01       8.359157006391e-01 
       1.129283259241e-01       8.060469109705e-01 
       1.167654600782e-01       7.811501028543e-01 
       1.207184735361e-01       7.587262363879e-01 
       1.247931670502e-01       7.360807787422e-01 
       1.289953416147e-01       7.107459083146e-01 
       1.333308107853e-01       6.809734166353e-01 
       1.378054103573e-01       6.461611233628e-01 
       1.424250062616e-01       6.070573728296e-01 
       1.471955014621e-01       5.656354761359e-01 
       1.521228425855e-01       5.246260901286e-01 
       1.572130269831e-01       4.868451084434e-01 
       1.624721109113e-01       4.544880999330e-01 
       1.679062195059e-01       4.285681011022e-01 
       1.735215592257e-01       4.086775439658e-01 
       1.793244334403e-01       3.930684203077e-01 
       1.853212618387e-01       3.792177138377e-01 
       1.915186043438e-01       3.643252985581e-01 
       1.979231902264e-01       3.463141655360e-01 
       2.045419531355e-01       3.249108721539e-01 
       2.113820727907e-01       3.016977982823e-01 
       2.184510241392e-01       2.791614707625e-01 
       2.257566348590e-01       2.594719821138e-01 
       2.333071522061e-01       2.437237444972e-01 
       2.411113203738e-01       2.315408824322e-01 
       2.491784697558e-01       2.211538450931e-01 
       2.575186198216e-01       2.104098993526e-01 
       2.661425977175e-01       1.980814038106e-01 
       2.750621752533e-01       1.844289002459e-01 
       2.842902276420e-01       1.709558921075e-01 
       2.938409182814e-01       1.592866458242e-01 
       3.037299150763e-01       1.498308917239e-01 
       3.139746453704e-01       1.417223613958e-01 
       3.245945986384e-01       1.336568375614e-01 
       3.356116888317e-01       1.249290040404e-01 
       3.470506919522e-01       1.160521247093e-01 
       3.589397793903e-01       1.079527548359e-01 
       3.713111743434e-01       1.010340322008e-01 
       3.842019680016e-01       9.474692727298e-02 
       3.976551452949e-01       8.843903782603e-02 
       4.117208885985e-01       8.208530201851e-02 
       4.264582545434e-01       7.615723020937e-02 
       4.419373581600e-01       7.081946260533e-02 
       4.582422565474e-01       6.579914465579e-02 
       4.754748117013e-01       6.083669036293e-02 
       4.937599462750e-01       5.609348370280e-02 
       5.132529154734e-01       5.171991133770e-02 
       5.341495508456e-01       4.751619628943e-02 
       5.567009681437e-01       4.344596916239e-02 
       5.812351068128e-01       3.959699991505e-02 
       6.081889018991e-01       3.588640315529e-02 
       6.381571986869e-01       3.230074934799e-02 
       6.719680157595e-01       2.883971459500e-02 
       7.107980430614e-01       2.546875083625e-02 
       7.563432000599e-01       2.217960242251e-02 
       8.110382507288e-01       1.896449742478e-02 
       8.782180910137e-01       1.584122965039e-02 
       9.618344028334e-01       1.287386675765e-02 
       1.065122976209e+00       1.017982977457e-02 
       1.188861021489e+00       7.885063727540e-03 
       1.331974042180e+00       6.039042509594e-03 
       1.494067066756e+00       4.601132495171e-03 
       1.676302948959e+00       3.495118946664e-03 
       1.880835468917e+00       2.648748672619e-03 
       2.110331571097e+00       2.003004260198e-03 
       2.367830942715e+00       1.511587767742e-03 
       2.656750013695e+00       1.138521849772e-03 
       2.980922543821e+00       8.559371787594e-04 
       3.344650105012e+00       6.423575496436e-04 
       3.752759141007e+00       4.812622551424e-04 
       4.210665010760e+00       3.599849592235e-04 
       4.724443846956e+00       2.688619426129e-04 
       5.300913182598e+00       2.005099255752e-04 
       5.947722415527e+00       1.493248676109e-04 
       6.673454311287e+00       1.110565046920e-04 
       7.487738891205e+00       8.248981206383e-05 
       8.401381216927e+00       6.119625141151e-05 
       9.426504767018e+00       4.534589655221e-05 
       1.057671230816e+01       3.356286149404e-05 
       1.186726639560e+01       2.481476665215e-05 
       1.331529189798e+01       1.832768387879e-05 
       1.494000323395e+01       1.352304331496e-05 
       1.676295933582e+01       9.968254127347e-06 
       1.880834972351e+01       7.341036762189e-06 
       2.110331548474e+01       5.401431166527e-06 
       2.367830942083e+01       3.970861699339e-06 
       2.656750013685e+01       2.916753802906e-06 
       2.980922543821e+01       2.140688285218e-06 
       3.344650105012e+01       1.569897305075e-06 
       3.752759141006e+01       1.150400949424e-06 
       4.210665010760e+01       8.423786886390e-07 
       4.724443846956e+01       6.163672593676e-07 
       5.300913182598e+01       4.506712206736e-07 
       5.947722415527e+01       3.292809212706e-07 
       6.673454311287e+01       2.404136105688e-07 
       7.487738891205e+01       1.754027359630e-07 
       8.401381216927e+01       1.278784949609e-07 
       9.426504767018e+01       9.315829933338e-08 
       1.057671230816e+02       6.781232265460e-08 
