# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.411113203738e-01       2.315263120322e-01 
       2.491784697558e-01       2.211393642066e-01 
       2.575186198216e-01       2.103943309197e-01 
       2.661425977175e-01       1.980668449409e-01 
       2.750621752533e-01       1.844141052823e-01 
       2.842902276420e-01       1.709410596762e-01 
       2.938409182814e-01       1.592719453916e-01 
       3.037299150763e-01       1.498163107932e-01 
       3.139746453704e-01       1.417074183590e-01 
       3.245945986384e-01       1.336418992042e-01 
       3.356116888317e-01       1.249141693043e-01 
       3.470506919522e-01       1.160373348036e-01 
       3.589397793903e-01       1.079379396570e-01 
       3.713111743434e-01       1.010192367841e-01 
       3.842019680016e-01       9.473213897071e-02 
       3.976551452949e-01       8.842429948853e-02 
       4.117208885985e-01       8.207066729993e-02 
       4.264582545434e-01       7.614260884567e-02 
       4.419373581600e-01       7.080488615371e-02 
       4.582422565474e-01       6.578462078149e-02 
       4.754748117013e-01       6.082224264501e-02 
       4.937599462750e-01       5.607911522773e-02 
       5.132529154734e-01       5.170556137586e-02 
       5.341495508456e-01       4.750199354410e-02 
       5.567009681437e-01       4.343183111811e-02 
       5.812351068128e-01       3.958298413153e-02 
       6.081889018991e-01       3.587251477674e-02 
       6.381571986869e-01       3.228699571072e-02 
       6.719680157595e-01       2.882611557013e-02 
       7.107980430614e-01       2.545532416111e-02 
       7.563432000599e-01       2.216638127067e-02 
       8.110382507288e-01       1.895151081661e-02 
       8.782180910137e-01       1.582852246489e-02 
       9.618344028334e-01       1.286149562418e-02 
       1.065122976209e+00       1.016785214086e-02 
       1.188861021489e+00       7.873520211567e-03 
       1.331974042180e+00       6.027979935684e-03 
       1.494067066756e+00       4.590533770750e-03 
       1.676302948959e+00       3.484992406631e-03 
       1.880835468917e+00       2.639069999101e-03 
       2.110331571097e+00       1.993791541301e-03 
       2.367830942715e+00       1.502828530567e-03 
       2.656750013695e+00       1.130240572877e-03 
       2.980922543821e+00       8.481025922810e-04 
       3.344650105012e+00       6.349635602377e-04 
       3.752759141007e+00       4.742937598259e-04 
       4.210665010760e+00       3.534362785825e-04 
       4.724443846956e+00       2.627153299439e-04 
       5.300913182598e+00       1.947554426061e-04 
       5.947722415527e+00       1.439526634478e-04 
       6.673454311287e+00       1.060538855911e-04 
       7.487738891205e+00       7.784546137453e-05 
       8.401381216927e+00       5.689567312475e-05 
       9.426504767018e+00       4.137817152820e-05 
       1.057671230816e+01       2.991605146314e-05 
       1.186726639560e+01       2.147775662245e-05 
       1.331529189798e+01       1.528940054051e-05 
       1.494000323395e+01       1.077227585292e-05 
       1.676295933582e+01       7.494425835335e-06 
       1.880834972351e+01       5.133171845691e-06 
       2.110331548474e+01       3.448260292089e-06 
       2.367830942083e+01       2.260602758816e-06 
       2.656750013685e+01       1.436828777431e-06 
       2.980922543821e+01       8.775330882501e-07 
       3.344650105012e+01       5.085401305841e-07 
       3.752759141006e+01       2.744199346058e-07 
       4.210665010760e+01       1.338020848337e-07 
       4.724443846956e+01       5.580957186559e-08 
       5.300913182598e+01       1.765943245051e-08 
       5.947722415527e+01       2.877350936966e-09 
       6.673454311287e+01       1.284802839613e-11 
       7.487738891205e+01       1.685782113961e-09 
       8.401381216927e+01       3.761378207800e-09 
       9.426504767018e+01       4.535779531288e-09 
       1.057671230816e+02       3.910964692503e-09 
