# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       8.881565226857e-02      -1.199185755551e-01      -1.047224035697e+02      -1.486108532430e+02      -1.486108492648e+02      -1.197189582043e-01      -1.376787533058e+02       9.292467479508e-02       9.292467479508e-02 
       9.200895293480e-02      -1.138169611896e-01      -1.035033739797e+02      -1.522612238153e+02      -1.522612198055e+02      -1.136281819297e-01      -1.404817641004e+02       8.834914609718e-02       8.834914609718e-02 
       9.527536616595e-02      -1.081452370242e-01      -1.026138106726e+02      -1.559005785521e+02      -1.559005745102e+02      -1.079663860824e-01      -1.433260441791e+02       8.406317621401e-02       8.406317621401e-02 
       9.862153605116e-02      -1.029989947839e-01      -1.025907192374e+02      -1.596440483738e+02      -1.596440442990e+02      -1.028289634521e-01      -1.463878234612e+02       8.013137581814e-02       8.013137581814e-02 
       1.020538253516e-01      -9.843912211282e-02      -1.039364356244e+02      -1.636102968666e+02      -1.636102927581e+02      -9.827668497462e-02      -1.498409330007e+02       7.659707284002e-02       7.659707284002e-02 
       1.055783932188e-01      -9.448115169642e-02      -1.070424842997e+02      -1.679064026945e+02      -1.679063985512e+02      -9.432506988959e-02      -1.538328056995e+02       7.347475458129e-02       7.347475458129e-02 
       1.092012546125e-01      -9.108786981516e-02      -1.121057549799e+02      -1.726095223177e+02      -1.726095181384e+02      -9.093700732097e-02      -1.584566683585e+02       7.074462798001e-02       7.074462798001e-02 
       1.129283259241e-01      -8.816939598348e-02      -1.190594121417e+02      -1.777494969694e+02      -1.777494927529e+02      -8.802283237810e-02      -1.637267554518e+02       6.835196136818e-02       6.835196136818e-02 
       1.167654600782e-01      -8.558978514882e-02      -1.275262971128e+02      -1.832938882111e+02      -1.832938839558e+02      -8.544691067584e-02      -1.695589442471e+02       6.621066737374e-02       6.621066737374e-02 
       1.207184735361e-01      -8.318176739371e-02      -1.368171673766e+02      -1.891403420625e+02      -1.891403377666e+02      -8.304234316844e-02      -1.757642336814e+02       6.421228615738e-02       6.421228615738e-02 
       1.247931670502e-01      -8.076966006547e-02      -1.459953719574e+02      -1.951216747997e+02      -1.951216704615e+02      -8.063382619102e-02      -1.820627793503e+02       6.224061074818e-02       6.224061074818e-02 
       1.289953416147e-01      -7.819632793912e-02      -1.540042481106e+02      -2.010259936272e+02      -2.010259892446e+02      -7.806455256023e-02      -1.881198118436e+02       6.018941684856e-02       6.018941684856e-02 
       1.333308107853e-01      -7.535228164183e-02      -1.598665555593e+02      -2.066341815338e+02      -2.066341771045e+02      -7.522524788359e-02      -1.936067674873e+02       5.798193233179e-02       5.798193233179e-02 
       1.378054103573e-01      -7.219903766147e-02      -1.629166099649e+02      -2.117691742618e+02      -2.117691697835e+02      -7.207748328391e-02      -1.982770652507e+02       5.558694769020e-02       5.558694769020e-02 
       1.424250062616e-01      -6.878070966316e-02      -1.630196760111e+02      -2.163465616206e+02      -2.163465570904e+02      -6.866524644750e-02      -2.020410235716e+02       5.302732956693e-02       5.302732956693e-02 
       1.471955014621e-01      -6.521942328732e-02      -1.607173746086e+02      -2.204145722353e+02      -2.204145676503e+02      -6.511037196647e-02      -2.050207925414e+02       5.037805529791e-02       5.037805529791e-02 
       1.521228425855e-01      -6.169184775520e-02      -1.572250549989e+02      -2.241678427542e+02      -2.241678381112e+02      -6.158912917873e-02      -2.075612275272e+02       4.775180739507e-02       4.775180739507e-02 
       1.572130269831e-01      -5.839133724865e-02      -1.542440834521e+02      -2.279270412008e+02      -2.279270364961e+02      -5.829445048870e-02      -2.101845566976e+02       4.527474644283e-02       4.527474644283e-02 
       1.624721109113e-01      -5.547775752146e-02      -1.535700841362e+02      -2.320694444131e+02      -2.320694396428e+02      -5.538586382682e-02      -2.134737471147e+02       4.305453082421e-02       4.305453082421e-02 
       1.679062195059e-01      -5.303457847694e-02      -1.565682887068e+02      -2.369224541316e+02      -2.369224492912e+02      -5.294668239106e-02      -2.179052426345e+02       4.114961747847e-02       4.114961747847e-02 
       1.735215592257e-01      -5.103762961551e-02      -1.636580263760e+02      -2.426494153253e+02      -2.426494104099e+02      -5.095281307792e-02      -2.236767934240e+02       3.954989384892e-02       3.954989384892e-02 
       1.793244334403e-01      -4.935994121429e-02      -1.739992372365e+02      -2.491613446577e+02      -2.491613396619e+02      -4.927758787319e-02      -2.305873332606e+02       3.817573055180e-02       3.817573055180e-02 
       1.853212618387e-01      -4.781148624758e-02      -1.856161670053e+02      -2.561429860407e+02      -2.561429809587e+02      -4.773140474443e-02      -2.380771932534e+02       3.690606536620e-02       3.690606536620e-02 
       1.915186043438e-01      -4.618576295164e-02      -1.958367617647e+02      -2.630528050027e+02      -2.630527998280e+02      -4.610820694843e-02      -2.452951516802e+02       3.560386652987e-02       3.560386652987e-02 
       1.979231902264e-01      -4.433220339758e-02      -2.022399875566e+02      -2.693045780444e+02      -2.693045727704e+02      -4.425773105049e-02      -2.513916999940e+02       3.416547722926e-02       3.416547722926e-02 
       2.045419531355e-01      -4.222911451261e-02      -2.037951390736e+02      -2.745922167839e+02      -2.745922114030e+02      -4.215830561184e-02      -2.559588990343e+02       3.257131018376e-02       3.257131018376e-02 
       2.113820727907e-01      -3.998816338454e-02      -2.014953838762e+02      -2.790580544313e+02      -2.790580489356e+02      -3.992133237346e-02      -2.592648664397e+02       3.089136335000e-02       3.089136335000e-02 
       2.184510241392e-01      -3.779720376834e-02      -1.981001469215e+02      -2.832181314453e+02      -2.832181258259e+02      -3.773424522227e-02      -2.621532800082e+02       2.924669240397e-02       2.924669240397e-02 
       2.257566348590e-01      -3.583098124510e-02      -1.969908792691e+02      -2.877213688439e+02      -2.877213630909e+02      -3.577140858571e-02      -2.656715535692e+02       2.775195122919e-02       2.775195122919e-02 
       2.333071522061e-01      -3.418539884569e-02      -2.006359823794e+02      -2.931329262122e+02      -2.931329203147e+02      -3.412853533975e-02      -2.706591737517e+02       2.647256295762e-02       2.647256295762e-02 
       2.411113203738e-01      -3.283290181925e-02      -2.092124771882e+02      -2.996558766296e+02      -2.996558705755e+02      -3.277815479411e-02      -2.773094460831e+02       2.539560711955e-02       2.539560711955e-02 
       2.491784697558e-01      -3.162768870518e-02      -2.201711958806e+02      -3.068731283660e+02      -3.068731221422e+02      -3.157479688573e-02      -2.848918069790e+02       2.442799772439e-02       2.442799772439e-02 
       2.575186198216e-01      -3.039088587156e-02      -2.295109613502e+02      -3.139568808949e+02      -3.139568744872e+02      -3.033997443662e-02      -2.921177894722e+02       2.345143993294e-02       2.345143993294e-02 
       2.661425977175e-01      -2.901855871360e-02      -2.342121897884e+02      -3.202070448280e+02      -3.202070382211e+02      -2.896996230272e-02      -2.979533031899e+02       2.239484671622e-02       2.239484671622e-02 
       2.750621752533e-01      -2.753215274624e-02      -2.342226662458e+02      -3.254441518062e+02      -3.254441449836e+02      -2.748613745959e-02      -3.022434176563e+02       2.126785580679e-02       2.126785580679e-02 
       2.842902276420e-01      -2.606030857606e-02      -2.327364971979e+02      -3.302241272683e+02      -3.302241202117e+02      -2.601684898393e-02      -3.059308038389e+02       2.015245139710e-02       2.015245139710e-02 
       2.938409182814e-01      -2.474645994776e-02      -2.340856920079e+02      -3.355332615195e+02      -3.355332542084e+02      -2.470522431555e-02      -3.104841978190e+02       1.914447266896e-02       1.914447266896e-02 
       3.037299150763e-01      -2.363147514009e-02      -2.402707015485e+02      -3.418910023214e+02      -3.418909947329e+02      -2.359205606048e-02      -3.166342413298e+02       1.827305177331e-02       1.827305177331e-02 
       3.139746453704e-01      -2.263796640775e-02      -2.493502684911e+02      -3.489994598613e+02      -3.489994519704e+02      -2.260013628262e-02      -3.238407539118e+02       1.748922549483e-02       1.748922549483e-02 
       3.245945986384e-01      -2.164479278850e-02      -2.570749384272e+02      -3.560193987283e+02      -3.560193905076e+02      -2.160858781491e-02      -3.307680184881e+02       1.671356423738e-02       1.671356423738e-02 
       3.356116888317e-01      -2.058624220998e-02      -2.606372773324e+02      -3.622267020455e+02      -3.622266934651e+02      -2.055182851663e-02      -3.363946449459e+02       1.590021482139e-02       1.590021482139e-02 
       3.470506919522e-01      -1.951014895238e-02      -2.615120040907e+02      -3.678507584551e+02      -3.678507494821e+02      -1.947757765810e-02      -3.411335233611e+02       1.507879342232e-02       1.507879342232e-02 
       3.589397793903e-01      -1.850748554148e-02      -2.637681060624e+02      -3.736943271926e+02      -3.736943177897e+02      -1.847660730816e-02      -3.462629604828e+02       1.430839155507e-02       1.430839155507e-02 
       3.713111743434e-01      -1.761912576816e-02      -2.697318351204e+02      -3.803861092099e+02      -3.803860993353e+02      -1.758971097561e-02      -3.526527815583e+02       1.361755592854e-02       1.361755592854e-02 
       3.842019680016e-01      -1.679098841430e-02      -2.772334429065e+02      -3.875331750816e+02      -3.875331646884e+02      -1.676293046441e-02      -3.596501123160e+02       1.297145982527e-02       1.297145982527e-02 
       3.976551452949e-01      -1.595580989008e-02      -2.826252137349e+02      -3.943989303886e+02      -3.943989194245e+02      -1.592914612246e-02      -3.660951151630e+02       1.232561197645e-02       1.232561197645e-02 
       4.117208885985e-01      -1.511118281301e-02      -2.855494428251e+02      -4.008167906108e+02      -4.008167790173e+02      -1.508594745695e-02      -3.717967904650e+02       1.167689991546e-02       1.167689991546e-02 
       4.264582545434e-01      -1.430780382056e-02      -2.891838859535e+02      -4.074023252128e+02      -4.074023129227e+02      -1.428391749949e-02      -3.777441530371e+02       1.105789288170e-02       1.105789288170e-02 
       4.419373581600e-01      -1.356446114124e-02      -2.952104495980e+02      -4.145414988927e+02      -4.145414858290e+02      -1.354180681125e-02      -3.845099265141e+02       1.048126627396e-02       1.048126627396e-02 
