# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827527e+00 
       9.287344732953e-03       3.619513206738e+00 
       1.042057218184e-02       3.805350870586e+00 
       1.169207429241e-02       3.965988258777e+00 
       1.311872312515e-02       4.093620159321e+00 
       1.471944944329e-02       4.179528773504e+00 
       1.651549391202e-02       4.214688594982e+00 
       1.853068892068e-02       4.190950637305e+00 
       2.079177387373e-02       4.102321796898e+00 
       2.332873074132e-02       3.946350689878e+00 
       2.617493570260e-02       3.726112601912e+00 
       2.936555805635e-02       3.452317761789e+00 
       3.292682347815e-02       3.144899144023e+00 
       3.683709330358e-02       2.833929913703e+00 
       4.095543211618e-02       2.555441187239e+00 
       4.502448509192e-02       2.335490022623e+00 
       4.884708991234e-02       2.175213078318e+00 
       5.239007941194e-02       2.059481699763e+00 
       5.570651898045e-02       1.972058312396e+00 
       5.886102379382e-02       1.900944107331e+00 
       6.190687314325e-02       1.837907052362e+00 
       6.488442645362e-02       1.777317670916e+00 
       6.782403073702e-02       1.715425246358e+00 
       7.074891559932e-02       1.649917730961e+00 
       7.367733710877e-02       1.579671127147e+00 
       7.662405936252e-02       1.504591723587e+00 
       7.960136626090e-02       1.425475661142e+00 
       8.261975780275e-02       1.343822013725e+00 
       8.568843639560e-02       1.261645760756e+00 
       8.881565226857e-02       1.181218552767e+00 
       9.200895293480e-02       1.104830510601e+00 
       9.527536616595e-02       1.034526444740e+00 
       9.862153605116e-02       9.718999496606e-01 
       1.020538253516e-01       9.178999952170e-01 
       1.055783932188e-01       8.727584272446e-01 
       1.092012546125e-01       8.359147533376e-01 
       1.129283259241e-01       8.060452672206e-01 
       1.167654600782e-01       7.811505406298e-01 
       1.207184735361e-01       7.587256225765e-01 
       1.247931670502e-01       7.360809419204e-01 
       1.289953416147e-01       7.107458489280e-01 
       1.333308107853e-01       6.809734063256e-01 
       1.378054103573e-01       6.461610291623e-01 
       1.424250062616e-01       6.070575249983e-01 
       1.471955014621e-01       5.656352254566e-01 
       1.521228425855e-01       5.246259552721e-01 
       1.572130269831e-01       4.868450598646e-01 
       1.624721109113e-01       4.544880429049e-01 
       1.679062195059e-01       4.285678371183e-01 
       1.735215592257e-01       4.086778980032e-01 
       1.793244334403e-01       3.930683435567e-01 
       1.853212618387e-01       3.792177207408e-01 
       1.915186043438e-01       3.643252442680e-01 
       1.979231902264e-01       3.463141737202e-01 
       2.045419531355e-01       3.249108847044e-01 
       2.113820727907e-01       3.016978001911e-01 
       2.184510241392e-01       2.791612025322e-01 
       2.257566348590e-01       2.594715635784e-01 
       2.333071522061e-01       2.437236529098e-01 
       2.411113203738e-01       2.315408053867e-01 
       2.491784697558e-01       2.211540526097e-01 
       2.575186198216e-01       2.104096496723e-01 
       2.661425977175e-01       1.980816022802e-01 
       2.750621752533e-01       1.844289416300e-01 
       2.842902276420e-01       1.709557063258e-01 
       2.938409182814e-01       1.592866507767e-01 
       3.037299150763e-01       1.498308344432e-01 
       3.139746453704e-01       1.417223413357e-01 
       3.245945986384e-01       1.336566377528e-01 
       3.356116888317e-01       1.249290109096e-01 
       3.470506919522e-01       1.160521186910e-01 
       3.589397793903e-01       1.079526796188e-01 
       3.713111743434e-01       1.010339397309e-01 
       3.842019680016e-01       9.474688662767e-02 
       3.976551452949e-01       8.843905346724e-02 
       4.117208885985e-01       8.208546359410e-02 
       4.264582545434e-01       7.615723779951e-02 
       4.419373581600e-01       7.081945303861e-02 
       4.582422565474e-01       6.579914920955e-02 
       4.754748117013e-01       6.083668230662e-02 
       4.937599462750e-01       5.609345014190e-02 
       5.132529154734e-01       5.171987802350e-02 
       5.341495508456e-01       4.751617322432e-02 
       5.567009681437e-01       4.344592802685e-02 
       5.812351068128e-01       3.959696629336e-02 
       6.081889018991e-01       3.588639517928e-02 
       6.381571986869e-01       3.230072644845e-02 
       6.719680157595e-01       2.883970308995e-02 
       7.107980430614e-01       2.546873230868e-02 
       7.563432000599e-01       2.217958381712e-02 
       8.110382507288e-01       1.896447883340e-02 
       8.782180910137e-01       1.584121664539e-02 
       9.618344028334e-01       1.287385232010e-02 
       1.065122976209e+00       1.017981717337e-02 
       1.188861021489e+00       7.885050380653e-03 
       1.331974042180e+00       6.039032901613e-03 
       1.494067066756e+00       4.601123879622e-03 
       1.676302948959e+00       3.495112445122e-03 
       1.880835468917e+00       2.648745769814e-03 
       2.110331571097e+00       2.003000833080e-03 
       2.367830942715e+00       1.511584399981e-03 
       2.656750013695e+00       1.138518690487e-03 
       2.980922543821e+00       8.559347592101e-04 
       3.344650105012e+00       6.423554571232e-04 
       3.752759141007e+00       4.812609642101e-04 
       4.210665010760e+00       3.599831141813e-04 
       4.724443846956e+00       2.688606849462e-04 
       5.300913182598e+00       2.005087637279e-04 
       5.947722415527e+00       1.493239395916e-04 
       6.673454311287e+00       1.110556412815e-04 
       7.487738891205e+00       8.248899374895e-05 
       8.401381216927e+00       6.119549696758e-05 
       9.426504767018e+00       4.534517215988e-05 
       1.057671230816e+01       3.356217543719e-05 
       1.186726639560e+01       2.481412418195e-05 
       1.331529189798e+01       1.832723646607e-05 
       1.494000323395e+01       1.352241729141e-05 
       1.676295933582e+01       9.967686002593e-06 
       1.880834972351e+01       7.340433077397e-06 
       2.110331548474e+01       5.400869408312e-06 
       2.367830942083e+01       3.970303432107e-06 
       2.656750013685e+01       2.916166802636e-06 
       2.980922543821e+01       2.140135546786e-06 
       3.344650105012e+01       1.569337429737e-06 
       3.752759141006e+01       1.149858636353e-06 
       4.210665010760e+01       8.418551976894e-07 
       4.724443846956e+01       6.158338949064e-07 
       5.300913182598e+01       4.501414208240e-07 
       5.947722415527e+01       3.287501504700e-07 
       6.673454311287e+01       2.398817742331e-07 
       7.487738891205e+01       1.748674996594e-07 
       8.401381216927e+01       1.273372307415e-07 
       9.426504767018e+01       9.261222411463e-08 
       1.057671230816e+02       6.725854070816e-08 
