# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.735215592257e-01       4.086205025511e-01 
       1.793244334403e-01       3.930085213126e-01 
       1.853212618387e-01       3.791570796838e-01 
       1.915186043438e-01       3.642639231129e-01 
       1.979231902264e-01       3.462512742014e-01 
       2.045419531355e-01       3.248467266572e-01 
       2.113820727907e-01       3.016345951894e-01 
       2.184510241392e-01       2.790977924540e-01 
       2.257566348590e-01       2.594079653282e-01 
       2.333071522061e-01       2.436593058501e-01 
       2.411113203738e-01       2.314755357950e-01 
       2.491784697558e-01       2.210877319395e-01 
       2.575186198216e-01       2.103427023781e-01 
       2.661425977175e-01       1.980142409024e-01 
       2.750621752533e-01       1.843617766947e-01 
       2.842902276420e-01       1.708883751593e-01 
       2.938409182814e-01       1.592190179237e-01 
       3.037299150763e-01       1.497629939910e-01 
       3.139746453704e-01       1.416538735897e-01 
       3.245945986384e-01       1.335876506579e-01 
       3.356116888317e-01       1.248598513524e-01 
       3.470506919522e-01       1.159830628653e-01 
       3.589397793903e-01       1.078836334828e-01 
       3.713111743434e-01       1.009647631935e-01 
       3.842019680016e-01       9.467737149941e-02 
       3.976551452949e-01       8.836942994989e-02 
       4.117208885985e-01       8.201592017637e-02 
       4.264582545434e-01       7.608780713058e-02 
       4.419373581600e-01       7.075003090108e-02 
       4.582422565474e-01       6.572971656991e-02 
       4.754748117013e-01       6.076740825125e-02 
       4.937599462750e-01       5.602439299827e-02 
       5.132529154734e-01       5.165098055980e-02 
       5.341495508456e-01       4.744747817906e-02 
       5.567009681437e-01       4.337751016095e-02 
       5.812351068128e-01       3.952884457851e-02 
       6.081889018991e-01       3.581863608396e-02 
       6.381571986869e-01       3.223350815142e-02 
       6.719680157595e-01       2.877300059428e-02 
       7.107980430614e-01       2.540251526419e-02 
       7.563432000599e-01       2.211413737116e-02 
       8.110382507288e-01       1.890006508172e-02 
       8.782180910137e-01       1.577782705363e-02 
       9.618344028334e-01       1.281183532637e-02 
       1.065122976209e+00       1.011950600911e-02 
       1.188861021489e+00       7.826623893067e-03 
       1.331974042180e+00       5.982728575675e-03 
       1.494067066756e+00       4.547015677204e-03 
       1.676302948959e+00       3.443264919185e-03 
       1.880835468917e+00       2.599237750732e-03 
       2.110331571097e+00       1.955863251999e-03 
       2.367830942715e+00       1.466844007669e-03 
       2.656750013695e+00       1.096194994221e-03 
       2.980922543821e+00       8.160284384508e-04 
       3.344650105012e+00       6.048712790604e-04 
       3.752759141007e+00       4.461755997975e-04 
       4.210665010760e+00       3.272857676436e-04 
       4.724443846956e+00       2.385205137643e-04 
       5.300913182598e+00       1.725021107029e-04 
       5.947722415527e+00       1.236169116220e-04 
       6.673454311287e+00       8.761103133080e-05 
       7.487738891205e+00       6.126221618845e-05 
       8.401381216927e+00       4.213489762350e-05 
       9.426504767018e+00       2.839225412953e-05 
       1.057671230816e+01       1.864737826850e-05 
       1.186726639560e+01       1.185531549723e-05 
       1.331529189798e+01       7.228256073414e-06 
       1.494000323395e+01       4.170244646703e-06 
       1.676295933582e+01       2.231340337970e-06 
       1.880834972351e+01       1.071360994288e-06 
       2.110331548474e+01       4.341995936785e-07 
       2.367830942083e+01       1.289597243765e-07 
       2.656750013685e+01       1.683438422107e-08 
       2.980922543821e+01       1.235308034065e-09 
       3.344650105012e+01       2.019718094481e-08 
       3.752759141006e+01       3.949842740273e-08 
       4.210665010760e+01       4.566856593139e-08 
       4.724443846956e+01       3.879144265306e-08 
       5.300913182598e+01       2.537696925910e-08 
       5.947722415527e+01       1.247133790482e-08 
       6.673454311287e+01       4.113041356707e-09 
       7.487738891205e+01       6.044650691309e-10 
       8.401381216927e+01       4.725891783540e-12 
       9.426504767018e+01       2.292466416105e-10 
       1.057671230816e+02       2.807567102618e-10 
