# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476607e-01      -9.281225984262e-01      -9.281206116567e-01      -8.439510308366e-01      -9.258717651009e-01       5.885831449629e-01       5.803551787403e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377018e+00      -2.251342510379e+00      -2.267662382939e+00      -2.267660188137e+00      -1.124993274473e+00      -2.234282831514e+00       5.605246925450e-01       5.585240889558e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289667539e-01      -5.267730458430e+00      -5.367187107460e+00      -5.367184684358e+00      -6.264352859482e-01      -5.216731482134e+00       5.148258089993e-01       5.165529372575e-01 
       8.277354706016e-03      -4.407283181107e-01      -6.453662898502e+00      -6.609053109891e+00      -6.609050626620e+00      -5.382054123771e-01      -6.410579734694e+00       5.013332192544e-01       5.027028832830e-01 
       9.287344732953e-03      -4.077358843347e-01      -7.868141997008e+00      -8.110127834507e+00      -8.110125289914e+00      -5.682301419697e-01      -7.855421128210e+00       4.871319774310e-01       4.877852445422e-01 
       1.042057218184e-02      -5.548150837963e-01      -9.539782464353e+00      -9.915142435404e+00      -9.915139828393e+00      -6.787004246500e-01      -9.592363871511e+00       4.719966014303e-01       4.719468714399e-01 
       1.169207429241e-02      -7.696451103530e-01      -1.149374873430e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267739e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607048e-01 
       1.311872312515e-02      -8.157541831834e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678762e-01      -1.410414473667e+01       4.374419975333e-01       4.372347114712e-01 
       1.471944944329e-02      -5.758291654732e-01      -1.630077324352e+01      -1.765591149096e+01      -1.765590869068e+01      -4.618001439108e-01      -1.696071975569e+01       4.176488988008e-01       4.177550626850e-01 
       1.651549391202e-02      -3.289906490092e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082723e+01      -4.809739004058e-01      -2.027519677431e+01       3.963839215690e-01       3.965393588127e-01 
       1.853068892068e-02      -4.498681685718e-01      -2.219228592958e+01      -2.524954597784e+01      -2.524954304425e+01      -5.780114066148e-01      -2.407724800709e+01       3.737718746579e-01       3.737486980559e-01 
       2.079177387373e-02      -6.201564022477e-01      -2.538581508991e+01      -2.989001772339e+01      -2.989001472199e+01      -4.396390037371e-01      -2.836585217572e+01       3.497108104478e-01       3.496576368639e-01 
       2.332873074132e-02      -3.693420102986e-01      -2.858681209792e+01      -3.510884783725e+01      -3.510884476731e+01      -3.861404790588e-01      -3.312309756393e+01       3.243090215009e-01       3.243440426526e-01 
       2.617493570260e-02      -3.528253272495e-01      -3.165117873749e+01      -4.089046863766e+01      -4.089046549854e+01      -4.455502348567e-01      -3.832555738373e+01       2.980226209267e-01       2.980247818495e-01 
       2.936555805635e-02      -4.731903880457e-01      -3.447137265969e+01      -4.719896230833e+01      -4.719895909946e+01      -2.989667075753e-01      -4.392217662131e+01       2.713235440812e-01       2.713269725886e-01 
       3.292682347815e-02      -4.215187077084e-01      -3.707006585681e+01      -5.397723321014e+01      -5.397722993129e+01      -3.621690801433e-01      -4.986916283127e+01       2.449980849978e-01       2.450193008759e-01 
       3.683709330358e-02      -5.830159869023e-01      -3.972373952296e+01      -6.112098880948e+01      -6.112098546151e+01      -2.497061229501e-01      -5.612542359444e+01       2.202843375615e-01       2.202886067214e-01 
       4.095543211618e-02      -1.715576981672e-01      -4.296539772329e+01      -6.841294468128e+01      -6.841294126760e+01      -2.650686963934e-01      -6.258459632637e+01       1.987046005235e-01       1.987096069933e-01 
       4.502448509192e-02      -2.479055288246e-01      -4.726701992238e+01      -7.553900326205e+01      -7.553899978930e+01      -2.341313355294e-01      -6.907731568856e+01       1.814581967684e-01       1.814549549193e-01 
       4.884708991234e-02      -3.057486507544e-01      -5.268388790836e+01      -8.229596455229e+01      -8.229596102849e+01      -2.070485980650e-01      -7.543777788137e+01       1.683551162683e-01       1.683577492447e-01 
       5.239007941194e-02      -2.038566511360e-01      -5.896335674482e+01      -8.868752363648e+01      -8.868752006864e+01      -2.035171294967e-01      -8.162818837613e+01       1.583493498454e-01       1.583493498454e-01 
       5.570651898045e-02      -1.941838196634e-01      -6.577717886357e+01      -9.479801850814e+01      -9.479801490157e+01      -1.938589783646e-01      -8.767148253538e+01       1.504225928470e-01       1.504225928470e-01 
       5.886102379382e-02      -1.860963827965e-01      -7.280886898300e+01      -1.007004095017e+02      -1.007004058602e+02      -1.857838157473e-01      -9.357765732736e+01       1.438061690711e-01       1.438061690711e-01 
       6.190687314325e-02      -1.789355960463e-01      -7.975556347539e+01      -1.064326213969e+02      -1.064326177235e+02      -1.786340672317e-01      -9.933153177764e+01       1.379958048143e-01       1.379958048143e-01 
       6.488442645362e-02      -1.722672030755e-01      -8.632876654172e+01      -1.120022686740e+02      -1.120022649707e+02      -1.719762275708e-01      -1.048953034120e+02       1.326563775852e-01       1.326563775852e-01 
       6.782403073702e-02      -1.658073945272e-01      -9.225987639765e+01      -1.173963561214e+02      -1.173963523899e+02      -1.655269601738e-01      -1.102173330896e+02       1.275654570545e-01       1.275654570545e-01 
       7.074891559932e-02      -1.593792187279e-01      -9.731354004157e+01      -1.225903857280e+02      -1.225903819696e+02      -1.591095879270e-01      -1.152416391889e+02       1.225796079135e-01       1.225796079135e-01 
       7.367733710877e-02      -1.528861834707e-01      -1.013038412402e+02      -1.275563420276e+02      -1.275563382433e+02      -1.526277432468e-01      -1.199169062300e+02       1.176141143153e-01       1.176141143153e-01 
       7.662405936252e-02      -1.462953307880e-01      -1.041151213962e+02      -1.322699483638e+02      -1.322699445543e+02      -1.460484711157e-01      -1.242056037265e+02       1.126306579185e-01       1.126306579185e-01 
       7.960136626090e-02      -1.396265668023e-01      -1.057218352356e+02      -1.367176268834e+02      -1.367176230494e+02      -1.393915816016e-01      -1.280927153279e+02       1.076287467768e-01       1.076287467768e-01 
       8.261975780275e-02      -1.329415504989e-01      -1.062050490318e+02      -1.409025768731e+02      -1.409025730152e+02      -1.327185588416e-01      -1.315932336082e+02       1.026384198093e-01       1.026384198093e-01 
       8.568843639560e-02      -1.263342324514e-01      -1.057654721331e+02      -1.448501599036e+02      -1.448501560223e+02      -1.261231192679e-01      -1.347585582374e+02       9.771373047870e-02       9.771373047870e-02 
       8.881565226857e-02      -1.199185960897e-01      -1.047225324797e+02      -1.486108654545e+02      -1.486108615501e+02      -1.197189786494e-01      -1.376787830385e+02       9.292469486199e-02       9.292469486199e-02 
       9.200895293480e-02      -1.138169400990e-01      -1.035033371686e+02      -1.522612037901e+02      -1.522611998629e+02      -1.136281608696e-01      -1.404817421515e+02       8.834913229950e-02       8.834913229950e-02 
       9.527536616595e-02      -1.081452381792e-01      -1.026138304027e+02      -1.559005798036e+02      -1.559005758538e+02      -1.079663872229e-01      -1.433260482888e+02       8.406317865442e-02       8.406317865442e-02 
       9.862153605116e-02      -1.029990027295e-01      -1.025908320702e+02      -1.596440550875e+02      -1.596440511154e+02      -1.028289713357e-01      -1.463878462604e+02       8.013138832512e-02       8.013138832512e-02 
       1.020538253516e-01      -9.843920447864e-02      -1.039368703438e+02      -1.636103569993e+02      -1.636103530049e+02      -9.827676710486e-02      -1.498410486789e+02       7.659713193925e-02       7.659713193925e-02 
       1.055783932188e-01      -9.448114962744e-02      -1.070425053607e+02      -1.679064145495e+02      -1.679064105331e+02      -9.432506781041e-02      -1.538328187281e+02       7.347476075353e-02       7.347476075353e-02 
       1.092012546125e-01      -9.108801229290e-02      -1.121064032584e+02      -1.726096583449e+02      -1.726096543065e+02      -9.093714949804e-02      -1.584568787989e+02       7.074472189953e-02       7.074472189953e-02 
       1.129283259241e-01      -8.816951926801e-02      -1.190599587570e+02      -1.777496237948e+02      -1.777496197345e+02      -8.802295542707e-02      -1.637269428527e+02       6.835203960616e-02       6.835203960616e-02 
       1.167654600782e-01      -8.558986929083e-02      -1.275264922227e+02      -1.832939571878e+02      -1.832939531057e+02      -8.544699474863e-02      -1.695590306483e+02       6.621070112525e-02       6.621070112525e-02 
       1.207184735361e-01      -8.318190160059e-02      -1.368175690494e+02      -1.891404190718e+02      -1.891404149679e+02      -8.304247724348e-02      -1.757643582006e+02       6.421233163849e-02       6.421233163849e-02 
       1.247931670502e-01      -8.076977314477e-02      -1.459954261206e+02      -1.951217570793e+02      -1.951217529536e+02      -8.063393926544e-02      -1.820628551714e+02       6.224063664939e-02       6.224063664939e-02 
       1.289953416147e-01      -7.819644767531e-02      -1.540042279169e+02      -2.010260677235e+02      -2.010260635761e+02      -7.806467232540e-02      -1.881198696357e+02       6.018943531660e-02       6.018943531660e-02 
       1.333308107853e-01      -7.535244190821e-02      -1.598666552527e+02      -2.066343125216e+02      -2.066343083524e+02      -7.522540815027e-02      -1.936068901838e+02       5.798196905101e-02       5.798196905101e-02 
       1.378054103573e-01      -7.219921756011e-02      -1.629167083957e+02      -2.117693136918e+02      -2.117693095008e+02      -7.207766319204e-02      -1.982771946905e+02       5.558698395488e-02       5.558698395488e-02 
       1.424250062616e-01      -6.878091368442e-02      -1.630197760660e+02      -2.163467185589e+02      -2.163467143461e+02      -6.866545048395e-02      -2.020411676214e+02       5.302736735323e-02       5.302736735323e-02 
       1.471955014621e-01      -6.521965287483e-02      -1.607174361947e+02      -2.204147350238e+02      -2.204147307892e+02      -6.511060158468e-02      -2.050209355391e+02       5.037809041569e-02       5.037809041569e-02 
       1.521228425855e-01      -6.169218145218e-02      -1.572252612181e+02      -2.241682390639e+02      -2.241682348074e+02      -6.158946283317e-02      -2.075615838547e+02       4.775188935104e-02       4.775188935104e-02 
       1.572130269831e-01      -5.839117973328e-02      -1.542441692734e+02      -2.279271105911e+02      -2.279271063127e+02      -5.829429287941e-02      -2.101846269611e+02       4.527476158244e-02       4.527476158244e-02 
       1.624721109113e-01      -5.547776417899e-02      -1.535701338092e+02      -2.320695141610e+02      -2.320695098606e+02      -5.538587046045e-02      -2.134738121950e+02       4.305454395079e-02       4.305454395079e-02 
       1.679062195059e-01      -5.303439479000e-02      -1.565681587510e+02      -2.369224699683e+02      -2.369224656458e+02      -5.294649866751e-02      -2.179052361881e+02       4.114961627849e-02       4.114961627849e-02 
       1.735215592257e-01      -5.103761085289e-02      -1.636579252000e+02      -2.426493835444e+02      -2.426493791998e+02      -5.095279433825e-02      -2.236767524259e+02       3.954988660252e-02       3.954988660252e-02 
       1.793244334403e-01      -4.935980663971e-02      -1.739995340178e+02      -2.491616884695e+02      -2.491616841026e+02      -4.927745310735e-02      -2.305876605996e+02       3.817578476382e-02       3.817578476382e-02 
       1.853212618387e-01      -4.781123637859e-02      -1.856159472249e+02      -2.561427044964e+02      -2.561427001072e+02      -4.773115486551e-02      -2.380769297213e+02       3.690602452996e-02       3.690602452996e-02 
       1.915186043438e-01      -4.618555561022e-02      -1.958369129082e+02      -2.630526332687e+02      -2.630526288572e+02      -4.610799952375e-02      -2.452950347324e+02       3.560384956987e-02       3.560384956987e-02 
       1.979231902264e-01      -4.433218386290e-02      -2.022395422412e+02      -2.693041615923e+02      -2.693041571583e+02      -4.425771166385e-02      -2.513912916994e+02       3.416542174540e-02       3.416542174540e-02 
       2.045419531355e-01      -4.222892520997e-02      -2.037933925979e+02      -2.745908690790e+02      -2.745908646224e+02      -4.215811672959e-02      -2.559575296588e+02       3.257113593339e-02       3.257113593339e-02 
       2.113820727907e-01      -3.998814791018e-02      -2.014949030642e+02      -2.790576363254e+02      -2.790576318461e+02      -3.992131702712e-02      -2.592644515217e+02       3.089131390342e-02       3.089131390342e-02 
       2.184510241392e-01      -3.779707466221e-02      -1.981004886679e+02      -2.832185201312e+02      -2.832185156291e+02      -3.773411596026e-02      -2.621536513557e+02       2.924673384424e-02       2.924673384424e-02 
       2.257566348590e-01      -3.583100718933e-02      -1.969910751346e+02      -2.877216555163e+02      -2.877216509912e+02      -3.577143447809e-02      -2.656718192193e+02       2.775197896389e-02       2.775197896389e-02 
       2.333071522061e-01      -3.418542200808e-02      -2.006362557102e+02      -2.931331247767e+02      -2.931331202285e+02      -3.412855846085e-02      -2.706593791686e+02       2.647258304990e-02       2.647258304990e-02 
       2.411113203738e-01      -3.283307662110e-02      -2.092124453553e+02      -2.996559211366e+02      -2.996559165652e+02      -3.277832966443e-02      -2.773094788908e+02       2.539561012079e-02       2.539561012079e-02 
       2.491784697558e-01      -3.162768890863e-02      -2.201713047379e+02      -3.068732730734e+02      -3.068732684784e+02      -3.157479706384e-02      -2.848919434246e+02       2.442800941828e-02       2.442800941828e-02 
       2.575186198216e-01      -3.039060565979e-02      -2.295096319497e+02      -3.139551610726e+02      -3.139551564540e+02      -3.033969442989e-02      -2.921161797304e+02       2.345131070523e-02       2.345131070523e-02 
       2.661425977175e-01      -2.901831561473e-02      -2.342110833974e+02      -3.202055333074e+02      -3.202055286649e+02      -2.896971936292e-02      -2.979518981991e+02       2.239474111608e-02       2.239474111608e-02 
       2.750621752533e-01      -2.753210057379e-02      -2.342217537132e+02      -3.254438663700e+02      -3.254438617035e+02      -2.748608536252e-02      -3.022430464300e+02       2.126782967757e-02       2.126782967757e-02 
       2.842902276420e-01      -2.606031383260e-02      -2.327366246851e+02      -3.302243515960e+02      -3.302243469051e+02      -2.601685421463e-02      -3.059310089327e+02       2.015246489751e-02       2.015246489751e-02 
       2.938409182814e-01      -2.474649999312e-02      -2.340862187442e+02      -3.355339700345e+02      -3.355339653189e+02      -2.470526428043e-02      -3.104848605189e+02       1.914451352364e-02       1.914451352364e-02 
       3.037299150763e-01      -2.363148542209e-02      -2.402709485138e+02      -3.418912962724e+02      -3.418912915319e+02      -2.359206630752e-02      -3.166345220605e+02       1.827306797436e-02       1.827306797436e-02 
       3.139746453704e-01      -2.263796553883e-02      -2.493503654477e+02      -3.489996406391e+02      -3.489996358733e+02      -2.260013539401e-02      -3.238409193048e+02       1.748923442141e-02       1.748923442141e-02 
       3.245945986384e-01      -2.164476570840e-02      -2.570745951117e+02      -3.560191541585e+02      -3.560191493669e+02      -2.160856076282e-02      -3.307677686345e+02       1.671355160640e-02       1.671355160640e-02 
       3.356116888317e-01      -2.058624097377e-02      -2.606374906891e+02      -3.622268561859e+02      -3.622268513681e+02      -2.055182726115e-02      -3.363948068116e+02       1.590022246666e-02       1.590022246666e-02 
       3.470506919522e-01      -1.951016672598e-02      -2.615124056805e+02      -3.678512686780e+02      -3.678512638334e+02      -1.947759538613e-02      -3.411340058416e+02       1.507881474208e-02       1.507881474208e-02 
       3.589397793903e-01      -1.850750127968e-02      -2.637686718240e+02      -3.736947403707e+02      -3.736947354988e+02      -1.847662300439e-02      -3.462633888777e+02       1.430840925137e-02       1.430840925137e-02 
       3.713111743434e-01      -1.761914611392e-02      -2.697326044890e+02      -3.803866276174e+02      -3.803866227175e+02      -1.758973127033e-02      -3.526533275580e+02       1.361757700658e-02       1.361757700658e-02 
       3.842019680016e-01      -1.679099372399e-02      -2.772336308246e+02      -3.875335308834e+02      -3.875335259548e+02      -1.676293575014e-02      -3.596504368306e+02       1.297147152447e-02       1.297147152447e-02 
       3.976551452949e-01      -1.595581564595e-02      -2.826255021458e+02      -3.943992835854e+02      -3.943992786272e+02      -1.592915185331e-02      -3.660954533232e+02       1.232562335675e-02       1.232562335675e-02 
       4.117208885985e-01      -1.511118987529e-02      -2.855497489491e+02      -4.008171494576e+02      -4.008171444689e+02      -1.508595449534e-02      -3.717971364459e+02       1.167691077670e-02       1.167691077670e-02 
       4.264582545434e-01      -1.430781251578e-02      -2.891842260972e+02      -4.074027315603e+02      -4.074027265399e+02      -1.428392617012e-02      -3.777445436516e+02       1.105790431142e-02       1.105790431142e-02 
       4.419373581600e-01      -1.356447241662e-02      -2.952109238898e+02      -4.145419989878e+02      -4.145419939344e+02      -1.354181805710e-02      -3.845104149745e+02       1.048127958426e-02       1.048127958426e-02 
