# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.110331571097e+00       1.982599646051e-03 
       2.367830942715e+00       1.492106370572e-03 
       2.656750013695e+00       1.119976571171e-03 
       2.980922543821e+00       8.383323902670e-04 
       3.344650105012e+00       6.256984576183e-04 
       3.752759141007e+00       4.655376260119e-04 
       4.210665010760e+00       3.451921715771e-04 
       4.724443846956e+00       2.549884079452e-04 
       5.300913182598e+00       1.875450344348e-04 
       5.947722415527e+00       1.372534824219e-04 
       6.673454311287e+00       9.986566634226e-05 
       7.487738891205e+00       7.216175530027e-05 
       8.401381216927e+00       5.171414631746e-05 
       9.426504767018e+00       3.669052448330e-05 
       1.057671230816e+01       2.571589479731e-05 
       1.186726639560e+01       1.775422816395e-05 
       1.331529189798e+01       1.203101057569e-05 
       1.494000323395e+01       7.964272499988e-06 
       1.676295933582e+01       5.118592632747e-06 
       1.880834972351e+01       3.167237127791e-06 
       2.110331548474e+01       1.864934082756e-06 
       2.367830942083e+01       1.027218513344e-06 
       2.656750013685e+01       5.153374023851e-07 
       2.980922543821e+01       2.247412037142e-07 
       3.344650105012e+01       7.743445749265e-08 
       3.752759141006e+01       1.611271151691e-08 
       4.210665010760e+01       2.752552341403e-10 
       4.724443846956e+01       3.208424163118e-09 
       5.300913182598e+01       9.455673624130e-09 
       5.947722415527e+01       1.224244609885e-08 
       6.673454311287e+01       1.066576852864e-08 
       7.487738891205e+01       6.780964950065e-09 
       8.401381216927e+01       3.061791620193e-09 
       9.426504767018e+01       8.471297027398e-10 
       1.057671230816e+02       7.869686003777e-11 
