# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827471e+00 
       9.287344732953e-03       3.619513194640e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950991545e+00 
       2.079177387373e-02       4.102324961571e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452317761705e+00 
       3.292682347815e-02       3.144896427862e+00 
       3.683709330358e-02       2.833929913845e+00 
       4.095543211618e-02       2.555441187304e+00 
       4.502448509192e-02       2.335490023426e+00 
       4.884708991234e-02       2.175214445990e+00 
       5.239007941194e-02       2.059481673217e+00 
       5.570651898045e-02       1.972058289536e+00 
       5.886102379382e-02       1.900944382149e+00 
       6.190687314325e-02       1.837906399496e+00 
       6.488442645362e-02       1.777317527836e+00 
       6.782403073702e-02       1.715426573952e+00 
       7.074891559932e-02       1.649917719699e+00 
       7.367733710877e-02       1.579671106903e+00 
       7.662405936252e-02       1.504591813191e+00 
       7.960136626090e-02       1.425475482652e+00 
       8.261975780275e-02       1.343823077381e+00 
       8.568843639560e-02       1.261645620052e+00 
       8.881565226857e-02       1.181218549113e+00 
       9.200895293480e-02       1.104830664062e+00 
       9.527536616595e-02       1.034526455421e+00 
       9.862153605116e-02       9.718999634227e-01 
       1.020538253516e-01       9.178996391715e-01 
       1.055783932188e-01       8.727585062866e-01 
       1.092012546125e-01       8.359168297292e-01 
       1.129283259241e-01       8.060452915561e-01 
       1.167654600782e-01       7.811499985141e-01 
       1.207184735361e-01       7.587275241942e-01 
       1.247931670502e-01       7.360809734852e-01 
       1.289953416147e-01       7.107458805205e-01 
       1.333308107853e-01       6.809734208181e-01 
       1.378054103573e-01       6.461624307983e-01 
       1.424250062616e-01       6.070573726557e-01 
       1.471955014621e-01       5.656352835476e-01 
       1.521228425855e-01       5.246260898119e-01 
       1.572130269831e-01       4.868451096092e-01 
       1.624721109113e-01       4.544880901180e-01 
       1.679062195059e-01       4.285684897353e-01 
       1.735215592257e-01       4.086774416576e-01 
       1.793244334403e-01       3.930684138769e-01 
       1.853212618387e-01       3.792176172767e-01 
       1.915186043438e-01       3.643250239182e-01 
       1.979231902264e-01       3.463141454020e-01 
       2.045419531355e-01       3.249111397861e-01 
       2.113820727907e-01       3.016978039527e-01 
       2.184510241392e-01       2.791615378973e-01 
       2.257566348590e-01       2.594716439203e-01 
       2.333071522061e-01       2.437237441176e-01 
       2.411113203738e-01       2.315409627840e-01 
       2.491784697558e-01       2.211537940392e-01 
       2.575186198216e-01       2.104099094715e-01 
       2.661425977175e-01       1.980815607383e-01 
       2.750621752533e-01       1.844292438623e-01 
       2.842902276420e-01       1.709557214823e-01 
       2.938409182814e-01       1.592866694294e-01 
       3.037299150763e-01       1.498308789114e-01 
       3.139746453704e-01       1.417223731355e-01 
       3.245945986384e-01       1.336565402226e-01 
       3.356116888317e-01       1.249290064446e-01 
       3.470506919522e-01       1.160519366551e-01 
       3.589397793903e-01       1.079527507773e-01 
       3.713111743434e-01       1.010338767822e-01 
       3.842019680016e-01       9.474691651892e-02 
       3.976551452949e-01       8.843903785693e-02 
       4.117208885985e-01       8.208540726742e-02 
       4.264582545434e-01       7.615723025380e-02 
       4.419373581600e-01       7.081946281545e-02 
       4.582422565474e-01       6.579913865571e-02 
       4.754748117013e-01       6.083668657502e-02 
       4.937599462750e-01       5.609348873452e-02 
       5.132529154734e-01       5.171989878643e-02 
       5.341495508456e-01       4.751619843361e-02 
       5.567009681437e-01       4.344596716274e-02 
       5.812351068128e-01       3.959701081814e-02 
       6.081889018991e-01       3.588640760821e-02 
       6.381571986869e-01       3.230074345240e-02 
       6.719680157595e-01       2.883971510056e-02 
       7.107980430614e-01       2.546875137732e-02 
       7.563432000599e-01       2.217960316811e-02 
       8.110382507288e-01       1.896449538002e-02 
       8.782180910137e-01       1.584123039457e-02 
       9.618344028334e-01       1.287386296419e-02 
       1.065122976209e+00       1.017982999630e-02 
       1.188861021489e+00       7.885063994557e-03 
       1.331974042180e+00       6.039042585565e-03 
       1.494067066756e+00       4.601132600853e-03 
       1.676302948959e+00       3.495119355991e-03 
       1.880835468917e+00       2.648746236364e-03 
       2.110331571097e+00       2.003004955057e-03 
       2.367830942715e+00       1.511587146333e-03 
       2.656750013695e+00       1.138521273181e-03 
       2.980922543821e+00       8.559368722325e-04 
       3.344650105012e+00       6.423575716594e-04 
       3.752759141007e+00       4.812625298269e-04 
       4.210665010760e+00       3.599841640940e-04 
       4.724443846956e+00       2.688617479994e-04 
       5.300913182598e+00       2.005097732975e-04 
       5.947722415527e+00       1.493247561795e-04 
       6.673454311287e+00       1.110564586634e-04 
       7.487738891205e+00       8.248978274595e-05 
       8.401381216927e+00       6.119624160209e-05 
       9.426504767018e+00       4.534588266204e-05 
       1.057671230816e+01       3.356288065174e-05 
       1.186726639560e+01       2.481475700175e-05 
       1.331529189798e+01       1.832767547812e-05 
       1.494000323395e+01       1.352303697119e-05 
       1.676295933582e+01       9.968249366251e-06 
       1.880834972351e+01       7.341032477712e-06 
       2.110331548474e+01       5.401432312068e-06 
       2.367830942083e+01       3.970860947671e-06 
       2.656750013685e+01       2.916751551298e-06 
       2.980922543821e+01       2.140686324094e-06 
       3.344650105012e+01       1.569896582515e-06 
       3.752759141006e+01       1.150399243982e-06 
       4.210665010760e+01       8.423774173599e-07 
       4.724443846956e+01       6.163659336259e-07 
       5.300913182598e+01       4.506699871388e-07 
       5.947722415527e+01       3.292799080889e-07 
       6.673454311287e+01       2.404124855773e-07 
       7.487738891205e+01       1.754016876828e-07 
       8.401381216927e+01       1.278775164902e-07 
       9.426504767018e+01       9.315734801989e-08 
       1.057671230816e+02       6.781144912159e-08 
