# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513206777e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439205e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950393449e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946359125297e+00 
       2.617493570260e-02       3.726104305206e+00 
       2.936555805635e-02       3.452313273900e+00 
       3.292682347815e-02       3.144899148651e+00 
       3.683709330358e-02       2.833928689521e+00 
       4.095543211618e-02       2.555442139459e+00 
       4.502448509192e-02       2.335489576557e+00 
       4.884708991234e-02       2.175213683463e+00 
       5.239007941194e-02       2.059481690445e+00 
       5.570651898045e-02       1.972058289290e+00 
       5.886102379382e-02       1.900944087797e+00 
       6.190687314325e-02       1.837907035691e+00 
       6.488442645362e-02       1.777317656581e+00 
       6.782403073702e-02       1.715425233591e+00 
       7.074891559932e-02       1.649917719638e+00 
       7.367733710877e-02       1.579670704577e+00 
       7.662405936252e-02       1.504591813077e+00 
       7.960136626090e-02       1.425474966923e+00 
       8.261975780275e-02       1.343822225012e+00 
       8.568843639560e-02       1.261645210084e+00 
       8.881565226857e-02       1.181218549034e+00 
       9.200895293480e-02       1.104830520592e+00 
       9.527536616595e-02       1.034526455608e+00 
       9.862153605116e-02       9.718960067474e-01 
       1.020538253516e-01       9.178996392585e-01 
       1.055783932188e-01       8.727583113886e-01 
       1.092012546125e-01       8.359157006740e-01 
       1.129283259241e-01       8.060452915990e-01 
       1.167654600782e-01       7.811501029683e-01 
       1.207184735361e-01       7.587275243500e-01 
       1.247931670502e-01       7.360815053057e-01 
       1.289953416147e-01       7.107460225900e-01 
       1.333308107853e-01       6.809734771976e-01 
       1.378054103573e-01       6.461611234265e-01 
       1.424250062616e-01       6.070573729398e-01 
       1.471955014621e-01       5.656352838205e-01 
       1.521228425855e-01       5.246260012777e-01 
       1.572130269831e-01       4.868451084768e-01 
       1.624721109113e-01       4.544880907415e-01 
       1.679062195059e-01       4.285681065343e-01 
       1.735215592257e-01       4.086777538852e-01 
       1.793244334403e-01       3.930683284202e-01 
       1.853212618387e-01       3.792177137971e-01 
       1.915186043438e-01       3.643254886004e-01 
       1.979231902264e-01       3.463141453188e-01 
       2.045419531355e-01       3.249108722678e-01 
       2.113820727907e-01       3.016978039543e-01 
       2.184510241392e-01       2.791615383483e-01 
       2.257566348590e-01       2.594718464038e-01 
       2.333071522061e-01       2.437238447972e-01 
       2.411113203738e-01       2.315409645768e-01 
       2.491784697558e-01       2.211538450793e-01 
       2.575186198216e-01       2.104099092248e-01 
       2.661425977175e-01       1.980815782518e-01 
       2.750621752533e-01       1.844286317698e-01 
       2.842902276420e-01       1.709557723609e-01 
       2.938409182814e-01       1.592865454367e-01 
       3.037299150763e-01       1.498309606799e-01 
       3.139746453704e-01       1.417224326806e-01 
       3.245945986384e-01       1.336566226541e-01 
       3.356116888317e-01       1.249289736203e-01 
       3.470506919522e-01       1.160521460199e-01 
       3.589397793903e-01       1.079527711422e-01 
       3.713111743434e-01       1.010339965165e-01 
       3.842019680016e-01       9.474689923165e-02 
       3.976551452949e-01       8.843903781022e-02 
       4.117208885985e-01       8.208542265072e-02 
       4.264582545434e-01       7.615719293077e-02 
       4.419373581600e-01       7.081947705902e-02 
       4.582422565474e-01       6.579914281016e-02 
       4.754748117013e-01       6.083670035135e-02 
       4.937599462750e-01       5.609348852895e-02 
       5.132529154734e-01       5.171991365450e-02 
       5.341495508456e-01       4.751619627242e-02 
       5.567009681437e-01       4.344596345206e-02 
       5.812351068128e-01       3.959700860846e-02 
       6.081889018991e-01       3.588640459360e-02 
       6.381571986869e-01       3.230074004186e-02 
       6.719680157595e-01       2.883972329560e-02 
       7.107980430614e-01       2.546875106576e-02 
       7.563432000599e-01       2.217960769699e-02 
       8.110382507288e-01       1.896449579111e-02 
       8.782180910137e-01       1.584123031170e-02 
       9.618344028334e-01       1.287386717729e-02 
       1.065122976209e+00       1.017982977733e-02 
       1.188861021489e+00       7.885063804323e-03 
       1.331974042180e+00       6.039044415015e-03 
       1.494067066756e+00       4.601132760686e-03 
       1.676302948959e+00       3.495118974652e-03 
       1.880835468917e+00       2.648751359438e-03 
       2.110331571097e+00       2.003004387881e-03 
       2.367830942715e+00       1.511587786073e-03 
       2.656750013695e+00       1.138521290118e-03 
       2.980922543821e+00       8.559371159978e-04 
       3.344650105012e+00       6.423574705786e-04 
       3.752759141007e+00       4.812625475916e-04 
       4.210665010760e+00       3.599849343925e-04 
       4.724443846956e+00       2.688618833783e-04 
       5.300913182598e+00       2.005099183831e-04 
       5.947722415527e+00       1.493249311339e-04 
       6.673454311287e+00       1.110565745796e-04 
       7.487738891205e+00       8.248985732570e-05 
       8.401381216927e+00       6.119630324686e-05 
       9.426504767018e+00       4.534592083100e-05 
       1.057671230816e+01       3.356291088994e-05 
       1.186726639560e+01       2.481477873218e-05 
       1.331529189798e+01       1.832769596406e-05 
       1.494000323395e+01       1.352305159269e-05 
       1.676295933582e+01       9.968257460916e-06 
       1.880834972351e+01       7.341039303928e-06 
       2.110331548474e+01       5.401434964147e-06 
       2.367830942083e+01       3.970864708978e-06 
       2.656750013685e+01       2.916755056292e-06 
       2.980922543821e+01       2.140687996603e-06 
       3.344650105012e+01       1.569898949617e-06 
       3.752759141006e+01       1.150401689766e-06 
       4.210665010760e+01       8.423794149489e-07 
       4.724443846956e+01       6.163679579845e-07 
       5.300913182598e+01       4.506716609420e-07 
       5.947722415527e+01       3.292815163568e-07 
       6.673454311287e+01       2.404139486336e-07 
       7.487738891205e+01       1.754031349399e-07 
       8.401381216927e+01       1.278788281790e-07 
       9.426504767018e+01       9.315856417606e-08 
       1.057671230816e+02       6.781262619933e-08 
