# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.367733710877e-02       1.579669504153e+00 
       7.662405936252e-02       1.504591045392e+00 
       7.960136626090e-02       1.425474770174e+00 
       8.261975780275e-02       1.343821566005e+00 
       8.568843639560e-02       1.261643585654e+00 
       8.881565226857e-02       1.181218849507e+00 
       9.200895293480e-02       1.104830451652e+00 
       9.527536616595e-02       1.034526521860e+00 
       9.862153605116e-02       9.718966701960e-01 
       1.020538253516e-01       9.178987810388e-01 
       1.055783932188e-01       8.727581767005e-01 
       1.092012546125e-01       8.359166336262e-01 
       1.129283259241e-01       8.060463287009e-01 
       1.167654600782e-01       7.811499123790e-01 
       1.207184735361e-01       7.587258575571e-01 
       1.247931670502e-01       7.360807203221e-01 
       1.289953416147e-01       7.107461488499e-01 
       1.333308107853e-01       6.809739085982e-01 
       1.378054103573e-01       6.461617570949e-01 
       1.424250062616e-01       6.070591546829e-01 
       1.471955014621e-01       5.656367044849e-01 
       1.521228425855e-01       5.246239956236e-01 
       1.572130269831e-01       4.868447366806e-01 
       1.624721109113e-01       4.544877645320e-01 
       1.679062195059e-01       4.285676944032e-01 
       1.735215592257e-01       4.086785845093e-01 
       1.793244334403e-01       3.930671567206e-01 
       1.853212618387e-01       3.792201153907e-01 
       1.915186043438e-01       3.643296285683e-01 
       1.979231902264e-01       3.463189738951e-01 
       2.045419531355e-01       3.249149865541e-01 
       2.113820727907e-01       3.016976721446e-01 
       2.184510241392e-01       2.791607349784e-01 
       2.257566348590e-01       2.594713811906e-01 
       2.333071522061e-01       2.437234960057e-01 
       2.411113203738e-01       2.315407510531e-01 
       2.491784697558e-01       2.211536326030e-01 
       2.575186198216e-01       2.104116335377e-01 
       2.661425977175e-01       1.980833719016e-01 
       2.750621752533e-01       1.844290020777e-01 
       2.842902276420e-01       1.709554258708e-01 
       2.938409182814e-01       1.592859848973e-01 
       3.037299150763e-01       1.498305313436e-01 
       3.139746453704e-01       1.417219558078e-01 
       3.245945986384e-01       1.336567548385e-01 
       3.356116888317e-01       1.249288041176e-01 
       3.470506919522e-01       1.160518382433e-01 
       3.589397793903e-01       1.079524785880e-01 
       3.713111743434e-01       1.010337491133e-01 
       3.842019680016e-01       9.474664434343e-02 
       3.976551452949e-01       8.843882299346e-02 
       4.117208885985e-01       8.208519668409e-02 
       4.264582545434e-01       7.615700564973e-02 
       4.419373581600e-01       7.081926192104e-02 
       4.582422565474e-01       6.579896533013e-02 
       4.754748117013e-01       6.083651775515e-02 
       4.937599462750e-01       5.609330112360e-02 
       5.132529154734e-01       5.171975214829e-02 
       5.341495508456e-01       4.751604222582e-02 
       5.567009681437e-01       4.344580317932e-02 
       5.812351068128e-01       3.959686239394e-02 
       6.081889018991e-01       3.588625834359e-02 
       6.381571986869e-01       3.230060911656e-02 
       6.719680157595e-01       2.883958729273e-02 
       7.107980430614e-01       2.546862267122e-02 
       7.563432000599e-01       2.217948176450e-02 
       8.110382507288e-01       1.896437545453e-02 
       8.782180910137e-01       1.584110797265e-02 
       9.618344028334e-01       1.287375123062e-02 
       1.065122976209e+00       1.017972010785e-02 
       1.188861021489e+00       7.884957347428e-03 
       1.331974042180e+00       6.038939040156e-03 
       1.494067066756e+00       4.601030948556e-03 
       1.676302948959e+00       3.495019172544e-03 
       1.880835468917e+00       2.648653094535e-03 
       2.110331571097e+00       2.002907566513e-03 
       2.367830942715e+00       1.511492630064e-03 
       2.656750013695e+00       1.138427928854e-03 
       2.980922543821e+00       8.558452111844e-04 
       3.344650105012e+00       6.422671181509e-04 
       3.752759141007e+00       4.811744443985e-04 
       4.210665010760e+00       3.598983790472e-04 
       4.724443846956e+00       2.687778156293e-04 
       5.300913182598e+00       2.004280205732e-04 
       5.947722415527e+00       1.492451852933e-04 
       6.673454311287e+00       1.109790998657e-04 
       7.487738891205e+00       8.241478760581e-05 
       8.401381216927e+00       6.112361668043e-05 
       9.426504767018e+00       4.527590784927e-05 
       1.057671230816e+01       3.349500129522e-05 
       1.186726639560e+01       2.474960252271e-05 
       1.331529189798e+01       1.826502081108e-05 
       1.494000323395e+01       1.346263181498e-05 
       1.676295933582e+01       9.910304029556e-06 
       1.880834972351e+01       7.285676036710e-06 
       2.110331548474e+01       5.348445084781e-06 
       2.367830942083e+01       3.920262218648e-06 
       2.656750013685e+01       2.868521995207e-06 
       2.980922543821e+01       2.094779550175e-06 
       3.344650105012e+01       1.526288971708e-06 
       3.752759141006e+01       1.109069761715e-06 
       4.210665010760e+01       8.032574767858e-07 
       4.724443846956e+01       5.794459013445e-07 
       5.300913182598e+01       4.159173968500e-07 
       5.947722415527e+01       2.966739886982e-07 
       6.673454311287e+01       2.099357907934e-07 
       7.487738891205e+01       1.470493523128e-07 
       8.401381216927e+01       1.016488005702e-07 
       9.426504767018e+01       6.906643617796e-08 
       1.057671230816e+02       4.587809389607e-08 
