# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389631e-01       5.968187660529e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070564e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214391e-01       5.968115973460e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916990e-03      -2.378092672705e-03      -3.167811593260e-03      -2.400616115500e-03       6.121120339346e-01       5.968025731681e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863993e-03      -2.993801245071e-03      -2.993800857904e-03      -3.987014225170e-03      -3.022129016640e-03       6.120950517573e-01       5.967912113395e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703117e-03      -3.768908514542e-03      -3.768907900925e-03      -5.017730575413e-03      -3.804527879607e-03       6.120736780886e-01       5.967769110806e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095573e-03      -4.744673360953e-03      -4.744672388439e-03      -6.314377180911e-03      -4.789447059929e-03       6.120467765933e-01       5.967589094761e-01 
       2.332875521946e-04      -7.947211934580e-03      -5.972924240906e-03      -5.973029263616e-03      -5.973027722289e-03      -7.945256266561e-03      -6.029287606401e-03       6.120129158566e-01       5.967362501374e-01 
       2.617529387212e-04      -9.999129638811e-03      -7.519177376559e-03      -7.519343822413e-03      -7.519341379567e-03      -9.996032125680e-03      -7.589997153096e-03       6.119703003865e-01       5.967077277530e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928465e-03      -9.465889723707e-03      -9.465885852054e-03      -1.257403843576e-02      -9.554564993650e-03       6.119166709332e-01       5.966718273643e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200363e-02      -1.191621008007e-02      -1.191620394391e-02      -1.581359164489e-02      -1.202741486431e-02       6.118491876242e-01       5.966266427894e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454576e-02      -1.500060713250e-02      -1.500059740736e-02      -1.988250778982e-02      -1.513992359965e-02       6.117642801244e-01       5.965697759487e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115474e-02      -1.888304124120e-02      -1.888302582787e-02      -2.499003532475e-02      -1.905735059726e-02       6.116574676340e-01       5.964982122900e-01 
       4.654698614451e-04      -3.142717963937e-02      -2.376813472450e-02      -2.376979891065e-02      -2.376977448221e-02      -3.139641497926e-02      -2.398753281556e-02       6.115231233701e-01       5.964081620897e-01 
       5.222657744628e-04      -3.947287747086e-02      -2.991774049650e-02      -2.992037785607e-02      -2.992033913963e-02      -3.942424460541e-02      -3.019178590124e-02       6.113541916751e-01       5.962948648240e-01 
       5.859918369976e-04      -4.954856484712e-02      -3.765696770622e-02      -3.766114729086e-02      -3.766108592948e-02      -4.947173752717e-02      -3.799855664024e-02       6.111418334962e-01       5.961523413052e-01 
       6.574936551816e-04      -6.214904055414e-02      -4.739585357663e-02      -4.740247714131e-02      -4.740237989017e-02      -6.202777565382e-02      -4.782049850166e-02       6.108749841130e-01       5.959730877048e-01 
       7.377200147002e-04      -7.787951560134e-02      -5.964969853264e-02      -5.966019476809e-02      -5.966004063554e-02      -7.768831467177e-02      -6.017579256566e-02       6.105398251830e-01       5.957476943415e-01 
       8.277354706016e-04      -9.747416725492e-02      -7.506579530187e-02      -7.508242804970e-02      -7.508218376621e-02      -9.717310181059e-02      -7.571471393703e-02       6.101191218258e-01       5.954643737711e-01 
       9.287344732953e-04      -1.218139331399e-01      -9.445677629126e-02      -9.448313215404e-02      -9.448274499112e-02      -1.213406798200e-01      -9.525264761372e-02       6.095914415374e-01       5.951083796960e-01 
       1.042057218184e-03      -1.519404071681e-01      -1.188421182211e-01      -1.188838786497e-01      -1.188832650380e-01      -1.511980827119e-01      -1.198109860838e-01       6.089302120824e-01       5.946612936396e-01 
       1.169207429241e-03      -1.890604402636e-01      -1.494996444138e-01      -1.495658088682e-01      -1.495648363595e-01      -1.878992198993e-01      -1.506675851915e-01       6.081026252334e-01       5.941001586107e-01 
       1.311872312515e-03      -2.345326560247e-01      -1.880291931144e-01      -1.881340154860e-01      -1.881324741639e-01      -2.327223867791e-01      -1.894187022208e-01       6.070683837075e-01       5.933964375213e-01 
       1.471944944330e-03      -2.898232720224e-01      -2.364325619475e-01      -2.365988959823e-01      -2.365972036505e-01      -2.870079735424e-01      -2.380569435759e-01       6.057847630563e-01       5.925204724194e-01 
       1.651549391254e-03      -3.564070414566e-01      -2.972064363076e-01      -2.974702128572e-01      -2.974684696646e-01      -3.520527272631e-01      -2.990582148032e-01       6.041885043292e-01       5.914257799240e-01 
       1.853068895179e-03      -4.355888385431e-01      -3.734604463060e-01      -3.738784663024e-01      -3.738766739572e-01      -4.289039458560e-01      -3.754946717944e-01       6.022077141076e-01       5.900582140239e-01 
       2.079177497483e-03      -5.282052390842e-01      -4.690570546303e-01      -4.697191695289e-01      -4.697173288287e-01      -5.180381445386e-01      -4.711653351275e-01       5.997589244256e-01       5.883529719193e-01 
       2.332875521946e-03      -6.341603302276e-01      -5.887773885429e-01      -5.898256761878e-01      -5.898237872571e-01      -6.188800688511e-01      -5.907494096200e-01       5.967457416320e-01       5.862319848520e-01 
       2.617529387212e-03      -7.517528340392e-01      -7.385151529727e-01      -7.401741481963e-01      -7.401722106678e-01      -7.291349220311e-01      -7.399845950957e-01       5.930597198928e-01       5.836023391218e-01 
       2.936916277130e-03      -8.767773979654e-01      -9.254983474929e-01      -9.281225982836e-01      -9.281206114371e-01      -8.439510310102e-01      -9.258717648971e-01       5.885831448571e-01       5.803551786385e-01 
       3.295274261680e-03      -1.001459254587e+00      -1.158535930679e+00      -1.162684769671e+00      -1.162682732536e+00      -9.550301647219e-01      -1.156908568949e+00       5.831947950757e-01       5.763658017239e-01 
       3.697358533591e-03      -1.113444997359e+00      -1.448282107810e+00      -1.454837009424e+00      -1.454834920858e+00      -1.049995485780e+00      -1.443356706741e+00       5.767794845624e-01       5.714956529649e-01 
       4.148504506860e-03      -1.195366770067e+00      -1.807505382985e+00      -1.817853344490e+00      -1.817851203233e+00      -1.112632851601e+00      -1.797552882595e+00       5.692419351937e-01       5.655973135005e-01 
       4.654698614451e-03      -1.225937376845e+00      -2.251342509366e+00      -2.267662381959e+00      -2.267660186667e+00      -1.124993275001e+00      -2.234282830159e+00       5.605246922323e-01       5.585240886448e-01 
       5.222657744628e-03      -1.183999948368e+00      -2.797508925861e+00      -2.823216287043e+00      -2.823214036312e+00      -1.072554710093e+00      -2.771244007959e+00       5.506266659896e-01       5.501448645405e-01 
       5.859918369976e-03      -1.057036325548e+00      -3.466431323690e+00      -3.506867265092e+00      -3.506864957459e+00      -9.530916728886e-01      -3.429620795067e+00       5.396162048784e-01       5.403650576162e-01 
       6.574936551816e-03      -8.543574712424e-01      -4.281266475820e+00      -4.344753041987e+00      -4.344750675914e+00      -7.875770387820e-01      -4.234752038032e+00       5.276276115806e-01       5.291515507047e-01 
       7.377200147002e-03      -6.210289670505e-01      -5.267730452823e+00      -5.367187101028e+00      -5.367184674861e+00      -6.264352850647e-01      -5.216731473496e+00       5.148258081735e-01       5.165529364320e-01 
       8.277354706016e-03      -4.407283180890e-01      -6.453662887688e+00      -6.609053099496e+00      -6.609050611393e+00      -5.382054105440e-01      -6.410579720554e+00       5.013332181755e-01       5.027028822055e-01 
       9.287344732953e-03      -4.077361276459e-01      -7.868143973821e+00      -8.110128029646e+00      -8.110125477450e+00      -5.682301659355e-01      -7.855421587843e+00       4.871320054316e-01       4.877852721621e-01 
       1.042057218184e-02      -5.548151841003e-01      -9.539783855556e+00      -9.915142611544e+00      -9.915139992592e+00      -6.787005521713e-01      -9.592364221338e+00       4.719966182835e-01       4.719468881024e-01 
       1.169207429241e-02      -7.696435440897e-01      -1.149374572896e+01      -1.207320803021e+01      -1.207320534102e+01      -7.347963004870e-01      -1.166200849058e+01       4.555437988553e-01       4.551767258760e-01 
       1.311872312515e-02      -8.157541783678e-01      -1.374687233187e+01      -1.463619845295e+01      -1.463619568877e+01      -6.261676650999e-01      -1.410414464830e+01       4.374419948163e-01       4.372347087549e-01 
       1.471944944329e-02      -5.758288279580e-01      -1.630077584813e+01      -1.765591271255e+01      -1.765590986662e+01      -4.617989338458e-01      -1.696072109642e+01       4.176489322922e-01       4.177550975325e-01 
       1.651549391202e-02      -3.289940067124e-01      -1.913365665561e+01      -2.118036936214e+01      -2.118036642467e+01      -4.809741161326e-01      -2.027518913265e+01       3.963837734476e-01       3.965392083472e-01 
       1.853068892068e-02      -4.498681603063e-01      -2.219228869725e+01      -2.524954640345e+01      -2.524954335996e+01      -5.780116736955e-01      -2.407724869076e+01       3.737718851692e-01       3.737487084681e-01 
       2.079177387373e-02      -6.201563914279e-01      -2.538581469915e+01      -2.989001731550e+01      -2.989001414450e+01      -4.396389952283e-01      -2.836585164292e+01       3.497108038998e-01       3.496576303165e-01 
       2.332873074132e-02      -3.693392824809e-01      -2.858686555787e+01      -3.510885451342e+01      -3.510885118292e+01      -3.861394398735e-01      -3.312311091826e+01       3.243091519434e-01       3.243441744245e-01 
       2.617493570260e-02      -3.528253149739e-01      -3.165117780580e+01      -4.089046764548e+01      -4.089046410797e+01      -4.455502209370e-01      -3.832555610247e+01       2.980226109822e-01       2.980247719045e-01 
       2.936555805635e-02      -4.731897362127e-01      -3.447125031836e+01      -4.719893680323e+01      -4.719893298864e+01      -2.989668056150e-01      -4.392213655991e+01       2.713232969132e-01       2.713267253646e-01 
       3.292682347815e-02      -4.215186866037e-01      -3.707006368904e+01      -5.397723084086e+01      -5.397722664796e+01      -3.621690590313e-01      -4.986915981120e+01       2.449980701774e-01       2.450192860552e-01 
       3.683709330358e-02      -5.830152748518e-01      -3.972368063057e+01      -6.112096357567e+01      -6.112095886701e+01      -2.497056862163e-01      -5.612539281287e+01       2.202842168219e-01       2.202884858890e-01 
       4.095543211618e-02      -1.715576614757e-01      -4.296539298534e+01      -6.841293934761e+01      -6.841293396261e+01      -2.650686662567e-01      -6.258458962047e+01       1.987045792474e-01       1.987095857170e-01 
       4.502448509192e-02      -2.479054972825e-01      -4.726701319726e+01      -7.553899563890e+01      -7.553898943142e+01      -2.341312973115e-01      -6.907730617912e+01       1.814581718329e-01       1.814549299839e-01 
       4.884708991234e-02      -3.057486209362e-01      -5.268387946827e+01      -8.229595475591e+01      -8.229594761827e+01      -2.070485633989e-01      -7.543776561175e+01       1.683550888467e-01       1.683577218232e-01 
       5.239007941194e-02      -2.038566482486e-01      -5.896334620064e+01      -8.868751270557e+01      -8.868750455502e+01      -2.035171266987e-01      -8.162817406319e+01       1.583493220877e-01       1.583493220877e-01 
       5.570651898045e-02      -1.941838202595e-01      -6.577716783011e+01      -9.479800552646e+01      -9.479799628458e+01      -1.938589790532e-01      -8.767146560657e+01       1.504225638086e-01       1.504225638086e-01 
       5.886102379382e-02      -1.860963766899e-01      -7.280885545487e+01      -1.007003933003e+02      -1.007003828823e+02      -1.857838097391e-01      -9.357763644655e+01       1.438061369917e-01       1.438061369917e-01 
       6.190687314325e-02      -1.789355795604e-01      -7.975554722788e+01      -1.064326015288e+02      -1.064325898392e+02      -1.786340508477e-01      -9.933150646381e+01       1.379957696596e-01       1.379957696596e-01 
       6.488442645362e-02      -1.722671865481e-01      -8.632882837788e+01      -1.120022224394e+02      -1.120022093704e+02      -1.719762110953e-01      -1.048952673179e+02       1.326563319309e-01       1.326563319309e-01 
       6.782403073702e-02      -1.658073240509e-01      -9.225979399614e+01      -1.173962991813e+02      -1.173962846118e+02      -1.655268899156e-01      -1.102172650107e+02       1.275653782706e-01       1.275653782706e-01 
       7.074891559932e-02      -1.593791652137e-01      -9.731353648284e+01      -1.225903200417e+02      -1.225903038366e+02      -1.591095345496e-01      -1.152415746630e+02       1.225795392752e-01       1.225795392752e-01 
       7.367733710877e-02      -1.528858941177e-01      -1.013037518675e+02      -1.275562712547e+02      -1.275562532641e+02      -1.526274539695e-01      -1.199168229937e+02       1.176140327646e-01       1.176140327646e-01 
       7.662405936252e-02      -1.462950397912e-01      -1.041150560644e+02      -1.322698634443e+02      -1.322698435020e+02      -1.460481801656e-01      -1.242055109968e+02       1.126305739098e-01       1.126305739098e-01 
       7.960136626090e-02      -1.396263192292e-01      -1.057217593142e+02      -1.367175352729e+02      -1.367175131957e+02      -1.393913340962e-01      -1.280926137776e+02       1.076286614726e-01       1.076286614726e-01 
       8.261975780275e-02      -1.329413419587e-01      -1.062049666433e+02      -1.409024769656e+02      -1.409024525513e+02      -1.327183503984e-01      -1.315931223856e+02       1.026383330265e-01       1.026383330265e-01 
       8.568843639560e-02      -1.263340279467e-01      -1.057653847660e+02      -1.448500499036e+02      -1.448500229297e+02      -1.261229148776e-01      -1.347584359142e+02       9.771364174331e-02       9.771364174331e-02 
       8.881565226857e-02      -1.199185227360e-01      -1.047224671609e+02      -1.486107960330e+02      -1.486107662538e+02      -1.197189054311e-01      -1.376786950325e+02       9.292463546728e-02       9.292463546728e-02 
       9.200895293480e-02      -1.138168384934e-01      -1.035032366771e+02      -1.522611105806e+02      -1.522610777251e+02      -1.136280594251e-01      -1.404816267974e+02       8.834905975520e-02       8.834905975520e-02 
       9.527536616595e-02      -1.081451433645e-01      -1.026137604777e+02      -1.559004807449e+02      -1.559004445137e+02      -1.079662925494e-01      -1.433259300651e+02       8.406310928961e-02       8.406310928961e-02 
       9.862153605116e-02      -1.029988529944e-01      -1.025905120991e+02      -1.596439034114e+02      -1.596438634734e+02      -1.028288218955e-01      -1.463876437728e+02       8.013127746731e-02       8.013127746731e-02 
       1.020538253516e-01      -9.843902835162e-02      -1.039364765671e+02      -1.636101554481e+02      -1.636101114366e+02      -9.827659131049e-02      -1.498407907655e+02       7.659700013241e-02       7.659700013241e-02 
       1.055783932188e-01      -9.448102606701e-02      -1.070423404039e+02      -1.679062472775e+02      -1.679061987862e+02      -9.432494444953e-02      -1.538326201535e+02       7.347466596575e-02       7.347466596575e-02 
       1.092012546125e-01      -9.108780094900e-02      -1.121058682821e+02      -1.726094093150e+02      -1.726093558944e+02      -9.093693851720e-02      -1.584565527885e+02       7.074457638492e-02       7.074457638492e-02 
       1.129283259241e-01      -8.816936318052e-02      -1.190597345599e+02      -1.777494089586e+02      -1.777493501114e+02      -8.802279955588e-02      -1.637266878468e+02       6.835193314478e-02       6.835193314478e-02 
       1.167654600782e-01      -8.558969412317e-02      -1.275263636172e+02      -1.832937243670e+02      -1.832936595451e+02      -8.544681974897e-02      -1.695587706280e+02       6.621059958002e-02       6.621059958002e-02 
       1.207184735361e-01      -8.318177258358e-02      -1.368178607407e+02      -1.891402516182e+02      -1.891401802183e+02      -8.304234821604e-02      -1.757642104782e+02       6.421227767497e-02       6.421227767497e-02 
       1.247931670502e-01      -8.076951805657e-02      -1.459950621496e+02      -1.951214641069e+02      -1.951213854679e+02      -8.063368441210e-02      -1.820624986937e+02       6.224051480194e-02       6.224051480194e-02 
       1.289953416147e-01      -7.819622358434e-02      -1.540040442645e+02      -2.010258298003e+02      -2.010257431994e+02      -7.806444838282e-02      -1.881195792522e+02       6.018934243066e-02       6.018934243066e-02 
       1.333308107853e-01      -7.535221282466e-02      -1.598665596372e+02      -2.066341088930e+02      -2.066340135420e+02      -7.522517915040e-02      -1.936066341689e+02       5.798189241862e-02       5.798189241862e-02 
       1.378054103573e-01      -7.219896269965e-02      -1.629165462044e+02      -2.117691655562e+02      -2.117690605963e+02      -7.207740839112e-02      -1.982769661058e+02       5.558691991685e-02       5.558691991685e-02 
       1.424250062616e-01      -6.878063270514e-02      -1.630196621557e+02      -2.163465641852e+02      -2.163464486787e+02      -6.866516954019e-02      -2.020409326790e+02       5.302730571608e-02       5.302730571608e-02 
       1.471955014621e-01      -6.521932683216e-02      -1.607172403324e+02      -2.204144902065e+02      -2.204143631271e+02      -6.511027562417e-02      -2.050206045684e+02       5.037800910964e-02       5.037800910964e-02 
       1.521228425855e-01      -6.169166218862e-02      -1.572246547325e+02      -2.241673480483e+02      -2.241672082676e+02      -6.158894388887e-02      -2.075606506740e+02       4.775167468721e-02       4.775167468721e-02 
       1.572130269831e-01      -5.839113523832e-02      -1.542435926372e+02      -2.279264621551e+02      -2.279263084262e+02      -5.829424878491e-02      -2.101838855905e+02       4.527460188700e-02       4.527460188700e-02 
       1.624721109113e-01      -5.547755049382e-02      -1.535695570590e+02      -2.320688093318e+02      -2.320686402729e+02      -5.538565711290e-02      -2.134730120877e+02       4.305438258367e-02       4.305438258367e-02 
       1.679062195059e-01      -5.303433338740e-02      -1.565674484523e+02      -2.369216601026e+02      -2.369214741818e+02      -5.294643768846e-02      -2.179043159049e+02       4.114944247724e-02       4.114944247724e-02 
       1.735215592257e-01      -5.103740295285e-02      -1.636573564157e+02      -2.426486149867e+02      -2.426484105111e+02      -5.095258675959e-02      -2.236758723829e+02       3.954973099637e-02       3.954973099637e-02 
       1.793244334403e-01      -4.935970574838e-02      -1.739984928235e+02      -2.491604542743e+02      -2.491602293852e+02      -4.927735276541e-02      -2.305863104713e+02       3.817556122329e-02       3.817556122329e-02 
       1.853212618387e-01      -4.781108451616e-02      -1.856158007175e+02      -2.561425567169e+02      -2.561423093848e+02      -4.773100310105e-02      -2.380765874066e+02       3.690597146046e-02       3.690597146046e-02 
       1.915186043438e-01      -4.618555569150e-02      -1.958377013754e+02      -2.630532619517e+02      -2.630529899819e+02      -4.610799944816e-02      -2.452954507742e+02       3.560390995348e-02       3.560390995348e-02 
       1.979231902264e-01      -4.433216976870e-02      -2.022401037299e+02      -2.693048315883e+02      -2.693045326226e+02      -4.425769744677e-02      -2.513916848448e+02       3.416547517628e-02       3.416547517628e-02 
       2.045419531355e-01      -4.222909498003e-02      -2.037940520508e+02      -2.745913372070e+02      -2.745910086974e+02      -4.215828651546e-02      -2.559577482799e+02       3.257116374763e-02       3.257116374763e-02 
       2.113820727907e-01      -3.998788877283e-02      -2.014937524633e+02      -2.790561007628e+02      -2.790557399224e+02      -3.992105832300e-02      -2.592627266701e+02       3.089110839607e-02       3.089110839607e-02 
       2.184510241392e-01      -3.779691429983e-02      -1.980987937544e+02      -2.832164847601e+02      -2.832160885124e+02      -3.773395619599e-02      -2.621514051883e+02       2.924648324523e-02       2.924648324523e-02 
       2.257566348590e-01      -3.583067365332e-02      -1.969893160663e+02      -2.877194867883e+02      -2.877190517292e+02      -3.577110146657e-02      -2.656694222842e+02       2.775172859833e-02       2.775172859833e-02 
       2.333071522061e-01      -3.418508281792e-02      -2.006342670292e+02      -2.931308601754e+02      -2.931303825287e+02      -3.412821979738e-02      -2.706568338341e+02       2.647233409780e-02       2.647233409780e-02 
       2.411113203738e-01      -3.283257349788e-02      -2.092105448952e+02      -2.996535847965e+02      -2.996530603868e+02      -3.277782697887e-02      -2.773068499941e+02       2.539536937553e-02       2.539536937553e-02 
       2.491784697558e-01      -3.162734089334e-02      -2.201689914393e+02      -3.068705127969e+02      -3.068699370738e+02      -3.157444961135e-02      -2.848888623774e+02       2.442774524206e-02       2.442774524206e-02 
       2.575186198216e-01      -3.039052807669e-02      -2.295086802816e+02      -3.139539719207e+02      -3.139533399848e+02      -3.033961719070e-02      -2.921145470325e+02       2.345117962921e-02       2.345117962921e-02 
       2.661425977175e-01      -2.901819999198e-02      -2.342097489289e+02      -3.202039457838e+02      -3.202032523597e+02      -2.896960413099e-02      -2.979498305329e+02       2.239458570519e-02       2.239458570519e-02 
       2.750621752533e-01      -2.753170597136e-02      -2.342183522745e+02      -3.254400529247e+02      -3.254392922895e+02      -2.748569140636e-02      -3.022387855472e+02       2.126752986091e-02       2.126752986091e-02 
       2.842902276420e-01      -2.605991304514e-02      -2.327332604249e+02      -3.302202186922e+02      -3.302193845263e+02      -2.601645406566e-02      -3.059264319305e+02       2.015216340991e-02       2.015216340991e-02 
       2.938409182814e-01      -2.474604762113e-02      -2.340820461940e+02      -3.355288976709e+02      -3.355279828870e+02      -2.470481262906e-02      -3.104793248679e+02       1.914417220417e-02       1.914417220417e-02 
       3.037299150763e-01      -2.363105924290e-02      -2.402667191741e+02      -3.418863387887e+02      -3.418853354934e+02      -2.359164080967e-02      -3.166289993603e+02       1.827274925934e-02       1.827274925934e-02 
       3.139746453704e-01      -2.263753715304e-02      -2.493462249709e+02      -3.489941974954e+02      -3.489930970131e+02      -2.259970768950e-02      -3.238349329017e+02       1.748891112945e-02       1.748891112945e-02 
       3.245945986384e-01      -2.164434459623e-02      -2.570700910030e+02      -3.560135993818e+02      -3.560123922620e+02      -2.160814031956e-02      -3.307615480238e+02       1.671323728902e-02       1.671323728902e-02 
       3.356116888317e-01      -2.058577879836e-02      -2.606319949517e+02      -3.622202251979e+02      -3.622189011617e+02      -2.055136582707e-02      -3.363874578684e+02       1.589987511352e-02       1.589987511352e-02 
       3.470506919522e-01      -1.950968510660e-02      -2.615066038298e+02      -3.678438367670e+02      -3.678423844045e+02      -1.947711452919e-02      -3.411258492613e+02       1.507845421277e-02       1.507845421277e-02 
       3.589397793903e-01      -1.850699966909e-02      -2.637620020942e+02      -3.736865306528e+02      -3.736849371388e+02      -1.847612218775e-02      -3.462543473622e+02       1.430803564205e-02       1.430803564205e-02 
       3.713111743434e-01      -1.761861711119e-02      -2.697247463233e+02      -3.803773929071e+02      -3.803756437517e+02      -1.758920311071e-02      -3.526431379088e+02       1.361718354374e-02       1.361718354374e-02 
       3.842019680016e-01      -1.679046133574e-02      -2.772254192473e+02      -3.875235189131e+02      -3.875215979658e+02      -1.676240420932e-02      -3.596394161142e+02       1.297107404766e-02       1.297107404766e-02 
       3.976551452949e-01      -1.595525185273e-02      -2.826155969093e+02      -3.943880238751e+02      -3.943859131515e+02      -1.592858896465e-02      -3.660829970197e+02       1.232520398648e-02       1.232520398648e-02 
       4.117208885985e-01      -1.511062132782e-02      -2.855397248893e+02      -4.008048997651e+02      -4.008025790318e+02      -1.508538684908e-02      -3.717836793855e+02       1.167648814106e-02       1.167648814106e-02 
       4.264582545434e-01      -1.430722797162e-02      -2.891733984947e+02      -4.073891809243e+02      -4.073866270463e+02      -1.428334254882e-02      -3.777297077601e+02       1.105747001882e-02       1.105747001882e-02 
       4.419373581600e-01      -1.356386467719e-02      -2.951985861677e+02      -4.145268900882e+02      -4.145240764882e+02      -1.354121128025e-02      -3.844938599493e+02       1.048082832010e-02       1.048082832010e-02 
