# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.936555805635e-02       3.452312929527e+00 
       3.292682347815e-02       3.144895969002e+00 
       3.683709330358e-02       2.833931960455e+00 
       4.095543211618e-02       2.555441489907e+00 
       4.502448509192e-02       2.335489119062e+00 
       4.884708991234e-02       2.175213421553e+00 
       5.239007941194e-02       2.059480996495e+00 
       5.570651898045e-02       1.972057121420e+00 
       5.886102379382e-02       1.900942770661e+00 
       6.190687314325e-02       1.837905591335e+00 
       6.488442645362e-02       1.777316107071e+00 
       6.782403073702e-02       1.715422887293e+00 
       7.074891559932e-02       1.649915251911e+00 
       7.367733710877e-02       1.579668698221e+00 
       7.662405936252e-02       1.504589273658e+00 
       7.960136626090e-02       1.425472358696e+00 
       8.261975780275e-02       1.343819420990e+00 
       8.568843639560e-02       1.261643180416e+00 
       8.881565226857e-02       1.181216797401e+00 
       9.200895293480e-02       1.104828201516e+00 
       9.527536616595e-02       1.034524364516e+00 
       9.862153605116e-02       9.718943691499e-01 
       1.020538253516e-01       9.178964001628e-01 
       1.055783932188e-01       8.727560064611e-01 
       1.092012546125e-01       8.359142697135e-01 
       1.129283259241e-01       8.060440404932e-01 
       1.167654600782e-01       7.811475493744e-01 
       1.207184735361e-01       7.587245366263e-01 
       1.247931670502e-01       7.360783294115e-01 
       1.289953416147e-01       7.107433562163e-01 
       1.333308107853e-01       6.809707300192e-01 
       1.378054103573e-01       6.461581955594e-01 
       1.424250062616e-01       6.070550758285e-01 
       1.471955014621e-01       5.656327159100e-01 
       1.521228425855e-01       5.246216060475e-01 
       1.572130269831e-01       4.868421758660e-01 
       1.624721109113e-01       4.544852463146e-01 
       1.679062195059e-01       4.285651035196e-01 
       1.735215592257e-01       4.086751037384e-01 
       1.793244334403e-01       3.930652628146e-01 
       1.853212618387e-01       3.792152217916e-01 
       1.915186043438e-01       3.643227576419e-01 
       1.979231902264e-01       3.463115155635e-01 
       2.045419531355e-01       3.249080495674e-01 
       2.113820727907e-01       3.016945327270e-01 
       2.184510241392e-01       2.791582028822e-01 
       2.257566348590e-01       2.594684314348e-01 
       2.333071522061e-01       2.437209719868e-01 
       2.411113203738e-01       2.315378631265e-01 
       2.491784697558e-01       2.211511359468e-01 
       2.575186198216e-01       2.104069186385e-01 
       2.661425977175e-01       1.980789131250e-01 
       2.750621752533e-01       1.844262994490e-01 
       2.842902276420e-01       1.709529998419e-01 
       2.938409182814e-01       1.592839543941e-01 
       3.037299150763e-01       1.498282335956e-01 
       3.139746453704e-01       1.417197032102e-01 
       3.245945986384e-01       1.336540164515e-01 
       3.356116888317e-01       1.249264314399e-01 
       3.470506919522e-01       1.160496175547e-01 
       3.589397793903e-01       1.079501609858e-01 
       3.713111743434e-01       1.010315110661e-01 
       3.842019680016e-01       9.474440995009e-02 
       3.976551452949e-01       8.843666176298e-02 
       4.117208885985e-01       8.208300104957e-02 
       4.264582545434e-01       7.615480494630e-02 
       4.419373581600e-01       7.081706644495e-02 
       4.582422565474e-01       6.579677368260e-02 
       4.754748117013e-01       6.083438659201e-02 
       4.937599462750e-01       5.609121292588e-02 
       5.132529154734e-01       5.171765557285e-02 
       5.341495508456e-01       4.751398717529e-02 
       5.567009681437e-01       4.344380376032e-02 
       5.812351068128e-01       3.959487182549e-02 
       6.081889018991e-01       3.588432569293e-02 
       6.381571986869e-01       3.229871313557e-02 
       6.719680157595e-01       2.883774134299e-02 
       7.107980430614e-01       2.546683805316e-02 
       7.563432000599e-01       2.217775552330e-02 
       8.110382507288e-01       1.896272220407e-02 
       8.782180910137e-01       1.583954032893e-02 
       9.618344028334e-01       1.287226911906e-02 
       1.065122976209e+00       1.017833825534e-02 
       1.188861021489e+00       7.883679152783e-03 
       1.331974042180e+00       6.037768325671e-03 
       1.494067066756e+00       4.599962697261e-03 
       1.676302948959e+00       3.494054427169e-03 
       1.880835468917e+00       2.647771422229e-03 
       2.110331571097e+00       2.002114168804e-03 
       2.367830942715e+00       1.510780186143e-03 
       2.656750013695e+00       1.137793838304e-03 
       2.980922543821e+00       8.552756690466e-04 
       3.344650105012e+00       6.417602096179e-04 
       3.752759141007e+00       4.807245503450e-04 
       4.210665010760e+00       3.595007155302e-04 
       4.724443846956e+00       2.684278963068e-04 
       5.300913182598e+00       2.001198789649e-04 
       5.947722415527e+00       1.489757890936e-04 
       6.673454311287e+00       1.107440964839e-04 
       7.487738891205e+00       8.221074889232e-05 
       8.401381216927e+00       6.094709839540e-05 
       9.426504767018e+00       4.512362249347e-05 
       1.057671230816e+01       3.336493540290e-05 
       1.186726639560e+01       2.463820772715e-05 
       1.331529189798e+01       1.817065043948e-05 
       1.494000323395e+01       1.338321670298e-05 
       1.676295933582e+01       9.843953000243e-06 
       1.880834972351e+01       7.230554097140e-06 
       2.110331548474e+01       5.303246511755e-06 
       2.367830942083e+01       3.883662577295e-06 
       2.656750013685e+01       2.839330444344e-06 
       2.980922543821e+01       2.072023940883e-06 
       3.344650105012e+01       1.509005518683e-06 
       3.752759141006e+01       1.096440646193e-06 
       4.210665010760e+01       7.945978305301e-07 
       4.724443846956e+01       5.741167050216e-07 
       5.300913182598e+01       4.133437807698e-07 
       5.947722415527e+01       2.963615314054e-07 
       6.673454311287e+01       2.114367699717e-07 
       7.487738891205e+01       1.499609155484e-07 
       8.401381216927e+01       1.056059475565e-07 
       9.426504767018e+01       7.373485233200e-08 
       1.057671230816e+02       5.094710519167e-08 
