# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.936916277130e-03       1.572095747607e+00 
       3.295274261680e-03       1.739375274131e+00 
       3.697358533591e-03       1.919870878307e+00 
       4.148504506860e-03       2.113006360011e+00 
       4.654698614451e-03       2.317587004781e+00 
       5.222657744628e-03       2.531676397652e+00 
       5.859918369976e-03       2.752506226647e+00 
       6.574936551816e-03       2.976454540917e+00 
       7.377200147002e-03       3.199091762116e+00 
       8.277354706016e-03       3.415302573020e+00 
       9.287344732953e-03       3.619407074127e+00 
       1.042057218184e-02       3.805186349612e+00 
       1.169207429241e-02       3.965735846412e+00 
       1.311872312515e-02       4.093237211555e+00 
       1.471944944329e-02       4.178953634257e+00 
       1.651549391202e-02       4.213835888747e+00 
       1.853068892068e-02       4.189695045474e+00 
       2.079177387373e-02       4.100507375986e+00 
       2.332873074132e-02       3.943762996973e+00 
       2.617493570260e-02       3.722485219524e+00 
       2.936555805635e-02       3.447315526284e+00 
       3.292682347815e-02       3.138174383110e+00 
       3.683709330358e-02       2.825120294874e+00 
       4.095543211618e-02       2.544285658436e+00 
       4.502448509192e-02       2.321920997637e+00 
       4.884708991234e-02       2.159318039519e+00 
       5.239007941194e-02       2.041415311816e+00 
       5.570651898045e-02       1.951981382855e+00 
       5.886102379382e-02       1.879008459539e+00 
       6.190687314325e-02       1.814238439379e+00 
       6.488442645362e-02       1.752050602889e+00 
       6.782403073702e-02       1.688686383587e+00 
       7.074891559932e-02       1.621827792865e+00 
       7.367733710877e-02       1.550349203462e+00 
       7.662405936252e-02       1.474145006770e+00 
       7.960136626090e-02       1.393996918089e+00 
       8.261975780275e-02       1.311386168461e+00 
       8.568843639560e-02       1.228299992637e+00 
       8.881565226857e-02       1.146983175049e+00 
       9.200895293480e-02       1.069693899584e+00 
       9.527536616595e-02       9.984454963892e-01 
       9.862153605116e-02       9.347948580499e-01 
       1.020538253516e-01       8.796736845447e-01 
       1.055783932188e-01       8.332911429298e-01 
       1.092012546125e-01       7.950890590412e-01 
       1.129283259241e-01       7.637645814961e-01 
       1.167654600782e-01       7.373638877996e-01 
       1.207184735361e-01       7.134541368491e-01 
       1.247931670502e-01       6.894266227392e-01 
       1.289953416147e-01       6.628914908367e-01 
       1.333308107853e-01       6.321649901006e-01 
       1.378054103573e-01       5.966726710115e-01 
       1.424250062616e-01       5.571435387628e-01 
       1.471955014621e-01       5.154802449762e-01 
       1.521228425855e-01       4.743030841632e-01 
       1.572130269831e-01       4.362947036872e-01 
       1.624721109113e-01       4.035279460806e-01 
       1.679062195059e-01       3.769404774481e-01 
       1.735215592257e-01       3.561338646387e-01 
       1.793244334403e-01       3.394432744005e-01 
       1.853212618387e-01       3.245373825319e-01 
       1.915186043438e-01       3.088209775088e-01 
       1.979231902264e-01       2.903825003542e-01 
       2.045419531355e-01       2.689868593116e-01 
       2.113820727907e-01       2.460866658034e-01 
       2.184510241392e-01       2.239441209479e-01 
       2.257566348590e-01       2.045014335779e-01 
       2.333071522061e-01       1.887105183286e-01 
       2.411113203738e-01       1.762155933569e-01 
       2.491784697558e-01       1.654556406295e-01 
       2.575186198216e-01       1.545640239573e-01 
       2.661425977175e-01       1.424940768196e-01 
       2.750621752533e-01       1.294750778876e-01 
       2.842902276420e-01       1.167766611431e-01 
       2.938409182814e-01       1.057377791937e-01 
       3.037299150763e-01       9.667190764778e-02 
       3.139746453704e-01       8.886538108746e-02 
       3.245945986384e-01       8.127462350229e-02 
       3.356116888317e-01       7.334990868724e-02 
       3.470506919522e-01       6.549041840301e-02 
       3.589397793903e-01       5.838866476786e-02 
       3.713111743434e-01       5.232872447077e-02 
       3.842019680016e-01       4.690165540754e-02 
       3.976551452949e-01       4.163918111570e-02 
       4.117208885985e-01       3.652368977021e-02 
       4.264582545434e-01       3.186709513238e-02 
       4.419373581600e-01       2.776643160029e-02 
       4.582422565474e-01       2.404061441671e-02 
       4.754748117013e-01       2.052716204930e-02 
       4.937599462750e-01       1.731620306646e-02 
       5.132529154734e-01       1.448626205232e-02 
       5.341495508456e-01       1.192536719995e-02 
       5.567009681437e-01       9.610674319521e-03 
       5.812351068128e-01       7.581703755109e-03 
       6.081889018991e-01       5.799970465923e-03 
       6.381571986869e-01       4.259513616147e-03 
       6.719680157595e-01       2.962334745100e-03 
       7.107980430614e-01       1.900171850958e-03 
       7.563432000599e-01       1.075485452063e-03 
       8.110382507288e-01       4.897795416135e-04 
       8.782180910137e-01       1.405468770891e-04 
       9.618344028334e-01       6.278213143586e-06 
       1.065122976209e+00       2.587298160220e-05 
       1.188861021489e+00       1.025373429183e-04 
       1.331974042180e+00       1.528979284132e-04 
       1.494067066756e+00       1.484011188992e-04 
       1.676302948959e+00       1.056178385358e-04 
       1.880835468917e+00       5.531626380116e-05 
       2.110331571097e+00       1.944893918394e-05 
       2.367830942715e+00       3.229171965041e-06 
       2.656750013695e+00       6.963510865496e-10 
       2.980922543821e+00       9.048172991455e-07 
       3.344650105012e+00       1.243765198821e-06 
       3.752759141007e+00       6.598169676664e-07 
       4.210665010760e+00       1.370079426747e-07 
       4.724443846956e+00       8.916919794124e-10 
       5.300913182598e+00       1.348999381441e-08 
       5.947722415527e+00       1.168145900711e-08 
       6.673454311287e+00       1.851987120359e-09 
       7.487738891205e+00       1.325441740504e-11 
       8.401381216927e+00       1.719639213281e-10 
       9.426504767018e+00       1.980011144140e-11 
       1.057671230816e+01       4.267685170399e-12 
       1.186726639560e+01       4.967075039481e-12 
       1.331529189798e+01       5.765924399920e-13 
       1.494000323395e+01       1.308553866320e-13 
       1.676295933582e+01       2.274478002515e-13 
       1.880834972351e+01       1.759158652462e-13 
       2.110331548474e+01       9.954222427809e-14 
       2.367830942083e+01       6.552941012567e-14 
       2.656750013685e+01       4.001958794483e-14 
       2.980922543821e+01       2.544607622734e-14 
       3.344650105012e+01       1.961228690321e-14 
       3.752759141006e+01       9.759592348683e-15 
       4.210665010760e+01       5.021126191629e-15 
       4.724443846956e+01       3.661702313936e-15 
       5.300913182598e+01       1.512304597404e-15 
       5.947722415527e+01       9.805633905342e-16 
       6.673454311287e+01       7.979849793012e-16 
       7.487738891205e+01       2.663551560711e-16 
       8.401381216927e+01       1.442184708709e-16 
       9.426504767018e+01       1.589095534750e-17 
       1.057671230816e+02       3.238328131726e-16 
