# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339162e-01       5.968025731435e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517389e-01       5.967912113149e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780703e-01       5.967769110561e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765751e-01       5.967589094517e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158385e-01       5.967362501131e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003686e-01       5.967077277288e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709154e-01       5.966718273403e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876066e-01       5.966266427657e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801072e-01       5.965697759253e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676171e-01       5.964982122670e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233537e-01       5.964081620672e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916593e-01       5.962948648021e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334812e-01       5.961523412840e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357688e-02      -4.740247714155e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850204e-02       6.108749840988e-01       5.959730876846e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853302e-02      -5.966019476848e-02      -5.966004063620e-02      -7.768831467118e-02      -6.017579256626e-02       6.105398251700e-01       5.957476943225e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530248e-02      -7.508242805031e-02      -7.508218376726e-02      -9.717310180965e-02      -7.571471393797e-02       6.101191218144e-01       5.954643737537e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629221e-02      -9.448313215500e-02      -9.448274499278e-02      -1.213406798186e-01      -9.525264761521e-02       6.095914415278e-01       5.951083796804e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120752e-01       5.946612936266e-01 
       1.169207429241e-03      -1.890604402642e-01      -1.494996444161e-01      -1.495658088706e-01      -1.495648363637e-01      -1.878992198957e-01      -1.506675851952e-01       6.081026252292e-01       5.941001586007e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931182e-01      -1.881340154899e-01      -1.881324741705e-01      -2.327223867734e-01      -1.894187022267e-01       6.070683837070e-01       5.933964375151e-01 
       1.471944944330e-03      -2.898232742533e-01      -2.364325606339e-01      -2.365988959263e-01      -2.365972035990e-01      -2.870079736824e-01      -2.380569433726e-01       6.057847628352e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414595e-01      -2.972064363186e-01      -2.974702128682e-01      -2.974684696828e-01      -3.520527272467e-01      -2.990582148196e-01       6.041885043426e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385486e-01      -3.734604463247e-01      -3.738784663210e-01      -3.738766739873e-01      -4.289039458288e-01      -3.754946718216e-01       6.022077141312e-01       5.900582140421e-01 
       2.079177497483e-03      -5.282052391065e-01      -4.690570546566e-01      -4.697191695612e-01      -4.697173288794e-01      -5.180381444971e-01      -4.711653351729e-01       5.997589244634e-01       5.883529719520e-01 
       2.332875521946e-03      -6.341603302462e-01      -5.887773885938e-01      -5.898256762389e-01      -5.898237873376e-01      -6.188800687804e-01      -5.907494096932e-01       5.967457416850e-01       5.862319849002e-01 
       2.617529387212e-03      -7.517528342431e-01      -7.385151529300e-01      -7.401741482717e-01      -7.401722107903e-01      -7.291349219344e-01      -7.399845951917e-01       5.930597199528e-01       5.836023391771e-01 
       2.936916277130e-03      -8.767773979817e-01      -9.254983476566e-01      -9.281225984221e-01      -9.281206116504e-01      -8.439510308415e-01      -9.258717650951e-01       5.885831449599e-01       5.803551787374e-01 
       3.295274261680e-03      -1.001459254646e+00      -1.158535930897e+00      -1.162684769882e+00      -1.162682732867e+00      -9.550301644657e-01      -1.156908569251e+00       5.831947952047e-01       5.763658018497e-01 
       3.697358533591e-03      -1.113444997481e+00      -1.448282108173e+00      -1.454837009788e+00      -1.454834921412e+00      -1.049995485448e+00      -1.443356707248e+00       5.767794847408e-01       5.714956531405e-01 
       4.148504506860e-03      -1.195366770243e+00      -1.807505383573e+00      -1.817853345080e+00      -1.817851204123e+00      -1.112632851170e+00      -1.797552883412e+00       5.692419354269e-01       5.655973137317e-01 
       4.654698614451e-03      -1.225937345810e+00      -2.251342557890e+00      -2.267662385692e+00      -2.267660190876e+00      -1.124993271679e+00      -2.234282840448e+00       5.605246944296e-01       5.585240908529e-01 
       5.222657744628e-03      -1.183999948688e+00      -2.797508927388e+00      -2.823216288576e+00      -2.823214038600e+00      -1.072554709588e+00      -2.771244010064e+00       5.506266663808e-01       5.501448649306e-01 
       5.859918369976e-03      -1.057036326431e+00      -3.466431324471e+00      -3.506867267464e+00      -3.506864961024e+00      -9.530916726345e-01      -3.429620798117e+00       5.396162053363e-01       5.403650580740e-01 
       6.574936551816e-03      -8.543574717144e-01      -4.281266479745e+00      -4.344753045936e+00      -4.344750681748e+00      -7.875770388715e-01      -4.234752043418e+00       5.276276122243e-01       5.291515513474e-01 
       7.377200147002e-03      -6.210289298900e-01      -5.267729995293e+00      -5.367187068420e+00      -5.367184645230e+00      -6.264352887736e-01      -5.216731378830e+00       5.148257993098e-01       5.165529278676e-01 
       8.277354706016e-03      -4.407283180885e-01      -6.453662898204e+00      -6.609053109590e+00      -6.609050626178e+00      -5.382054123239e-01      -6.410579734286e+00       5.013332192232e-01       5.027028832519e-01 
       9.287344732953e-03      -4.077358785977e-01      -7.868141947092e+00      -8.110127829490e+00      -8.110125284677e+00      -5.682301416146e-01      -7.855421116203e+00       4.871319767040e-01       4.877852438261e-01 
       1.042057218184e-02      -5.548151861236e-01      -9.539783880845e+00      -9.915142637155e+00      -9.915140029798e+00      -6.787005550587e-01      -9.592364255732e+00       4.719966199524e-01       4.719468897701e-01 
       1.169207429241e-02      -7.696435474422e-01      -1.149374576901e+01      -1.207320807088e+01      -1.207320539987e+01      -7.347963030746e-01      -1.166200854497e+01       4.555438009566e-01       4.551767279764e-01 
       1.311872312515e-02      -8.157541830417e-01      -1.374687239511e+01      -1.463619851740e+01      -1.463619578164e+01      -6.261676677955e-01      -1.410414473410e+01       4.374419974546e-01       4.372347113925e-01 
       1.471944944329e-02      -5.758291653201e-01      -1.630077324055e+01      -1.765591148792e+01      -1.765590868632e+01      -4.618001437781e-01      -1.696071975166e+01       4.176488987022e-01       4.177550625864e-01 
       1.651549391202e-02      -3.289906488241e-01      -1.913368348665e+01      -2.118037368896e+01      -2.118037082038e+01      -4.809739002014e-01      -2.027519676798e+01       3.963839214459e-01       3.965393586896e-01 
       1.853068892068e-02      -4.498681683830e-01      -2.219228592230e+01      -2.524954597029e+01      -2.524954303352e+01      -5.780114063991e-01      -2.407724799718e+01       3.737718745047e-01       3.737486979028e-01 
       2.079177387373e-02      -6.201585783142e-01      -2.538585067975e+01      -2.989002446715e+01      -2.989002146083e+01      -4.396389232493e-01      -2.836586316095e+01       3.497109455894e-01       3.496577714466e-01 
       2.332873074132e-02      -3.693402819045e-01      -2.858686503325e+01      -3.510885491647e+01      -3.510885183898e+01      -3.861400074096e-01      -3.312311139860e+01       3.243091565915e-01       3.243441785882e-01 
       2.617493570260e-02      -3.528253268903e-01      -3.165117871049e+01      -4.089046860887e+01      -4.089046545818e+01      -4.455502344545e-01      -3.832555734655e+01       2.980226206381e-01       2.980247815609e-01 
       2.936555805635e-02      -4.731903875075e-01      -3.447137261993e+01      -4.719896226397e+01      -4.719895903752e+01      -2.989667070410e-01      -4.392217656450e+01       2.713235437308e-01       2.713269722382e-01 
       3.292682347815e-02      -4.215183094954e-01      -3.707008581526e+01      -5.397725574421e+01      -5.397725243883e+01      -3.621693555565e-01      -4.986918430481e+01       2.449981905211e-01       2.450194066179e-01 
       3.683709330358e-02      -5.830153052603e-01      -3.972368378492e+01      -6.112096707470e+01      -6.112096368724e+01      -2.497057120697e-01      -5.612539724223e+01       2.202842341913e-01       2.202885032586e-01 
       4.095543211618e-02      -1.715576970870e-01      -4.296539758461e+01      -6.841294452544e+01      -6.841294105452e+01      -2.650686955065e-01      -6.258459613069e+01       1.987045999032e-01       1.987096063730e-01 
       4.502448509192e-02      -2.479060686080e-01      -4.726699238964e+01      -7.553899999577e+01      -7.553899644361e+01      -2.341312955514e-01      -6.907730875562e+01       1.814581786067e-01       1.814549367462e-01 
       4.884708991234e-02      -3.057483010155e-01      -5.268383814526e+01      -8.229594229021e+01      -8.229593866145e+01      -2.070485256113e-01      -7.543775196529e+01       1.683550583938e-01       1.683576914694e-01 
       5.239007941194e-02      -2.038566780806e-01      -5.896326830374e+01      -8.868754562458e+01      -8.868754192362e+01      -2.035171565479e-01      -8.162819277708e+01       1.583493584111e-01       1.583493584111e-01 
       5.570651898045e-02      -1.941841285982e-01      -6.577740170530e+01      -9.479811307310e+01      -9.479810930281e+01      -1.938592868101e-01      -8.767159385378e+01       1.504227838069e-01       1.504227838069e-01 
       5.886102379382e-02      -1.860964293165e-01      -7.280887205792e+01      -1.007004126209e+02      -1.007004087826e+02      -1.857838622899e-01      -9.357766019094e+01       1.438061734710e-01       1.438061734710e-01 
       6.190687314325e-02      -1.789356362899e-01      -7.975556709831e+01      -1.064326246730e+02      -1.064326207666e+02      -1.786341074952e-01      -9.933153482356e+01       1.379958090487e-01       1.379958090487e-01 
       6.488442645362e-02      -1.722672473381e-01      -8.632885184172e+01      -1.120022498012e+02      -1.120022458257e+02      -1.719762717972e-01      -1.048953007528e+02       1.326563742055e-01       1.326563742055e-01 
       6.782403073702e-02      -1.658074404783e-01      -9.225988042611e+01      -1.173963598658e+02      -1.173963558193e+02      -1.655270061485e-01      -1.102173365139e+02       1.275654610163e-01       1.275654610163e-01 
       7.074891559932e-02      -1.593792324872e-01      -9.731352061370e+01      -1.225903712745e+02      -1.225903671542e+02      -1.591096017507e-01      -1.152416240927e+02       1.225795918510e-01       1.225795918510e-01 
       7.367733710877e-02      -1.528860472984e-01      -1.013039783797e+02      -1.275563387421e+02      -1.275563345447e+02      -1.526276068461e-01      -1.199169241236e+02       1.176141319292e-01       1.176141319292e-01 
       7.662405936252e-02      -1.462951223323e-01      -1.041150996611e+02      -1.322699180370e+02      -1.322699137584e+02      -1.460482625844e-01      -1.242055751837e+02       1.126306321072e-01       1.126306321072e-01 
       7.960136626090e-02      -1.396264008431e-01      -1.057218076756e+02      -1.367175916124e+02      -1.367175872479e+02      -1.393914155906e-01      -1.280926817999e+02       1.076287186203e-01       1.076287186203e-01 
       8.261975780275e-02      -1.329414279384e-01      -1.062050217289e+02      -1.409025411359e+02      -1.409025366801e+02      -1.327184362518e-01      -1.315931996856e+02       1.026383933107e-01       1.026383933107e-01 
       8.568843639560e-02      -1.263341183646e-01      -1.057654472470e+02      -1.448501227592e+02      -1.448501182061e+02      -1.261230051624e-01      -1.347585234715e+02       9.771370522419e-02       9.771370522419e-02 
       8.881565226857e-02      -1.199185729682e-01      -1.047224016320e+02      -1.486108509892e+02      -1.486108463320e+02      -1.197189556212e-01      -1.376787506084e+02       9.292467297469e-02       9.292467297469e-02 
       9.200895293480e-02      -1.138169318149e-01      -1.035033000364e+02      -1.522611976484e+02      -1.522611928794e+02      -1.136281526104e-01      -1.404817307663e+02       8.834912513467e-02       8.834912513467e-02 
       9.527536616595e-02      -1.081452368239e-01      -1.026138265325e+02      -1.559005742153e+02      -1.559005693260e+02      -1.079663858771e-01      -1.433260423541e+02       8.406317514307e-02       8.406317514307e-02 
       9.862153605116e-02      -1.029992268822e-01      -1.025916742255e+02      -1.596441879198e+02      -1.596441829007e+02      -1.028291949858e-01      -1.463880827003e+02       8.013151769866e-02       8.013151769866e-02 
       1.020538253516e-01      -9.843911901346e-02      -1.039364325969e+02      -1.636102932406e+02      -1.636102880812e+02      -9.827668187986e-02      -1.498409287088e+02       7.659707064620e-02       7.659707064620e-02 
       1.055783932188e-01      -9.448114934926e-02      -1.070424783575e+02      -1.679064006045e+02      -1.679063952931e+02      -9.432506754513e-02      -1.538328021246e+02       7.347475287389e-02       7.347475287389e-02 
       1.092012546125e-01      -9.108800124226e-02      -1.121063846918e+02      -1.726096374382e+02      -1.726096319617e+02      -9.093713845112e-02      -1.584568576659e+02       7.074471248941e-02       7.074471248941e-02 
       1.129283259241e-01      -8.816950045544e-02      -1.190599382488e+02      -1.777495992667e+02      -1.777495936106e+02      -8.802293661759e-02      -1.637269183307e+02       6.835202936010e-02       6.835202936010e-02 
       1.167654600782e-01      -8.558983007920e-02      -1.275265407911e+02      -1.832939342089e+02      -1.832939283572e+02      -8.544695550208e-02      -1.695590177939e+02       6.621069609016e-02       6.621069609016e-02 
       1.207184735361e-01      -8.318183309906e-02      -1.368175734898e+02      -1.891404099214e+02      -1.891404038565e+02      -8.304240871610e-02      -1.757643497772e+02       6.421232856609e-02       6.421232856609e-02 
       1.247931670502e-01      -8.076968648386e-02      -1.459954265409e+02      -1.951217451657e+02      -1.951217388683e+02      -8.063385256992e-02      -1.820628436981e+02       6.224063274056e-02       6.224063274056e-02 
       1.289953416147e-01      -7.819641944717e-02      -1.540045744930e+02      -2.010261738190e+02      -2.010261672679e+02      -7.806464392408e-02      -1.881200074333e+02       6.018947942222e-02       6.018947942222e-02 
       1.333308107853e-01      -7.535236460720e-02      -1.598667649041e+02      -2.066344255782e+02      -2.066344187502e+02      -7.522533071091e-02      -1.936069973142e+02       5.798200117063e-02       5.798200117063e-02 
       1.378054103573e-01      -7.219912247519e-02      -1.629167710181e+02      -2.117695256211e+02      -2.117695184911e+02      -7.207756793251e-02      -1.982773753783e+02       5.558703465265e-02       5.558703465265e-02 
       1.424250062616e-01      -6.878083353400e-02      -1.630201623251e+02      -2.163470278515e+02      -2.163470203919e+02      -6.866537005280e-02      -2.020414771764e+02       5.302744861933e-02       5.302744861933e-02 
       1.471955014621e-01      -6.521950847452e-02      -1.607176233369e+02      -2.204149448463e+02      -2.204149370269e+02      -6.511045699251e-02      -2.050211329760e+02       5.037813894699e-02       5.037813894699e-02 
       1.521228425855e-01      -6.169183202183e-02      -1.572249228038e+02      -2.241678169340e+02      -2.241678087216e+02      -6.158911347773e-02      -2.075611832868e+02       4.775179721759e-02       4.775179721759e-02 
       1.572130269831e-01      -5.839133184375e-02      -1.542440703808e+02      -2.279270255882e+02      -2.279270169460e+02      -5.829444509199e-02      -2.101845386936e+02       4.527474256478e-02       4.527474256478e-02 
       1.624721109113e-01      -5.547775487095e-02      -1.535700856937e+02      -2.320694382058e+02      -2.320694290933e+02      -5.538586118032e-02      -2.134737387136e+02       4.305452912993e-02       4.305452912993e-02 
       1.679062195059e-01      -5.303457262136e-02      -1.565682724571e+02      -2.369224347208e+02      -2.369224250927e+02      -5.294667654438e-02      -2.179052203389e+02       4.114961326822e-02       4.114961326822e-02 
       1.735215592257e-01      -5.103762352571e-02      -1.636580083141e+02      -2.426493936976e+02      -2.426493835039e+02      -5.095280699740e-02      -2.236767686347e+02       3.954988946585e-02       3.954988946585e-02 
       1.793244334403e-01      -4.935991794963e-02      -1.739991268800e+02      -2.491612433145e+02      -2.491612325004e+02      -4.927756464812e-02      -2.305872286668e+02       3.817571323555e-02       3.817571323555e-02 
       1.853212618387e-01      -4.781132326430e-02      -1.856165533340e+02      -2.561435409302e+02      -2.561435294357e+02      -4.773124148904e-02      -2.380777013396e+02       3.690614413655e-02       3.690614413655e-02 
       1.915186043438e-01      -4.618577799846e-02      -1.958382690399e+02      -2.630542578667e+02      -2.630542456270e+02      -4.610822143358e-02      -2.452965656297e+02       3.560407176928e-02       3.560407176928e-02 
       1.979231902264e-01      -4.433242875353e-02      -2.022411656959e+02      -2.693060204063e+02      -2.693060073514e+02      -4.425795603298e-02      -2.513930545366e+02       3.416566132203e-02       3.416566132203e-02 
       2.045419531355e-01      -4.222936115621e-02      -2.037951551591e+02      -2.745926601801e+02      -2.745926462345e+02      -4.215855228483e-02      -2.559592575707e+02       3.257135580557e-02       3.257135580557e-02 
       2.113820727907e-01      -3.998816507522e-02      -2.014949803666e+02      -2.790575710614e+02      -2.790575561425e+02      -3.992133420242e-02      -2.592644013252e+02       3.089130792849e-02       3.089130792849e-02 
       2.184510241392e-01      -3.779720054813e-02      -1.981001517972e+02      -2.832181163678e+02      -2.832181003841e+02      -3.773424200569e-02      -2.621532599184e+02       2.924669016272e-02       2.924669016272e-02 
       2.257566348590e-01      -3.583094467452e-02      -1.969904939560e+02      -2.877211444729e+02      -2.877211273232e+02      -3.577137208218e-02      -2.656713017028e+02       2.775192491958e-02       2.775192491958e-02 
       2.333071522061e-01      -3.418539025294e-02      -2.006359355437e+02      -2.931328696019e+02      -2.931328511738e+02      -3.412852676024e-02      -2.706591099861e+02       2.647255672091e-02       2.647255672091e-02 
       2.411113203738e-01      -3.283289297165e-02      -2.092124270191e+02      -2.996558139299e+02      -2.996557940991e+02      -3.277814596010e-02      -2.773093758019e+02       2.539560068335e-02       2.539560068335e-02 
       2.491784697558e-01      -3.162767856468e-02      -2.201711262023e+02      -3.068730507427e+02      -3.068730293735e+02      -3.157478676092e-02      -2.848917203792e+02       2.442799029896e-02       2.442799029896e-02 
       2.575186198216e-01      -3.039086927500e-02      -2.295109442053e+02      -3.139567071989e+02      -3.139566841449e+02      -3.033995786311e-02      -2.921176309880e+02       2.345142720968e-02       2.345142720968e-02 
       2.661425977175e-01      -2.901855680539e-02      -2.342123632601e+02      -3.202069956160e+02      -3.202069707192e+02      -2.896996039157e-02      -2.979532743864e+02       2.239484455123e-02       2.239484455123e-02 
       2.750621752533e-01      -2.753210939902e-02      -2.342222026157e+02      -3.254436445104e+02      -3.254436175994e+02      -2.748609418677e-02      -3.022429150403e+02       2.126782043742e-02       2.126782043742e-02 
       2.842902276420e-01      -2.606029232290e-02      -2.327363577394e+02      -3.302239508709e+02      -3.302239217558e+02      -2.601683275669e-02      -3.059306200451e+02       2.015243929017e-02       2.015243929017e-02 
       2.938409182814e-01      -2.474644193385e-02      -2.340855239844e+02      -3.355330501930e+02      -3.355330186607e+02      -2.470520633027e-02      -3.104839792924e+02       1.914445919464e-02       1.914445919464e-02 
       3.037299150763e-01      -2.363146363103e-02      -2.402705938364e+02      -3.418908710174e+02      -3.418908368304e+02      -2.359204456932e-02      -3.166340955892e+02       1.827304336262e-02       1.827304336262e-02 
       3.139746453704e-01      -2.263794814798e-02      -2.493500609402e+02      -3.489992087948e+02      -3.489991716915e+02      -2.260011805199e-02      -3.238404927234e+02       1.748921138980e-02       1.748921138980e-02 
       3.245945986384e-01      -2.164478525508e-02      -2.570750138817e+02      -3.560192711969e+02      -3.560192308917e+02      -2.160858028948e-02      -3.307678992964e+02       1.671355821467e-02       1.671355821467e-02 
       3.356116888317e-01      -2.058622848359e-02      -2.606371812236e+02      -3.622264601952e+02      -3.622264163766e+02      -2.055181481292e-02      -3.363944033774e+02       1.590020340249e-02       1.590020340249e-02 
       3.470506919522e-01      -1.951014218024e-02      -2.615120157780e+02      -3.678506580115e+02      -3.678506103330e+02      -1.947757089476e-02      -3.411334111982e+02       1.507878846451e-02       1.507878846451e-02 
       3.589397793903e-01      -1.850747147303e-02      -2.637679103676e+02      -3.736941017596e+02      -3.736940498311e+02      -1.847659326189e-02      -3.462627111930e+02       1.430838125387e-02       1.430838125387e-02 
       3.713111743434e-01      -1.761910977421e-02      -2.697315458514e+02      -3.803858422853e+02      -3.803857856653e+02      -1.758969500766e-02      -3.526524805566e+02       1.361754430551e-02       1.361754430551e-02 
       3.842019680016e-01      -1.679097182004e-02      -2.772330962845e+02      -3.875328855502e+02      -3.875328237456e+02      -1.676291389759e-02      -3.596497802288e+02       1.297144784796e-02       1.297144784796e-02 
       3.976551452949e-01      -1.595579221361e-02      -2.826248283212e+02      -3.943985916332e+02      -3.943985240928e+02      -1.592912847482e-02      -3.660947326181e+02       1.232559909704e-02       1.232559909704e-02 
       4.117208885985e-01      -1.511117146044e-02      -2.855494522893e+02      -4.008165150698e+02      -4.008164411721e+02      -1.508593611986e-02      -3.717965152546e+02       1.167689127202e-02       1.167689127202e-02 
       4.264582545434e-01      -1.430778904267e-02      -2.891836898013e+02      -4.074019720732e+02      -4.074018911058e+02      -1.428390274397e-02      -3.777437776861e+02       1.105788189388e-02       1.105788189388e-02 
       4.419373581600e-01      -1.356444724801e-02      -2.952102062118e+02      -4.145411643192e+02      -4.145410754614e+02      -1.354179293935e-02      -3.845095533306e+02       1.048125610146e-02       1.048125610146e-02 
