# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513639560e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214690063448e+00 
       1.853068892068e-02       4.190950408095e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946350690036e+00 
       2.617493570260e-02       3.726104305205e+00 
       2.936555805635e-02       3.452316260971e+00 
       3.292682347815e-02       3.144896427745e+00 
       3.683709330358e-02       2.833928689008e+00 
       4.095543211618e-02       2.555441187304e+00 
       4.502448509192e-02       2.335490023738e+00 
       4.884708991234e-02       2.175214445976e+00 
       5.239007941194e-02       2.059481675223e+00 
       5.570651898045e-02       1.972058289265e+00 
       5.886102379382e-02       1.900944382039e+00 
       6.190687314325e-02       1.837905729951e+00 
       6.488442645362e-02       1.777317527767e+00 
       6.782403073702e-02       1.715425233592e+00 
       7.074891559932e-02       1.649917719635e+00 
       7.367733710877e-02       1.579669814680e+00 
       7.662405936252e-02       1.504591702996e+00 
       7.960136626090e-02       1.425474966931e+00 
       8.261975780275e-02       1.343821992032e+00 
       8.568843639560e-02       1.261645331455e+00 
       8.881565226857e-02       1.181218688878e+00 
       9.200895293480e-02       1.104830663560e+00 
       9.527536616595e-02       1.034526455750e+00 
       9.862153605116e-02       9.718964707209e-01 
       1.020538253516e-01       9.178998490707e-01 
       1.055783932188e-01       8.727584874501e-01 
       1.092012546125e-01       8.359168299916e-01 
       1.129283259241e-01       8.060452917544e-01 
       1.167654600782e-01       7.811501849186e-01 
       1.207184735361e-01       7.587264146864e-01 
       1.247931670502e-01       7.360809743626e-01 
       1.289953416147e-01       7.107458819431e-01 
       1.333308107853e-01       6.809734182364e-01 
       1.378054103573e-01       6.461611234239e-01 
       1.424250062616e-01       6.070573729161e-01 
       1.471955014621e-01       5.656354762108e-01 
       1.521228425855e-01       5.246258766636e-01 
       1.572130269831e-01       4.868451697298e-01 
       1.624721109113e-01       4.544880897306e-01 
       1.679062195059e-01       4.285681011703e-01 
       1.735215592257e-01       4.086774418880e-01 
       1.793244334403e-01       3.930686830523e-01 
       1.853212618387e-01       3.792177138132e-01 
       1.915186043438e-01       3.643252500985e-01 
       1.979231902264e-01       3.463141655296e-01 
       2.045419531355e-01       3.249108722458e-01 
       2.113820727907e-01       3.016978037907e-01 
       2.184510241392e-01       2.791615185773e-01 
       2.257566348590e-01       2.594716443826e-01 
       2.333071522061e-01       2.437238422920e-01 
       2.411113203738e-01       2.315409637822e-01 
       2.491784697558e-01       2.211540442557e-01 
       2.575186198216e-01       2.104097416776e-01 
       2.661425977175e-01       1.980815134688e-01 
       2.750621752533e-01       1.844290619739e-01 
       2.842902276420e-01       1.709558921991e-01 
       2.938409182814e-01       1.592865450227e-01 
       3.037299150763e-01       1.498310275410e-01 
       3.139746453704e-01       1.417223330781e-01 
       3.245945986384e-01       1.336568186760e-01 
       3.356116888317e-01       1.249289737102e-01 
       3.470506919522e-01       1.160521052458e-01 
       3.589397793903e-01       1.079527511581e-01 
       3.713111743434e-01       1.010338985027e-01 
       3.842019680016e-01       9.474691810830e-02 
       3.976551452949e-01       8.843903865735e-02 
       4.117208885985e-01       8.208549017095e-02 
       4.264582545434e-01       7.615724683003e-02 
       4.419373581600e-01       7.081943889854e-02 
       4.582422565474e-01       6.579913497840e-02 
       4.754748117013e-01       6.083669626776e-02 
       4.937599462750e-01       5.609348837180e-02 
       5.132529154734e-01       5.171990682323e-02 
       5.341495508456e-01       4.751620958647e-02 
       5.567009681437e-01       4.344595962501e-02 
       5.812351068128e-01       3.959699614995e-02 
       6.081889018991e-01       3.588640378595e-02 
       6.381571986869e-01       3.230073965300e-02 
       6.719680157595e-01       2.883971248242e-02 
       7.107980430614e-01       2.546875071779e-02 
       7.563432000599e-01       2.217960193335e-02 
       8.110382507288e-01       1.896449578940e-02 
       8.782180910137e-01       1.584122979590e-02 
       9.618344028334e-01       1.287386650688e-02 
       1.065122976209e+00       1.017982984959e-02 
       1.188861021489e+00       7.885059355179e-03 
       1.331974042180e+00       6.039041783144e-03 
       1.494067066756e+00       4.601132888263e-03 
       1.676302948959e+00       3.495119236647e-03 
       1.880835468917e+00       2.648751106219e-03 
       2.110331571097e+00       2.003004312436e-03 
       2.367830942715e+00       1.511587355504e-03 
       2.656750013695e+00       1.138521667186e-03 
       2.980922543821e+00       8.559377626713e-04 
       3.344650105012e+00       6.423574785327e-04 
       3.752759141007e+00       4.812624807873e-04 
       4.210665010760e+00       3.599845128739e-04 
       4.724443846956e+00       2.688618988571e-04 
       5.300913182598e+00       2.005099019170e-04 
       5.947722415527e+00       1.493248734583e-04 
       6.673454311287e+00       1.110565630368e-04 
       7.487738891205e+00       8.248987014407e-05 
       8.401381216927e+00       6.119632129577e-05 
       9.426504767018e+00       4.534592320028e-05 
       1.057671230816e+01       3.356287297007e-05 
       1.186726639560e+01       2.481476885319e-05 
       1.331529189798e+01       1.832769587633e-05 
       1.494000323395e+01       1.352304600298e-05 
       1.676295933582e+01       9.968256131557e-06 
       1.880834972351e+01       7.341038936418e-06 
       2.110331548474e+01       5.401436957375e-06 
       2.367830942083e+01       3.970862063513e-06 
       2.656750013685e+01       2.916754831301e-06 
       2.980922543821e+01       2.140688759317e-06 
       3.344650105012e+01       1.569899006276e-06 
       3.752759141006e+01       1.150401882978e-06 
       4.210665010760e+01       8.423793585457e-07 
       4.724443846956e+01       6.163677554951e-07 
       5.300913182598e+01       4.506716247194e-07 
       5.947722415527e+01       3.292814861677e-07 
       6.673454311287e+01       2.404139019056e-07 
       7.487738891205e+01       1.754031702667e-07 
       8.401381216927e+01       1.278788723897e-07 
       9.426504767018e+01       9.315859292656e-08 
       1.057671230816e+02       6.781262523331e-08 
