# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.502448509192e-02       2.335489569119e+00 
       4.884708991234e-02       2.175214462456e+00 
       5.239007941194e-02       2.059481818855e+00 
       5.570651898045e-02       1.972058436103e+00 
       5.886102379382e-02       1.900944233995e+00 
       6.190687314325e-02       1.837906542829e+00 
       6.488442645362e-02       1.777317798045e+00 
       6.782403073702e-02       1.715426713959e+00 
       7.074891559932e-02       1.649916080222e+00 
       7.367733710877e-02       1.579670566479e+00 
       7.662405936252e-02       1.504589953303e+00 
       7.960136626090e-02       1.425474780244e+00 
       8.261975780275e-02       1.343821343552e+00 
       8.568843639560e-02       1.261645013871e+00 
       8.881565226857e-02       1.181218572159e+00 
       9.200895293480e-02       1.104830224352e+00 
       9.527536616595e-02       1.034526442305e+00 
       9.862153605116e-02       9.718964530080e-01 
       1.020538253516e-01       9.178995670240e-01 
       1.055783932188e-01       8.727583283224e-01 
       1.092012546125e-01       8.359151906485e-01 
       1.129283259241e-01       8.060463613155e-01 
       1.167654600782e-01       7.811499264765e-01 
       1.207184735361e-01       7.587243740008e-01 
       1.247931670502e-01       7.360809346338e-01 
       1.289953416147e-01       7.107455529706e-01 
       1.333308107853e-01       6.809724518605e-01 
       1.378054103573e-01       6.461601844190e-01 
       1.424250062616e-01       6.070572750916e-01 
       1.471955014621e-01       5.656359683284e-01 
       1.521228425855e-01       5.246241409462e-01 
       1.572130269831e-01       4.868447615213e-01 
       1.624721109113e-01       4.544877548757e-01 
       1.679062195059e-01       4.285677208842e-01 
       1.735215592257e-01       4.086777499240e-01 
       1.793244334403e-01       3.930675339291e-01 
       1.853212618387e-01       3.792202672415e-01 
       1.915186043438e-01       3.643279044624e-01 
       1.979231902264e-01       3.463170741707e-01 
       2.045419531355e-01       3.249144434210e-01 
       2.113820727907e-01       3.016980314095e-01 
       2.184510241392e-01       2.791607089176e-01 
       2.257566348590e-01       2.594710848076e-01 
       2.333071522061e-01       2.437235233032e-01 
       2.411113203738e-01       2.315407864539e-01 
       2.491784697558e-01       2.211536614529e-01 
       2.575186198216e-01       2.104119497910e-01 
       2.661425977175e-01       1.980835397845e-01 
       2.750621752533e-01       1.844286141872e-01 
       2.842902276420e-01       1.709554664330e-01 
       2.938409182814e-01       1.592860217712e-01 
       3.037299150763e-01       1.498302813637e-01 
       3.139746453704e-01       1.417220334577e-01 
       3.245945986384e-01       1.336568479176e-01 
       3.356116888317e-01       1.249288207019e-01 
       3.470506919522e-01       1.160517992490e-01 
       3.589397793903e-01       1.079524599812e-01 
       3.713111743434e-01       1.010337924973e-01 
       3.842019680016e-01       9.474668573709e-02 
       3.976551452949e-01       8.843885999755e-02 
       4.117208885985e-01       8.208526149268e-02 
       4.264582545434e-01       7.615704368228e-02 
       4.419373581600e-01       7.081929980118e-02 
       4.582422565474e-01       6.579900088143e-02 
       4.754748117013e-01       6.083656364424e-02 
       4.937599462750e-01       5.609335028740e-02 
       5.132529154734e-01       5.171979188627e-02 
       5.341495508456e-01       4.751608437469e-02 
       5.567009681437e-01       4.344585570511e-02 
       5.812351068128e-01       3.959688671395e-02 
       6.081889018991e-01       3.588630617552e-02 
       6.381571986869e-01       3.230064904125e-02 
       6.719680157595e-01       2.883962220435e-02 
       7.107980430614e-01       2.546866710373e-02 
       7.563432000599e-01       2.217952282173e-02 
       8.110382507288e-01       1.896442313281e-02 
       8.782180910137e-01       1.584116126244e-02 
       9.618344028334e-01       1.287379820704e-02 
       1.065122976209e+00       1.017977020743e-02 
       1.188861021489e+00       7.885003813281e-03 
       1.331974042180e+00       6.038987402757e-03 
       1.494067066756e+00       4.601079542976e-03 
       1.676302948959e+00       3.495069330250e-03 
       1.880835468917e+00       2.648701605295e-03 
       2.110331571097e+00       2.002955664418e-03 
       2.367830942715e+00       1.511540678801e-03 
       2.656750013695e+00       1.138475173408e-03 
       2.980922543821e+00       8.558923111182e-04 
       3.344650105012e+00       6.423132382265e-04 
       3.752759141007e+00       4.812197956840e-04 
       4.210665010760e+00       3.599427155407e-04 
       4.724443846956e+00       2.688212091483e-04 
       5.300913182598e+00       2.004702117380e-04 
       5.947722415527e+00       1.492863774462e-04 
       6.673454311287e+00       1.110191536915e-04 
       7.487738891205e+00       8.245364736366e-05 
       8.401381216927e+00       6.116125173052e-05 
       9.426504767018e+00       4.531204749029e-05 
       1.057671230816e+01       3.353023318702e-05 
       1.186726639560e+01       2.478333725418e-05 
       1.331529189798e+01       1.829742013590e-05 
       1.494000323395e+01       1.349396840302e-05 
       1.676295933582e+01       9.940363820160e-06 
       1.880834972351e+01       7.314324799200e-06 
       2.110331548474e+01       5.375944087996e-06 
       2.367830942083e+01       3.946448792052e-06 
       2.656750013685e+01       2.893475365870e-06 
       2.980922543821e+01       2.118520514707e-06 
       3.344650105012e+01       1.548804182545e-06 
       3.752759141006e+01       1.130383650404e-06 
       4.210665010760e+01       8.233922472207e-07 
       4.724443846956e+01       5.984090833061e-07 
       5.300913182598e+01       4.337033824436e-07 
       5.947722415527e+01       3.132912069903e-07 
       6.673454311287e+01       2.253773357888e-07 
       7.487738891205e+01       1.613059743449e-07 
       8.401381216927e+01       1.147060900889e-07 
       9.426504767018e+01       8.090072969456e-08 
       1.057671230816e+02       5.646025593086e-08 
