# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716127e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299074e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013751e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541927e-01       5.968354322680e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834862e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116005e-01       5.968289842911e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612394e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389442e-01       5.968187660276e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214202e-01       5.968115973207e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339158e-01       5.968025731429e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517385e-01       5.967912113143e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094511e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158381e-01       5.967362501125e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709150e-01       5.966718273398e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427652e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759247e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122665e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620667e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916589e-01       5.962948648016e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412835e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714155e-02      -4.740237989059e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840985e-01       5.959730876842e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530249e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180963e-02      -7.571471393800e-02       6.101191218141e-01       5.954643737533e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629223e-02      -9.448313215503e-02      -9.448274499282e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415276e-01       5.951083796801e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272463e-01      -2.990582148200e-01       6.041885043429e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463251e-01      -3.738784663214e-01      -3.738766739880e-01      -4.289039458281e-01      -3.754946718223e-01       6.022077141318e-01       5.900582140425e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546617e-01      -4.697191695605e-01      -4.697173288792e-01      -5.180381444932e-01      -4.711653351733e-01       5.997589244630e-01       5.883529719514e-01 
       2.332875521946e-03      -6.341603302467e-01      -5.887773885950e-01      -5.898256762401e-01      -5.898237873395e-01      -6.188800687788e-01      -5.907494096949e-01       5.967457416863e-01       5.862319849013e-01 
       2.617529387212e-03      -7.517528342439e-01      -7.385151529319e-01      -7.401741482737e-01      -7.401722107933e-01      -7.291349219318e-01      -7.399845951945e-01       5.930597199546e-01       5.836023391787e-01 
       2.936916277130e-03      -8.767773980179e-01      -9.254983476334e-01      -9.281225984245e-01      -9.281206116545e-01      -8.439510308410e-01      -9.258717650955e-01       5.885831449604e-01       5.803551787378e-01 
       3.295274261680e-03      -1.001459254669e+00      -1.158535930908e+00      -1.162684769900e+00      -1.162682732888e+00      -9.550301644761e-01      -1.156908569270e+00       5.831947952139e-01       5.763658018586e-01 
       3.697358533591e-03      -1.113444997484e+00      -1.448282108182e+00      -1.454837009797e+00      -1.454834921425e+00      -1.049995485440e+00      -1.443356707260e+00       5.767794847449e-01       5.714956531446e-01 
       4.148504506860e-03      -1.195366770248e+00      -1.807505383587e+00      -1.817853345094e+00      -1.817851204144e+00      -1.112632851160e+00      -1.797552883431e+00       5.692419354324e-01       5.655973137371e-01 
       4.654698614451e-03      -1.225937345816e+00      -2.251342557912e+00      -2.267662385714e+00      -2.267660190910e+00      -1.124993271667e+00      -2.234282840479e+00       5.605246944367e-01       5.585240908600e-01 
       5.222657744628e-03      -1.183999948695e+00      -2.797508927424e+00      -2.823216288612e+00      -2.823214038653e+00      -1.072554709576e+00      -2.771244010113e+00       5.506266663900e-01       5.501448649397e-01 
       5.859918369976e-03      -1.057036325955e+00      -3.466431326197e+00      -3.506867267613e+00      -3.506864961201e+00      -9.530916725422e-01      -3.429620798517e+00       5.396162053931e-01       5.403650581299e-01 
       6.574936551816e-03      -8.543574717255e-01      -4.281266479837e+00      -4.344753046028e+00      -4.344750681885e+00      -7.875770388736e-01      -4.234752043544e+00       5.276276122394e-01       5.291515513625e-01 
       7.377200147002e-03      -6.210289676250e-01      -5.267730459245e+00      -5.367187107495e+00      -5.367184684374e+00      -6.264352859141e-01      -5.216731482286e+00       5.148258090137e-01       5.165529372710e-01 
       8.277354706016e-03      -4.407283181060e-01      -6.453662898439e+00      -6.609053109827e+00      -6.609050626525e+00      -5.382054123657e-01      -6.410579734607e+00       5.013332192477e-01       5.027028832763e-01 
       9.287344732953e-03      -4.077358843355e-01      -7.868141996979e+00      -8.110127834411e+00      -8.110125289771e+00      -5.682301419534e-01      -7.855421128088e+00       4.871319774235e-01       4.877852445348e-01 
       1.042057218184e-02      -5.548151869265e-01      -9.539783896115e+00      -9.915142639673e+00      -9.915140032588e+00      -6.787005553342e-01      -9.592364260364e+00       4.719966201780e-01       4.719468899956e-01 
       1.169207429241e-02      -7.696441445087e-01      -1.149374576604e+01      -1.207320807073e+01      -1.207320540014e+01      -7.347966971965e-01      -1.166200855920e+01       4.555438014426e-01       4.551767275250e-01 
       1.311872312515e-02      -8.157541831563e-01      -1.374687239659e+01      -1.463619851891e+01      -1.463619578381e+01      -6.261676678596e-01      -1.410414473612e+01       4.374419975165e-01       4.372347114544e-01 
       1.471944944329e-02      -5.758291654403e-01      -1.630077324289e+01      -1.765591149031e+01      -1.765590868975e+01      -4.618001438821e-01      -1.696071975482e+01       4.176488987797e-01       4.177550626639e-01 
       1.651549391202e-02      -3.289914902120e-01      -1.913367112159e+01      -2.118037266216e+01      -2.118036979519e+01      -4.809738183372e-01      -2.027519405458e+01       3.963838690839e-01       3.965393057399e-01 
       1.853068892068e-02      -4.498681667798e-01      -2.219228894694e+01      -2.524954666201e+01      -2.524954372775e+01      -5.780116812542e-01      -2.407724903024e+01       3.737718904181e-01       3.737487137173e-01 
       2.079177387373e-02      -6.201563931799e-01      -2.538579206334e+01      -2.989001413361e+01      -2.989001113116e+01      -4.396387819491e-01      -2.836584571856e+01       3.497107311083e-01       3.496575574919e-01 
       2.332873074132e-02      -3.693388286981e-01      -2.858687724172e+01      -3.510885588226e+01      -3.510885281071e+01      -3.861395058343e-01      -3.312311402734e+01       3.243091822618e-01       3.243442048969e-01 
       2.617493570260e-02      -3.528230175351e-01      -3.165136312992e+01      -4.089048654357e+01      -4.089048340198e+01      -4.455505574556e-01      -3.832560014806e+01       2.980229522118e-01       2.980251138782e-01 
       2.936555805635e-02      -4.731903879599e-01      -3.447137265320e+01      -4.719896229921e+01      -4.719895908658e+01      -2.989667074441e-01      -4.392217660977e+01       2.713235440100e-01       2.713269725174e-01 
       3.292682347815e-02      -4.215195548855e-01      -3.707017631483e+01      -5.397726877337e+01      -5.397726548884e+01      -3.621688734215e-01      -4.986920881700e+01       2.449983107919e-01       2.450195267408e-01 
       3.683709330358e-02      -5.830153059468e-01      -3.972368385842e+01      -6.112096715685e+01      -6.112096380043e+01      -2.497057126807e-01      -5.612539734616e+01       2.202842345989e-01       2.202885036661e-01 
       4.095543211618e-02      -1.715576979267e-01      -4.296539769304e+01      -6.841294464746e+01      -6.841294122154e+01      -2.650686961948e-01      -6.258459628402e+01       1.987046003897e-01       1.987096068595e-01 
       4.502448509192e-02      -2.479055276462e-01      -4.726701979792e+01      -7.553900314351e+01      -7.553899965378e+01      -2.341313341403e-01      -6.907731555822e+01       1.814581964576e-01       1.814549546086e-01 
       4.884708991234e-02      -3.057483018125e-01      -5.268383835036e+01      -8.229594252310e+01      -8.229593897685e+01      -2.070485265341e-01      -7.543775225488e+01       1.683550590398e-01       1.683576921154e-01 
       5.239007941194e-02      -2.038566791227e-01      -5.896326856354e+01      -8.868754592489e+01      -8.868754232858e+01      -2.035171575885e-01      -8.162819314837e+01       1.583493591311e-01       1.583493591311e-01 
       5.570651898045e-02      -1.941838677913e-01      -6.577720787277e+01      -9.479801050008e+01      -9.479800685850e+01      -1.938590264765e-01      -8.767148037733e+01       1.504225891245e-01       1.504225891245e-01 
       5.886102379382e-02      -1.860964305599e-01      -7.280887245121e+01      -1.007004130784e+02      -1.007004093949e+02      -1.857838635315e-01      -9.357766075237e+01       1.438061743336e-01       1.438061743336e-01 
       6.190687314325e-02      -1.789356948997e-01      -7.975558308863e+01      -1.064326654046e+02      -1.064326616814e+02      -1.786341660270e-01      -9.933157076965e+01       1.379958589939e-01       1.379958589939e-01 
       6.488442645362e-02      -1.722672487741e-01      -8.632885239609e+01      -1.120022504492e+02      -1.120022466877e+02      -1.719762732311e-01      -1.048953015433e+02       1.326563752050e-01       1.326563752050e-01 
       6.782403073702e-02      -1.658074420118e-01      -9.225988107602e+01      -1.173963606250e+02      -1.173963568262e+02      -1.655270076797e-01      -1.102173374376e+02       1.275654620853e-01       1.275654620853e-01 
       7.074891559932e-02      -1.593791635738e-01      -9.731338010240e+01      -1.225903455085e+02      -1.225903416727e+02      -1.591095329904e-01      -1.152415817819e+02       1.225795468558e-01       1.225795468558e-01 
       7.367733710877e-02      -1.528859689674e-01      -1.013037895714e+02      -1.275563152025e+02      -1.275563113299e+02      -1.526275287101e-01      -1.199168762985e+02       1.176140850376e-01       1.176140850376e-01 
       7.662405936252e-02      -1.462950261718e-01      -1.041148848282e+02      -1.322698741205e+02      -1.322698702108e+02      -1.460481666421e-01      -1.242055067365e+02       1.126305700513e-01       1.126305700513e-01 
       7.960136626090e-02      -1.396264027767e-01      -1.057218088231e+02      -1.367175929513e+02      -1.367175890040e+02      -1.393914175213e-01      -1.280926834132e+02       1.076287199756e-01       1.076287199756e-01 
       8.261975780275e-02      -1.329414299774e-01      -1.062050230391e+02      -1.409025426623e+02      -1.409025386767e+02      -1.327184382878e-01      -1.315932015206e+02       1.026383947418e-01       1.026383947418e-01 
       8.568843639560e-02      -1.263341206561e-01      -1.057654490295e+02      -1.448501246081e+02      -1.448501205833e+02      -1.261230074504e-01      -1.347585256902e+02       9.771370683278e-02       9.771370683278e-02 
       8.881565226857e-02      -1.199185752280e-01      -1.047224033293e+02      -1.486108529587e+02      -1.486108488935e+02      -1.197189578778e-01      -1.376787529651e+02       9.292467456517e-02       9.292467456517e-02 
       9.200895293480e-02      -1.138169566509e-01      -1.035033914738e+02      -1.522612092583e+02      -1.522612051513e+02      -1.136281773874e-01      -1.404817547699e+02       8.834914022750e-02       8.834914022750e-02 
       9.527536616595e-02      -1.081452393047e-01      -1.026138286742e+02      -1.559005767225e+02      -1.559005725722e+02      -1.079663883542e-01      -1.433260453392e+02       8.406317689373e-02       8.406317689373e-02 
       9.862153605116e-02      -1.029992295119e-01      -1.025916767569e+02      -1.596441907640e+02      -1.596441865684e+02      -1.028291976116e-01      -1.463880860901e+02       8.013151955405e-02       8.013151955405e-02 
       1.020538253516e-01      -9.843915179217e-02      -1.039366177490e+02      -1.636102969842e+02      -1.636102927413e+02      -9.827671456322e-02      -1.498409607806e+02       7.659708703550e-02       7.659708703550e-02 
       1.055783932188e-01      -9.448115432367e-02      -1.070424975087e+02      -1.679064044754e+02      -1.679064001827e+02      -9.432507251020e-02      -1.538328090513e+02       7.347475618194e-02       7.347475618194e-02 
       1.092012546125e-01      -9.108800423735e-02      -1.121063881843e+02      -1.726096414626e+02      -1.726096371175e+02      -9.093714144173e-02      -1.584568624209e+02       7.074471461221e-02       7.074471461221e-02 
       1.129283259241e-01      -8.816949897064e-02      -1.190599026865e+02      -1.777496056268e+02      -1.777496012262e+02      -8.802293514373e-02      -1.637269191401e+02       6.835202969868e-02       6.835202969868e-02 
       1.167654600782e-01      -8.558983336778e-02      -1.275265452698e+02      -1.832939392817e+02      -1.832939348223e+02      -8.544695878570e-02      -1.695590237716e+02       6.621069842425e-02       6.621069842425e-02 
       1.207184735361e-01      -8.318184130861e-02      -1.368176036205e+02      -1.891404207942e+02      -1.891404162722e+02      -8.304241690874e-02      -1.757643645424e+02       6.421233395985e-02       6.421233395985e-02 
       1.247931670502e-01      -8.076969761577e-02      -1.459954220212e+02      -1.951217780377e+02      -1.951217734491e+02      -8.063386368843e-02      -1.820628713262e+02       6.224064218592e-02       6.224064218592e-02 
       1.289953416147e-01      -7.819634003390e-02      -1.540041396513e+02      -2.010260176875e+02      -2.010260130278e+02      -7.806456468286e-02      -1.881198147684e+02       6.018941778356e-02       6.018941778356e-02 
       1.333308107853e-01      -7.535229268884e-02      -1.598665474289e+02      -2.066341701819e+02      -2.066341654463e+02      -7.522525894832e-02      -1.936067566993e+02       5.798192910953e-02       5.798192910953e-02 
       1.378054103573e-01      -7.219902899625e-02      -1.629165215065e+02      -2.117691361978e+02      -2.117691313809e+02      -7.207747465974e-02      -1.982770203032e+02       5.558693510089e-02       5.558693510089e-02 
       1.424250062616e-01      -6.878073225604e-02      -1.630197390215e+02      -2.163466410977e+02      -2.163466361935e+02      -6.866526900131e-02      -2.020410979638e+02       5.302734909093e-02       5.302734909093e-02 
       1.471955014621e-01      -6.521948775844e-02      -1.607175521658e+02      -2.204148463563e+02      -2.204148413585e+02      -6.511043631959e-02      -2.050210437735e+02       5.037811702857e-02       5.037811702857e-02 
       1.521228425855e-01      -6.169185564439e-02      -1.572250910088e+02      -2.241678669098e+02      -2.241678618114e+02      -6.158913705238e-02      -2.075612524303e+02       4.775181312419e-02       4.775181312419e-02 
       1.572130269831e-01      -5.839133659435e-02      -1.542440820407e+02      -2.279270393023e+02      -2.279270340955e+02      -5.829444983538e-02      -2.101845545164e+02       4.527474597300e-02       4.527474597300e-02 
       1.624721109113e-01      -5.547775676140e-02      -1.535700818474e+02      -2.320694420983e+02      -2.320694367743e+02      -5.538586306793e-02      -2.134737444165e+02       4.305453028003e-02       4.305453028003e-02 
       1.679062195059e-01      -5.303457090664e-02      -1.565682137346e+02      -2.369224355254e+02      -2.369224300748e+02      -5.294667483627e-02      -2.179052154573e+02       4.114961234645e-02       4.114961234645e-02 
       1.735215592257e-01      -5.103762787075e-02      -1.636580437706e+02      -2.426494026321e+02      -2.426493970442e+02      -5.095281133551e-02      -2.236767851335e+02       3.954989238301e-02       3.954989238301e-02 
       1.793244334403e-01      -4.935994041570e-02      -1.739992346851e+02      -2.491613416384e+02      -2.491613359016e+02      -4.927758707581e-02      -2.305873297920e+02       3.817572997755e-02       3.817572997755e-02 
       1.853212618387e-01      -4.781132873718e-02      -1.856166324052e+02      -2.561435446367e+02      -2.561435387383e+02      -4.773124694981e-02      -2.380777210240e+02       3.690614718775e-02       3.690614718775e-02 
       1.915186043438e-01      -4.618564751446e-02      -1.958374375331e+02      -2.630535529810e+02      -2.630535469073e+02      -4.610809117170e-02      -2.452958665689e+02       3.560397029914e-02       3.560397029914e-02 
       1.979231902264e-01      -4.433229735851e-02      -2.022404456731e+02      -2.693051844959e+02      -2.693051782322e+02      -4.425782485610e-02      -2.513922657079e+02       3.416555410836e-02       3.416555410836e-02 
       2.045419531355e-01      -4.222934313897e-02      -2.037950235543e+02      -2.745924928755e+02      -2.745924864057e+02      -4.215853430702e-02      -2.559591066064e+02       3.257133659492e-02       3.257133659492e-02 
       2.113820727907e-01      -3.998834906525e-02      -2.014949108301e+02      -2.790575466494e+02      -2.790575399563e+02      -3.992151828144e-02      -2.592643774649e+02       3.089130508110e-02       3.089130508110e-02 
       2.184510241392e-01      -3.779720752130e-02      -1.981001848953e+02      -2.832181564716e+02      -2.832181495358e+02      -3.773424896815e-02      -2.621533052188e+02       2.924669521653e-02       2.924669521653e-02 
       2.257566348590e-01      -3.583095192577e-02      -1.969905309397e+02      -2.877211891188e+02      -2.877211819190e+02      -3.577137932227e-02      -2.656713520542e+02       2.775193017923e-02       2.775193017923e-02 
       2.333071522061e-01      -3.418539778042e-02      -2.006359766049e+02      -2.931329192450e+02      -2.931329117577e+02      -3.412853427611e-02      -2.706591658633e+02       2.647256218608e-02       2.647256218608e-02 
       2.411113203738e-01      -3.283289964248e-02      -2.092124379384e+02      -2.996558671385e+02      -2.996558593375e+02      -3.277815262192e-02      -2.773094308909e+02       2.539560572830e-02       2.539560572830e-02 
       2.491784697558e-01      -3.162768854036e-02      -2.201712012649e+02      -3.068731278752e+02      -3.068731197320e+02      -3.157479672096e-02      -2.848918058270e+02       2.442799762562e-02       2.442799762562e-02 
       2.575186198216e-01      -3.039088755338e-02      -2.295109995779e+02      -3.139569000760e+02      -3.139568915602e+02      -3.033997611441e-02      -2.921178092867e+02       2.345144152365e-02       2.345144152365e-02 
       2.661425977175e-01      -2.901855694066e-02      -2.342121663714e+02      -3.202070312473e+02      -3.202070223257e+02      -2.896996053289e-02      -2.979532865999e+02       2.239484546930e-02       2.239484546930e-02 
       2.750621752533e-01      -2.753210723004e-02      -2.342217488807e+02      -3.254437204947e+02      -3.254437111315e+02      -2.748609203397e-02      -3.022429223903e+02       2.126782095479e-02       2.126782095479e-02 
       2.842902276420e-01      -2.606030585632e-02      -2.327365291568e+02      -3.302240803133e+02      -3.302240704690e+02      -2.601684626722e-02      -3.059307679826e+02       2.015244903513e-02       2.015244903513e-02 
       2.938409182814e-01      -2.474645057085e-02      -2.340854115857e+02      -3.355331915852e+02      -3.355331812155e+02      -2.470521495780e-02      -3.104840952530e+02       1.914446634480e-02       1.914446634480e-02 
       3.037299150763e-01      -2.363149610214e-02      -2.402713365855e+02      -3.418911904886e+02      -3.418911795442e+02      -2.359207697881e-02      -3.166344895773e+02       1.827306609962e-02       1.827306609962e-02 
       3.139746453704e-01      -2.263796790075e-02      -2.493505065808e+02      -3.489994139160e+02      -3.489994023425e+02      -2.260013776884e-02      -3.238407496055e+02       1.748922526279e-02       1.748922526279e-02 
       3.245945986384e-01      -2.164478662849e-02      -2.570747779667e+02      -3.560193266512e+02      -3.560193143895e+02      -2.160858166630e-02      -3.307679316696e+02       1.671355985050e-02       1.671355985050e-02 
       3.356116888317e-01      -2.058623609893e-02      -2.606371766523e+02      -3.622265762631e+02      -3.622265632488e+02      -2.055182241754e-02      -3.363945229506e+02       1.590020905429e-02       1.590020905429e-02 
       3.470506919522e-01      -1.951015389363e-02      -2.615121610535e+02      -3.678508343811e+02      -3.678508205428e+02      -1.947758258983e-02      -3.411336055045e+02       1.507879705321e-02       1.507879705321e-02 
       3.589397793903e-01      -1.850748750419e-02      -2.637683071066e+02      -3.736943232302e+02      -3.736943084877e+02      -1.847660926454e-02      -3.462629835456e+02       1.430839250805e-02       1.430839250805e-02 
       3.713111743434e-01      -1.761911725137e-02      -2.697314693160e+02      -3.803860004903e+02      -3.803859847527e+02      -1.758970247606e-02      -3.526526319058e+02       1.361755014981e-02       1.361755014981e-02 
       3.842019680016e-01      -1.679098527289e-02      -2.772333056325e+02      -3.875331353236e+02      -3.875331184899e+02      -1.676292732908e-02      -3.596500535365e+02       1.297145770529e-02       1.297145770529e-02 
       3.976551452949e-01      -1.595580548644e-02      -2.826250234827e+02      -3.943988630098e+02      -3.943988449673e+02      -1.592914172729e-02      -3.660950251583e+02       1.232560894620e-02       1.232560894620e-02 
       4.117208885985e-01      -1.511118092431e-02      -2.855494099833e+02      -4.008167506992e+02      -4.008167313213e+02      -1.508594557120e-02      -3.717967463959e+02       1.167689853140e-02       1.167689853140e-02 
       4.264582545434e-01      -1.430779843507e-02      -2.891836204929e+02      -4.074022279640e+02      -4.074022071057e+02      -1.428391212437e-02      -3.777440258754e+02       1.105788915925e-02       1.105788915925e-02 
       4.419373581600e-01      -1.356446284405e-02      -2.952105702170e+02      -4.145415422519e+02      -4.145415197466e+02      -1.354180851042e-02      -3.845099726954e+02       1.048126753280e-02       1.048126753280e-02 
