# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546620e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302471e-01      -5.887773885949e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096953e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476607e-01      -9.281225984262e-01      -9.281206116568e-01      -8.439510308366e-01      -9.258717651009e-01       5.885831449629e-01       5.803551787403e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997443e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531497e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345748e+00      -2.251342557956e+00      -2.267662385722e+00      -2.267660190920e+00      -1.124993271662e+00      -2.234282840493e+00       5.605246944399e-01       5.585240908631e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283181315e-01      -6.453662898459e+00      -6.609053109889e+00      -6.609050626617e+00      -5.382054123890e-01      -6.410579734686e+00       5.013332192538e-01       5.027028832824e-01 
       9.287344732953e-03      -4.077358843315e-01      -7.868141996982e+00      -8.110127834505e+00      -8.110125289912e+00      -5.682301419697e-01      -7.855421128204e+00       4.871319774306e-01       4.877852445419e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896278e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260584e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451443543e-01      -1.149374873662e+01      -1.207320858520e+01      -1.207320591473e+01      -7.347974495344e-01      -1.166200945950e+01       4.555438362124e-01       4.551767607162e-01 
       1.311872312515e-02      -8.157541831808e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678759e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595064e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490234e-01      -1.913368349130e+01      -2.118037369376e+01      -2.118037082723e+01      -4.809739004067e-01      -2.027519677431e+01       3.963839215690e-01       3.965393588127e-01 
       1.853068892068e-02      -4.498680387234e-01      -2.219227779368e+01      -2.524954556150e+01      -2.524954262791e+01      -5.780114267706e-01      -2.407724642263e+01       3.737718502963e-01       3.737486737346e-01 
       2.079177387373e-02      -6.201564022480e-01      -2.538581508992e+01      -2.989001772340e+01      -2.989001472199e+01      -4.396390037370e-01      -2.836585217572e+01       3.497108104478e-01       3.496576368640e-01 
       2.332873074132e-02      -3.693405579118e-01      -2.858693665736e+01      -3.510886794661e+01      -3.510886487667e+01      -3.861407971431e-01      -3.312313301858e+01       3.243093677557e-01       3.243443896041e-01 
       2.617493570260e-02      -3.528230176102e-01      -3.165136313570e+01      -4.089048654974e+01      -4.089048341061e+01      -4.455505575437e-01      -3.832560015602e+01       2.980229522735e-01       2.980251139399e-01 
       2.936555805635e-02      -4.731900502269e-01      -3.447128455353e+01      -4.719894383511e+01      -4.719894062624e+01      -2.989668397768e-01      -4.392214804434e+01       2.713233677391e-01       2.713267961789e-01 
       3.292682347815e-02      -4.215185874550e-01      -3.707008549334e+01      -5.397725575154e+01      -5.397725247269e+01      -3.621691833806e-01      -4.986918428612e+01       2.449981904309e-01       2.450194065056e-01 
       3.683709330358e-02      -5.830173586418e-01      -3.972375976322e+01      -6.112099902568e+01      -6.112099567770e+01      -2.497056906973e-01      -5.612543506703e+01       2.202843825905e-01       2.202886516854e-01 
       4.095543211618e-02      -1.715567623496e-01      -4.296543244999e+01      -6.841295246113e+01      -6.841294904744e+01      -2.650691728775e-01      -6.258460798600e+01       1.987046375169e-01       1.987096440704e-01 
       4.502448509192e-02      -2.479060543614e-01      -4.726699383427e+01      -7.553900045732e+01      -7.553899698455e+01      -2.341312993700e-01      -6.907730941921e+01       1.814581803150e-01       1.814549384547e-01 
       4.884708991234e-02      -3.057477308209e-01      -5.268388781568e+01      -8.229596450329e+01      -8.229596097947e+01      -2.070485998091e-01      -7.543777781140e+01       1.683551161161e-01       1.683577491756e-01 
       5.239007941194e-02      -2.038566500937e-01      -5.896335789488e+01      -8.868752403466e+01      -8.868752046678e+01      -2.035171284495e-01      -8.162818887764e+01       1.583493508183e-01       1.583493508183e-01 
       5.570651898045e-02      -1.941838174751e-01      -6.577717871396e+01      -9.479801835132e+01      -9.479801474471e+01      -1.938589761754e-01      -8.767148238403e+01       1.504225925875e-01       1.504225925875e-01 
       5.886102379382e-02      -1.860964053719e-01      -7.280893206992e+01      -1.007004064218e+02      -1.007004027803e+02      -1.857838382496e-01      -9.357766443319e+01       1.438061799782e-01       1.438061799782e-01 
       6.190687314325e-02      -1.789355751117e-01      -7.975547612744e+01      -1.064326347425e+02      -1.064326310690e+02      -1.786340463798e-01      -9.933152937585e+01       1.379958014960e-01       1.379958014960e-01 
       6.488442645362e-02      -1.722672070354e-01      -8.632884779537e+01      -1.120022461855e+02      -1.120022424822e+02      -1.719762314748e-01      -1.048952973963e+02       1.326563699617e-01       1.326563699617e-01 
       6.782403073702e-02      -1.658074195047e-01      -9.225998145340e+01      -1.173963463812e+02      -1.173963426496e+02      -1.655269850621e-01      -1.102173411460e+02       1.275654663655e-01       1.275654663655e-01 
       7.074891559932e-02      -1.593792176566e-01      -9.731353991448e+01      -1.225903856046e+02      -1.225903818461e+02      -1.591095868551e-01      -1.152416390684e+02       1.225796077854e-01       1.225796077854e-01 
       7.367733710877e-02      -1.528862465577e-01      -1.013039934839e+02      -1.275563621998e+02      -1.275563584153e+02      -1.526278061787e-01      -1.199169459831e+02       1.176141532936e-01       1.176141532936e-01 
       7.662405936252e-02      -1.462953245664e-01      -1.041151198365e+02      -1.322699427917e+02      -1.322699389821e+02      -1.460484649034e-01      -1.242055989253e+02       1.126306535649e-01       1.126306535649e-01 
       7.960136626090e-02      -1.396265657559e-01      -1.057218349479e+02      -1.367176265858e+02      -1.367176227517e+02      -1.393915805551e-01      -1.280927150401e+02       1.076287465351e-01       1.076287465351e-01 
       8.261975780275e-02      -1.329415663765e-01      -1.062051160610e+02      -1.409025779300e+02      -1.409025740719e+02      -1.327185746731e-01      -1.315932447029e+02       1.026384284593e-01       1.026384284593e-01 
       8.568843639560e-02      -1.263342312559e-01      -1.057654717042e+02      -1.448501597027e+02      -1.448501558212e+02      -1.261231180721e-01      -1.347585580073e+02       9.771373031162e-02       9.771373031162e-02 
       8.881565226857e-02      -1.199185794088e-01      -1.047224847005e+02      -1.486108558724e+02      -1.486108519678e+02      -1.197189620034e-01      -1.376787679000e+02       9.292468464615e-02       9.292468464615e-02 
       9.200895293480e-02      -1.138169427092e-01      -1.035033262364e+02      -1.522612127211e+02      -1.522612087936e+02      -1.136281634794e-01      -1.404817477964e+02       8.834913585075e-02       8.834913585075e-02 
       9.527536616595e-02      -1.081452379139e-01      -1.026138305848e+02      -1.559005800738e+02      -1.559005761237e+02      -1.079663869572e-01      -1.433260485376e+02       8.406317880064e-02       8.406317880064e-02 
       9.862153605116e-02      -1.029992174612e-01      -1.025916803056e+02      -1.596441944676e+02      -1.596441904951e+02      -1.028291855516e-01      -1.463880898453e+02       8.013152163922e-02       8.013152163922e-02 
       1.020538253516e-01      -9.843913589898e-02      -1.039366091799e+02      -1.636102997794e+02      -1.636102957847e+02      -9.827669866927e-02      -1.498409619661e+02       7.659708761656e-02       7.659708761656e-02 
       1.055783932188e-01      -9.448114300459e-02      -1.070424807747e+02      -1.679064110069e+02      -1.679064069901e+02      -9.432506119993e-02      -1.538328120748e+02       7.347475757603e-02       7.347475757603e-02 
       1.092012546125e-01      -9.108801129686e-02      -1.121064035030e+02      -1.726096589902e+02      -1.726096549514e+02      -9.093714850130e-02      -1.584568793643e+02       7.074472215224e-02       7.074472215224e-02 
       1.129283259241e-01      -8.816949398921e-02      -1.190598378336e+02      -1.777496023932e+02      -1.777495983324e+02      -8.802293020447e-02      -1.637269068729e+02       6.835202458780e-02       6.835202458780e-02 
       1.167654600782e-01      -8.558987775973e-02      -1.275265570071e+02      -1.832939598138e+02      -1.832939557312e+02      -8.544700318731e-02      -1.695590426847e+02       6.621070582440e-02       6.621070582440e-02 
       1.207184735361e-01      -8.318198787396e-02      -1.368180692383e+02      -1.891405094427e+02      -1.891405053382e+02      -8.304256331142e-02      -1.757645085360e+02       6.421238655550e-02       6.421238655550e-02 
       1.247931670502e-01      -8.076975173581e-02      -1.459952829298e+02      -1.951217392728e+02      -1.951217351465e+02      -8.063391790338e-02      -1.820628187375e+02       6.224062419530e-02       6.224062419530e-02 
       1.289953416147e-01      -7.819645451762e-02      -1.540042606775e+02      -2.010260860002e+02      -2.010260818520e+02      -7.806467915445e-02      -1.881198896011e+02       6.018944170446e-02       6.018944170446e-02 
       1.333308107853e-01      -7.535247301912e-02      -1.598668607588e+02      -2.066343614992e+02      -2.066343573292e+02      -7.522543919125e-02      -1.936069616517e+02       5.798199045275e-02       5.798199045275e-02 
       1.378054103573e-01      -7.219921691426e-02      -1.629167102391e+02      -2.117693157665e+02      -2.117693115746e+02      -7.207766254437e-02      -1.982771966699e+02       5.558698450977e-02       5.558698450977e-02 
       1.424250062616e-01      -6.878092723892e-02      -1.630198877638e+02      -2.163467415390e+02      -2.163467373252e+02      -6.866546400466e-02      -2.020412034843e+02       5.302737676551e-02       5.302737676551e-02 
       1.471955014621e-01      -6.521964093013e-02      -1.607173658440e+02      -2.204147093138e+02      -2.204147050781e+02      -6.511058966174e-02      -2.050209037486e+02       5.037808260477e-02       5.037808260477e-02 
       1.521228425855e-01      -6.169218748616e-02      -1.572253215264e+02      -2.241682587723e+02      -2.241682545146e+02      -6.158946884897e-02      -2.075616091960e+02       4.775189518114e-02       4.775189518114e-02 
       1.572130269831e-01      -5.839117969705e-02      -1.542441745252e+02      -2.279271145705e+02      -2.279271102907e+02      -5.829429284107e-02      -2.101846310201e+02       4.527476245673e-02       4.527476245673e-02 
       1.624721109113e-01      -5.547776089438e-02      -1.535701195117e+02      -2.320695062761e+02      -2.320695019741e+02      -5.538586717905e-02      -2.134738035550e+02       4.305454220826e-02       4.305454220826e-02 
       1.679062195059e-01      -5.303439453787e-02      -1.565681832330e+02      -2.369224681598e+02      -2.369224638356e+02      -5.294649841205e-02      -2.179052384418e+02       4.114961670416e-02       4.114961670416e-02 
       1.735215592257e-01      -5.103761140799e-02      -1.636579273709e+02      -2.426493867945e+02      -2.426493824480e+02      -5.095279489255e-02      -2.236767554171e+02       3.954988713175e-02       3.954988713175e-02 
       1.793244334403e-01      -4.935980621104e-02      -1.739995387256e+02      -2.491616941710e+02      -2.491616898020e+02      -4.927745267628e-02      -2.305876659851e+02       3.817578565542e-02       3.817578565542e-02 
       1.853212618387e-01      -4.781124455551e-02      -1.856160108118e+02      -2.561427458107e+02      -2.561427414192e+02      -4.773116302600e-02      -2.380769732546e+02       3.690603127806e-02       3.690603127806e-02 
       1.915186043438e-01      -4.618553641154e-02      -1.958366047290e+02      -2.630525989268e+02      -2.630525945126e+02      -4.610798036974e-02      -2.452949595787e+02       3.560383866182e-02       3.560383866182e-02 
       1.979231902264e-01      -4.433220121327e-02      -2.022397364930e+02      -2.693042409438e+02      -2.693042365068e+02      -4.425772897748e-02      -2.513913863203e+02       3.416543460438e-02       3.416543460438e-02 
       2.045419531355e-01      -4.222897262661e-02      -2.037941632724e+02      -2.745910172097e+02      -2.745910127499e+02      -4.215816403906e-02      -2.559577685661e+02       3.257116633457e-02       3.257116633457e-02 
       2.113820727907e-01      -3.998815621580e-02      -2.014950558540e+02      -2.790576684734e+02      -2.790576639905e+02      -3.992132531360e-02      -2.592645011605e+02       3.089131981818e-02       3.089131981818e-02 
       2.184510241392e-01      -3.779707940228e-02      -1.981005400541e+02      -2.832185617577e+02      -2.832185572515e+02      -3.773412068925e-02      -2.621536932813e+02       2.924673852123e-02       2.924673852123e-02 
       2.257566348590e-01      -3.583100668318e-02      -1.969910914539e+02      -2.877216566928e+02      -2.877216521633e+02      -3.577143397163e-02      -2.656718226695e+02       2.775197932434e-02       2.775197932434e-02 
       2.333071522061e-01      -3.418540381508e-02      -2.006360092946e+02      -2.931330170249e+02      -2.931330124717e+02      -3.412854030084e-02      -2.706592533242e+02       2.647257074227e-02       2.647257074227e-02 
       2.411113203738e-01      -3.283307949865e-02      -2.092124264784e+02      -2.996559979118e+02      -2.996559933349e+02      -3.277833253167e-02      -2.773095388752e+02       2.539561561442e-02       2.539561561442e-02 
       2.491784697558e-01      -3.162768805368e-02      -2.201713016864e+02      -3.068732715166e+02      -3.068732669156e+02      -3.157479620920e-02      -2.848919416788e+02       2.442800926950e-02       2.442800926950e-02 
       2.575186198216e-01      -3.039061148106e-02      -2.295098045211e+02      -3.139551904289e+02      -3.139551858035e+02      -3.033970023756e-02      -2.921162300990e+02       2.345131474975e-02       2.345131474975e-02 
       2.661425977175e-01      -2.901831994208e-02      -2.342112014369e+02      -3.202055617999e+02      -3.202055571500e+02      -2.896972368077e-02      -2.979519395380e+02       2.239474422399e-02       2.239474422399e-02 
       2.750621752533e-01      -2.753212827732e-02      -2.342224445537e+02      -3.254440790956e+02      -3.254440744207e+02      -2.748611300709e-02      -3.022433260450e+02       2.126784935342e-02       2.126784935342e-02 
       2.842902276420e-01      -2.606031547705e-02      -2.327366611866e+02      -3.302243826832e+02      -3.302243779831e+02      -2.601685585406e-02      -3.059310399519e+02       2.015246694126e-02       2.015246694126e-02 
       2.938409182814e-01      -2.474649777434e-02      -2.340862885003e+02      -3.355339329878e+02      -3.355339282620e+02      -2.470526206180e-02      -3.104848408188e+02       1.914451230874e-02       1.914451230874e-02 
       3.037299150763e-01      -2.363149783503e-02      -2.402714398026e+02      -3.418913960650e+02      -3.418913913131e+02      -2.359207869136e-02      -3.166346787415e+02       1.827307701719e-02       1.827307701719e-02 
       3.139746453704e-01      -2.263797876340e-02      -2.493508638145e+02      -3.489997685058e+02      -3.489997637272e+02      -2.260014858890e-02      -3.238411000541e+02       1.748924418377e-02       1.748924418377e-02 
       3.245945986384e-01      -2.164476641096e-02      -2.570746280119e+02      -3.560191705760e+02      -3.560191657703e+02      -2.160856146212e-02      -3.307677870871e+02       1.671355253966e-02       1.671355253966e-02 
       3.356116888317e-01      -2.058623966130e-02      -2.606374564276e+02      -3.622268582431e+02      -3.622268534096e+02      -2.055182594960e-02      -3.363948032544e+02       1.590022229935e-02       1.590022229935e-02 
       3.470506919522e-01      -1.951014556047e-02      -2.615117516548e+02      -3.678509995279e+02      -3.678509946658e+02      -1.947757426019e-02      -3.411336856182e+02       1.507880058842e-02       1.507880058842e-02 
       3.589397793903e-01      -1.850750817599e-02      -2.637689970784e+02      -3.736948450402e+02      -3.736948401489e+02      -1.847662988499e-02      -3.462635242081e+02       1.430841484435e-02       1.430841484435e-02 
       3.713111743434e-01      -1.761913693045e-02      -2.697321814049e+02      -3.803865352078e+02      -3.803865302864e+02      -1.758972210427e-02      -3.526531873031e+02       1.361757159160e-02       1.361757159160e-02 
       3.842019680016e-01      -1.679100573673e-02      -2.772343638439e+02      -3.875336800435e+02      -3.875336750908e+02      -1.676294773441e-02      -3.596506708158e+02       1.297147996445e-02       1.297147996445e-02 
       3.976551452949e-01      -1.595581422254e-02      -2.826254907045e+02      -3.943992769673e+02      -3.943992719823e+02      -1.592915043040e-02      -3.660954461350e+02       1.232562311573e-02       1.232562311573e-02 
       4.117208885985e-01      -1.511118837127e-02      -2.855497405737e+02      -4.008171423912e+02      -4.008171373726e+02      -1.508595299173e-02      -3.717971293559e+02       1.167691055493e-02       1.167691055493e-02 
       4.264582545434e-01      -1.430780668805e-02      -2.891838704163e+02      -4.074026747035e+02      -4.074026696497e+02      -1.428392035265e-02      -3.777444427863e+02       1.105790135976e-02       1.105790135976e-02 
       4.419373581600e-01      -1.356447095526e-02      -2.952109178936e+02      -4.145419912126e+02      -4.145419861218e+02      -1.354181659603e-02      -3.845104076609e+02       1.048127938593e-02       1.048127938593e-02 
