# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.020538253516e-01       9.178983318606e-01 
       1.055783932188e-01       8.727570472328e-01 
       1.092012546125e-01       8.359141871318e-01 
       1.129283259241e-01       8.060437040101e-01 
       1.167654600782e-01       7.811484727861e-01 
       1.207184735361e-01       7.587258695777e-01 
       1.247931670502e-01       7.360791476045e-01 
       1.289953416147e-01       7.107445412997e-01 
       1.333308107853e-01       6.809726275283e-01 
       1.378054103573e-01       6.461606914740e-01 
       1.424250062616e-01       6.070570452225e-01 
       1.471955014621e-01       5.656347551087e-01 
       1.521228425855e-01       5.246223461378e-01 
       1.572130269831e-01       4.868428231133e-01 
       1.624721109113e-01       4.544858596450e-01 
       1.679062195059e-01       4.285656931931e-01 
       1.735215592257e-01       4.086759694659e-01 
       1.793244334403e-01       3.930653658635e-01 
       1.853212618387e-01       3.792179805209e-01 
       1.915186043438e-01       3.643273310615e-01 
       1.979231902264e-01       3.463167206968e-01 
       2.045419531355e-01       3.249125621131e-01 
       2.113820727907e-01       3.016952039527e-01 
       2.184510241392e-01       2.791581823844e-01 
       2.257566348590e-01       2.594689089458e-01 
       2.333071522061e-01       2.437209004708e-01 
       2.411113203738e-01       2.315380852538e-01 
       2.491784697558e-01       2.211508881303e-01 
       2.575186198216e-01       2.104091326282e-01 
       2.661425977175e-01       1.980804737004e-01 
       2.750621752533e-01       1.844257432783e-01 
       2.842902276420e-01       1.709524717243e-01 
       2.938409182814e-01       1.592828839011e-01 
       3.037299150763e-01       1.498276195682e-01 
       3.139746453704e-01       1.417188084914e-01 
       3.245945986384e-01       1.336535327238e-01 
       3.356116888317e-01       1.249255220655e-01 
       3.470506919522e-01       1.160487007182e-01 
       3.589397793903e-01       1.079491088737e-01 
       3.713111743434e-01       1.010303093903e-01 
       3.842019680016e-01       9.474320872336e-02 
       3.976551452949e-01       8.843529812635e-02 
       4.117208885985e-01       8.208165451370e-02 
       4.264582545434e-01       7.615339943781e-02 
       4.419373581600e-01       7.081560864710e-02 
       4.582422565474e-01       6.579523198039e-02 
       4.754748117013e-01       6.083273600887e-02 
       4.937599462750e-01       5.608946732982e-02 
       5.132529154734e-01       5.171585084052e-02 
       5.341495508456e-01       4.751208266385e-02 
       5.567009681437e-01       4.344182170675e-02 
       5.812351068128e-01       3.959279245871e-02 
       6.081889018991e-01       3.588215355414e-02 
       6.381571986869e-01       3.229644372940e-02 
       6.719680157595e-01       2.883540002081e-02 
       7.107980430614e-01       2.546428680124e-02 
       7.563432000599e-01       2.217507034400e-02 
       8.110382507288e-01       1.895994209271e-02 
       8.782180910137e-01       1.583663937447e-02 
       9.618344028334e-01       1.286921047144e-02 
       1.065122976209e+00       1.017510129319e-02 
       1.188861021489e+00       7.880232166100e-03 
       1.331974042180e+00       6.034193577117e-03 
       1.494067066756e+00       4.596223629613e-03 
       1.676302948959e+00       3.490198047587e-03 
       1.880835468917e+00       2.643814265940e-03 
       2.110331571097e+00       1.998059964937e-03 
       2.367830942715e+00       1.506649603832e-03 
       2.656750013695e+00       1.133593028921e-03 
       2.980922543821e+00       8.510262765422e-04 
       3.344650105012e+00       6.374749110045e-04 
       3.752759141007e+00       4.764114322049e-04 
       4.210665010760e+00       3.551753268030e-04 
       4.724443846956e+00       2.640902454987e-04 
       5.300913182598e+00       1.957853418802e-04 
       5.947722415527e+00       1.446537056664e-04 
       6.673454311287e+00       1.064452533279e-04 
       7.487738891205e+00       7.794380057763e-05 
       8.401381216927e+00       5.672515951184e-05 
       9.426504767018e+00       4.096075451145e-05 
       1.057671230816e+01       2.927881974556e-05 
       1.186726639560e+01       2.065205193913e-05 
       1.331529189798e+01       1.431109890768e-05 
       1.494000323395e+01       9.684476190406e-06 
       1.676295933582e+01       6.345820383744e-06 
       1.880834972351e+01       3.978375708989e-06 
       2.110331548474e+01       2.345160283204e-06 
       2.367830942083e+01       1.266104067743e-06 
       2.656750013685e+01       5.999880603716e-07 
       2.980922543821e+01       2.311038344684e-07 
       3.344650105012e+01       6.094286719368e-08 
       3.752759141006e+01       5.901721157055e-09 
       4.210665010760e+01       7.554956891554e-10 
       4.724443846956e+01       4.808362478540e-09 
       5.300913182598e+01       3.654013440396e-09 
       5.947722415527e+01       4.965438068625e-10 
       6.673454311287e+01       3.154997005824e-10 
       7.487738891205e+01       1.313169537068e-09 
       8.401381216927e+01       7.035816903184e-10 
       9.426504767018e+01       1.630112740190e-11 
       1.057671230816e+02       5.468757465058e-11 
