# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.245945986384e-01       1.336556837949e-01 
       3.356116888317e-01       1.249277722706e-01 
       3.470506919522e-01       1.160511894792e-01 
       3.589397793903e-01       1.079517875828e-01 
       3.713111743434e-01       1.010329582464e-01 
       3.842019680016e-01       9.474598151763e-02 
       3.976551452949e-01       8.843810460754e-02 
       4.117208885985e-01       8.208447385203e-02 
       4.264582545434e-01       7.615629487968e-02 
       4.419373581600e-01       7.081851703262e-02 
       4.582422565474e-01       6.579819604159e-02 
       4.754748117013e-01       6.083577731459e-02 
       4.937599462750e-01       5.609256407707e-02 
       5.132529154734e-01       5.171898408048e-02 
       5.341495508456e-01       4.751530774499e-02 
       5.567009681437e-01       4.344505672166e-02 
       5.812351068128e-01       3.959610788457e-02 
       6.081889018991e-01       3.588552253200e-02 
       6.381571986869e-01       3.229987153769e-02 
       6.719680157595e-01       2.883886370823e-02 
       7.107980430614e-01       2.546791083285e-02 
       7.563432000599e-01       2.217878168626e-02 
       8.110382507288e-01       1.896368733428e-02 
       8.782180910137e-01       1.584044392718e-02 
       9.618344028334e-01       1.287310441324e-02 
       1.065122976209e+00       1.017909673740e-02 
       1.188861021489e+00       7.884357191546e-03 
       1.331974042180e+00       6.038372270503e-03 
       1.494067066756e+00       4.600493718487e-03 
       1.676302948959e+00       3.494511021377e-03 
       1.880835468917e+00       2.648171530781e-03 
       2.110331571097e+00       2.002456572203e-03 
       2.367830942715e+00       1.511069471798e-03 
       2.656750013695e+00       1.138033533945e-03 
       2.980922543821e+00       8.554740856647e-04 
       3.344650105012e+00       6.419206622875e-04 
       3.752759141007e+00       4.808507240949e-04 
       4.210665010760e+00       3.595965685831e-04 
       4.724443846956e+00       2.684972032296e-04 
       5.300913182598e+00       2.001668810038e-04 
       5.947722415527e+00       1.490018524055e-04 
       6.673454311287e+00       1.107548383380e-04 
       7.487738891205e+00       8.220640183125e-05 
       8.401381216927e+00       6.093131091284e-05 
       9.426504767018e+00       4.509831166486e-05 
       1.057671230816e+01       3.333147114101e-05 
       1.186726639560e+01       2.459888036444e-05 
       1.331529189798e+01       1.812641179980e-05 
       1.494000323395e+01       1.333551206873e-05 
       1.676295933582e+01       9.793850951522e-06 
       1.880834972351e+01       7.179128624421e-06 
       2.110331548474e+01       5.251309359888e-06 
       2.367830942083e+01       3.831907140632e-06 
       2.656750013685e+01       2.788364625113e-06 
       2.980922543821e+01       2.022355447561e-06 
       3.344650105012e+01       1.461083115734e-06 
       3.752759141006e+01       1.050632832542e-06 
       4.210665010760e+01       7.511958264076e-07 
       4.724443846956e+01       5.333606356184e-07 
       5.300913182598e+01       3.754555169192e-07 
       5.947722415527e+01       2.614856425682e-07 
       6.673454311287e+01       1.797059981118e-07 
       7.487738891205e+01       1.214541186416e-07 
       8.401381216927e+01       8.037359743171e-08 
       9.426504767018e+01       5.177838865052e-08 
       1.057671230816e+02       3.222615639153e-08 
