# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351742e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603304312e-01      -5.887773884505e-01      -5.898256762255e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096643e-01       5.967457416637e-01       5.862319848789e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107941e-01      -7.291349219312e-01      -7.399845951952e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980182e-01      -9.254983476343e-01      -9.281225984253e-01      -9.281206116558e-01      -8.439510308400e-01      -9.258717650967e-01       5.885831449610e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644747e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018594e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707274e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354338e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510342e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831510e+00       5.605246925442e-01       5.585240889551e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040197e+00      -1.072554708739e+00      -2.771244014809e+00       5.506266672021e-01       5.501448657450e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324543e+00      -3.506867267536e+00      -3.506864961132e+00      -9.530916726245e-01      -3.429620798217e+00       5.396162053512e-01       5.403650580888e-01 
       6.574936551816e-03      -8.543574717283e-01      -4.281266479862e+00      -4.344753046053e+00      -4.344750681921e+00      -7.875770388741e-01      -4.234752043577e+00       5.276276122433e-01       5.291515513664e-01 
       7.377200147002e-03      -6.210289299067e-01      -5.267729995480e+00      -5.367187068607e+00      -5.367184645505e+00      -6.264352887981e-01      -5.216731379084e+00       5.148257993341e-01       5.165529278918e-01 
       8.277354706016e-03      -4.407283188492e-01      -6.453662897990e+00      -6.609053109888e+00      -6.609050626615e+00      -5.382054123793e-01      -6.410579734625e+00       5.013332192497e-01       5.027028832783e-01 
       9.287344732953e-03      -4.077358843424e-01      -7.868141997075e+00      -8.110127834509e+00      -8.110125289914e+00      -5.682301419693e-01      -7.855421128220e+00       4.871319774316e-01       4.877852445428e-01 
       1.042057218184e-02      -5.548150937884e-01      -9.539783219906e+00      -9.915142545681e+00      -9.915139938667e+00      -6.787004289042e-01      -9.592364077340e+00       4.719966113838e-01       4.719468814559e-01 
       1.169207429241e-02      -7.696441445288e-01      -1.149374576629e+01      -1.207320807098e+01      -1.207320540050e+01      -7.347966972121e-01      -1.166200855953e+01       4.555438014554e-01       4.551767275378e-01 
       1.311872312515e-02      -8.157541831764e-01      -1.374687239698e+01      -1.463619851930e+01      -1.463619578438e+01      -6.261676678747e-01      -1.410414473664e+01       4.374419975326e-01       4.372347114705e-01 
       1.471944944329e-02      -5.758288332304e-01      -1.630077595060e+01      -1.765591281744e+01      -1.765591001715e+01      -4.617989384163e-01      -1.696072123547e+01       4.176489356929e-01       4.177551009327e-01 
       1.651549391202e-02      -3.289940117167e-01      -1.913365681634e+01      -2.118036952755e+01      -2.118036666100e+01      -4.809741231840e-01      -2.027518935088e+01       3.963837776918e-01       3.965392125916e-01 
       1.853068892068e-02      -4.498681668213e-01      -2.219228894838e+01      -2.524954666355e+01      -2.524954372994e+01      -5.780116812850e-01      -2.407724903225e+01       3.737718904493e-01       3.737487137484e-01 
       2.079177387373e-02      -6.201564022445e-01      -2.538581508980e+01      -2.989001772328e+01      -2.989001472182e+01      -4.396390037345e-01      -2.836585217557e+01       3.497108104459e-01       3.496576368620e-01 
       2.332873074132e-02      -3.693392949010e-01      -2.858686616259e+01      -3.510885515056e+01      -3.510885208055e+01      -3.861394525215e-01      -3.312311174595e+01       3.243091600276e-01       3.243441825082e-01 
       2.617493570260e-02      -3.528253272419e-01      -3.165117873732e+01      -4.089046863739e+01      -4.089046549815e+01      -4.455502348553e-01      -3.832555738338e+01       2.980226209240e-01       2.980247818468e-01 
       2.936555805635e-02      -4.731900502271e-01      -3.447128455268e+01      -4.719894383454e+01      -4.719894062550e+01      -2.989668397619e-01      -4.392214804360e+01       2.713233677346e-01       2.713267961743e-01 
       3.292682347815e-02      -4.215191781803e-01      -3.707022080817e+01      -5.397728284035e+01      -5.397727956124e+01      -3.621692240992e-01      -4.986922712835e+01       2.449984006986e-01       2.450196167037e-01 
       3.683709330358e-02      -5.830153061807e-01      -3.972368387916e+01      -6.112096717870e+01      -6.112096383034e+01      -2.497057128350e-01      -5.612539737382e+01       2.202842347073e-01       2.202885037746e-01 
       4.095543211618e-02      -1.715567634815e-01      -4.296543252178e+01      -6.841295247877e+01      -6.841294906452e+01      -2.650691729920e-01      -6.258460801096e+01       1.987046375966e-01       1.987096441500e-01 
       4.502448509192e-02      -2.479060709598e-01      -4.726699253306e+01      -7.553900022811e+01      -7.553899675458e+01      -2.341312969252e-01      -6.907730903233e+01       1.814581793221e-01       1.814549374616e-01 
       4.884708991234e-02      -3.057486542318e-01      -5.268388813830e+01      -8.229596476378e+01      -8.229596123895e+01      -2.070486014435e-01      -7.543777808927e+01       1.683551167013e-01       1.683577496777e-01 
       5.239007941194e-02      -2.038566751219e-01      -5.896336039248e+01      -8.868752557151e+01      -8.868752200236e+01      -2.035171534872e-01      -8.162819051694e+01       1.583493539960e-01       1.583493539960e-01 
       5.570651898045e-02      -1.941838397920e-01      -6.577718027373e+01      -9.479801994906e+01      -9.479801634087e+01      -1.938589985015e-01      -8.767148392975e+01       1.504225952381e-01       1.504225952381e-01 
       5.886102379382e-02      -1.860963995992e-01      -7.280887032721e+01      -1.007004108556e+02      -1.007004072122e+02      -1.857838325571e-01      -9.357765864006e+01       1.438061710877e-01       1.438061710877e-01 
       6.190687314325e-02      -1.789356639069e-01      -7.975556607643e+01      -1.064326650623e+02      -1.064326613865e+02      -1.786341350309e-01      -9.933156793129e+01       1.379958550501e-01       1.379958550501e-01 
       6.488442645362e-02      -1.722672200784e-01      -8.632884915343e+01      -1.120022475016e+02      -1.120022437957e+02      -1.719762445232e-01      -1.048952986795e+02       1.326563715839e-01       1.326563715839e-01 
       6.782403073702e-02      -1.658073536248e-01      -9.225981861605e+01      -1.173963286140e+02      -1.173963248794e+02      -1.655269193761e-01      -1.102173017430e+02       1.275654207771e-01       1.275654207771e-01 
       7.074891559932e-02      -1.593793012276e-01      -9.731339559565e+01      -1.225903665476e+02      -1.225903627856e+02      -1.591096706809e-01      -1.152416014383e+02       1.225795677870e-01       1.225795677870e-01 
       7.367733710877e-02      -1.528862051282e-01      -1.013038720914e+02      -1.275563493067e+02      -1.275563455182e+02      -1.526277648818e-01      -1.199169168959e+02       1.176141247754e-01       1.176141247754e-01 
       7.662405936252e-02      -1.462953400593e-01      -1.041151237577e+02      -1.322699507384e+02      -1.322699469243e+02      -1.460484803887e-01      -1.242056060279e+02       1.126306600049e-01       1.126306600049e-01 
       7.960136626090e-02      -1.396265764101e-01      -1.057218378126e+02      -1.367176295429e+02      -1.367176257037e+02      -1.393915912113e-01      -1.280927178950e+02       1.076287489329e-01       1.076287489329e-01 
       8.261975780275e-02      -1.329415771444e-01      -1.062051191821e+02      -1.409025812471e+02      -1.409025773833e+02      -1.327185854428e-01      -1.315932478911e+02       1.026384309452e-01       1.026384309452e-01 
       8.568843639560e-02      -1.263342713168e-01      -1.057655507584e+02      -1.448501785331e+02      -1.448501746451e+02      -1.261231580731e-01      -1.347585854868e+02       9.771375023620e-02       9.771375023620e-02 
       8.881565226857e-02      -1.199185696518e-01      -1.047224032162e+02      -1.486108530802e+02      -1.486108491684e+02      -1.197189522975e-01      -1.376787531726e+02       9.292467470746e-02       9.292467470746e-02 
       9.200895293480e-02      -1.138169587122e-01      -1.035033924619e+02      -1.522612109400e+02      -1.522612070045e+02      -1.136281794466e-01      -1.404817564382e+02       8.834914127988e-02       8.834914127988e-02 
       9.527536616595e-02      -1.081452406436e-01      -1.026138289934e+02      -1.559005775929e+02      -1.559005736338e+02      -1.079663896912e-01      -1.433260462560e+02       8.406317745930e-02       8.406317745930e-02 
       9.862153605116e-02      -1.029992255359e-01      -1.025916774059e+02      -1.596441912192e+02      -1.596441872367e+02      -1.028291936326e-01      -1.463880867347e+02       8.013151993749e-02       8.013151993749e-02 
       1.020538253516e-01      -9.843918962262e-02      -1.039367456122e+02      -1.636103426755e+02      -1.636103386697e+02      -9.827675231935e-02      -1.498410179038e+02       7.659711623563e-02       7.659711623563e-02 
       1.055783932188e-01      -9.448113720029e-02      -1.070424044061e+02      -1.679063984577e+02      -1.679063944285e+02      -9.432505542632e-02      -1.538327901312e+02       7.347474714356e-02       7.347474714356e-02 
       1.092012546125e-01      -9.108800369461e-02      -1.121063895523e+02      -1.726096427589e+02      -1.726096387064e+02      -9.093714089714e-02      -1.584568639311e+02       7.074471528221e-02       7.074471528221e-02 
       1.129283259241e-01      -8.816939373582e-02      -1.190594137648e+02      -1.777494981790e+02      -1.777494941030e+02      -8.802283012856e-02      -1.637267568049e+02       6.835196193528e-02       6.835196193528e-02 
       1.167654600782e-01      -8.558988339503e-02      -1.275265506328e+02      -1.832939512267e+02      -1.832939471272e+02      -8.544700883314e-02      -1.695590346668e+02       6.621070268939e-02       6.621070268939e-02 
       1.207184735361e-01      -8.318191136371e-02      -1.368175762901e+02      -1.891404234257e+02      -1.891404193025e+02      -8.304248700939e-02      -1.757643628554e+02       6.421233333770e-02       6.421233333770e-02 
       1.247931670502e-01      -8.076978867856e-02      -1.459954538494e+02      -1.951217692454e+02      -1.951217650984e+02      -8.063395479475e-02      -1.820628693486e+02       6.224064149432e-02       6.224064149432e-02 
       1.289953416147e-01      -7.819645732623e-02      -1.540042083772e+02      -2.010260709293e+02      -2.010260667583e+02      -7.806468198939e-02      -1.881198692599e+02       6.018943519775e-02       6.018943519775e-02 
       1.333308107853e-01      -7.535244664380e-02      -1.598666314452e+02      -2.066342936696e+02      -2.066342894743e+02      -7.522541290288e-02      -1.936068710915e+02       5.798196333755e-02       5.798196333755e-02 
       1.378054103573e-01      -7.219922414518e-02      -1.629166917976e+02      -2.117692949317e+02      -2.117692907119e+02      -7.207766979423e-02      -1.982771767718e+02       5.558697893221e-02       5.558697893221e-02 
       1.424250062616e-01      -6.878092819217e-02      -1.630198663074e+02      -2.163467151558e+02      -2.163467109112e+02      -6.866546497519e-02      -2.020411785803e+02       5.302737022675e-02       5.302737022675e-02 
       1.471955014621e-01      -6.521965906268e-02      -1.607174124400e+02      -2.204147055713e+02      -2.204147013016e+02      -6.511060779226e-02      -2.050209077677e+02       5.037808358867e-02       5.037808358867e-02 
       1.521228425855e-01      -6.169193843539e-02      -1.572253629686e+02      -2.241682701037e+02      -2.241682658085e+02      -6.158921967788e-02      -2.075616247596e+02       4.775189878304e-02       4.775189878304e-02 
       1.572130269831e-01      -5.839133491633e-02      -1.542440972090e+02      -2.279270593191e+02      -2.279270549979e+02      -5.829444814672e-02      -2.101845739477e+02       4.527475015845e-02       4.527475015845e-02 
       1.624721109113e-01      -5.547776336677e-02      -1.535700971275e+02      -2.320694733364e+02      -2.320694689889e+02      -5.538586966541e-02      -2.134737731283e+02       4.305453607121e-02       4.305453607121e-02 
       1.679062195059e-01      -5.303457279133e-02      -1.565682224949e+02      -2.369224477532e+02      -2.369224433787e+02      -5.294667671598e-02      -2.179052276886e+02       4.114961465615e-02       4.114961465615e-02 
       1.735215592257e-01      -5.103763062724e-02      -1.636580389467e+02      -2.426494320719e+02      -2.426494276700e+02      -5.095281408365e-02      -2.236768094762e+02       3.954989668777e-02       3.954989668777e-02 
       1.793244334403e-01      -4.935995904788e-02      -1.739993009045e+02      -2.491614845737e+02      -2.491614801438e+02      -4.927760567126e-02      -2.305874580147e+02       3.817575120672e-02       3.817575120672e-02 
       1.853212618387e-01      -4.781143521161e-02      -1.856158689815e+02      -2.561426426868e+02      -2.561426382282e+02      -4.773135381866e-02      -2.380768671172e+02       3.690601481105e-02       3.690601481105e-02 
       1.915186043438e-01      -4.618558790181e-02      -1.958372245370e+02      -2.630527026467e+02      -2.630526981586e+02      -4.610803176885e-02      -2.452951390382e+02       3.560386471007e-02       3.560386471007e-02 
       1.979231902264e-01      -4.433219496503e-02      -2.022395491875e+02      -2.693041704045e+02      -2.693041658862e+02      -4.425772276756e-02      -2.513912999067e+02       3.416542286140e-02       3.416542286140e-02 
       2.045419531355e-01      -4.222892791325e-02      -2.037935064787e+02      -2.745908061592e+02      -2.745908016099e+02      -4.215811943164e-02      -2.559574954385e+02       3.257113157550e-02       3.257113157550e-02 
       2.113820727907e-01      -3.998815761137e-02      -2.014950350172e+02      -2.790576283032e+02      -2.790576237220e+02      -3.992132671797e-02      -2.592644650060e+02       3.089131550886e-02       3.089131550886e-02 
       2.184510241392e-01      -3.779722636052e-02      -1.981002792567e+02      -2.832183225751e+02      -2.832183179609e+02      -3.773426777560e-02      -2.621534575390e+02       2.924671221034e-02       2.924671221034e-02 
       2.257566348590e-01      -3.583096797895e-02      -1.969906320425e+02      -2.877213424271e+02      -2.877213377788e+02      -3.577139534686e-02      -2.656714951136e+02       2.775194512344e-02       2.775194512344e-02 
       2.333071522061e-01      -3.418539963599e-02      -2.006359758307e+02      -2.931329221761e+02      -2.931329174926e+02      -3.412853613159e-02      -2.706591704413e+02       2.647256263411e-02       2.647256263411e-02 
       2.411113203738e-01      -3.283290427011e-02      -2.092125045360e+02      -2.996559669580e+02      -2.996559622378e+02      -3.277815723083e-02      -2.773095253164e+02       2.539561437756e-02       2.539561437756e-02 
       2.491784697558e-01      -3.162769846375e-02      -2.201713413894e+02      -3.068732954723e+02      -3.068732907141e+02      -3.157480661284e-02      -2.848919672257e+02       2.442801146085e-02       2.442801146085e-02 
       2.575186198216e-01      -3.039060084706e-02      -2.295095332850e+02      -3.139550463507e+02      -3.139550415527e+02      -3.033968963536e-02      -2.921160705822e+02       2.345130194610e-02       2.345130194610e-02 
       2.661425977175e-01      -2.901832658237e-02      -2.342110911538e+02      -3.202055862274e+02      -3.202055813879e+02      -2.896973032453e-02      -2.979519425541e+02       2.239474445739e-02       2.239474445739e-02 
       2.750621752533e-01      -2.753211208129e-02      -2.342218130368e+02      -3.254439312977e+02      -3.254439264150e+02      -2.748609685898e-02      -3.022431084705e+02       2.126783405260e-02       2.126783405260e-02 
       2.842902276420e-01      -2.606030829069e-02      -2.327365198711e+02      -3.302241940878e+02      -3.302241891597e+02      -2.601684868971e-02      -3.059308637594e+02       2.015245534328e-02       2.015245534328e-02 
       2.938409182814e-01      -2.474648321480e-02      -2.340859612679e+02      -3.355336593689e+02      -3.355336543931e+02      -2.470524753995e-02      -3.104845666117e+02       1.914449541081e-02       1.914449541081e-02 
       3.037299150763e-01      -2.363148091351e-02      -2.402710073171e+02      -3.418911008982e+02      -3.418910958721e+02      -2.359206180961e-02      -3.166343708136e+02       1.827305924274e-02       1.827305924274e-02 
       3.139746453704e-01      -2.263797380883e-02      -2.493504298142e+02      -3.489996592490e+02      -3.489996541697e+02      -2.260014365940e-02      -3.238409441074e+02       1.748923576611e-02       1.748923576611e-02 
       3.245945986384e-01      -2.164477476058e-02      -2.570746794631e+02      -3.560191876901e+02      -3.560191825546e+02      -2.160856980865e-02      -3.307678086802e+02       1.671355363616e-02       1.671355363616e-02 
       3.356116888317e-01      -2.058623672505e-02      -2.606378483351e+02      -3.622272528100e+02      -3.622272476149e+02      -2.055182296384e-02      -3.363951858688e+02       1.590024038169e-02       1.590024038169e-02 
       3.470506919522e-01      -1.951014481931e-02      -2.615113767364e+02      -3.678509372158e+02      -3.678509319572e+02      -1.947757353540e-02      -3.411335770498e+02       1.507879579547e-02       1.507879579547e-02 
       3.589397793903e-01      -1.850750189437e-02      -2.637688510241e+02      -3.736945758034e+02      -3.736945704771e+02      -1.847662361999e-02      -3.462632810885e+02       1.430840480150e-02       1.430840480150e-02 
       3.713111743434e-01      -1.761912473114e-02      -2.697316400600e+02      -3.803862011586e+02      -3.803861957598e+02      -1.758970993803e-02      -3.526528307522e+02       1.361755782723e-02       1.361755782723e-02 
       3.842019680016e-01      -1.679098553892e-02      -2.772339404026e+02      -3.875338631412e+02      -3.875338576646e+02      -1.676292753180e-02      -3.596507557053e+02       1.297148302269e-02       1.297148302269e-02 
       3.976551452949e-01      -1.595580634308e-02      -2.826256616984e+02      -3.943996235102e+02      -3.943996179497e+02      -1.592914252280e-02      -3.660957555368e+02       1.232563353004e-02       1.232563353004e-02 
       4.117208885985e-01      -1.511118884675e-02      -2.855496493638e+02      -4.008170006659e+02      -4.008169950147e+02      -1.508595347544e-02      -3.717969988590e+02       1.167690646101e-02       1.167690646101e-02 
       4.264582545434e-01      -1.430780910840e-02      -2.891840741731e+02      -4.074025083659e+02      -4.074025026164e+02      -1.428392277451e-02      -3.777443370965e+02       1.105789826969e-02       1.105789826969e-02 
       4.419373581600e-01      -1.356447006739e-02      -2.952107565110e+02      -4.145418082198e+02      -4.145418023631e+02      -1.354181571805e-02      -3.845102325533e+02       1.048127461640e-02       1.048127461640e-02 
