# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.683709330358e-02       2.833928550012e+00 
       4.095543211618e-02       2.555440460874e+00 
       4.502448509192e-02       2.335495645799e+00 
       4.884708991234e-02       2.175210792401e+00 
       5.239007941194e-02       2.059479393940e+00 
       5.570651898045e-02       1.972050822894e+00 
       5.886102379382e-02       1.900941236767e+00 
       6.190687314325e-02       1.837903909367e+00 
       6.488442645362e-02       1.777314456815e+00 
       6.782403073702e-02       1.715422904136e+00 
       7.074891559932e-02       1.649912006875e+00 
       7.367733710877e-02       1.579666236443e+00 
       7.662405936252e-02       1.504586587833e+00 
       7.960136626090e-02       1.425470123438e+00 
       8.261975780275e-02       1.343816537237e+00 
       8.568843639560e-02       1.261639350324e+00 
       8.881565226857e-02       1.181213362790e+00 
       9.200895293480e-02       1.104824926276e+00 
       9.527536616595e-02       1.034520565521e+00 
       9.862153605116e-02       9.718938141757e-01 
       1.020538253516e-01       9.178931787895e-01 
       1.055783932188e-01       8.727515935528e-01 
       1.092012546125e-01       8.359086297637e-01 
       1.129283259241e-01       8.060391926349e-01 
       1.167654600782e-01       7.811423516626e-01 
       1.207184735361e-01       7.587194293446e-01 
       1.247931670502e-01       7.360723800485e-01 
       1.289953416147e-01       7.107373327823e-01 
       1.333308107853e-01       6.809652313167e-01 
       1.378054103573e-01       6.461531685617e-01 
       1.424250062616e-01       6.070492736024e-01 
       1.471955014621e-01       5.656264384965e-01 
       1.521228425855e-01       5.246138626107e-01 
       1.572130269831e-01       4.868340274749e-01 
       1.624721109113e-01       4.544770853896e-01 
       1.679062195059e-01       4.285565270501e-01 
       1.735215592257e-01       4.086663091801e-01 
       1.793244334403e-01       3.930553446624e-01 
       1.853212618387e-01       3.792074129834e-01 
       1.915186043438e-01       3.643167570146e-01 
       1.979231902264e-01       3.463053614076e-01 
       2.045419531355e-01       3.249008495294e-01 
       2.113820727907e-01       3.016835522693e-01 
       2.184510241392e-01       2.791456687958e-01 
       2.257566348590e-01       2.594558831760e-01 
       2.333071522061e-01       2.437076903297e-01 
       2.411113203738e-01       2.315243580988e-01 
       2.491784697558e-01       2.211370153686e-01 
       2.575186198216e-01       2.103944870836e-01 
       2.661425977175e-01       1.980654005215e-01 
       2.750621752533e-01       1.844101757917e-01 
       2.842902276420e-01       1.709366010159e-01 
       2.938409182814e-01       1.592666108337e-01 
       3.037299150763e-01       1.498107607238e-01 
       3.139746453704e-01       1.417014574122e-01 
       3.245945986384e-01       1.336356684562e-01 
       3.356116888317e-01       1.249070761334e-01 
       3.470506919522e-01       1.160296826763e-01 
       3.589397793903e-01       1.079297649205e-01 
       3.713111743434e-01       1.010103727417e-01 
       3.842019680016e-01       9.472259439668e-02 
       3.976551452949e-01       8.841403483129e-02 
       4.117208885985e-01       8.205999473118e-02 
       4.264582545434e-01       7.613100182424e-02 
       4.419373581600e-01       7.079263039277e-02 
       4.582422565474e-01       6.577157645059e-02 
       4.754748117013e-01       6.080835193805e-02 
       4.937599462750e-01       5.606453168808e-02 
       5.132529154734e-01       5.169001745251e-02 
       5.341495508456e-01       4.748540620064e-02 
       5.567009681437e-01       4.341449060512e-02 
       5.812351068128e-01       3.956443608621e-02 
       6.081889018991e-01       3.585276049594e-02 
       6.381571986869e-01       3.226605534453e-02 
       6.719680157595e-01       2.880376681115e-02 
       7.107980430614e-01       2.543126184963e-02 
       7.563432000599e-01       2.214053146952e-02 
       8.110382507288e-01       1.892345773257e-02 
       8.782180910137e-01       1.579808817080e-02 
       9.618344028334e-01       1.282805688440e-02 
       1.065122976209e+00       1.013086896129e-02 
       1.188861021489e+00       7.832487195722e-03 
       1.331974042180e+00       5.982628826447e-03 
       1.494067066756e+00       4.540597086888e-03 
       1.676302948959e+00       3.430314079495e-03 
       1.880835468917e+00       2.579543549971e-03 
       2.110331571097e+00       1.929381433447e-03 
       2.367830942715e+00       1.433593988978e-03 
       2.656750013695e+00       1.056374346726e-03 
       2.980922543821e+00       7.700190963839e-04 
       3.344650105012e+00       5.532774184850e-04 
       3.752759141007e+00       3.899081773415e-04 
       4.210665010760e+00       2.675869335520e-04 
       4.724443846956e+00       1.769914246486e-04 
       5.300913182598e+00       1.111138910577e-04 
       5.947722415527e+00       6.464269033842e-05 
       6.673454311287e+00       3.347273629004e-05 
       7.487738891205e+00       1.427253601207e-05 
       8.401381216927e+00       4.135690835882e-06 
       9.426504767018e+00       3.400810045381e-07 
       1.057671230816e+01       2.849895028935e-07 
       1.186726639560e+01       1.637913540112e-06 
       1.331529189798e+01       2.672870573498e-06 
       1.494000323395e+01       2.612111363643e-06 
       1.676295933582e+01       1.674511739350e-06 
       1.880834972351e+01       6.369666039487e-07 
       2.110331548474e+01       8.828734654241e-08 
       2.367830942083e+01       2.758084091181e-09 
       2.656750013685e+01       3.042107543787e-08 
       2.980922543821e+01       1.248193971867e-08 
       3.344650105012e+01       5.676232776620e-13 
       3.752759141006e+01       1.592171855499e-09 
       4.210665010760e+01       3.532846387849e-11 
       4.724443846956e+01       4.264392131807e-10 
       5.300913182598e+01       3.411587832458e-11 
       5.947722415527e+01       2.782948649985e-11 
       6.673454311287e+01       2.259814173091e-12 
       7.487738891205e+01       8.485349639035e-13 
       8.401381216927e+01       7.800171980793e-13 
       9.426504767018e+01       8.159430617408e-14 
       1.057671230816e+02       8.549306815497e-14 
