# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.661425977175e-01       1.980833087802e-01 
       2.750621752533e-01       1.844287952945e-01 
       2.842902276420e-01       1.709553229882e-01 
       2.938409182814e-01       1.592859191578e-01 
       3.037299150763e-01       1.498310018851e-01 
       3.139746453704e-01       1.417219615156e-01 
       3.245945986384e-01       1.336566062951e-01 
       3.356116888317e-01       1.249286859823e-01 
       3.470506919522e-01       1.160517543756e-01 
       3.589397793903e-01       1.079523851476e-01 
       3.713111743434e-01       1.010336561571e-01 
       3.842019680016e-01       9.474641587563e-02 
       3.976551452949e-01       8.843874697136e-02 
       4.117208885985e-01       8.208518985015e-02 
       4.264582545434e-01       7.615692675553e-02 
       4.419373581600e-01       7.081916331922e-02 
       4.582422565474e-01       6.579889608699e-02 
       4.754748117013e-01       6.083644120389e-02 
       4.937599462750e-01       5.609321390097e-02 
       5.132529154734e-01       5.171965428618e-02 
       5.341495508456e-01       4.751595725725e-02 
       5.567009681437e-01       4.344570837911e-02 
       5.812351068128e-01       3.959676655744e-02 
       6.081889018991e-01       3.588618312428e-02 
       6.381571986869e-01       3.230051545540e-02 
       6.719680157595e-01       2.883948399555e-02 
       7.107980430614e-01       2.546852983268e-02 
       7.563432000599e-01       2.217938478142e-02 
       8.110382507288e-01       1.896428218900e-02 
       8.782180910137e-01       1.584101756407e-02 
       9.618344028334e-01       1.287365635969e-02 
       1.065122976209e+00       1.017962118159e-02 
       1.188861021489e+00       7.884853216153e-03 
       1.331974042180e+00       6.038839087201e-03 
       1.494067066756e+00       4.600930165644e-03 
       1.676302948959e+00       3.494919726478e-03 
       1.880835468917e+00       2.648549910737e-03 
       2.110331571097e+00       2.002808285445e-03 
       2.367830942715e+00       1.511392712196e-03 
       2.656750013695e+00       1.138329662192e-03 
       2.980922543821e+00       8.557482846346e-04 
       3.344650105012e+00       6.421714770726e-04 
       3.752759141007e+00       4.810804046023e-04 
       4.210665010760e+00       3.598063472849e-04 
       4.724443846956e+00       2.686863036712e-04 
       5.300913182598e+00       2.003379626756e-04 
       5.947722415527e+00       1.491582918151e-04 
       6.673454311287e+00       1.108954199125e-04 
       7.487738891205e+00       8.233359922423e-05 
       8.401381216927e+00       6.104507504077e-05 
       9.426504767018e+00       4.519975550092e-05 
       1.057671230816e+01       3.342188172857e-05 
       1.186726639560e+01       2.467887147583e-05 
       1.331529189798e+01       1.819706681419e-05 
       1.494000323395e+01       1.339733747214e-05 
       1.676295933582e+01       9.847686489937e-06 
       1.880834972351e+01       7.225641441770e-06 
       2.110331548474e+01       5.291057462434e-06 
       2.367830942083e+01       3.865488423523e-06 
       2.656750013685e+01       2.816345280326e-06 
       2.980922543821e+01       2.045184356528e-06 
       3.344650105012e+01       1.479246251993e-06 
       3.752759141006e+01       1.064597963230e-06 
       4.210665010760e+01       7.613735425846e-07 
       4.724443846956e+01       5.401695248179e-07 
       5.300913182598e+01       3.792835668795e-07 
       5.947722415527e+01       2.627648443567e-07 
       6.673454311287e+01       1.788512905784e-07 
       7.487738891205e+01       1.189148848551e-07 
       8.401381216927e+01       7.661519514434e-08 
       9.426504767018e+01       4.729611775463e-08 
       1.057671230816e+02       2.751539721757e-08 
