# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.079177497483e-03       1.148765179428e+00 
       2.332875521946e-03       1.277186728552e+00 
       2.617529387212e-03       1.418123334318e+00 
       2.936916277130e-03       1.572096675097e+00 
       3.295274261680e-03       1.739376799162e+00 
       3.697358533591e-03       1.919873493152e+00 
       4.148504506860e-03       2.113010517588e+00 
       4.654698614451e-03       2.317593840041e+00 
       5.222657744628e-03       2.531687171375e+00 
       5.859918369976e-03       2.752523303064e+00 
       6.574936551816e-03       2.976481703407e+00 
       7.377200147002e-03       3.199134862976e+00 
       8.277354706016e-03       3.415370825952e+00 
       9.287344732953e-03       3.619513564904e+00 
       1.042057218184e-02       3.805351168155e+00 
       1.169207429241e-02       3.965988842245e+00 
       1.311872312515e-02       4.093619322037e+00 
       1.471944944329e-02       4.179528760791e+00 
       1.651549391202e-02       4.214691662815e+00 
       1.853068892068e-02       4.190950964280e+00 
       2.079177387373e-02       4.102324922405e+00 
       2.332873074132e-02       3.946354018637e+00 
       2.617493570260e-02       3.726112525088e+00 
       2.936555805635e-02       3.452316129572e+00 
       3.292682347815e-02       3.144899011620e+00 
       3.683709330358e-02       2.833923008209e+00 
       4.095543211618e-02       2.555440665063e+00 
       4.502448509192e-02       2.335489299543e+00 
       4.884708991234e-02       2.175214148736e+00 
       5.239007941194e-02       2.059481687256e+00 
       5.570651898045e-02       1.972058046231e+00 
       5.886102379382e-02       1.900947587480e+00 
       6.190687314325e-02       1.837905275161e+00 
       6.488442645362e-02       1.777317237454e+00 
       6.782403073702e-02       1.715424779755e+00 
       7.074891559932e-02       1.649917237754e+00 
       7.367733710877e-02       1.579669036270e+00 
       7.662405936252e-02       1.504590455638e+00 
       7.960136626090e-02       1.425474353680e+00 
       8.261975780275e-02       1.343820762121e+00 
       8.568843639560e-02       1.261644504778e+00 
       8.881565226857e-02       1.181217959535e+00 
       9.200895293480e-02       1.104829855751e+00 
       9.527536616595e-02       1.034525778035e+00 
       9.862153605116e-02       9.718960521899e-01 
       1.020538253516e-01       9.178994187859e-01 
       1.055783932188e-01       8.727575290812e-01 
       1.092012546125e-01       8.359139027633e-01 
       1.129283259241e-01       8.060456633000e-01 
       1.167654600782e-01       7.811490867845e-01 
       1.207184735361e-01       7.587255124117e-01 
       1.247931670502e-01       7.360800906642e-01 
       1.289953416147e-01       7.107449771396e-01 
       1.333308107853e-01       6.809725134473e-01 
       1.378054103573e-01       6.461598759294e-01 
       1.424250062616e-01       6.070566990265e-01 
       1.471955014621e-01       5.656346869482e-01 
       1.521228425855e-01       5.246232338263e-01 
       1.572130269831e-01       4.868440330774e-01 
       1.624721109113e-01       4.544870446866e-01 
       1.679062195059e-01       4.285669215966e-01 
       1.735215592257e-01       4.086772561087e-01 
       1.793244334403e-01       3.930668633211e-01 
       1.853212618387e-01       3.792169976483e-01 
       1.915186043438e-01       3.643245463713e-01 
       1.979231902264e-01       3.463134205035e-01 
       2.045419531355e-01       3.249098770081e-01 
       2.113820727907e-01       3.016973505451e-01 
       2.184510241392e-01       2.791601023178e-01 
       2.257566348590e-01       2.594702998868e-01 
       2.333071522061e-01       2.437228062314e-01 
       2.411113203738e-01       2.315402388226e-01 
       2.491784697558e-01       2.211531208591e-01 
       2.575186198216e-01       2.104088024903e-01 
       2.661425977175e-01       1.980808260990e-01 
       2.750621752533e-01       1.844279336322e-01 
       2.842902276420e-01       1.709548593564e-01 
       2.938409182814e-01       1.592855958277e-01 
       3.037299150763e-01       1.498299824580e-01 
       3.139746453704e-01       1.417215434673e-01 
       3.245945986384e-01       1.336559434193e-01 
       3.356116888317e-01       1.249282287869e-01 
       3.470506919522e-01       1.160513996743e-01 
       3.589397793903e-01       1.079520906692e-01 
       3.713111743434e-01       1.010331829700e-01 
       3.842019680016e-01       9.474615476052e-02 
       3.976551452949e-01       8.843827493895e-02 
       4.117208885985e-01       8.208466803415e-02 
       4.264582545434e-01       7.615649244118e-02 
       4.419373581600e-01       7.081871632906e-02 
       4.582422565474e-01       6.579840767714e-02 
       4.754748117013e-01       6.083596879078e-02 
       4.937599462750e-01       5.609280455237e-02 
       5.132529154734e-01       5.171919585680e-02 
       5.341495508456e-01       4.751549818817e-02 
       5.567009681437e-01       4.344527444618e-02 
       5.812351068128e-01       3.959630813648e-02 
       6.081889018991e-01       3.588573988494e-02 
       6.381571986869e-01       3.230008242116e-02 
       6.719680157595e-01       2.883908114963e-02 
       7.107980430614e-01       2.546812557141e-02 
       7.563432000599e-01       2.217899525416e-02 
       8.110382507288e-01       1.896390938329e-02 
       8.782180910137e-01       1.584066565443e-02 
       9.618344028334e-01       1.287332559783e-02 
       1.065122976209e+00       1.017932246461e-02 
       1.188861021489e+00       7.884584099756e-03 
       1.331974042180e+00       6.038598385491e-03 
       1.494067066756e+00       4.600719146802e-03 
       1.676302948959e+00       3.494736385811e-03 
       1.880835468917e+00       2.648390991441e-03 
       2.110331571097e+00       2.002673555911e-03 
       2.367830942715e+00       1.511281996783e-03 
       2.656750013695e+00       1.138241674171e-03 
       2.980922543821e+00       8.556765836710e-04 
       3.344650105012e+00       6.421163385027e-04 
       3.752759141007e+00       4.810406461300e-04 
       4.210665010760e+00       3.597802748799e-04 
       4.724443846956e+00       2.686735050863e-04 
       5.300913182598e+00       2.003363436073e-04 
       5.947722415527e+00       1.491650163923e-04 
       6.673454311287e+00       1.109092580082e-04 
       7.487738891205e+00       8.235424083631e-05 
       8.401381216927e+00       6.107120879578e-05 
       9.426504767018e+00       4.523135759945e-05 
       1.057671230816e+01       3.345743968271e-05 
       1.186726639560e+01       2.471740948529e-05 
       1.331529189798e+01       1.823824655937e-05 
       1.494000323395e+01       1.344065946250e-05 
       1.676295933582e+01       9.892340863869e-06 
       1.880834972351e+01       7.271233836056e-06 
       2.110331548474e+01       5.337282205918e-06 
       2.367830942083e+01       3.911875129397e-06 
       2.656750013685e+01       2.862561409095e-06 
       2.980922543821e+01       2.090985537438e-06 
       3.344650105012e+01       1.524337838752e-06 
       3.752759141006e+01       1.108693592629e-06 
       4.210665010760e+01       8.042461377941e-07 
       4.724443846956e+01       5.815824398765e-07 
       5.300913182598e+01       4.189766654636e-07 
       5.947722415527e+01       3.004902214591e-07 
       6.673454311287e+01       2.143333995025e-07 
       7.487738891205e+01       1.518642063063e-07 
       8.401381216927e+01       1.067223058485e-07 
       9.426504767018e+01       7.424453240817e-08 
       1.057671230816e+02       5.100310024387e-08 
