# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.287344732953e-03       3.619513636308e+00 
       1.042057218184e-02       3.805351025813e+00 
       1.169207429241e-02       3.965988842954e+00 
       1.311872312515e-02       4.093620151144e+00 
       1.471944944329e-02       4.179528428257e+00 
       1.651549391202e-02       4.214691667029e+00 
       1.853068892068e-02       4.190950072497e+00 
       2.079177387373e-02       4.102324936885e+00 
       2.332873074132e-02       3.946350658298e+00 
       2.617493570260e-02       3.726112561947e+00 
       2.936555805635e-02       3.452313224080e+00 
       3.292682347815e-02       3.144899083684e+00 
       3.683709330358e-02       2.833925377620e+00 
       4.095543211618e-02       2.555441099261e+00 
       4.502448509192e-02       2.335489472431e+00 
       4.884708991234e-02       2.175212987629e+00 
       5.239007941194e-02       2.059481685184e+00 
       5.570651898045e-02       1.972058296153e+00 
       5.886102379382e-02       1.900947897475e+00 
       6.190687314325e-02       1.837906375515e+00 
       6.488442645362e-02       1.777317617389e+00 
       6.782403073702e-02       1.715424468480e+00 
       7.074891559932e-02       1.649915873690e+00 
       7.367733710877e-02       1.579669055608e+00 
       7.662405936252e-02       1.504590934646e+00 
       7.960136626090e-02       1.425474538798e+00 
       8.261975780275e-02       1.343821324741e+00 
       8.568843639560e-02       1.261644595980e+00 
       8.881565226857e-02       1.181218286594e+00 
       9.200895293480e-02       1.104830316350e+00 
       9.527536616595e-02       1.034526154690e+00 
       9.862153605116e-02       9.718996142265e-01 
       1.020538253516e-01       9.178992581879e-01 
       1.055783932188e-01       8.727578697516e-01 
       1.092012546125e-01       8.359151867887e-01 
       1.129283259241e-01       8.060463684149e-01 
       1.167654600782e-01       7.811495370237e-01 
       1.207184735361e-01       7.587270101409e-01 
       1.247931670502e-01       7.360803824814e-01 
       1.289953416147e-01       7.107455625917e-01 
       1.333308107853e-01       6.809738819384e-01 
       1.378054103573e-01       6.461622068004e-01 
       1.424250062616e-01       6.070584114047e-01 
       1.471955014621e-01       5.656361516851e-01 
       1.521228425855e-01       5.246238775893e-01 
       1.572130269831e-01       4.868443837923e-01 
       1.624721109113e-01       4.544872845441e-01 
       1.679062195059e-01       4.285675020503e-01 
       1.735215592257e-01       4.086775393154e-01 
       1.793244334403e-01       3.930666379100e-01 
       1.853212618387e-01       3.792196682069e-01 
       1.915186043438e-01       3.643295259846e-01 
       1.979231902264e-01       3.463184984999e-01 
       2.045419531355e-01       3.249144004895e-01 
       2.113820727907e-01       3.016970714116e-01 
       2.184510241392e-01       2.791600783600e-01 
       2.257566348590e-01       2.594704440025e-01 
       2.333071522061e-01       2.437228689420e-01 
       2.411113203738e-01       2.315401153233e-01 
       2.491784697558e-01       2.211529697590e-01 
       2.575186198216e-01       2.104112183428e-01 
       2.661425977175e-01       1.980828234343e-01 
       2.750621752533e-01       1.844280488913e-01 
       2.842902276420e-01       1.709546366582e-01 
       2.938409182814e-01       1.592852229077e-01 
       3.037299150763e-01       1.498298508967e-01 
       3.139746453704e-01       1.417209441817e-01 
       3.245945986384e-01       1.336560001723e-01 
       3.356116888317e-01       1.249280353728e-01 
       3.470506919522e-01       1.160510299069e-01 
       3.589397793903e-01       1.079517347739e-01 
       3.713111743434e-01       1.010329506540e-01 
       3.842019680016e-01       9.474581132997e-02 
       3.976551452949e-01       8.843797748594e-02 
       4.117208885985e-01       8.208436702679e-02 
       4.264582545434e-01       7.615616122221e-02 
       4.419373581600e-01       7.081837693198e-02 
       4.582422565474e-01       6.579806537057e-02 
       4.754748117013e-01       6.083561346854e-02 
       4.937599462750e-01       5.609236028617e-02 
       5.132529154734e-01       5.171880895115e-02 
       5.341495508456e-01       4.751509054996e-02 
       5.567009681437e-01       4.344485413040e-02 
       5.812351068128e-01       3.959588391269e-02 
       6.081889018991e-01       3.588528479299e-02 
       6.381571986869e-01       3.229960726423e-02 
       6.719680157595e-01       2.883857263641e-02 
       7.107980430614e-01       2.546759942391e-02 
       7.563432000599e-01       2.217844368776e-02 
       8.110382507288e-01       1.896332473688e-02 
       8.782180910137e-01       1.584004742027e-02 
       9.618344028334e-01       1.287267325604e-02 
       1.065122976209e+00       1.017862615852e-02 
       1.188861021489e+00       7.883848617028e-03 
       1.331974042180e+00       6.037826607097e-03 
       1.494067066756e+00       4.599913967346e-03 
       1.676302948959e+00       3.493903242766e-03 
       1.880835468917e+00       2.647537410313e-03 
       2.110331571097e+00       2.001798990350e-03 
       2.367830942715e+00       1.510392989806e-03 
       2.656750013695e+00       1.137343242881e-03 
       2.980922543821e+00       8.547722786118e-04 
       3.344650105012e+00       6.412108218972e-04 
       3.752759141007e+00       4.801365616577e-04 
       4.210665010760e+00       3.588799158632e-04 
       4.724443846956e+00       2.677837891492e-04 
       5.300913182598e+00       1.994586558881e-04 
       5.947722415527e+00       1.483014229899e-04 
       6.673454311287e+00       1.100622879695e-04 
       7.487738891205e+00       8.152597456963e-05 
       8.401381216927e+00       6.026470377290e-05 
       9.426504767018e+00       4.444654780002e-05 
       1.057671230816e+01       3.269730569392e-05 
       1.186726639560e+01       2.398242226371e-05 
       1.331529189798e+01       1.753055726651e-05 
       1.494000323395e+01       1.276139473950e-05 
       1.676295933582e+01       9.242651748354e-06 
       1.880834972351e+01       6.652360252543e-06 
       2.110331548474e+01       4.750395356480e-06 
       2.367830942083e+01       3.358459458915e-06 
       2.656750013685e+01       2.344100213906e-06 
       2.980922543821e+01       1.609045182805e-06 
       3.344650105012e+01       1.080706055995e-06 
       3.752759141006e+01       7.052241041941e-07 
       4.210665010760e+01       4.427415963762e-07 
       4.724443846956e+01       2.636489866367e-07 
       5.300913182598e+01       1.457941568180e-07 
       5.947722415527e+01       7.237308246065e-08 
       6.673454311287e+01       3.037259458054e-08 
       7.487738891205e+01       9.492212481755e-09 
       8.401381216927e+01       1.497119752691e-09 
       9.426504767018e+01       2.854779020901e-12 
       1.057671230816e+02       5.792837687974e-10 
