# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.491784697558e-01       2.211414328703e-01 
       2.575186198216e-01       2.103969794853e-01 
       2.661425977175e-01       1.980690932821e-01 
       2.750621752533e-01       1.844165313994e-01 
       2.842902276420e-01       1.709432287102e-01 
       2.938409182814e-01       1.592741566035e-01 
       3.037299150763e-01       1.498181084619e-01 
       3.139746453704e-01       1.417098722877e-01 
       3.245945986384e-01       1.336441683949e-01 
       3.356116888317e-01       1.249165926765e-01 
       3.470506919522e-01       1.160398573173e-01 
       3.589397793903e-01       1.079403933936e-01 
       3.713111743434e-01       1.010217561573e-01 
       3.842019680016e-01       9.473466378746e-02 
       3.976551452949e-01       8.842691861370e-02 
       4.117208885985e-01       8.207347753628e-02 
       4.264582545434e-01       7.614530745964e-02 
       4.419373581600e-01       7.080754058039e-02 
       4.582422565474e-01       6.578734579964e-02 
       4.754748117013e-01       6.082501157422e-02 
       4.937599462750e-01       5.608190595575e-02 
       5.132529154734e-01       5.170842202482e-02 
       5.341495508456e-01       4.750483375030e-02 
       5.567009681437e-01       4.343472005485e-02 
       5.812351068128e-01       3.958588616322e-02 
       6.081889018991e-01       3.587543410586e-02 
       6.381571986869e-01       3.228993496513e-02 
       6.719680157595e-01       2.882907844818e-02 
       7.107980430614e-01       2.545830312827e-02 
       7.563432000599e-01       2.216937952978e-02 
       8.110382507288e-01       1.895451487123e-02 
       8.782180910137e-01       1.583153346901e-02 
       9.618344028334e-01       1.286450793675e-02 
       1.065122976209e+00       1.017084805838e-02 
       1.188861021489e+00       7.876488473482e-03 
       1.331974042180e+00       6.030895379781e-03 
       1.494067066756e+00       4.593373234920e-03 
       1.676302948959e+00       3.487780674368e-03 
       1.880835468917e+00       2.641808086056e-03 
       2.110331571097e+00       1.996472065772e-03 
       2.367830942715e+00       1.505408304159e-03 
       2.656750013695e+00       1.132702115093e-03 
       2.980922543821e+00       8.504739438246e-04 
       3.344650105012e+00       6.372244305841e-04 
       3.752759141007e+00       4.764475211174e-04 
       4.210665010760e+00       3.554802309336e-04 
       4.724443846956e+00       2.646475055218e-04 
       5.300913182598e+00       1.965764861497e-04 
       5.947722415527e+00       1.456605393700e-04 
       6.673454311287e+00       1.076507860679e-04 
       7.487738891205e+00       7.932994421512e-05 
       8.401381216927e+00       5.827079794831e-05 
       9.426504767018e+00       4.264462328785e-05 
       1.057671230816e+01       3.107550846295e-05 
       1.186726639560e+01       2.253172459231e-05 
       1.331529189798e+01       1.623949875251e-05 
       1.494000323395e+01       1.162150955910e-05 
       1.676295933582e+01       8.245009101937e-06 
       1.880834972351e+01       5.788159900815e-06 
       2.110331548474e+01       4.011215083367e-06 
       2.367830942083e+01       2.735620234576e-06 
       2.656750013685e+01       1.828877138127e-06 
       2.980922543821e+01       1.192452605089e-06 
       3.344650105012e+01       7.531206418591e-07 
       3.752759141006e+01       4.564742604746e-07 
       4.210665010760e+01       2.620347376299e-07 
       4.724443846956e+01       1.396735828093e-07 
       5.300913182598e+01       6.692365014436e-08 
       5.947722415527e+01       2.715340154548e-08 
       6.673454311287e+01       8.138961754603e-09 
       7.487738891205e+01       1.114286476312e-09 
       8.401381216927e+01       5.416750021487e-11 
       9.426504767018e+01       1.134458018148e-09 
       1.057671230816e+02       2.262644563083e-09 
