# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827525e+00 
       9.287344732953e-03       3.619513196584e+00 
       1.042057218184e-02       3.805351030266e+00 
       1.169207429241e-02       3.965988847914e+00 
       1.311872312515e-02       4.093620159318e+00 
       1.471944944329e-02       4.179528773501e+00 
       1.651549391202e-02       4.214691681534e+00 
       1.853068892068e-02       4.190950991521e+00 
       2.079177387373e-02       4.102324961571e+00 
       2.332873074132e-02       3.946354073923e+00 
       2.617493570260e-02       3.726112601901e+00 
       2.936555805635e-02       3.452313273830e+00 
       3.292682347815e-02       3.144896427740e+00 
       3.683709330358e-02       2.833928688982e+00 
       4.095543211618e-02       2.555441187210e+00 
       4.502448509192e-02       2.335489578680e+00 
       4.884708991234e-02       2.175213784686e+00 
       5.239007941194e-02       2.059481757540e+00 
       5.570651898045e-02       1.972053434524e+00 
       5.886102379382e-02       1.900946484949e+00 
       6.190687314325e-02       1.837907060435e+00 
       6.488442645362e-02       1.777317677879e+00 
       6.782403073702e-02       1.715426592832e+00 
       7.074891559932e-02       1.649918379947e+00 
       7.367733710877e-02       1.579671137013e+00 
       7.662405936252e-02       1.504591733515e+00 
       7.960136626090e-02       1.425475513828e+00 
       8.261975780275e-02       1.343822024162e+00 
       8.568843639560e-02       1.261645225997e+00 
       8.881565226857e-02       1.181218857949e+00 
       9.200895293480e-02       1.104830637885e+00 
       9.527536616595e-02       1.034526472691e+00 
       9.862153605116e-02       9.718999430301e-01 
       1.020538253516e-01       9.178998234740e-01 
       1.055783932188e-01       8.727584165706e-01 
       1.092012546125e-01       8.359156645084e-01 
       1.129283259241e-01       8.060465572202e-01 
       1.167654600782e-01       7.811499631221e-01 
       1.207184735361e-01       7.587263068888e-01 
       1.247931670502e-01       7.360814634699e-01 
       1.289953416147e-01       7.107458594312e-01 
       1.333308107853e-01       6.809733654156e-01 
       1.378054103573e-01       6.461610599297e-01 
       1.424250062616e-01       6.070572993694e-01 
       1.471955014621e-01       5.656353905329e-01 
       1.521228425855e-01       5.246260502645e-01 
       1.572130269831e-01       4.868449028891e-01 
       1.624721109113e-01       4.544880191268e-01 
       1.679062195059e-01       4.285678153825e-01 
       1.735215592257e-01       4.086778791609e-01 
       1.793244334403e-01       3.930680501303e-01 
       1.853212618387e-01       3.792176285424e-01 
       1.915186043438e-01       3.643253542426e-01 
       1.979231902264e-01       3.463141773051e-01 
       2.045419531355e-01       3.249110738328e-01 
       2.113820727907e-01       3.016978069179e-01 
       2.184510241392e-01       2.791611046730e-01 
       2.257566348590e-01       2.594714613626e-01 
       2.333071522061e-01       2.437237967391e-01 
       2.411113203738e-01       2.315407822931e-01 
       2.491784697558e-01       2.211538833888e-01 
       2.575186198216e-01       2.104098261701e-01 
       2.661425977175e-01       1.980815017583e-01 
       2.750621752533e-01       1.844289060395e-01 
       2.842902276420e-01       1.709557287948e-01 
       2.938409182814e-01       1.592866238975e-01 
       3.037299150763e-01       1.498304989876e-01 
       3.139746453704e-01       1.417223028668e-01 
       3.245945986384e-01       1.336566073733e-01 
       3.356116888317e-01       1.249289871949e-01 
       3.470506919522e-01       1.160521014118e-01 
       3.589397793903e-01       1.079526775779e-01 
       3.713111743434e-01       1.010339214563e-01 
       3.842019680016e-01       9.474689870746e-02 
       3.976551452949e-01       8.843904992965e-02 
       4.117208885985e-01       8.208542702413e-02 
       4.264582545434e-01       7.615714839570e-02 
       4.419373581600e-01       7.081940386206e-02 
       4.582422565474e-01       6.579924645861e-02 
       4.754748117013e-01       6.083666571909e-02 
       4.937599462750e-01       5.609344249561e-02 
       5.132529154734e-01       5.171987869392e-02 
       5.341495508456e-01       4.751617741502e-02 
       5.567009681437e-01       4.344591623506e-02 
       5.812351068128e-01       3.959696110575e-02 
       6.081889018991e-01       3.588638243445e-02 
       6.381571986869e-01       3.230071975622e-02 
       6.719680157595e-01       2.883969708852e-02 
       7.107980430614e-01       2.546872760322e-02 
       7.563432000599e-01       2.217958519808e-02 
       8.110382507288e-01       1.896447351818e-02 
       8.782180910137e-01       1.584121095028e-02 
       9.618344028334e-01       1.287384860653e-02 
       1.065122976209e+00       1.017981431210e-02 
       1.188861021489e+00       7.885043727792e-03 
       1.331974042180e+00       6.039031322513e-03 
       1.494067066756e+00       4.601123495353e-03 
       1.676302948959e+00       3.495111681022e-03 
       1.880835468917e+00       2.648745634396e-03 
       2.110331571097e+00       2.002999491337e-03 
       2.367830942715e+00       1.511584024808e-03 
       2.656750013695e+00       1.138519259280e-03 
       2.980922543821e+00       8.559344865014e-04 
       3.344650105012e+00       6.423552137238e-04 
       3.752759141007e+00       4.812606255185e-04 
       4.210665010760e+00       3.599832606673e-04 
       4.724443846956e+00       2.688603337183e-04 
       5.300913182598e+00       2.005085660399e-04 
       5.947722415527e+00       1.493236234488e-04 
       6.673454311287e+00       1.110554014965e-04 
       7.487738891205e+00       8.248879209349e-05 
       8.401381216927e+00       6.119529961764e-05 
       9.426504767018e+00       4.534497459602e-05 
       1.057671230816e+01       3.356199365782e-05 
       1.186726639560e+01       2.481393630902e-05 
       1.331529189798e+01       1.832688563752e-05 
       1.494000323395e+01       1.352228578908e-05 
       1.676295933582e+01       9.967525238098e-06 
       1.880834972351e+01       7.340344437340e-06 
       2.110331548474e+01       5.400767027957e-06 
       2.367830942083e+01       3.970227749459e-06 
       2.656750013685e+01       2.916148434058e-06 
       2.980922543821e+01       2.140122433243e-06 
       3.344650105012e+01       1.569340053136e-06 
       3.752759141006e+01       1.149875072842e-06 
       4.210665010760e+01       8.418864884271e-07 
       4.724443846956e+01       6.159006076020e-07 
       5.300913182598e+01       4.502208255428e-07 
       5.947722415527e+01       3.288582152511e-07 
       6.673454311287e+01       2.400127638104e-07 
       7.487738891205e+01       1.750218709239e-07 
       8.401381216927e+01       1.275200775989e-07 
       9.426504767018e+01       9.282011587844e-08 
       1.057671230816e+02       6.749327306787e-08 
