# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.344650105012e+00       6.421441036908e-04 
       3.752759141007e+00       4.810517211975e-04 
       4.210665010760e+00       3.597790194392e-04 
       4.724443846956e+00       2.686555484892e-04 
       5.300913182598e+00       2.003061515176e-04 
       5.947722415527e+00       1.491234859873e-04 
       6.673454311287e+00       1.108616652878e-04 
       7.487738891205e+00       8.229823202239e-05 
       8.401381216927e+00       6.100911364704e-05 
       9.426504767018e+00       4.516180435894e-05 
       1.057671230816e+01       3.338222729758e-05 
       1.186726639560e+01       2.463759862364e-05 
       1.331529189798e+01       1.815390428027e-05 
       1.494000323395e+01       1.335225511931e-05 
       1.676295933582e+01       9.800473434199e-06 
       1.880834972351e+01       7.176151555732e-06 
       2.110331548474e+01       5.239389784053e-06 
       2.367830942083e+01       3.811529039950e-06 
       2.656750013685e+01       2.760177065028e-06 
       2.980922543821e+01       1.986996641737e-06 
       3.344650105012e+01       1.419376288893e-06 
       3.752759141006e+01       1.003490138792e-06 
       4.210665010760e+01       6.996963160096e-07 
       4.724443846956e+01       4.788019594917e-07 
       5.300913182598e+01       3.193635312094e-07 
       5.947722415527e+01       2.056437057400e-07 
       6.673454311287e+01       1.260672546899e-07 
       7.487738891205e+01       7.207630903386e-08 
       8.401381216927e+01       3.720151407581e-08 
       9.426504767018e+01       1.639055883671e-08 
       1.057671230816e+02       5.503526591412e-09 
