# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.471944944330e-03      -2.898232720655e-01      -2.364325619813e-01      -2.365988959906e-01      -2.365972036548e-01      -2.870079735345e-01      -2.380569435853e-01       6.057847630622e-01       5.925204724184e-01 
       1.651549391254e-03      -3.564070415267e-01      -2.972064363632e-01      -2.974702128712e-01      -2.974684696719e-01      -3.520527272496e-01      -2.990582148187e-01       6.041885043431e-01       5.914257799308e-01 
       1.853068895179e-03      -4.355888386423e-01      -3.734604464053e-01      -3.738784663271e-01      -3.738766739706e-01      -4.289039458337e-01      -3.754946718219e-01       6.022077141340e-01       5.900582140430e-01 
       2.079177497483e-03      -5.282052392585e-01      -4.690570547772e-01      -4.697191695680e-01      -4.697173288490e-01      -5.180381445016e-01      -4.711653351690e-01       5.997589244622e-01       5.883529719488e-01 
       2.332875521946e-03      -6.341603304946e-01      -5.887773887796e-01      -5.898256762520e-01      -5.898237872904e-01      -6.188800687916e-01      -5.907494096873e-01       5.967457416843e-01       5.862319848972e-01 
       2.617529387212e-03      -7.517528346090e-01      -7.385151532272e-01      -7.401741482924e-01      -7.401722107138e-01      -7.291349219509e-01      -7.399845951808e-01       5.930597199506e-01       5.836023391725e-01 
       2.936916277130e-03      -8.767773985429e-01      -9.254983481027e-01      -9.281225984532e-01      -9.281206115255e-01      -8.439510308682e-01      -9.258717650706e-01       5.885831449531e-01       5.803551787283e-01 
       3.295274261680e-03      -1.001459255369e+00      -1.158535931648e+00      -1.162684769930e+00      -1.162682732665e+00      -9.550301644965e-01      -1.156908569213e+00       5.831947951951e-01       5.763658018381e-01 
       3.697358533591e-03      -1.113444998402e+00      -1.448282109399e+00      -1.454837009866e+00      -1.454834921091e+00      -1.049995485493e+00      -1.443356707188e+00       5.767794847271e-01       5.714956531257e-01 
       4.148504506860e-03      -1.195366771612e+00      -1.807505385213e+00      -1.817853345180e+00      -1.817851203587e+00      -1.112632851243e+00      -1.797552883247e+00       5.692419353899e-01       5.655973136945e-01 
       4.654698614451e-03      -1.225937347223e+00      -2.251342560554e+00      -2.267662385813e+00      -2.267660189986e+00      -1.124993271727e+00      -2.234282840150e+00       5.605246943704e-01       5.585240907960e-01 
       5.222657744628e-03      -1.183999949741e+00      -2.797508931950e+00      -2.823216288747e+00      -2.823214037164e+00      -1.072554709592e+00      -2.771244009603e+00       5.506266663035e-01       5.501448648585e-01 
       5.859918369976e-03      -1.057036347451e+00      -3.466431264313e+00      -3.506867262775e+00      -3.506864953789e+00      -9.530916741235e-01      -3.429620783385e+00       5.396162032617e-01       5.403650560368e-01 
       6.574936551816e-03      -8.543574706925e-01      -4.281266490721e+00      -4.344753046050e+00      -4.344750677831e+00      -7.875770386699e-01      -4.234752041865e+00       5.276276120434e-01       5.291515511780e-01 
       7.377200147002e-03      -6.210289268922e-01      -5.267730012168e+00      -5.367187068283e+00      -5.367184638719e+00      -6.264352883631e-01      -5.216731376017e+00       5.148257990424e-01       5.165529276130e-01 
       8.277354706016e-03      -4.407283139791e-01      -6.453662923454e+00      -6.609053108796e+00      -6.609050615325e+00      -5.382054116360e-01      -6.410579729175e+00       5.013332188315e-01       5.027028828711e-01 
       9.287344732953e-03      -4.077358735801e-01      -7.868141985968e+00      -8.110127827199e+00      -8.110125266538e+00      -5.682301406007e-01      -7.855421107186e+00       4.871319761498e-01       4.877852432770e-01 
       1.042057218184e-02      -5.548151850952e-01      -9.539783953918e+00      -9.915142633668e+00      -9.915140001399e+00      -6.787005539107e-01      -9.592364243597e+00       4.719966193580e-01       4.719468891720e-01 
       1.169207429241e-02      -7.696451143196e-01      -1.149374881946e+01      -1.207320857162e+01      -1.207320586154e+01      -7.347974249187e-01      -1.166200942781e+01       4.555438349857e-01       4.551767595331e-01 
       1.311872312515e-02      -8.157541894433e-01      -1.374687252068e+01      -1.463619849373e+01      -1.463619569691e+01      -6.261676653295e-01      -1.410414468397e+01       4.374419959085e-01       4.372347098383e-01 
       1.471944944329e-02      -5.758294066743e-01      -1.630077447532e+01      -1.765591224557e+01      -1.765590934887e+01      -4.618007372437e-01      -1.696072049350e+01       4.176489168712e-01       4.177550801466e-01 
       1.651549391202e-02      -3.289939939395e-01      -1.913365705811e+01      -2.118036943473e+01      -2.118036641875e+01      -4.809741181218e-01      -2.027518918904e+01       3.963837745370e-01       3.965392094457e-01 
       1.853068892068e-02      -4.498681564238e-01      -2.219228624726e+01      -2.524954580634e+01      -2.524954264236e+01      -5.780114002014e-01      -2.407724772618e+01       3.737718703049e-01       3.737486937040e-01 
       2.079177387373e-02      -6.201585878742e-01      -2.538585107886e+01      -2.989002416710e+01      -2.989002081296e+01      -4.396389148070e-01      -2.836586269139e+01       3.497109398092e-01       3.496577656586e-01 
       2.332873074132e-02      -3.693419965330e-01      -2.858681250756e+01      -3.510884727914e+01      -3.510884367371e+01      -3.861404667156e-01      -3.312309673054e+01       3.243090133519e-01       3.243440345053e-01 
       2.617493570260e-02      -3.528229849845e-01      -3.165136345125e+01      -4.089048556616e+01      -4.089048162235e+01      -4.455505417871e-01      -3.832559873906e+01       2.980229412647e-01       2.980251029352e-01 
       2.936555805635e-02      -4.731918184239e-01      -3.447134003585e+01      -4.719895458519e+01      -4.719895018220e+01      -2.989656889155e-01      -4.392216435307e+01       2.713234684025e-01       2.713268967509e-01 
       3.292682347815e-02      -4.215186950047e-01      -3.707006488785e+01      -5.397723029219e+01      -5.397722526982e+01      -3.621690523295e-01      -4.986915886568e+01       2.449980655259e-01       2.450192814109e-01 
       3.683709330358e-02      -5.830099015936e-01      -3.972357612212e+01      -6.112090059191e+01      -6.112089475732e+01      -2.497057515616e-01      -5.612532427725e+01       2.202839478833e-01       2.202882169121e-01 
       4.095543211618e-02      -1.715576959346e-01      -4.296539196578e+01      -6.841293699606e+01      -6.841293016143e+01      -2.650686506382e-01      -6.258458635258e+01       1.987045688679e-01       1.987095753413e-01 
       4.502448509192e-02      -2.479059775974e-01      -4.726698272473e+01      -7.553898881437e+01      -7.553898085646e+01      -2.341312401737e-01      -6.907729451456e+01       1.814581412058e-01       1.814548993444e-01 
       4.884708991234e-02      -3.057490158556e-01      -5.268388846379e+01      -8.229591758284e+01      -8.229590845789e+01      -2.070485633854e-01      -7.543773492362e+01       1.683550203353e-01       1.683576533279e-01 
       5.239007941194e-02      -2.038566506106e-01      -5.896336584474e+01      -8.868750995340e+01      -8.868749965701e+01      -2.035171290378e-01      -8.162817305013e+01       1.583493201087e-01       1.583493201087e-01 
       5.570651898045e-02      -1.941837950018e-01      -6.577715644136e+01      -9.479799592216e+01      -9.479798445366e+01      -1.938589538404e-01      -8.767145417979e+01       1.504225441987e-01       1.504225441987e-01 
       5.886102379382e-02      -1.860963358018e-01      -7.280884068684e+01      -1.007003805712e+02      -1.007003679194e+02      -1.857837688925e-01      -9.357762193895e+01       1.438061146931e-01       1.438061146931e-01 
       6.190687314325e-02      -1.789355106680e-01      -7.975544233832e+01      -1.064325993610e+02      -1.064325855002e+02      -1.786339820779e-01      -9.933148690231e+01       1.379957424965e-01       1.379957424965e-01 
       6.488442645362e-02      -1.722671330312e-01      -8.632880848520e+01      -1.120022041006e+02      -1.120021889905e+02      -1.719761576166e-01      -1.048952475921e+02       1.326563069798e-01       1.326563069798e-01 
       6.782403073702e-02      -1.658072322659e-01      -9.225976459498e+01      -1.173962520133e+02      -1.173962355990e+02      -1.655267982070e-01      -1.102172203858e+02       1.275653266152e-01       1.275653266152e-01 
       7.074891559932e-02      -1.593791341228e-01      -9.731349058240e+01      -1.225903294406e+02      -1.225903116529e+02      -1.591095034777e-01      -1.152415740581e+02       1.225795386370e-01       1.225795386370e-01 
       7.367733710877e-02      -1.528858723074e-01      -1.013037969423e+02      -1.275562566251e+02      -1.275562373818e+02      -1.526274321263e-01      -1.199168168660e+02       1.176140267463e-01       1.176140267463e-01 
       7.662405936252e-02      -1.462950016122e-01      -1.041150380561e+02      -1.322698439192e+02      -1.322698231253e+02      -1.460481420114e-01      -1.242054915617e+02       1.126305562767e-01       1.126305562767e-01 
       7.960136626090e-02      -1.396262524901e-01      -1.057216677709e+02      -1.367174953191e+02      -1.367174728682e+02      -1.393912674613e-01      -1.280925667827e+02       1.076286219829e-01       1.076286219829e-01 
       8.261975780275e-02      -1.329413170950e-01      -1.062049510762e+02      -1.409024506039e+02      -1.409024263795e+02      -1.327183255717e-01      -1.315930985778e+02       1.026383144523e-01       1.026383144523e-01 
       8.568843639560e-02      -1.263340086546e-01      -1.057653657089e+02      -1.448500212876e+02      -1.448499951651e+02      -1.261228956271e-01      -1.347584102696e+02       9.771362314330e-02       9.771362314330e-02 
       8.881565226857e-02      -1.199184749961e-01      -1.047223638352e+02      -1.486107456127e+02      -1.486107174612e+02      -1.197188577947e-01      -1.376786393080e+02       9.292459785418e-02       9.292459785418e-02 
       9.200895293480e-02      -1.138168257107e-01      -1.035032270540e+02      -1.522610821111e+02      -1.522610517951e+02      -1.136280466730e-01      -1.404816040950e+02       8.834904547259e-02       8.834904547259e-02 
       9.527536616595e-02      -1.081451178288e-01      -1.026137201694e+02      -1.559004356638e+02      -1.559004030459e+02      -1.079662670715e-01      -1.433258899560e+02       8.406308576084e-02       8.406308576084e-02 
       9.862153605116e-02      -1.029988886649e-01      -1.025907063232e+02      -1.596438949876e+02      -1.596438599292e+02      -1.028288574804e-01      -1.463876705108e+02       8.013129209358e-02       8.013129209358e-02 
       1.020538253516e-01      -9.843899161578e-02      -1.039362967720e+02      -1.636101224340e+02      -1.636100847958e+02      -9.827655468660e-02      -1.498407415116e+02       7.659697495483e-02       7.659697495483e-02 
       1.055783932188e-01      -9.448101377801e-02      -1.070423136729e+02      -1.679062072154e+02      -1.679061668569e+02      -9.432493219522e-02      -1.538325899277e+02       7.347465152488e-02       7.347465152488e-02 
       1.092012546125e-01      -9.108786541150e-02      -1.121062127346e+02      -1.726094280659e+02      -1.726093848427e+02      -9.093700283985e-02      -1.584566290602e+02       7.074461042756e-02       7.074461042756e-02 
       1.129283259241e-01      -8.816925195033e-02      -1.190592128123e+02      -1.777492600519e+02      -1.777492138115e+02      -8.802268857828e-02      -1.637264966100e+02       6.835185330963e-02       6.835185330963e-02 
       1.167654600782e-01      -8.558967177332e-02      -1.275262399536e+02      -1.832936700911e+02      -1.832936206678e+02      -8.544679746895e-02      -1.695587199201e+02       6.621057977719e-02       6.621057977719e-02 
       1.207184735361e-01      -8.318175086217e-02      -1.368173335212e+02      -1.891401354381e+02      -1.891400826458e+02      -8.304232675307e-02      -1.757640501224e+02       6.421221908593e-02       6.421221908593e-02 
       1.247931670502e-01      -8.076959646445e-02      -1.459950045499e+02      -1.951214108035e+02      -1.951213544296e+02      -8.063376289856e-02      -1.820624644905e+02       6.224050308882e-02       6.224050308882e-02 
       1.289953416147e-01      -7.819629196167e-02      -1.540039273327e+02      -2.010257080649e+02      -2.010256478642e+02      -7.806451688367e-02      -1.881194833432e+02       6.018931172225e-02       6.018931172225e-02 
       1.333308107853e-01      -7.535228543836e-02      -1.598663283065e+02      -2.066339175070e+02      -2.066338531991e+02      -7.522525195949e-02      -1.936064675698e+02       5.798184249472e-02       5.798184249472e-02 
       1.378054103573e-01      -7.219904121404e-02      -1.629161983925e+02      -2.117688548782e+02      -2.117687861482e+02      -7.207748717542e-02      -1.982766882940e+02       5.558684199331e-02       5.558684199331e-02 
       1.424250062616e-01      -6.878076295365e-02      -1.630195090402e+02      -2.163462678439e+02      -2.163461943471e+02      -6.866530000810e-02      -2.020407010518e+02       5.302724489581e-02       5.302724489581e-02 
       1.471955014621e-01      -6.521928617959e-02      -1.607170872614e+02      -2.204142483532e+02      -2.204141697246e+02      -6.511023506045e-02      -2.050204228342e+02       5.037796445492e-02       5.037796445492e-02 
       1.521228425855e-01      -6.169167745868e-02      -1.572246145570e+02      -2.241673187105e+02      -2.241672345759e+02      -6.158895916208e-02      -2.075606660869e+02       4.775167823016e-02       4.775167823016e-02 
       1.572130269831e-01      -5.839116153560e-02      -1.542436284152e+02      -2.279264563007e+02      -2.279263662872e+02      -5.829427506097e-02      -2.101839384323e+02       4.527461326625e-02       4.527461326625e-02 
       1.624721109113e-01      -5.547758742263e-02      -1.535696662296e+02      -2.320688282257e+02      -2.320687319684e+02      -5.538569400182e-02      -2.134731038361e+02       4.305440108483e-02       4.305440108483e-02 
       1.679062195059e-01      -5.303436779864e-02      -1.565675167662e+02      -2.369216741805e+02      -2.369215713206e+02      -5.294647206684e-02      -2.179044058758e+02       4.114945946460e-02       4.114945946460e-02 
       1.735215592257e-01      -5.103742206566e-02      -1.636572755332e+02      -2.426485726034e+02      -2.426484627762e+02      -5.095260587469e-02      -2.236759028393e+02       3.954973637931e-02       3.954973637931e-02 
       1.793244334403e-01      -4.935975406991e-02      -1.739985712455e+02      -2.491605617566e+02      -2.491604445710e+02      -4.927740103339e-02      -2.305864986513e+02       3.817559237602e-02       3.817559237602e-02 
       1.853212618387e-01      -4.781106464849e-02      -1.856152102402e+02      -2.561418855091e+02      -2.561417605235e+02      -4.773098344264e-02      -2.380760478443e+02       3.690588782512e-02       3.690588782512e-02 
       1.915186043438e-01      -4.618537922231e-02      -1.958361305039e+02      -2.630517373229e+02      -2.630516040255e+02      -4.610782344642e-02      -2.452940761162e+02       3.560371043105e-02       3.560371043105e-02 
       1.979231902264e-01      -4.433199873004e-02      -2.022387239020e+02      -2.693031389536e+02      -2.693029967541e+02      -4.425752685085e-02      -2.513902165817e+02       3.416527563228e-02       3.416527563228e-02 
       2.045419531355e-01      -4.222874696077e-02      -2.037928848756e+02      -2.745897352168e+02      -2.745895834577e+02      -4.215793876662e-02      -2.559564030549e+02       3.257099256805e-02       3.257099256805e-02 
       2.113820727907e-01      -3.998795292291e-02      -2.014939206697e+02      -2.790564059764e+02      -2.790562439596e+02      -3.992112237113e-02      -2.592631650881e+02       3.089116062484e-02       3.089116062484e-02 
       2.184510241392e-01      -3.779701223123e-02      -1.980992120874e+02      -2.832169101421e+02      -2.832167371614e+02      -3.773405399209e-02      -2.621520001953e+02       2.924654962437e-02       2.924654962437e-02 
       2.257566348590e-01      -3.583074510597e-02      -1.969893862366e+02      -2.877197295423e+02      -2.877195449059e+02      -3.577117284635e-02      -2.656698368503e+02       2.775177188838e-02       2.775177188838e-02 
       2.333071522061e-01      -3.418518442448e-02      -2.006346989881e+02      -2.931312949868e+02      -2.931310980135e+02      -3.412832127983e-02      -2.706574856514e+02       2.647239784751e-02       2.647239784751e-02 
       2.411113203738e-01      -3.283268752480e-02      -2.092111082698e+02      -2.996542092316e+02      -2.996539992169e+02      -3.277794085149e-02      -2.773077047560e+02       2.539544766050e-02       2.539544766050e-02 
       2.491784697558e-01      -3.162747816716e-02      -2.201698177896e+02      -3.068714387788e+02      -3.068712149455e+02      -3.157458667932e-02      -2.848900349108e+02       2.442784576961e-02       2.442784576961e-02 
       2.575186198216e-01      -3.039039430278e-02      -2.295080950191e+02      -3.139531982861e+02      -3.139529597420e+02      -3.033948342607e-02      -2.921141463421e+02       2.345114746228e-02       2.345114746228e-02 
       2.661425977175e-01      -2.901809603605e-02      -2.342094626257e+02      -3.202033216219e+02      -3.202030673512e+02      -2.896950014877e-02      -2.979496353395e+02       2.239457103273e-02       2.239457103273e-02 
       2.750621752533e-01      -2.753188112545e-02      -2.342199536196e+02      -3.254415232441e+02      -3.254412521418e+02      -2.748586628061e-02      -3.022406348081e+02       2.126765997844e-02       2.126765997844e-02 
       2.842902276420e-01      -2.606008147398e-02      -2.327345401928e+02      -3.302216781296e+02      -3.302213890552e+02      -2.601662224554e-02      -3.059282687040e+02       2.015228439056e-02       2.015228439056e-02 
       2.938409182814e-01      -2.474624979325e-02      -2.340837181088e+02      -3.355308874735e+02      -3.355305792821e+02      -2.470501450305e-02      -3.104817061506e+02       1.914431902628e-02       1.914431902628e-02 
       3.037299150763e-01      -2.363125161894e-02      -2.402686587969e+02      -3.418882034399e+02      -3.418878749551e+02      -2.359183289398e-02      -3.166313748720e+02       1.827288634788e-02       1.827288634788e-02 
       3.139746453704e-01      -2.263773120571e-02      -2.493478211263e+02      -3.489963835148e+02      -3.489960334618e+02      -2.259990145098e-02      -3.238375810869e+02       1.748905413739e-02       1.748905413739e-02 
       3.245945986384e-01      -2.164455235979e-02      -2.570727620112e+02      -3.560158499726e+02      -3.560154769085e+02      -2.160834775671e-02      -3.307644815914e+02       1.671338551274e-02       1.671338551274e-02 
       3.356116888317e-01      -2.058599931773e-02      -2.606344548957e+02      -3.622230290570e+02      -3.622226313598e+02      -2.055158600669e-02      -3.363908878554e+02       1.590003723061e-02       1.590003723061e-02 
       3.470506919522e-01      -1.950991528122e-02      -2.615088691434e+02      -3.678470337271e+02      -3.678466096445e+02      -1.947734436158e-02      -3.411296549284e+02       1.507862242250e-02       1.507862242250e-02 
       3.589397793903e-01      -1.850724370530e-02      -2.637647694650e+02      -3.736900959126e+02      -3.736896436086e+02      -1.847636586127e-02      -3.462586237140e+02       1.430821234367e-02       1.430821234367e-02 
       3.713111743434e-01      -1.761889058160e-02      -2.697286719398e+02      -3.803816453559e+02      -3.803811628844e+02      -1.758947616209e-02      -3.526482564863e+02       1.361738118903e-02       1.361738118903e-02 
       3.842019680016e-01      -1.679072208163e-02      -2.772284934927e+02      -3.875280264467e+02      -3.875275116578e+02      -1.676266456634e-02      -3.596447278657e+02       1.297126561984e-02       1.297126561984e-02 
       3.976551452949e-01      -1.595555840551e-02      -2.826209674561e+02      -3.943935422013e+02      -3.943929926596e+02      -1.592889503862e-02      -3.660896138584e+02       1.232542675500e-02       1.232542675500e-02 
       4.117208885985e-01      -1.511092531770e-02      -2.855445386722e+02      -4.008108619112e+02      -4.008102748963e+02      -1.508569037803e-02      -3.717907159818e+02       1.167670913148e-02       1.167670913148e-02 
       4.264582545434e-01      -1.430755972371e-02      -2.891795300722e+02      -4.073961405314e+02      -4.073955130657e+02      -1.428367379266e-02      -3.777379200505e+02       1.105771041569e-02       1.105771041569e-02 
       4.419373581600e-01      -1.356420818649e-02      -2.952052762468e+02      -4.145346779070e+02      -4.145340067009e+02      -1.354155426291e-02      -3.845030125374e+02       1.048107780325e-02       1.048107780325e-02 
