# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.264582545434e-01       7.123286624621e-02 
       4.419373581600e-01       6.594996984169e-02 
       4.582422565474e-01       6.098701748251e-02 
       4.754748117013e-01       5.609357949458e-02 
       4.937599462750e-01       5.142416626114e-02 
       5.132529154734e-01       4.712231522103e-02 
       5.341495508456e-01       4.299688424018e-02 
       5.567009681437e-01       3.901325314311e-02 
       5.812351068128e-01       3.525382156123e-02 
       6.081889018991e-01       3.164086429106e-02 
       6.381571986869e-01       2.816187036281e-02 
       6.719680157595e-01       2.481713698450e-02 
       7.107980430614e-01       2.157568958292e-02 
       7.563432000599e-01       1.843240558932e-02 
       8.110382507288e-01       1.538430021034e-02 
       8.782180910137e-01       1.245419633439e-02 
       9.618344028334e-01       9.709856506926e-03 
       1.065122976209e+00       7.267149785596e-03 
       1.188861021489e+00       5.242240998184e-03 
       1.331974042180e+00       3.671761824736e-03 
       1.494067066756e+00       2.505613501910e-03 
       1.676302948959e+00       1.662565846241e-03 
       1.880835468917e+00       1.066941701361e-03 
       2.110331571097e+00       6.569860595837e-04 
       2.367830942715e+00       3.838986519804e-04 
       2.656750013695e+00       2.094722234733e-04 
       2.980922543821e+00       1.040906242004e-04 
       3.344650105012e+00       4.511777566298e-05 
       3.752759141007e+00       1.562850667420e-05 
       4.210665010760e+00       3.412645244633e-06 
       4.724443846956e+00       1.093429598926e-07 
       5.300913182598e+00       4.495334915899e-07 
       5.947722415527e+00       1.528807884437e-06 
       6.673454311287e+00       2.111641623833e-06 
       7.487738891205e+00       1.988428559017e-06 
       8.401381216927e+00       1.431710003647e-06 
       9.426504767018e+00       8.017985142090e-07 
       1.057671230816e+01       3.342899892773e-07 
       1.186726639560e+01       8.931998148905e-08 
       1.331529189798e+01       8.152499309780e-09 
       1.494000323395e+01       1.327776724678e-09 
       1.676295933582e+01       7.986368954391e-09 
       1.880834972351e+01       7.986266779741e-09 
       2.110331548474e+01       3.835552840125e-09 
       2.367830942083e+01       8.591414678857e-10 
       2.656750013685e+01       2.890312104069e-11 
       2.980922543821e+01       3.307192769151e-11 
       3.344650105012e+01       4.867531325617e-11 
       3.752759141006e+01       1.528576283502e-11 
       4.210665010760e+01       8.340310484773e-13 
       4.724443846956e+01       1.163016647512e-13 
       5.300913182598e+01       1.020077638147e-13 
       5.947722415527e+01       3.212470146772e-16 
       6.673454311287e+01       2.838585097541e-14 
       7.487738891205e+01       2.029570867903e-14 
       8.401381216927e+01       8.148529623391e-15 
       9.426504767018e+01       4.874282745728e-15 
       1.057671230816e+02       3.415391878367e-15 
