# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.419373581600e-01       7.081927269835e-02 
       4.582422565474e-01       6.579903854597e-02 
       4.754748117013e-01       6.083652009075e-02 
       4.937599462750e-01       5.609331824685e-02 
       5.132529154734e-01       5.171975446194e-02 
       5.341495508456e-01       4.751605997771e-02 
       5.567009681437e-01       4.344583755535e-02 
       5.812351068128e-01       3.959685517909e-02 
       6.081889018991e-01       3.588627529469e-02 
       6.381571986869e-01       3.230061482842e-02 
       6.719680157595e-01       2.883959773867e-02 
       7.107980430614e-01       2.546863576506e-02 
       7.563432000599e-01       2.217949723656e-02 
       8.110382507288e-01       1.896438868640e-02 
       8.782180910137e-01       1.584112921361e-02 
       9.618344028334e-01       1.287376607835e-02 
       1.065122976209e+00       1.017973585405e-02 
       1.188861021489e+00       7.884972814193e-03 
       1.331974042180e+00       6.038954012439e-03 
       1.494067066756e+00       4.601046734251e-03 
       1.676302948959e+00       3.495034503433e-03 
       1.880835468917e+00       2.648667607575e-03 
       2.110331571097e+00       2.002922867954e-03 
       2.367830942715e+00       1.511507249562e-03 
       2.656750013695e+00       1.138443780004e-03 
       2.980922543821e+00       8.558607518821e-04 
       3.344650105012e+00       6.422821496832e-04 
       3.752759141007e+00       4.811886648242e-04 
       4.210665010760e+00       3.599128327762e-04 
       4.724443846956e+00       2.687915164370e-04 
       5.300913182598e+00       2.004412518663e-04 
       5.947722415527e+00       1.492582048730e-04 
       6.673454311287e+00       1.109916955656e-04 
       7.487738891205e+00       8.242699879562e-05 
       8.401381216927e+00       6.113545388013e-05 
       9.426504767018e+00       4.528711557881e-05 
       1.057671230816e+01       3.350614292475e-05 
       1.186726639560e+01       2.476014939010e-05 
       1.331529189798e+01       1.827510288344e-05 
       1.494000323395e+01       1.347254051123e-05 
       1.676295933582e+01       9.919907816120e-06 
       1.880834972351e+01       7.294582703782e-06 
       2.110331548474e+01       5.357067863984e-06 
       2.367830942083e+01       3.928508447220e-06 
       2.656750013685e+01       2.876361797082e-06 
       2.980922543821e+01       2.102244076973e-06 
       3.344650105012e+01       1.533345099534e-06 
       3.752759141006e+01       1.115752546280e-06 
       4.210665010760e+01       8.095708131916e-07 
       4.724443846956e+01       5.853873743988e-07 
       5.300913182598e+01       4.214692032164e-07 
       5.947722415527e+01       3.018497630612e-07 
       6.673454311287e+01       2.147292239072e-07 
       7.487738891205e+01       1.514543194130e-07 
       8.401381216927e+01       1.056584511748e-07 
       9.426504767018e+01       7.267122729800e-08 
       1.057671230816e+02       4.906473852128e-08 
