# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       8.881565226857e-02      -1.199185851800e-01      -1.047224799179e+02      -1.486108477530e+02      -1.486108418848e+02      -1.197189677958e-01      -1.376787589137e+02       9.292467857736e-02       9.292467857736e-02 
       9.200895293480e-02      -1.138169252613e-01      -1.035032945714e+02      -1.522611901782e+02      -1.522611841112e+02      -1.136281460675e-01      -1.404817227521e+02       8.834912009449e-02       8.834912009449e-02 
       9.527536616595e-02      -1.081452312505e-01      -1.026138160797e+02      -1.559005696908e+02      -1.559005634137e+02      -1.079663803147e-01      -1.433260359173e+02       8.406317136806e-02       8.406317136806e-02 
       9.862153605116e-02      -1.029989553226e-01      -1.025906061444e+02      -1.596440125850e+02      -1.596440060861e+02      -1.028289240732e-01      -1.463877749099e+02       8.013134924418e-02       8.013134924418e-02 
       1.020538253516e-01      -9.843914063305e-02      -1.039366020800e+02      -1.636102826737e+02      -1.636102759411e+02      -9.827670342294e-02      -1.498409446318e+02       7.659707878066e-02       7.659707878066e-02 
       1.055783932188e-01      -9.448114216457e-02      -1.070424768608e+02      -1.679063882668e+02      -1.679063812885e+02      -9.432506037224e-02      -1.538327904279e+02       7.347474728720e-02       7.347474728720e-02 
       1.092012546125e-01      -9.108799371144e-02      -1.121063748643e+02      -1.726096251671e+02      -1.726096179305e+02      -9.093713093285e-02      -1.584568446762e+02       7.074470668999e-02       7.074470668999e-02 
       1.129283259241e-01      -8.816938461430e-02      -1.190593963372e+02      -1.777494782463e+02      -1.777494707381e+02      -8.802282102737e-02      -1.637267350122e+02       6.835195283526e-02       6.835195283526e-02 
       1.167654600782e-01      -8.558982213712e-02      -1.275265282864e+02      -1.832939193485e+02      -1.832939115541e+02      -8.544694757337e-02      -1.695590021257e+02       6.621068997190e-02       6.621068997190e-02 
       1.207184735361e-01      -8.318189883996e-02      -1.368180334153e+02      -1.891404538234e+02      -1.891404457265e+02      -8.304247428295e-02      -1.757644542513e+02       6.421236673337e-02       6.421236673337e-02 
       1.247931670502e-01      -8.076965309053e-02      -1.459953815380e+02      -1.951217249873e+02      -1.951217165692e+02      -8.063381918496e-02      -1.820628185683e+02       6.224062416199e-02       6.224062416199e-02 
       1.289953416147e-01      -7.819628741643e-02      -1.540041890279e+02      -2.010260039748e+02      -2.010259952143e+02      -7.806451202602e-02      -1.881198077153e+02       6.018941552235e-02       6.018941552235e-02 
       1.333308107853e-01      -7.535226401128e-02      -1.598666029829e+02      -2.066342404488e+02      -2.066342313215e+02      -7.522523020267e-02      -1.936068191220e+02       5.798194778506e-02       5.798194778506e-02 
       1.378054103573e-01      -7.219903521836e-02      -1.629166679048e+02      -2.117692420637e+02      -2.117692325424e+02      -7.207748079615e-02      -1.982771254849e+02       5.558696457413e-02       5.558696457413e-02 
       1.424250062616e-01      -6.878073281660e-02      -1.630198500945e+02      -2.163466635034e+02      -2.163466535583e+02      -6.866526952776e-02      -2.020411291332e+02       5.302735727464e-02       5.302735727464e-02 
       1.471955014621e-01      -6.521943624775e-02      -1.607174145194e+02      -2.204146616838e+02      -2.204146512832e+02      -6.511038489423e-02      -2.050208671174e+02       5.037807362447e-02       5.037807362447e-02 
       1.521228425855e-01      -6.169184263204e-02      -1.572250592772e+02      -2.241678261134e+02      -2.241678152246e+02      -6.158912406123e-02      -2.075612094386e+02       4.775180323349e-02       4.775180323349e-02 
       1.572130269831e-01      -5.839132330803e-02      -1.542440448574e+02      -2.279269960247e+02      -2.279269846146e+02      -5.829443657157e-02      -2.101845083229e+02       4.527473602278e-02       4.527473602278e-02 
       1.624721109113e-01      -5.547774428688e-02      -1.535700510632e+02      -2.320693970808e+02      -2.320693851165e+02      -5.538585061380e-02      -2.134736974169e+02       4.305452080094e-02       4.305452080094e-02 
       1.679062195059e-01      -5.303453708278e-02      -1.565680287915e+02      -2.369223179664e+02      -2.369223054153e+02      -5.294664107491e-02      -2.179050851523e+02       4.114958773979e-02       4.114958773979e-02 
       1.735215592257e-01      -5.103761468779e-02      -1.636579775180e+02      -2.426493545196e+02      -2.426493413477e+02      -5.095279817462e-02      -2.236767294141e+02       3.954988253092e-02       3.954988253092e-02 
       1.793244334403e-01      -4.935994861690e-02      -1.739992625448e+02      -2.491613940993e+02      -2.491613802703e+02      -4.927759526870e-02      -2.305873703763e+02       3.817573669698e-02       3.817573669698e-02 
       1.853212618387e-01      -4.781143861823e-02      -1.856158910086e+02      -2.561426577347e+02      -2.561426432077e+02      -4.773135722612e-02      -2.380768745565e+02       3.690601596356e-02       3.690601596356e-02 
       1.915186043438e-01      -4.618574357837e-02      -1.958369150132e+02      -2.630525433261e+02      -2.630525280542e+02      -4.610818761347e-02      -2.452949525157e+02       3.560383762237e-02       3.560383762237e-02 
       1.979231902264e-01      -4.433235262593e-02      -2.022394024816e+02      -2.693040361751e+02      -2.693040201047e+02      -4.425788056653e-02      -2.513911581483e+02       3.416540358197e-02       3.416540358197e-02 
       2.045419531355e-01      -4.222922204804e-02      -2.037945002747e+02      -2.745914807871e+02      -2.745914638588e+02      -4.215841344020e-02      -2.559581894062e+02       3.257121987812e-02       3.257121987812e-02 
       2.113820727907e-01      -3.998815471264e-02      -2.014950134299e+02      -2.790576012012e+02      -2.790575833518e+02      -3.992132383048e-02      -2.592644286530e+02       3.089131117878e-02       3.089131117878e-02 
       2.184510241392e-01      -3.779722544426e-02      -1.981005427719e+02      -2.832182185174e+02      -2.832181996817e+02      -3.773426685466e-02      -2.621534008959e+02       2.924670589043e-02       2.924670589043e-02 
       2.257566348590e-01      -3.583093601556e-02      -1.969904427676e+02      -2.877210761384e+02      -2.877210562516e+02      -3.577136343827e-02      -2.656712356920e+02       2.775191802409e-02       2.775191802409e-02 
       2.333071522061e-01      -3.418538552190e-02      -2.006358979846e+02      -2.931328330271e+02      -2.931328120241e+02      -3.412852203740e-02      -2.706590721954e+02       2.647255302469e-02       2.647255302469e-02 
       2.411113203738e-01      -3.283289354067e-02      -2.092124265322e+02      -2.996558388918e+02      -2.996558167043e+02      -3.277814653213e-02      -2.773093942360e+02       2.539560238001e-02       2.539560238001e-02 
       2.491784697558e-01      -3.162768209878e-02      -2.201712155257e+02      -3.068731364909e+02      -3.068731130437e+02      -3.157479027949e-02      -2.848918025269e+02       2.442799734034e-02       2.442799734034e-02 
       2.575186198216e-01      -3.039060032999e-02      -2.295097983304e+02      -3.139549715766e+02      -3.139549467844e+02      -3.033968911675e-02      -2.921160334273e+02       2.345129895718e-02       2.345129895718e-02 
       2.661425977175e-01      -2.901831595023e-02      -2.342111014507e+02      -3.202054527981e+02      -3.202054265646e+02      -2.896971971056e-02      -2.979518173474e+02       2.239473503602e-02       2.239473503602e-02 
       2.750621752533e-01      -2.753211093913e-02      -2.342220205316e+02      -3.254438809546e+02      -3.254438531751e+02      -2.748609571478e-02      -3.022430801603e+02       2.126783206051e-02       2.126783206051e-02 
       2.842902276420e-01      -2.606028965959e-02      -2.327363473242e+02      -3.302239772496e+02      -3.302239478148e+02      -2.601683009266e-02      -3.059306397997e+02       2.015244058021e-02       2.015244058021e-02 
       2.938409182814e-01      -2.474646692523e-02      -2.340857568132e+02      -3.355334694340e+02      -3.355334382317e+02      -2.470523127905e-02      -3.104843584007e+02       1.914448257242e-02       1.914448257242e-02 
       3.037299150763e-01      -2.363145991643e-02      -2.402706888504e+02      -3.418908515622e+02      -3.418908184752e+02      -2.359204085059e-02      -3.166340950591e+02       1.827304332929e-02       1.827304332929e-02 
       3.139746453704e-01      -2.263795847878e-02      -2.493502985121e+02      -3.489994688867e+02      -3.489994337876e+02      -2.260012835321e-02      -3.238407436037e+02       1.748922493754e-02       1.748922493754e-02 
       3.245945986384e-01      -2.164475892327e-02      -2.570745400181e+02      -3.560189814113e+02      -3.560189441571e+02      -2.160855399505e-02      -3.307675921816e+02       1.671354269597e-02       1.671354269597e-02 
       3.356116888317e-01      -2.058622842291e-02      -2.606372576715e+02      -3.622266074710e+02      -3.622265679017e+02      -2.055181473860e-02      -3.363945391233e+02       1.590020982053e-02       1.590020982053e-02 
       3.470506919522e-01      -1.951015540544e-02      -2.615126492678e+02      -3.678508842812e+02      -3.678508422229e+02      -1.947758408431e-02      -3.411336977614e+02       1.507880113055e-02       1.507880113055e-02 
       3.589397793903e-01      -1.850747582652e-02      -2.637682210920e+02      -3.736941902601e+02      -3.736941455279e+02      -1.847659759973e-02      -3.462628369761e+02       1.430838644953e-02       1.430838644953e-02 
       3.713111743434e-01      -1.761911846446e-02      -2.697320061498e+02      -3.803860198772e+02      -3.803859722725e+02      -1.758970367381e-02      -3.526527036098e+02       1.361755291702e-02       1.361755291702e-02 
       3.842019680016e-01      -1.679098191692e-02      -2.772333992199e+02      -3.875332171437e+02      -3.875331664462e+02      -1.676292396873e-02      -3.596501070886e+02       1.297145963665e-02       1.297145963665e-02 
       3.976551452949e-01      -1.595580124898e-02      -2.826252093358e+02      -3.943988939555e+02      -3.943988399168e+02      -1.592913748595e-02      -3.660950493838e+02       1.232560976228e-02       1.232560976228e-02 
       4.117208885985e-01      -1.511117188860e-02      -2.855494633622e+02      -4.008166211198e+02      -4.008165634615e+02      -1.508593654197e-02      -3.717966170846e+02       1.167689447019e-02       1.167689447019e-02 
       4.264582545434e-01      -1.430779296087e-02      -2.891839414508e+02      -4.074021079421e+02      -4.074020463566e+02      -1.428390665015e-02      -3.777439432210e+02       1.105788673897e-02       1.105788673897e-02 
       4.419373581600e-01      -1.356445018393e-02      -2.952103921534e+02      -4.145413133654e+02      -4.145412475093e+02      -1.354179586474e-02      -3.845097225930e+02       1.048126071486e-02       1.048126071486e-02 
