# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.570651898045e-02       1.970403749888e+00 
       5.886102379382e-02       1.899134191785e+00 
       6.190687314325e-02       1.835948536601e+00 
       6.488442645362e-02       1.775221784102e+00 
       6.782403073702e-02       1.713203737241e+00 
       7.074891559932e-02       1.647574496728e+00 
       7.367733710877e-02       1.577216953576e+00 
       7.662405936252e-02       1.502037326240e+00 
       7.960136626090e-02       1.422823749067e+00 
       8.261975780275e-02       1.341083432823e+00 
       8.568843639560e-02       1.258818535073e+00 
       8.881565226857e-02       1.178306703860e+00 
       9.200895293480e-02       1.101831167223e+00 
       9.527536616595e-02       1.031436090223e+00 
       9.862153605116e-02       9.687082823351e-01 
       1.020538253516e-01       9.146029577774e-01 
       1.055783932188e-01       8.693438489884e-01 
       1.092012546125e-01       8.323708255540e-01 
       1.129283259241e-01       8.023648789154e-01 
       1.167654600782e-01       7.773235223227e-01 
       1.207184735361e-01       7.547547701920e-01 
       1.247931670502e-01       7.319732696621e-01 
       1.289953416147e-01       7.065144889703e-01 
       1.333308107853e-01       6.766369076744e-01 
       1.378054103573e-01       6.417406755707e-01 
       1.424250062616e-01       6.025734232663e-01 
       1.471955014621e-01       5.611017454631e-01 
       1.521228425855e-01       5.200480505415e-01 
       1.572130269831e-01       4.822155630391e-01 
       1.624721109113e-01       4.497903561013e-01 
       1.679062195059e-01       4.237778778605e-01 
       1.735215592257e-01       4.037711549856e-01 
       1.793244334403e-01       3.880282890813e-01 
       1.853212618387e-01       3.740435780648e-01 
       1.915186043438e-01       3.590367674253e-01 
       1.979231902264e-01       3.409402547901e-01 
       2.045419531355e-01       3.194892519188e-01 
       2.113820727907e-01       2.962549467955e-01 
       2.184510241392e-01       2.737012177444e-01 
       2.257566348590e-01       2.539784570635e-01 
       2.333071522061e-01       2.381683564594e-01 
       2.411113203738e-01       2.258959334758e-01 
       2.491784697558e-01       2.154108007313e-01 
       2.575186198216e-01       2.045861435985e-01 
       2.661425977175e-01       1.922126931041e-01 
       2.750621752533e-01       1.785478583844e-01 
       2.842902276420e-01       1.650739123465e-01 
       2.938409182814e-01       1.533868212013e-01 
       3.037299150763e-01       1.438868353537e-01 
       3.139746453704e-01       1.357223545408e-01 
       3.245945986384e-01       1.276146875993e-01 
       3.356116888317e-01       1.188754481905e-01 
       3.470506919522e-01       1.100059918841e-01 
       3.589397793903e-01       1.019089629100e-01 
       3.713111743434e-01       9.497552876610e-02 
       3.842019680016e-01       8.867081264414e-02 
       3.976551452949e-01       8.236248273844e-02 
       4.117208885985e-01       7.602666330961e-02 
       4.264582545434e-01       7.011696657929e-02 
       4.419373581600e-01       6.479103783521e-02 
       4.582422565474e-01       5.978651954711e-02 
       4.754748117013e-01       5.485497336699e-02 
       4.937599462750e-01       5.014981297038e-02 
       5.132529154734e-01       4.581276878870e-02 
       5.341495508456e-01       4.165522776539e-02 
       5.567009681437e-01       3.764275964359e-02 
       5.812351068128e-01       3.385668559795e-02 
       6.081889018991e-01       3.022073343864e-02 
       6.381571986869e-01       2.672302451723e-02 
       6.719680157595e-01       2.336425885684e-02 
       7.107980430614e-01       2.011522009841e-02 
       7.563432000599e-01       1.697276384028e-02 
       8.110382507288e-01       1.393699650345e-02 
       8.782180910137e-01       1.103560034037e-02 
       9.618344028334e-01       8.342437465874e-03 
       1.065122976209e+00       5.978682656913e-03 
       1.188861021489e+00       4.061853103300e-03 
       1.331974042180e+00       2.623519192947e-03 
       1.494067066756e+00       1.606050091832e-03 
       1.676302948959e+00       9.200686050611e-04 
       1.880835468917e+00       4.817521876421e-04 
       2.110331571097e+00       2.211290086550e-04 
       2.367830942715e+00       8.184158337170e-05 
       2.656750013695e+00       1.958454777967e-05 
       2.980922543821e+00       8.920863263653e-07 
       3.344650105012e+00       2.176444924379e-06 
       3.752759141007e+00       8.633368812515e-06 
       4.210665010760e+00       1.279579047903e-05 
       4.724443846956e+00       1.264299205214e-05 
       5.300913182598e+00       9.366972547298e-06 
       5.947722415527e+00       5.249375508305e-06 
       6.673454311287e+00       2.073950973024e-06 
       7.487738891205e+00       4.506275188344e-07 
       8.401381216927e+00       9.603099485541e-09 
       9.426504767018e+00       5.360540301545e-08 
       1.057671230816e+01       1.120273589079e-07 
       1.186726639560e+01       7.799346411415e-08 
       1.331529189798e+01       2.390224732910e-08 
       1.494000323395e+01       1.494608570068e-09 
       1.676295933582e+01       6.844594441685e-10 
       1.880834972351e+01       1.453160028132e-09 
       2.110331548474e+01       4.616853077027e-10 
       2.367830942083e+01       9.877043323741e-12 
       2.656750013685e+01       1.740194228631e-11 
       2.980922543821e+01       7.544597601395e-12 
       3.344650105012e+01       1.146679313607e-14 
       3.752759141006e+01       7.495149938941e-13 
       4.210665010760e+01       1.528835209881e-13 
       4.724443846956e+01       1.002114026723e-14 
       5.300913182598e+01       1.353067836833e-14 
       5.947722415527e+01       1.528569169804e-14 
       6.673454311287e+01       7.616255268424e-15 
       7.487738891205e+01       4.016423873617e-15 
       8.401381216927e+01       2.342278463547e-15 
       9.426504767018e+01       1.135917051249e-15 
       1.057671230816e+02       4.642917904855e-16 
