# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513194660e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773512e+00 
       1.651549391202e-02       4.214688594992e+00 
       1.853068892068e-02       4.190951206777e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452317761721e+00 
       3.292682347815e-02       3.144899152133e+00 
       3.683709330358e-02       2.833925451635e+00 
       4.095543211618e-02       2.555440805283e+00 
       4.502448509192e-02       2.335490023634e+00 
       4.884708991234e-02       2.175214445990e+00 
       5.239007941194e-02       2.059481613189e+00 
       5.570651898045e-02       1.972053400514e+00 
       5.886102379382e-02       1.900944087826e+00 
       6.190687314325e-02       1.837905729946e+00 
       6.488442645362e-02       1.777317856544e+00 
       6.782403073702e-02       1.715425233616e+00 
       7.074891559932e-02       1.649915950889e+00 
       7.367733710877e-02       1.579671106817e+00 
       7.662405936252e-02       1.504591745679e+00 
       7.960136626090e-02       1.425475482573e+00 
       8.261975780275e-02       1.343821992081e+00 
       8.568843639560e-02       1.261645464396e+00 
       8.881565226857e-02       1.181218688790e+00 
       9.200895293480e-02       1.104830281579e+00 
       9.527536616595e-02       1.034526580530e+00 
       9.862153605116e-02       9.718967337436e-01 
       1.020538253516e-01       9.178990262090e-01 
       1.055783932188e-01       8.727584496160e-01 
       1.092012546125e-01       8.359157006291e-01 
       1.129283259241e-01       8.060469101351e-01 
       1.167654600782e-01       7.811493622639e-01 
       1.207184735361e-01       7.587259183997e-01 
       1.247931670502e-01       7.360804779526e-01 
       1.289953416147e-01       7.107459145587e-01 
       1.333308107853e-01       6.809734448282e-01 
       1.378054103573e-01       6.461612075835e-01 
       1.424250062616e-01       6.070573728014e-01 
       1.471955014621e-01       5.656354449146e-01 
       1.521228425855e-01       5.246261597391e-01 
       1.572130269831e-01       4.868451080468e-01 
       1.624721109113e-01       4.544880400575e-01 
       1.679062195059e-01       4.285681010831e-01 
       1.735215592257e-01       4.086774418080e-01 
       1.793244334403e-01       3.930686828843e-01 
       1.853212618387e-01       3.792178010353e-01 
       1.915186043438e-01       3.643254616033e-01 
       1.979231902264e-01       3.463141655443e-01 
       2.045419531355e-01       3.249108721430e-01 
       2.113820727907e-01       3.016978038239e-01 
       2.184510241392e-01       2.791614707552e-01 
       2.257566348590e-01       2.594716442336e-01 
       2.333071522061e-01       2.437238470674e-01 
       2.411113203738e-01       2.315408827143e-01 
       2.491784697558e-01       2.211538577102e-01 
       2.575186198216e-01       2.104099091711e-01 
       2.661425977175e-01       1.980815632953e-01 
       2.750621752533e-01       1.844292438130e-01 
       2.842902276420e-01       1.709558267665e-01 
       2.938409182814e-01       1.592866718148e-01 
       3.037299150763e-01       1.498309069750e-01 
       3.139746453704e-01       1.417221722648e-01 
       3.245945986384e-01       1.336565955748e-01 
       3.356116888317e-01       1.249290126486e-01 
       3.470506919522e-01       1.160521696645e-01 
       3.589397793903e-01       1.079527505754e-01 
       3.713111743434e-01       1.010339439034e-01 
       3.842019680016e-01       9.474691607893e-02 
       3.976551452949e-01       8.843903839055e-02 
       4.117208885985e-01       8.208546383614e-02 
       4.264582545434e-01       7.615723021676e-02 
       4.419373581600e-01       7.081943602843e-02 
       4.582422565474e-01       6.579913090657e-02 
       4.754748117013e-01       6.083670094463e-02 
       4.937599462750e-01       5.609348874742e-02 
       5.132529154734e-01       5.171990918124e-02 
       5.341495508456e-01       4.751619765917e-02 
       5.567009681437e-01       4.344596516466e-02 
       5.812351068128e-01       3.959699514234e-02 
       6.081889018991e-01       3.588640512433e-02 
       6.381571986869e-01       3.230074563211e-02 
       6.719680157595e-01       2.883971127266e-02 
       7.107980430614e-01       2.546875014124e-02 
       7.563432000599e-01       2.217960764539e-02 
       8.110382507288e-01       1.896449591896e-02 
       8.782180910137e-01       1.584123106104e-02 
       9.618344028334e-01       1.287386373912e-02 
       1.065122976209e+00       1.017983018825e-02 
       1.188861021489e+00       7.885058893016e-03 
       1.331974042180e+00       6.039042707048e-03 
       1.494067066756e+00       4.601132733015e-03 
       1.676302948959e+00       3.495119072930e-03 
       1.880835468917e+00       2.648748587655e-03 
       2.110331571097e+00       2.003004337165e-03 
       2.367830942715e+00       1.511587682515e-03 
       2.656750013695e+00       1.138521721470e-03 
       2.980922543821e+00       8.559370785184e-04 
       3.344650105012e+00       6.423572964759e-04 
       3.752759141007e+00       4.812624560762e-04 
       4.210665010760e+00       3.599845359264e-04 
       4.724443846956e+00       2.688618735469e-04 
       5.300913182598e+00       2.005098950917e-04 
       5.947722415527e+00       1.493249023005e-04 
       6.673454311287e+00       1.110564972944e-04 
       7.487738891205e+00       8.248980771934e-05 
       8.401381216927e+00       6.119627281500e-05 
       9.426504767018e+00       4.534589898929e-05 
       1.057671230816e+01       3.356286039782e-05 
       1.186726639560e+01       2.481477424470e-05 
       1.331529189798e+01       1.832768890572e-05 
       1.494000323395e+01       1.352304558745e-05 
       1.676295933582e+01       9.968252490436e-06 
       1.880834972351e+01       7.341036616202e-06 
       2.110331548474e+01       5.401431591638e-06 
       2.367830942083e+01       3.970861320015e-06 
       2.656750013685e+01       2.916753387076e-06 
       2.980922543821e+01       2.140687913633e-06 
       3.344650105012e+01       1.569898142884e-06 
       3.752759141006e+01       1.150400795155e-06 
       4.210665010760e+01       8.423787336734e-07 
       4.724443846956e+01       6.163672762264e-07 
       5.300913182598e+01       4.506711597709e-07 
       5.947722415527e+01       3.292809729940e-07 
       6.673454311287e+01       2.404134456958e-07 
       7.487738891205e+01       1.754027002200e-07 
       8.401381216927e+01       1.278784128756e-07 
       9.426504767018e+01       9.315817962550e-08 
       1.057671230816e+02       6.781224935805e-08 
