# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.886102379382e-02       1.900940254176e+00 
       6.190687314325e-02       1.837901192854e+00 
       6.488442645362e-02       1.777312921232e+00 
       6.782403073702e-02       1.715420258781e+00 
       7.074891559932e-02       1.649912011476e+00 
       7.367733710877e-02       1.579664052914e+00 
       7.662405936252e-02       1.504585583275e+00 
       7.960136626090e-02       1.425469100215e+00 
       8.261975780275e-02       1.343815573733e+00 
       8.568843639560e-02       1.261638681002e+00 
       8.881565226857e-02       1.181212602803e+00 
       9.200895293480e-02       1.104824988572e+00 
       9.527536616595e-02       1.034520253226e+00 
       9.862153605116e-02       9.718904070565e-01 
       1.020538253516e-01       9.178921147065e-01 
       1.055783932188e-01       8.727517520177e-01 
       1.092012546125e-01       8.359097657536e-01 
       1.129283259241e-01       8.060397882697e-01 
       1.167654600782e-01       7.811415091052e-01 
       1.207184735361e-01       7.587196161983e-01 
       1.247931670502e-01       7.360730601999e-01 
       1.289953416147e-01       7.107380777834e-01 
       1.333308107853e-01       6.809655101263e-01 
       1.378054103573e-01       6.461531340900e-01 
       1.424250062616e-01       6.070495641765e-01 
       1.471955014621e-01       5.656277440443e-01 
       1.521228425855e-01       5.246163871977e-01 
       1.572130269831e-01       4.868369621298e-01 
       1.624721109113e-01       4.544800388329e-01 
       1.679062195059e-01       4.285598410753e-01 
       1.735215592257e-01       4.086700797720e-01 
       1.793244334403e-01       3.930595752346e-01 
       1.853212618387e-01       3.792096175142e-01 
       1.915186043438e-01       3.643178464329e-01 
       1.979231902264e-01       3.463059223338e-01 
       2.045419531355e-01       3.249023066036e-01 
       2.113820727907e-01       3.016895681246e-01 
       2.184510241392e-01       2.791527169267e-01 
       2.257566348590e-01       2.594629920040e-01 
       2.333071522061e-01       2.437153716709e-01 
       2.411113203738e-01       2.315324964806e-01 
       2.491784697558e-01       2.211457365312e-01 
       2.575186198216e-01       2.104021114273e-01 
       2.661425977175e-01       1.980733913952e-01 
       2.750621752533e-01       1.844209612679e-01 
       2.842902276420e-01       1.709476277224e-01 
       2.938409182814e-01       1.592784788106e-01 
       3.037299150763e-01       1.498230557450e-01 
       3.139746453704e-01       1.417143047582e-01 
       3.245945986384e-01       1.336487786909e-01 
       3.356116888317e-01       1.249212839530e-01 
       3.470506919522e-01       1.160445237575e-01 
       3.589397793903e-01       1.079450387814e-01 
       3.713111743434e-01       1.010264185674e-01 
       3.842019680016e-01       9.473939687156e-02 
       3.976551452949e-01       8.843159454971e-02 
       4.117208885985e-01       8.207808118413e-02 
       4.264582545434e-01       7.615001260720e-02 
       4.419373581600e-01       7.081230405624e-02 
       4.582422565474e-01       6.579207708914e-02 
       4.754748117013e-01       6.082973818414e-02 
       4.937599462750e-01       5.608664237895e-02 
       5.132529154734e-01       5.171315517568e-02 
       5.341495508456e-01       4.750957012740e-02 
       5.567009681437e-01       4.343945459592e-02 
       5.812351068128e-01       3.959062948953e-02 
       6.081889018991e-01       3.588017441798e-02 
       6.381571986869e-01       3.229465973507e-02 
       6.719680157595e-01       2.883378787000e-02 
       7.107980430614e-01       2.546301007685e-02 
       7.563432000599e-01       2.217406170025e-02 
       8.110382507288e-01       1.895917291295e-02 
       8.782180910137e-01       1.583615357354e-02 
       9.618344028334e-01       1.286908155406e-02 
       1.065122976209e+00       1.017535795513e-02 
       1.188861021489e+00       7.880914249146e-03 
       1.331974042180e+00       6.035224063942e-03 
       1.494067066756e+00       4.597628370307e-03 
       1.676302948959e+00       3.491914701842e-03 
       1.880835468917e+00       2.645827464781e-03 
       2.110331571097e+00       2.000342420645e-03 
       2.367830942715e+00       1.509173278440e-03 
       2.656750013695e+00       1.136335563633e-03 
       2.980922543821e+00       8.539595720452e-04 
       3.344650105012e+00       6.405730011857e-04 
       3.752759141007e+00       4.796571533724e-04 
       4.210665010760e+00       3.585417489736e-04 
       4.724443846956e+00       2.675676538464e-04 
       5.300913182598e+00       1.993510377031e-04 
       5.947722415527e+00       1.482861353752e-04 
       6.673454311287e+00       1.101304846945e-04 
       7.487738891205e+00       8.166331619979e-05 
       8.401381216927e+00       6.045976775521e-05 
       9.426504767018e+00       4.469080835444e-05 
       1.057671230816e+01       3.298056212557e-05 
       1.186726639560e+01       2.429740752109e-05 
       1.331529189798e+01       1.786896544571e-05 
       1.494000323395e+01       1.311637901441e-05 
       1.676295933582e+01       9.608327258575e-06 
       1.880834972351e+01       7.022920262185e-06 
       2.110331548474e+01       5.120520852356e-06 
       2.367830942083e+01       3.723171610132e-06 
       2.656750013685e+01       2.698658204051e-06 
       2.980922543821e+01       1.949020663605e-06 
       3.344650105012e+01       1.401774202168e-06 
       3.752759141006e+01       1.003282457493e-06 
       4.210665010760e+01       7.139696498240e-07 
       4.724443846956e+01       5.046468684707e-07 
       5.300913182598e+01       3.538250716619e-07 
       5.947722415527e+01       2.456849722703e-07 
       6.673454311287e+01       1.686204981583e-07 
       7.487738891205e+01       1.141081424234e-07 
       8.401381216927e+01       7.590538958943e-08 
       9.426504767018e+01       4.944205204901e-08 
       1.057671230816e+02       3.137862477708e-08 
