# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720239e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342440e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707263e+00       5.767794847460e-01       5.714956531456e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851188e+00      -1.797552883408e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267628e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068609e+00      -5.367184645507e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188495e-01      -6.453662897994e+00      -6.609053109891e+00      -6.609050626619e+00      -5.382054123799e-01      -6.410579734629e+00       5.013332192500e-01       5.027028832786e-01 
       9.287344732953e-03      -4.077358843385e-01      -7.868141997042e+00      -8.110127834511e+00      -8.110125289918e+00      -5.682301419700e-01      -7.855421128218e+00       4.871319774315e-01       4.877852445427e-01 
       1.042057218184e-02      -5.548150837966e-01      -9.539782464359e+00      -9.915142435405e+00      -9.915139828394e+00      -6.787004246499e-01      -9.592363871513e+00       4.719966014304e-01       4.719468714400e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607048e-01 
       1.311872312515e-02      -8.157540000494e-01      -1.374686751881e+01      -1.463619767635e+01      -1.463619494144e+01      -6.261676194603e-01      -1.410414329861e+01       4.374419531832e-01       4.372346671327e-01 
       1.471944944329e-02      -5.758294097302e-01      -1.630077429963e+01      -1.765591229490e+01      -1.765590949461e+01      -4.618007409426e-01      -1.696072058613e+01       4.176489191413e-01       4.177550824145e-01 
       1.651549391202e-02      -3.289933105354e-01      -1.913366625831e+01      -2.118036907363e+01      -2.118036620711e+01      -4.809741923803e-01      -2.027519040902e+01       3.963837976607e-01       3.965392330483e-01 
       1.853068892068e-02      -4.498673350149e-01      -2.219227440445e+01      -2.524954724032e+01      -2.524954430674e+01      -5.780118179496e-01      -2.407724727273e+01       3.737718636180e-01       3.737486872549e-01 
       2.079177387373e-02      -6.201564022479e-01      -2.538581508992e+01      -2.989001772340e+01      -2.989001472200e+01      -4.396390037372e-01      -2.836585217573e+01       3.497108104479e-01       3.496576368640e-01 
       2.332873074132e-02      -3.693420103067e-01      -2.858681209693e+01      -3.510884783711e+01      -3.510884476718e+01      -3.861404790506e-01      -3.312309756368e+01       3.243090214984e-01       3.243440426501e-01 
       2.617493570260e-02      -3.528253272509e-01      -3.165117873747e+01      -4.089046863767e+01      -4.089046549856e+01      -4.455502348558e-01      -3.832555738374e+01       2.980226209267e-01       2.980247818495e-01 
       2.936555805635e-02      -4.731900502357e-01      -3.447128455309e+01      -4.719894383499e+01      -4.719894062613e+01      -2.989668397654e-01      -4.392214804418e+01       2.713233677382e-01       2.713267961779e-01 
       3.292682347815e-02      -4.215185869670e-01      -3.707008567419e+01      -5.397725578624e+01      -5.397725250741e+01      -3.621691850132e-01      -4.986918434216e+01       2.449981907059e-01       2.450194067807e-01 
       3.683709330358e-02      -5.830153061545e-01      -3.972368387903e+01      -6.112096717943e+01      -6.112096383148e+01      -2.497057128462e-01      -5.612539737474e+01       2.202842347109e-01       2.202885037781e-01 
       4.095543211618e-02      -1.715576981670e-01      -4.296539772363e+01      -6.841294468137e+01      -6.841294126771e+01      -2.650686963944e-01      -6.258459632652e+01       1.987046005239e-01       1.987096069937e-01 
       4.502448509192e-02      -2.479060710780e-01      -4.726699263489e+01      -7.553900028481e+01      -7.553899681209e+01      -2.341312977740e-01      -6.907730909520e+01       1.814581794659e-01       1.814549376054e-01 
       4.884708991234e-02      -3.057486506776e-01      -5.268388789158e+01      -8.229596453812e+01      -8.229596101436e+01      -2.070485979005e-01      -7.543777786722e+01       1.683551162382e-01       1.683577492146e-01 
       5.239007941194e-02      -2.038566513284e-01      -5.896335815207e+01      -8.868752394420e+01      -8.868752037642e+01      -2.035171296850e-01      -8.162818884292e+01       1.583493507507e-01       1.583493507507e-01 
       5.570651898045e-02      -1.941838039269e-01      -6.577713877576e+01      -9.479802330945e+01      -9.479801970294e+01      -1.938589626875e-01      -8.767148034914e+01       1.504225891113e-01       1.504225891113e-01 
       5.886102379382e-02      -1.860963820073e-01      -7.280886891947e+01      -1.007004094379e+02      -1.007004057965e+02      -1.857838149578e-01      -9.357765726547e+01       1.438061689760e-01       1.438061689760e-01 
       6.190687314325e-02      -1.789356161231e-01      -7.975552305816e+01      -1.064326509402e+02      -1.064326472669e+02      -1.786340873118e-01      -9.933154980292e+01       1.379958298699e-01       1.379958298699e-01 
       6.488442645362e-02      -1.722672077650e-01      -8.632884787142e+01      -1.120022462602e+02      -1.120022425571e+02      -1.719762322046e-01      -1.048952974692e+02       1.326563700539e-01       1.326563700539e-01 
       6.782403073702e-02      -1.658073424623e-01      -9.225981737521e+01      -1.173963274119e+02      -1.173963236805e+02      -1.655269082090e-01      -1.102173005716e+02       1.275654194216e-01       1.275654194216e-01 
       7.074891559932e-02      -1.593791946133e-01      -9.731356421447e+01      -1.225903535615e+02      -1.225903498032e+02      -1.591095638279e-01      -1.152416165367e+02       1.225795838121e-01       1.225795838121e-01 
       7.367733710877e-02      -1.528861830257e-01      -1.013038411365e+02      -1.275563419252e+02      -1.275563381410e+02      -1.526277428018e-01      -1.199169061304e+02       1.176141142177e-01       1.176141142177e-01 
       7.662405936252e-02      -1.462953303523e-01      -1.041151212839e+02      -1.322699482508e+02      -1.322699444415e+02      -1.460484706800e-01      -1.242056036170e+02       1.126306578192e-01       1.126306578192e-01 
       7.960136626090e-02      -1.396265753794e-01      -1.057218663642e+02      -1.367176296022e+02      -1.367176257684e+02      -1.393915901611e-01      -1.280927223050e+02       1.076287526386e-01       1.076287526386e-01 
       8.261975780275e-02      -1.329415669774e-01      -1.062051162333e+02      -1.409025781210e+02      -1.409025742634e+02      -1.327185752740e-01      -1.315932448859e+02       1.026384286020e-01       1.026384286020e-01 
       8.568843639560e-02      -1.263342607626e-01      -1.057655493017e+02      -1.448501770961e+02      -1.448501732151e+02      -1.261231475142e-01      -1.347585840932e+02       9.771374922372e-02       9.771374922372e-02 
       8.881565226857e-02      -1.199185803420e-01      -1.047224861585e+02      -1.486108560964e+02      -1.486108521922e+02      -1.197189629356e-01      -1.376787683063e+02       9.292468492022e-02       9.292468492022e-02 
       9.200895293480e-02      -1.138169563635e-01      -1.035033939416e+02      -1.522612129312e+02      -1.522612090043e+02      -1.136281770944e-01      -1.404817583014e+02       8.834914245441e-02       8.834914245441e-02 
       9.527536616595e-02      -1.081452380695e-01      -1.026138304912e+02      -1.559005799259e+02      -1.559005759764e+02      -1.079663871131e-01      -1.433260484027e+02       8.406317872135e-02       8.406317872135e-02 
       9.862153605116e-02      -1.029992176987e-01      -1.025916801883e+02      -1.596441942885e+02      -1.596441903167e+02      -1.028291857894e-01      -1.463880896813e+02       8.013152154959e-02       8.013152154959e-02 
       1.020538253516e-01      -9.843917987233e-02      -1.039367505601e+02      -1.636103477021e+02      -1.636103437082e+02      -9.827674256273e-02      -1.498410227860e+02       7.659711870605e-02       7.659711870605e-02 
       1.055783932188e-01      -9.448114743893e-02      -1.070424915909e+02      -1.679064147041e+02      -1.679064106882e+02      -9.432506562561e-02      -1.538328167538e+02       7.347475981061e-02       7.347475981061e-02 
       1.092012546125e-01      -9.108793641439e-02      -1.121060291212e+02      -1.726095979388e+02      -1.726095939010e+02      -9.093707379269e-02      -1.584567722373e+02       7.074467432964e-02       7.074467432964e-02 
       1.129283259241e-01      -8.816949317058e-02      -1.190598370545e+02      -1.777495977892e+02      -1.777495937295e+02      -8.802292938686e-02      -1.637269029848e+02       6.835202296408e-02       6.835202296408e-02 
       1.167654600782e-01      -8.558987826509e-02      -1.275265568706e+02      -1.832939594007e+02      -1.832939553193e+02      -8.544700369321e-02      -1.695590423267e+02       6.621070568438e-02       6.621070568438e-02 
       1.207184735361e-01      -8.318198829224e-02      -1.368180688232e+02      -1.891405089369e+02      -1.891405048338e+02      -8.304256373040e-02      -1.757645080596e+02       6.421238638141e-02       6.421238638141e-02 
       1.247931670502e-01      -8.076975216831e-02      -1.459952822597e+02      -1.951217386490e+02      -1.951217345242e+02      -8.063391833673e-02      -1.820628181258e+02       6.224062398609e-02       6.224062398609e-02 
       1.289953416147e-01      -7.819647391257e-02      -1.540043816412e+02      -2.010261107576e+02      -2.010261066112e+02      -7.806469851010e-02      -1.881199283358e+02       6.018945409716e-02       6.018945409716e-02 
       1.333308107853e-01      -7.535244015647e-02      -1.598666455489e+02      -2.066343095464e+02      -2.066343053783e+02      -7.522540639923e-02      -1.936068862675e+02       5.798196787783e-02       5.798196787783e-02 
       1.378054103573e-01      -7.219919745494e-02      -1.629165513677e+02      -2.117692885750e+02      -2.117692843852e+02      -7.207764312993e-02      -1.982771501602e+02       5.558697147164e-02       5.558697147164e-02 
       1.424250062616e-01      -6.878091357230e-02      -1.630197770095e+02      -2.163467196693e+02      -2.163467154578e+02      -6.866545037104e-02      -2.020411686757e+02       5.302736763010e-02       5.302736763010e-02 
       1.471955014621e-01      -6.521965295612e-02      -1.607174372790e+02      -2.204147364693e+02      -2.204147322361e+02      -6.511060166520e-02      -2.050209368894e+02       5.037809074771e-02       5.037809074771e-02 
       1.521228425855e-01      -6.169218818909e-02      -1.572253195447e+02      -2.241682561965e+02      -2.241682519416e+02      -6.158946955350e-02      -2.075616067866e+02       4.775189462671e-02       4.775189462671e-02 
       1.572130269831e-01      -5.839117956519e-02      -1.542441701462e+02      -2.279271119829e+02      -2.279271077063e+02      -5.829429271073e-02      -2.101846282355e+02       4.527476185692e-02       4.527476185692e-02 
       1.624721109113e-01      -5.547776413557e-02      -1.535701353464e+02      -2.320695158394e+02      -2.320695115409e+02      -5.538587041628e-02      -2.134738138056e+02       4.305454427561e-02       4.305454427561e-02 
       1.679062195059e-01      -5.303439476608e-02      -1.565681816833e+02      -2.369224659817e+02      -2.369224616614e+02      -5.294649864112e-02      -2.179052364249e+02       4.114961632318e-02       4.114961632318e-02 
       1.735215592257e-01      -5.103763175786e-02      -1.636580615741e+02      -2.426494640124e+02      -2.426494596701e+02      -5.095281520428e-02      -2.236768391332e+02       3.954990193379e-02       3.954990193379e-02 
       1.793244334403e-01      -4.935980647210e-02      -1.739995360448e+02      -2.491616909699e+02      -2.491616866057e+02      -4.927745293871e-02      -2.305876629586e+02       3.817578515435e-02       3.817578515435e-02 
       1.853212618387e-01      -4.781124513687e-02      -1.856160110196e+02      -2.561427462291e+02      -2.561427418428e+02      -4.773116360738e-02      -2.380769736332e+02       3.690603133689e-02       3.690603133689e-02 
       1.915186043438e-01      -4.618557099803e-02      -1.958370226421e+02      -2.630527126623e+02      -2.630527082539e+02      -4.610801488355e-02      -2.452951164950e+02       3.560386143728e-02       3.560386143728e-02 
       1.979231902264e-01      -4.433218128801e-02      -2.022394768031e+02      -2.693041644962e+02      -2.693041600657e+02      -4.425770909527e-02      -2.513912840941e+02       3.416542071175e-02       3.416542071175e-02 
       2.045419531355e-01      -4.222895567127e-02      -2.037938977599e+02      -2.745909620769e+02      -2.745909576241e+02      -4.215814712215e-02      -2.559576829062e+02       3.257115543416e-02       3.257115543416e-02 
       2.113820727907e-01      -3.998817562941e-02      -2.014954297370e+02      -2.790577208324e+02      -2.790577163572e+02      -3.992134468298e-02      -2.592646010989e+02       3.089133172521e-02       3.089133172521e-02 
       2.184510241392e-01      -3.779708149409e-02      -1.981005611309e+02      -2.832185673734e+02      -2.832185628759e+02      -3.773412277851e-02      -2.621537011034e+02       2.924673939406e-02       2.924673939406e-02 
       2.257566348590e-01      -3.583100751995e-02      -1.969910792095e+02      -2.877216612841e+02      -2.877216567641e+02      -3.577143480770e-02      -2.656718245685e+02       2.775197952267e-02       2.775197952267e-02 
       2.333071522061e-01      -3.418540792950e-02      -2.006360629643e+02      -2.931330372898e+02      -2.931330327471e+02      -3.412854440777e-02      -2.706592781177e+02       2.647257316678e-02       2.647257316678e-02 
       2.411113203738e-01      -3.283308032295e-02      -2.092124284479e+02      -2.996559902925e+02      -2.996559857272e+02      -3.277833335711e-02      -2.773095329461e+02       2.539561507124e-02       2.539561507124e-02 
       2.491784697558e-01      -3.162770034133e-02      -2.201713246200e+02      -3.068734049578e+02      -3.068734003695e+02      -3.157480847861e-02      -2.848920544617e+02       2.442801893960e-02       2.442801893960e-02 
       2.575186198216e-01      -3.039060767795e-02      -2.295096250666e+02      -3.139551957475e+02      -3.139551911362e+02      -3.033969644564e-02      -2.921162070806e+02       2.345131290128e-02       2.345131290128e-02 
       2.661425977175e-01      -2.901831080918e-02      -2.342110730543e+02      -3.202054748867e+02      -3.202054702523e+02      -2.896971456369e-02      -2.979518487876e+02       2.239473740241e-02       2.239473740241e-02 
       2.750621752533e-01      -2.753212902522e-02      -2.342224481300e+02      -3.254440805741e+02      -3.254440759164e+02      -2.748611375477e-02      -3.022433278156e+02       2.126784947771e-02       2.126784947771e-02 
       2.842902276420e-01      -2.606030872230e-02      -2.327364827312e+02      -3.302243194352e+02      -3.302243147540e+02      -2.601684911413e-02      -3.059309609419e+02       2.015246173648e-02       2.015246173648e-02 
       2.938409182814e-01      -2.474651223136e-02      -2.340865717711e+02      -3.355340778001e+02      -3.355340730952e+02      -2.470527649318e-02      -3.104850026482e+02       1.914452228716e-02       1.914452228716e-02 
       3.037299150763e-01      -2.363148534519e-02      -2.402710358508e+02      -3.418912787479e+02      -3.418912740191e+02      -2.359206622792e-02      -3.166345210473e+02       1.827306791621e-02       1.827306791621e-02 
       3.139746453704e-01      -2.263796257695e-02      -2.493502799969e+02      -3.489996200913e+02      -3.489996153383e+02      -2.260013243735e-02      -3.238408894488e+02       1.748923280939e-02       1.748923280939e-02 
       3.245945986384e-01      -2.164477872085e-02      -2.570750934842e+02      -3.560192712959e+02      -3.560192665183e+02      -2.160857374582e-02      -3.307679406208e+02       1.671356029712e-02       1.671356029712e-02 
       3.356116888317e-01      -2.058623774234e-02      -2.606374379632e+02      -3.622268115985e+02      -3.622268067960e+02      -2.055182403476e-02      -3.363947622659e+02       1.590022036158e-02       1.590022036158e-02 
       3.470506919522e-01      -1.951017249102e-02      -2.615126881714e+02      -3.678513316716e+02      -3.678513268439e+02      -1.947760113759e-02      -3.411341005486e+02       1.507881892854e-02       1.507881892854e-02 
       3.589397793903e-01      -1.850748924052e-02      -2.637680900766e+02      -3.736946237358e+02      -3.736946188824e+02      -1.847661099060e-02      -3.462632046058e+02       1.430840163732e-02       1.430840163732e-02 
       3.713111743434e-01      -1.761914503245e-02      -2.697325420954e+02      -3.803866312802e+02      -3.803866264006e+02      -1.758973019061e-02      -3.526533210522e+02       1.361757675570e-02       1.361757675570e-02 
       3.842019680016e-01      -1.679099506248e-02      -2.772336681501e+02      -3.875335694354e+02      -3.875335645291e+02      -1.676293708547e-02      -3.596504741141e+02       1.297147286950e-02       1.297147286950e-02 
       3.976551452949e-01      -1.595581494228e-02      -2.826254959033e+02      -3.943992805439e+02      -3.943992756102e+02      -1.592915114987e-02      -3.660954498997e+02       1.232562324190e-02       1.232562324190e-02 
       4.117208885985e-01      -1.511118851014e-02      -2.855497126804e+02      -4.008171343491e+02      -4.008171293873e+02      -1.508595313174e-02      -3.717971185608e+02       1.167691021531e-02       1.167691021531e-02 
       4.264582545434e-01      -1.430781393173e-02      -2.891843125534e+02      -4.074027779080e+02      -4.074027729172e+02      -1.428392758213e-02      -3.777445948223e+02       1.105790580971e-02       1.105790580971e-02 
       4.419373581600e-01      -1.356447185859e-02      -2.952109345377e+02      -4.145419997684e+02      -4.145419947477e+02      -1.354181749872e-02      -3.845104172650e+02       1.048127964709e-02       1.048127964709e-02 
