# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481567e+00 
       9.287344732953e-03       3.619513196603e+00 
       1.042057218184e-02       3.805350881587e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159325e+00 
       1.471944944329e-02       4.179528773510e+00 
       1.651549391202e-02       4.214691681547e+00 
       1.853068892068e-02       4.190950393447e+00 
       2.079177387373e-02       4.102324961579e+00 
       2.332873074132e-02       3.946354073949e+00 
       2.617493570260e-02       3.726112601935e+00 
       2.936555805635e-02       3.452313273907e+00 
       3.292682347815e-02       3.144899143731e+00 
       3.683709330358e-02       2.833928689312e+00 
       4.095543211618e-02       2.555441187290e+00 
       4.502448509192e-02       2.335490023554e+00 
       4.884708991234e-02       2.175214446373e+00 
       5.239007941194e-02       2.059481654063e+00 
       5.570651898045e-02       1.972053404224e+00 
       5.886102379382e-02       1.900944091038e+00 
       6.190687314325e-02       1.837905732778e+00 
       6.488442645362e-02       1.777317530157e+00 
       6.782403073702e-02       1.715426246188e+00 
       7.074891559932e-02       1.649915952703e+00 
       7.367733710877e-02       1.579671110133e+00 
       7.662405936252e-02       1.504591816486e+00 
       7.960136626090e-02       1.425475486032e+00 
       8.261975780275e-02       1.343821995639e+00 
       8.568843639560e-02       1.261645699137e+00 
       8.881565226857e-02       1.181218549678e+00 
       9.200895293480e-02       1.104830657262e+00 
       9.527536616595e-02       1.034526454056e+00 
       9.862153605116e-02       9.718967314694e-01 
       1.020538253516e-01       9.178989782559e-01 
       1.055783932188e-01       8.727583076612e-01 
       1.092012546125e-01       8.359156966254e-01 
       1.129283259241e-01       8.060469075228e-01 
       1.167654600782e-01       7.811500991490e-01 
       1.207184735361e-01       7.587262311292e-01 
       1.247931670502e-01       7.360807741510e-01 
       1.289953416147e-01       7.107459265075e-01 
       1.333308107853e-01       6.809734383432e-01 
       1.378054103573e-01       6.461609314628e-01 
       1.424250062616e-01       6.070573647647e-01 
       1.471955014621e-01       5.656354667166e-01 
       1.521228425855e-01       5.246261477272e-01 
       1.572130269831e-01       4.868456191275e-01 
       1.624721109113e-01       4.544879836861e-01 
       1.679062195059e-01       4.285680930890e-01 
       1.735215592257e-01       4.086782415030e-01 
       1.793244334403e-01       3.930686726159e-01 
       1.853212618387e-01       3.792176418209e-01 
       1.915186043438e-01       3.643253895259e-01 
       1.979231902264e-01       3.463141668135e-01 
       2.045419531355e-01       3.249111327073e-01 
       2.113820727907e-01       3.016977984355e-01 
       2.184510241392e-01       2.791617456286e-01 
       2.257566348590e-01       2.594716310080e-01 
       2.333071522061e-01       2.437237293163e-01 
       2.411113203738e-01       2.315408588962e-01 
       2.491784697558e-01       2.211538725153e-01 
       2.575186198216e-01       2.104096747417e-01 
       2.661425977175e-01       1.980815629514e-01 
       2.750621752533e-01       1.844286199726e-01 
       2.842902276420e-01       1.709557940845e-01 
       2.938409182814e-01       1.592865292505e-01 
       3.037299150763e-01       1.498311875922e-01 
       3.139746453704e-01       1.417222849322e-01 
       3.245945986384e-01       1.336566007429e-01 
       3.356116888317e-01       1.249290064132e-01 
       3.470506919522e-01       1.160521281284e-01 
       3.589397793903e-01       1.079528582267e-01 
       3.713111743434e-01       1.010338784260e-01 
       3.842019680016e-01       9.474688615443e-02 
       3.976551452949e-01       8.843903909081e-02 
       4.117208885985e-01       8.208546533201e-02 
       4.264582545434e-01       7.615723164009e-02 
       4.419373581600e-01       7.081946498843e-02 
       4.582422565474e-01       6.579914008930e-02 
       4.754748117013e-01       6.083669866588e-02 
       4.937599462750e-01       5.609350719099e-02 
       5.132529154734e-01       5.171987490193e-02 
       5.341495508456e-01       4.751621008228e-02 
       5.567009681437e-01       4.344597219235e-02 
       5.812351068128e-01       3.959699430024e-02 
       6.081889018991e-01       3.588640889200e-02 
       6.381571986869e-01       3.230075036483e-02 
       6.719680157595e-01       2.883972326916e-02 
       7.107980430614e-01       2.546875305528e-02 
       7.563432000599e-01       2.217960379461e-02 
       8.110382507288e-01       1.896449723658e-02 
       8.782180910137e-01       1.584123490443e-02 
       9.618344028334e-01       1.287386224247e-02 
       1.065122976209e+00       1.017982438127e-02 
       1.188861021489e+00       7.885053837118e-03 
       1.331974042180e+00       6.039038157361e-03 
       1.494067066756e+00       4.601128988013e-03 
       1.676302948959e+00       3.495117927279e-03 
       1.880835468917e+00       2.648743640531e-03 
       2.110331571097e+00       2.003001703872e-03 
       2.367830942715e+00       1.511585147314e-03 
       2.656750013695e+00       1.138520797609e-03 
       2.980922543821e+00       8.559360394633e-04 
       3.344650105012e+00       6.423559282400e-04 
       3.752759141007e+00       4.812617136887e-04 
       4.210665010760e+00       3.599842254983e-04 
       4.724443846956e+00       2.688612570352e-04 
       5.300913182598e+00       2.005094278800e-04 
       5.947722415527e+00       1.493245127399e-04 
       6.673454311287e+00       1.110562648703e-04 
       7.487738891205e+00       8.248957935845e-05 
       8.401381216927e+00       6.119611620283e-05 
       9.426504767018e+00       4.534575529064e-05 
       1.057671230816e+01       3.356273885916e-05 
       1.186726639560e+01       2.481465934668e-05 
       1.331529189798e+01       1.832758329307e-05 
       1.494000323395e+01       1.352294940132e-05 
       1.676295933582e+01       9.968169502078e-06 
       1.880834972351e+01       7.340952816847e-06 
       2.110331548474e+01       5.401356737512e-06 
       2.367830942083e+01       3.970791581927e-06 
       2.656750013685e+01       2.916688029678e-06 
       2.980922543821e+01       2.140623859870e-06 
       3.344650105012e+01       1.569837636498e-06 
       3.752759141006e+01       1.150343535689e-06 
       4.210665010760e+01       8.423240400834e-07 
       4.724443846956e+01       6.163154932562e-07 
       5.300913182598e+01       4.506219924597e-07 
       5.947722415527e+01       3.292344992029e-07 
       6.673454311287e+01       2.403694540372e-07 
       7.487738891205e+01       1.753611523744e-07 
       8.401381216927e+01       1.278392136779e-07 
       9.426504767018e+01       9.312119935964e-08 
       1.057671230816e+02       6.777744719191e-08 
