# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.859918369976e-03       2.752523283389e+00 
       6.574936551816e-03       2.976481726783e+00 
       7.377200147002e-03       3.199135809835e+00 
       8.277354706016e-03       3.415370733184e+00 
       9.287344732953e-03       3.619513763032e+00 
       1.042057218184e-02       3.805350849824e+00 
       1.169207429241e-02       3.965988577245e+00 
       1.311872312515e-02       4.093619746421e+00 
       1.471944944329e-02       4.179528163147e+00 
       1.651549391202e-02       4.214690721904e+00 
       1.853068892068e-02       4.190949694365e+00 
       2.079177387373e-02       4.102319609853e+00 
       2.332873074132e-02       3.946351300436e+00 
       2.617493570260e-02       3.726108744094e+00 
       2.936555805635e-02       3.452314829623e+00 
       3.292682347815e-02       3.144889383690e+00 
       3.683709330358e-02       2.833916286535e+00 
       4.095543211618e-02       2.555429654166e+00 
       4.502448509192e-02       2.335476079069e+00 
       4.884708991234e-02       2.175196856632e+00 
       5.239007941194e-02       2.059460455165e+00 
       5.570651898045e-02       1.972033324963e+00 
       5.886102379382e-02       1.900925855061e+00 
       6.190687314325e-02       1.837882156177e+00 
       6.488442645362e-02       1.777292197265e+00 
       6.782403073702e-02       1.715398867285e+00 
       7.074891559932e-02       1.649889417100e+00 
       7.367733710877e-02       1.579641486156e+00 
       7.662405936252e-02       1.504560662787e+00 
       7.960136626090e-02       1.425444437761e+00 
       8.261975780275e-02       1.343790298350e+00 
       8.568843639560e-02       1.261613433482e+00 
       8.881565226857e-02       1.181186144502e+00 
       9.200895293480e-02       1.104797999094e+00 
       9.527536616595e-02       1.034492651274e+00 
       9.862153605116e-02       9.718621893291e-01 
       1.020538253516e-01       9.178630655326e-01 
       1.055783932188e-01       8.727218420763e-01 
       1.092012546125e-01       8.358788181528e-01 
       1.129283259241e-01       8.060079102942e-01 
       1.167654600782e-01       7.811097499835e-01 
       1.207184735361e-01       7.586844343536e-01 
       1.247931670502e-01       7.360377887908e-01 
       1.289953416147e-01       7.107023580637e-01 
       1.333308107853e-01       6.809291475488e-01 
       1.378054103573e-01       6.461158711415e-01 
       1.424250062616e-01       6.070121871993e-01 
       1.471955014621e-01       5.655900945587e-01 
       1.521228425855e-01       5.245773358310e-01 
       1.572130269831e-01       4.867990518620e-01 
       1.624721109113e-01       4.544415167938e-01 
       1.679062195059e-01       4.285211277222e-01 
       1.735215592257e-01       4.086305772663e-01 
       1.793244334403e-01       3.930194992209e-01 
       1.853212618387e-01       3.791683578849e-01 
       1.915186043438e-01       3.642747476952e-01 
       1.979231902264e-01       3.462633819593e-01 
       2.045419531355e-01       3.248598237182e-01 
       2.113820727907e-01       3.016475888328e-01 
       2.184510241392e-01       2.791104225044e-01 
       2.257566348590e-01       2.594204846662e-01 
       2.333071522061e-01       2.436724378311e-01 
       2.411113203738e-01       2.314891361381e-01 
       2.491784697558e-01       2.211016492247e-01 
       2.575186198216e-01       2.103570371665e-01 
       2.661425977175e-01       1.980285458325e-01 
       2.750621752533e-01       1.843761796376e-01 
       2.842902276420e-01       1.709030680593e-01 
       2.938409182814e-01       1.592339064817e-01 
       3.037299150763e-01       1.497782716571e-01 
       3.139746453704e-01       1.416689211500e-01 
       3.245945986384e-01       1.336033764997e-01 
       3.356116888317e-01       1.248758732154e-01 
       3.470506919522e-01       1.159991790618e-01 
       3.589397793903e-01       1.078998893902e-01 
       3.713111743434e-01       1.009813534977e-01 
       3.842019680016e-01       9.469406596490e-02 
       3.976551452949e-01       8.838626388218e-02 
       4.117208885985e-01       8.203295694603e-02 
       4.264582545434e-01       7.610490498648e-02 
       4.419373581600e-01       7.076731103410e-02 
       4.582422565474e-01       6.574715050288e-02 
       4.754748117013e-01       6.078496976809e-02 
       4.937599462750e-01       5.604205421599e-02 
       5.132529154734e-01       5.166875700602e-02 
       5.341495508456e-01       4.746536789080e-02 
       5.567009681437e-01       4.339551993184e-02 
       5.812351068128e-01       3.954692326473e-02 
       6.081889018991e-01       3.583679760716e-02 
       6.381571986869e-01       3.225172245086e-02 
       6.719680157595e-01       2.879123223571e-02 
       7.107980430614e-01       2.542079827095e-02 
       7.563432000599e-01       2.213240376814e-02 
       8.110382507288e-01       1.891820197986e-02 
       8.782180910137e-01       1.579597561117e-02 
       9.618344028334e-01       1.282979239754e-02 
       1.065122976209e+00       1.013724781968e-02 
       1.188861021489e+00       7.844061685021e-03 
       1.331974042180e+00       5.999770479470e-03 
       1.494067066756e+00       4.563551602401e-03 
       1.676302948959e+00       3.459270053056e-03 
       1.880835468917e+00       2.614629657831e-03 
       2.110331571097e+00       1.970635524835e-03 
       2.367830942715e+00       1.480947898319e-03 
       2.656750013695e+00       1.109591585555e-03 
       2.980922543821e+00       8.286939977059e-04 
       3.344650105012e+00       6.167739652112e-04 
       3.752759141007e+00       4.573087063935e-04 
       4.210665010760e+00       3.376311514888e-04 
       4.724443846956e+00       2.480688034540e-04 
       5.300913182598e+00       1.812460736488e-04 
       5.947722415527e+00       1.315550187790e-04 
       6.673454311287e+00       9.474589659701e-05 
       7.487738891205e+00       6.760013569686e-05 
       8.401381216927e+00       4.768913034737e-05 
       9.426504767018e+00       3.318016085292e-05 
       1.057671230816e+01       2.269587463330e-05 
       1.186726639560e+01       1.519941316906e-05 
       1.331529189798e+01       9.912568742889e-06 
       1.494000323395e+01       6.250296375572e-06 
       1.676295933582e+01       3.772955102061e-06 
       1.880834972351e+01       2.149685829388e-06 
       2.110331548474e+01       1.131344643662e-06 
       2.367830942083e+01       5.305122150345e-07 
       2.656750013685e+01       2.069123191407e-07 
       2.980922543821e+01       5.679353231859e-08 
       3.344650105012e+01       5.491836034650e-09 
       3.752759141006e+01       1.801706673601e-09 
       4.210665010760e+01       1.355918443773e-08 
       4.724443846956e+01       2.364407475589e-08 
       5.300913182598e+01       2.595236916934e-08 
       5.947722415527e+01       2.131005202837e-08 
       6.673454311287e+01       1.354161704699e-08 
       7.487738891205e+01       6.456600487279e-09 
       8.401381216927e+01       2.037155449348e-09 
       9.426504767018e+01       2.659683358805e-10 
       1.057671230816e+02       8.463292633932e-12 
