# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513194643e+00 
       1.042057218184e-02       3.805350870588e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093619330577e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214688594990e+00 
       1.853068892068e-02       4.190950991542e+00 
       2.079177387373e-02       4.102321796913e+00 
       2.332873074132e-02       3.946354073950e+00 
       2.617493570260e-02       3.726112601936e+00 
       2.936555805635e-02       3.452313273913e+00 
       3.292682347815e-02       3.144899138804e+00 
       3.683709330358e-02       2.833928689282e+00 
       4.095543211618e-02       2.555442140707e+00 
       4.502448509192e-02       2.335490023636e+00 
       4.884708991234e-02       2.175214446173e+00 
       5.239007941194e-02       2.059481691386e+00 
       5.570651898045e-02       1.972053166891e+00 
       5.886102379382e-02       1.900944090024e+00 
       6.190687314325e-02       1.837905731924e+00 
       6.488442645362e-02       1.777317658231e+00 
       6.782403073702e-02       1.715424523650e+00 
       7.074891559932e-02       1.649915952129e+00 
       7.367733710877e-02       1.579671109114e+00 
       7.662405936252e-02       1.504592211692e+00 
       7.960136626090e-02       1.425475484971e+00 
       8.261975780275e-02       1.343822227513e+00 
       8.568843639560e-02       1.261645752850e+00 
       8.881565226857e-02       1.181218549587e+00 
       9.200895293480e-02       1.104830519371e+00 
       9.527536616595e-02       1.034526454488e+00 
       9.862153605116e-02       9.718967321655e-01 
       1.020538253516e-01       9.178996372437e-01 
       1.055783932188e-01       8.727584470631e-01 
       1.092012546125e-01       8.359168277434e-01 
       1.129283259241e-01       8.060468499342e-01 
       1.167654600782e-01       7.811493594169e-01 
       1.207184735361e-01       7.587262303160e-01 
       1.247931670502e-01       7.360807755214e-01 
       1.289953416147e-01       7.107459313618e-01 
       1.333308107853e-01       6.809734403434e-01 
       1.378054103573e-01       6.461609336868e-01 
       1.424250062616e-01       6.070575684181e-01 
       1.471955014621e-01       5.656355118562e-01 
       1.521228425855e-01       5.246260904012e-01 
       1.572130269831e-01       4.868451026556e-01 
       1.624721109113e-01       4.544880859833e-01 
       1.679062195059e-01       4.285680955396e-01 
       1.735215592257e-01       4.086782434062e-01 
       1.793244334403e-01       3.930686757813e-01 
       1.853212618387e-01       3.792177518679e-01 
       1.915186043438e-01       3.643252270111e-01 
       1.979231902264e-01       3.463141452026e-01 
       2.045419531355e-01       3.249108671752e-01 
       2.113820727907e-01       3.016978041278e-01 
       2.184510241392e-01       2.791614623758e-01 
       2.257566348590e-01       2.594720147408e-01 
       2.333071522061e-01       2.437238395190e-01 
       2.411113203738e-01       2.315408733561e-01 
       2.491784697558e-01       2.211538462049e-01 
       2.575186198216e-01       2.104099001451e-01 
       2.661425977175e-01       1.980820279122e-01 
       2.750621752533e-01       1.844292442728e-01 
       2.842902276420e-01       1.709557632878e-01 
       2.938409182814e-01       1.592866136732e-01 
       3.037299150763e-01       1.498308987726e-01 
       3.139746453704e-01       1.417223069045e-01 
       3.245945986384e-01       1.336566460057e-01 
       3.356116888317e-01       1.249290205299e-01 
       3.470506919522e-01       1.160519426389e-01 
       3.589397793903e-01       1.079527476254e-01 
       3.713111743434e-01       1.010339628502e-01 
       3.842019680016e-01       9.474691763212e-02 
       3.976551452949e-01       8.843903862414e-02 
       4.117208885985e-01       8.208543051682e-02 
       4.264582545434e-01       7.615722438876e-02 
       4.419373581600e-01       7.081945529853e-02 
       4.582422565474e-01       6.579914267508e-02 
       4.754748117013e-01       6.083670050099e-02 
       4.937599462750e-01       5.609349114775e-02 
       5.132529154734e-01       5.171991175311e-02 
       5.341495508456e-01       4.751619876951e-02 
       5.567009681437e-01       4.344595978653e-02 
       5.812351068128e-01       3.959699257242e-02 
       6.081889018991e-01       3.588640185852e-02 
       6.381571986869e-01       3.230074092954e-02 
       6.719680157595e-01       2.883972380488e-02 
       7.107980430614e-01       2.546875183860e-02 
       7.563432000599e-01       2.217960321090e-02 
       8.110382507288e-01       1.896449880628e-02 
       8.782180910137e-01       1.584123083909e-02 
       9.618344028334e-01       1.287386868179e-02 
       1.065122976209e+00       1.017982988325e-02 
       1.188861021489e+00       7.885060370295e-03 
       1.331974042180e+00       6.039038174096e-03 
       1.494067066756e+00       4.601129251671e-03 
       1.676302948959e+00       3.495116274429e-03 
       1.880835468917e+00       2.648745002292e-03 
       2.110331571097e+00       2.003002433236e-03 
       2.367830942715e+00       1.511586211351e-03 
       2.656750013695e+00       1.138520196499e-03 
       2.980922543821e+00       8.559360443221e-04 
       3.344650105012e+00       6.423565660103e-04 
       3.752759141007e+00       4.812617734707e-04 
       4.210665010760e+00       3.599839087509e-04 
       4.724443846956e+00       2.688612780620e-04 
       5.300913182598e+00       2.005094465748e-04 
       5.947722415527e+00       1.493246005029e-04 
       6.673454311287e+00       1.110563026792e-04 
       7.487738891205e+00       8.248964188067e-05 
       8.401381216927e+00       6.119612720681e-05 
       9.426504767018e+00       4.534578656319e-05 
       1.057671230816e+01       3.356276848673e-05 
       1.186726639560e+01       2.481468891928e-05 
       1.331529189798e+01       1.832761719628e-05 
       1.494000323395e+01       1.352297357268e-05 
       1.676295933582e+01       9.968193427559e-06 
       1.880834972351e+01       7.340980956639e-06 
       2.110331548474e+01       5.401378735739e-06 
       2.367830942083e+01       3.970813673533e-06 
       2.656750013685e+01       2.916706966827e-06 
       2.980922543821e+01       2.140643777028e-06 
       3.344650105012e+01       1.569855865162e-06 
       3.752759141006e+01       1.150361145947e-06 
       4.210665010760e+01       8.423408599026e-07 
       4.724443846956e+01       6.163312591674e-07 
       5.300913182598e+01       4.506369949047e-07 
       5.947722415527e+01       3.292486809494e-07 
       6.673454311287e+01       2.403829644488e-07 
       7.487738891205e+01       1.753739118411e-07 
       8.401381216927e+01       1.278512412332e-07 
       9.426504767018e+01       9.313253022114e-08 
       1.057671230816e+02       6.778812235983e-08 
