# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.222657744628e-03       2.531687163814e+00 
       5.859918369976e-03       2.752523270445e+00 
       6.574936551816e-03       2.976481688400e+00 
       7.377200147002e-03       3.199134842086e+00 
       8.277354706016e-03       3.415370451130e+00 
       9.287344732953e-03       3.619513154557e+00 
       1.042057218184e-02       3.805350972714e+00 
       1.169207429241e-02       3.965988769902e+00 
       1.311872312515e-02       4.093620053650e+00 
       1.471944944329e-02       4.179528632085e+00 
       1.651549391202e-02       4.214691494039e+00 
       1.853068892068e-02       4.190950391285e+00 
       2.079177387373e-02       4.102321477781e+00 
       2.332873074132e-02       3.946350281224e+00 
       2.617493570260e-02       3.726103788677e+00 
       2.936555805635e-02       3.452317119538e+00 
       3.292682347815e-02       3.144898328919e+00 
       3.683709330358e-02       2.833924495669e+00 
       4.095543211618e-02       2.555440965491e+00 
       4.502448509192e-02       2.335490437620e+00 
       4.884708991234e-02       2.175211595881e+00 
       5.239007941194e-02       2.059480074968e+00 
       5.570651898045e-02       1.972051576483e+00 
       5.886102379382e-02       1.900942176529e+00 
       6.190687314325e-02       1.837904941062e+00 
       6.488442645362e-02       1.777315381404e+00 
       6.782403073702e-02       1.715422070256e+00 
       7.074891559932e-02       1.649914439224e+00 
       7.367733710877e-02       1.579667640067e+00 
       7.662405936252e-02       1.504588082623e+00 
       7.960136626090e-02       1.425471708622e+00 
       8.261975780275e-02       1.343817975520e+00 
       8.568843639560e-02       1.261641594068e+00 
       8.881565226857e-02       1.181215073773e+00 
       9.200895293480e-02       1.104826721051e+00 
       9.527536616595e-02       1.034522579582e+00 
       9.862153605116e-02       9.718959182135e-01 
       1.020538253516e-01       9.178943990921e-01 
       1.055783932188e-01       8.727542344924e-01 
       1.092012546125e-01       8.359121895531e-01 
       1.129283259241e-01       8.060404456736e-01 
       1.167654600782e-01       7.811450661569e-01 
       1.207184735361e-01       7.587204327525e-01 
       1.247931670502e-01       7.360753078592e-01 
       1.289953416147e-01       7.107406547988e-01 
       1.333308107853e-01       6.809685660110e-01 
       1.378054103573e-01       6.461567196940e-01 
       1.424250062616e-01       6.070528815737e-01 
       1.471955014621e-01       5.656303942017e-01 
       1.521228425855e-01       5.246179588720e-01 
       1.572130269831e-01       4.868383569537e-01 
       1.624721109113e-01       4.544812319991e-01 
       1.679062195059e-01       4.285609404972e-01 
       1.735215592257e-01       4.086710033580e-01 
       1.793244334403e-01       3.930602910784e-01 
       1.853212618387e-01       3.792126410911e-01 
       1.915186043438e-01       3.643221800793e-01 
       1.979231902264e-01       3.463111138395e-01 
       2.045419531355e-01       3.249068366453e-01 
       2.113820727907e-01       3.016894024282e-01 
       2.184510241392e-01       2.791525131555e-01 
       2.257566348590e-01       2.594628566255e-01 
       2.333071522061e-01       2.437147692237e-01 
       2.411113203738e-01       2.315317729152e-01 
       2.491784697558e-01       2.211443383800e-01 
       2.575186198216e-01       2.104024492988e-01 
       2.661425977175e-01       1.980739867788e-01 
       2.750621752533e-01       1.844188442889e-01 
       2.842902276420e-01       1.709454537279e-01 
       2.938409182814e-01       1.592757853168e-01 
       3.037299150763e-01       1.498203463270e-01 
       3.139746453704e-01       1.417113001486e-01 
       3.245945986384e-01       1.336459624315e-01 
       3.356116888317e-01       1.249178487335e-01 
       3.470506919522e-01       1.160407254467e-01 
       3.589397793903e-01       1.079412057300e-01 
       3.713111743434e-01       1.010222420636e-01 
       3.842019680016e-01       9.473503475611e-02 
       3.976551452949e-01       8.842698355219e-02 
       4.117208885985e-01       8.207319352616e-02 
       4.264582545434e-01       7.614488589821e-02 
       4.419373581600e-01       7.080694388878e-02 
       4.582422565474e-01       6.578642667290e-02 
       4.754748117013e-01       6.082387558293e-02 
       4.937599462750e-01       5.608046812569e-02 
       5.132529154734e-01       5.170668331760e-02 
       5.341495508456e-01       4.750284759524e-02 
       5.567009681437e-01       4.343247532727e-02 
       5.812351068128e-01       3.958316496461e-02 
       6.081889018991e-01       3.587255514892e-02 
       6.381571986869e-01       3.228678923595e-02 
       6.719680157595e-01       2.882553342525e-02 
       7.107980430614e-01       2.545425565061e-02 
       7.563432000599e-01       2.216496812310e-02 
       8.110382507288e-01       1.894968684669e-02 
       8.782180910137e-01       1.582620968576e-02 
       9.618344028334e-01       1.285863563200e-02 
       1.065122976209e+00       1.016438627345e-02 
       1.188861021489e+00       7.869434578485e-03 
       1.331974042180e+00       6.023294640615e-03 
       1.494067066756e+00       4.585318822985e-03 
       1.676302948959e+00       3.479275126491e-03 
       1.880835468917e+00       2.632914596108e-03 
       2.110331571097e+00       1.987219466974e-03 
       2.367830942715e+00       1.495898472108e-03 
       2.656750013695e+00       1.122966033816e-03 
       2.980922543821e+00       8.405447703527e-04 
       3.344650105012e+00       6.271669818340e-04 
       3.752759141007e+00       4.662999731446e-04 
       4.210665010760e+00       3.452882982628e-04 
       4.724443846956e+00       2.544544698335e-04 
       5.300913182598e+00       1.864272526040e-04 
       5.947722415527e+00       1.356036180518e-04 
       6.673454311287e+00       9.773579424759e-05 
       7.487738891205e+00       6.958285610945e-05 
       8.401381216927e+00       4.883040550806e-05 
       9.426504767018e+00       3.355660298764e-05 
       1.057671230816e+01       2.243330105065e-05 
       1.186726639560e+01       1.444400344471e-05 
       1.331529189798e+01       8.824928860646e-06 
       1.494000323395e+01       5.011990209741e-06 
       1.676295933582e+01       2.557006285669e-06 
       1.880834972351e+01       1.108521921951e-06 
       2.110331548474e+01       3.659125571446e-07 
       2.367830942083e+01       6.989350787161e-08 
       2.656750013685e+01       1.421542067630e-09 
       2.980922543821e+01       5.098030534699e-09 
       3.344650105012e+01       6.357295585760e-09 
       3.752759141006e+01       5.251397109449e-10 
       4.210665010760e+01       2.451479556583e-09 
       4.724443846956e+01       6.252198852757e-09 
       5.300913182598e+01       2.593649214509e-09 
       5.947722415527e+01       1.773221558121e-12 
       6.673454311287e+01       3.288683944554e-10 
       7.487738891205e+01       5.340572137397e-15 
       8.401381216927e+01       9.132418101279e-11 
       9.426504767018e+01       2.091017948306e-11 
       1.057671230816e+02       3.963806611739e-12 
