# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       2.617529387212e-04      -9.999129639261e-03      -7.519177376832e-03      -7.519343822439e-03      -7.519341379516e-03      -9.996032125697e-03      -7.589997153104e-03       6.119703003686e-01       5.967077277283e-01 
       2.936916277130e-04      -1.257894366332e-02      -9.465625928889e-03      -9.465889723740e-03      -9.465885851964e-03      -1.257403843577e-02      -9.554564993654e-03       6.119166709151e-01       5.966718273392e-01 
       3.295274261680e-04      -1.582135792254e-02      -1.191579200431e-02      -1.191621008013e-02      -1.191620394377e-02      -1.581359164491e-02      -1.202741486432e-02       6.118491876065e-01       5.966266427648e-01 
       3.697358533591e-04      -1.989480061277e-02      -1.499994454683e-02      -1.500060713259e-02      -1.500059740714e-02      -1.988250778986e-02      -1.513992359967e-02       6.117642801072e-01       5.965697759243e-01 
       4.148504506860e-04      -2.500948640492e-02      -1.888199115644e-02      -1.888304124134e-02      -1.888302582753e-02      -2.499003532482e-02      -1.905735059728e-02       6.116574676172e-01       5.964982122660e-01 
       4.654698614451e-04      -3.142717964377e-02      -2.376813472719e-02      -2.376979891087e-02      -2.376977448166e-02      -3.139641497937e-02      -2.398753281559e-02       6.115231233540e-01       5.964081620661e-01 
       5.222657744628e-04      -3.947287747782e-02      -2.991774050076e-02      -2.992037785642e-02      -2.992033913877e-02      -3.942424460559e-02      -3.019178590130e-02       6.113541916598e-01       5.962948648009e-01 
       5.859918369976e-04      -4.954856485811e-02      -3.765696771297e-02      -3.766114729141e-02      -3.766108592811e-02      -4.947173752745e-02      -3.799855664034e-02       6.111418334819e-01       5.961523412826e-01 
       6.574936551816e-04      -6.214904057147e-02      -4.739585358734e-02      -4.740247714218e-02      -4.740237988799e-02      -6.202777565426e-02      -4.782049850181e-02       6.108749840998e-01       5.959730876831e-01 
       7.377200147002e-04      -7.787951562864e-02      -5.964969854960e-02      -5.966019476948e-02      -5.966004063209e-02      -7.768831467246e-02      -6.017579256589e-02       6.105398251714e-01       5.957476943207e-01 
       8.277354706016e-04      -9.747416729785e-02      -7.506579532874e-02      -7.508242805188e-02      -7.508218376073e-02      -9.717310181167e-02      -7.571471393738e-02       6.101191218160e-01       5.954643737515e-01 
       9.287344732953e-04      -1.218139332073e-01      -9.445677633383e-02      -9.448313215749e-02      -9.448274498242e-02      -1.213406798217e-01      -9.525264761425e-02       6.095914415299e-01       5.951083796778e-01 
       1.042057218184e-03      -1.519404072737e-01      -1.188421182885e-01      -1.188838786551e-01      -1.188832650242e-01      -1.511980827146e-01      -1.198109860846e-01       6.089302120776e-01       5.946612936232e-01 
       1.169207429241e-03      -1.890604404286e-01      -1.494996445205e-01      -1.495658088768e-01      -1.495648363376e-01      -1.878992199034e-01      -1.506675851926e-01       6.081026252319e-01       5.941001585963e-01 
       1.311872312515e-03      -2.345326562807e-01      -1.880291932835e-01      -1.881340154995e-01      -1.881324741291e-01      -2.327223867855e-01      -1.894187022224e-01       6.070683837098e-01       5.933964375093e-01 
       1.471944944330e-03      -2.898232724396e-01      -2.364325622243e-01      -2.365988960052e-01      -2.365972035929e-01      -2.870079735529e-01      -2.380569435782e-01       6.057847630643e-01       5.925204724109e-01 
       1.651549391254e-03      -3.564070421279e-01      -2.972064367595e-01      -2.974702128958e-01      -2.974684695698e-01      -3.520527272801e-01      -2.990582148060e-01       6.041885043438e-01       5.914257799196e-01 
       1.853068895179e-03      -4.355888396024e-01      -3.734604470385e-01      -3.738784663665e-01      -3.738766738023e-01      -4.289039458825e-01      -3.754946717975e-01       6.022077141291e-01       5.900582140239e-01 
       2.079177497483e-03      -5.282052407351e-01      -4.690570558059e-01      -4.697191696350e-01      -4.697173285778e-01      -5.180381445817e-01      -4.711653351298e-01       5.997589244548e-01       5.883529719245e-01 
       2.332875521946e-03      -6.341603328953e-01      -5.887773902907e-01      -5.898256763418e-01      -5.898237868327e-01      -6.188800689121e-01      -5.907494095850e-01       5.967457416419e-01       5.862319848361e-01 
       2.617529387212e-03      -7.517528378849e-01      -7.385151558679e-01      -7.401741484558e-01      -7.401722099949e-01      -7.291349221267e-01      -7.399845950524e-01       5.930597199119e-01       5.836023391136e-01 
       2.936916277130e-03      -8.767774032406e-01      -9.254983523007e-01      -9.281225987038e-01      -9.281206103595e-01      -8.439510311199e-01      -9.258717648386e-01       5.885831448831e-01       5.803551786384e-01 
       3.295274261680e-03      -1.001459261878e+00      -1.158535938305e+00      -1.162684770319e+00      -1.162682730786e+00      -9.550301648557e-01      -1.156908568804e+00       5.831947950806e-01       5.763658017066e-01 
       3.697358533591e-03      -1.113445006906e+00      -1.448282119901e+00      -1.454837010410e+00      -1.454834918014e+00      -1.049995485928e+00      -1.443356706421e+00       5.767794845264e-01       5.714956529151e-01 
       4.148504506860e-03      -1.195366781941e+00      -1.807505401749e+00      -1.817853345938e+00      -1.817851198577e+00      -1.112632851737e+00      -1.797552881848e+00       5.692419350662e-01       5.655973133733e-01 
       4.654698614451e-03      -1.225937358165e+00      -2.251342586725e+00      -2.267662386811e+00      -2.267660181810e+00      -1.124993272161e+00      -2.234282837638e+00       5.605246938683e-01       5.585240903156e-01 
       5.222657744628e-03      -1.183999959093e+00      -2.797508972422e+00      -2.823216289879e+00      -2.823214023729e+00      -1.072554709760e+00      -2.771244004937e+00       5.506266655113e-01       5.501448641133e-01 
       5.859918369976e-03      -1.057036350559e+00      -3.466431327235e+00      -3.506867263751e+00      -3.506864931669e+00      -9.530916736040e-01      -3.429620774920e+00       5.396162020618e-01       5.403650549133e-01 
       6.574936551816e-03      -8.543574635381e-01      -4.281266588495e+00      -4.344753053870e+00      -4.344750649088e+00      -7.875770345332e-01      -4.234752033080e+00       5.276276110684e-01       5.291515503061e-01 
       7.377200147002e-03      -6.210289068527e-01      -5.267730260624e+00      -5.367187158575e+00      -5.367184671210e+00      -6.264352860435e-01      -5.216731440175e+00       5.148258054444e-01       5.165529341555e-01 
       8.277354706016e-03      -4.407284811354e-01      -6.453664705646e+00      -6.609053280876e+00      -6.609050696192e+00      -5.382054199581e-01      -6.410580070282e+00       5.013332447022e-01       5.027029081838e-01 
       9.287344732953e-03      -4.077360944294e-01      -7.868144504685e+00      -8.110128372164e+00      -8.110125667815e+00      -5.682302368907e-01      -7.855421824988e+00       4.871320201522e-01       4.877852868536e-01 
       1.042057218184e-02      -5.548151667444e-01      -9.539784429515e+00      -9.915142546459e+00      -9.915139688316e+00      -6.787005361631e-01      -9.592364059280e+00       4.719966103361e-01       4.719468801214e-01 
       1.169207429241e-02      -7.696435870366e-01      -1.149374661908e+01      -1.207320794492e+01      -1.207320488070e+01      -7.347962847413e-01      -1.166200825001e+01       4.555437895023e-01       4.551767164230e-01 
       1.311872312515e-02      -8.157540622438e-01      -1.374686875222e+01      -1.463619742305e+01      -1.463619407266e+01      -6.261675941628e-01      -1.410414277615e+01       4.374419370747e-01       4.372346509440e-01 
       1.471944944329e-02      -5.758288028318e-01      -1.630077769564e+01      -1.765591232101e+01      -1.765590856229e+01      -4.617989016687e-01      -1.696072030948e+01       4.176489129982e-01       4.177550782589e-01 
       1.651549391202e-02      -3.289904698989e-01      -1.913368563626e+01      -2.118037262218e+01      -2.118036826995e+01      -4.809738433454e-01      -2.027519500386e+01       3.963838870493e-01       3.965393243803e-01 
       1.853068892068e-02      -4.498680476291e-01      -2.219229234757e+01      -2.524954512499e+01      -2.524953990132e+01      -5.780116215869e-01      -2.407724641309e+01       3.737718498666e-01       3.737486731768e-01 
       2.079177387373e-02      -6.201578943729e-01      -2.538582928854e+01      -2.989001875794e+01      -2.989001225084e+01      -4.396388349917e-01      -2.836585234188e+01       3.497108125680e-01       3.496576384775e-01 
       2.332873074132e-02      -3.693391585413e-01      -2.858687032616e+01      -3.510884963013e+01      -3.510884123862e+01      -3.861393306653e-01      -3.312310349941e+01       3.243090793917e-01       3.243441018888e-01 
       2.617493570260e-02      -3.528226931380e-01      -3.165136634855e+01      -4.089047681070e+01      -4.089046567593e+01      -4.455504013792e-01      -3.832558611644e+01       2.980228431955e-01       2.980250049019e-01 
       2.936555805635e-02      -4.731901126604e-01      -3.447128407860e+01      -4.719892690907e+01      -4.719891183699e+01      -2.989666267666e-01      -4.392212439552e+01       2.713232217536e-01       2.713266501592e-01 
       3.292682347815e-02      -4.215187574601e-01      -3.707008228117e+01      -5.397722804272e+01      -5.397720744644e+01      -3.621687373751e-01      -4.986914692258e+01       2.449980069632e-01       2.450192230848e-01 
       3.683709330358e-02      -5.830161117294e-01      -3.972365670929e+01      -6.112091922937e+01      -6.112089118987e+01      -2.497053485947e-01      -5.612533375307e+01       2.202839851054e-01       2.202882541913e-01 
       4.095543211618e-02      -1.715576823351e-01      -4.296534094712e+01      -6.841286864258e+01      -6.841283127054e+01      -2.650682433390e-01      -6.258449758236e+01       1.987042871167e-01       1.987092936227e-01 
       4.502448509192e-02      -2.479049566546e-01      -4.726694794697e+01      -7.553891726468e+01      -7.553886928543e+01      -2.341308153849e-01      -6.907719782223e+01       1.814578872870e-01       1.814546454245e-01 
       4.884708991234e-02      -3.057474163879e-01      -5.268373081666e+01      -8.229579676374e+01      -8.229573767972e+01      -2.070477590892e-01      -7.543757098288e+01       1.683546545614e-01       1.683572876349e-01 
       5.239007941194e-02      -2.038558955982e-01      -5.896304268095e+01      -8.868729107050e+01      -8.868722078337e+01      -2.035163752816e-01      -8.162789534889e+01       1.583487814991e-01       1.583487814991e-01 
       5.570651898045e-02      -1.941831330619e-01      -6.577693183951e+01      -9.479776698647e+01      -9.479768545001e+01      -1.938582929348e-01      -8.767117503804e+01       1.504220653185e-01       1.504220653185e-01 
       5.886102379382e-02      -1.860956248017e-01      -7.280856724904e+01      -1.007001010123e+02      -1.007000080882e+02      -1.857830590113e-01      -9.357728553283e+01       1.438055977686e-01       1.438055977686e-01 
       6.190687314325e-02      -1.789347990498e-01      -7.975516930441e+01      -1.064322833930e+02      -1.064321788098e+02      -1.786332715669e-01      -9.933111218576e+01       1.379952219623e-01       1.379952219623e-01 
       6.488442645362e-02      -1.722663207839e-01      -8.632840068855e+01      -1.120018095772e+02      -1.120016929225e+02      -1.719753466745e-01      -1.048947791180e+02       1.326557145641e-01       1.326557145641e-01 
       6.782403073702e-02      -1.658065329770e-01      -9.225956868233e+01      -1.173958457406e+02      -1.173957164631e+02      -1.655260999380e-01      -1.102167653593e+02       1.275647999779e-01       1.275647999779e-01 
       7.074891559932e-02      -1.593782604801e-01      -9.731300901831e+01      -1.225898026798e+02      -1.225896600928e+02      -1.591086312234e-01      -1.152409669958e+02       1.225788929483e-01       1.225788929483e-01 
       7.367733710877e-02      -1.528850490382e-01      -1.013034267446e+02      -1.275556936305e+02      -1.275555369176e+02      -1.526266101107e-01      -1.199161867535e+02       1.176134087475e-01       1.176134087475e-01 
       7.662405936252e-02      -1.462940023538e-01      -1.041142844225e+02      -1.322691476082e+02      -1.322689758311e+02      -1.460471443980e-01      -1.242046826945e+02       1.126298228237e-01       1.126298228237e-01 
       7.960136626090e-02      -1.396253557045e-01      -1.057211566467e+02      -1.367167794550e+02      -1.367165915642e+02      -1.393903720707e-01      -1.280917670762e+02       1.076279500529e-01       1.076279500529e-01 
       8.261975780275e-02      -1.329403630712e-01      -1.062043131596e+02      -1.409016343984e+02      -1.409014292472e+02      -1.327173730538e-01      -1.315921846713e+02       1.026376016541e-01       1.026376016541e-01 
       8.568843639560e-02      -1.263330537160e-01      -1.057647436886e+02      -1.448491258280e+02      -1.448489021901e+02      -1.261219421763e-01      -1.347574203055e+02       9.771290533323e-02       9.771290533323e-02 
       8.881565226857e-02      -1.199174535681e-01      -1.047215913029e+02      -1.486097181005e+02      -1.486094746902e+02      -1.197178379787e-01      -1.376775037085e+02       9.292383141200e-02       9.292383141200e-02 
       9.200895293480e-02      -1.138157937598e-01      -1.035024352316e+02      -1.522599549644e+02      -1.522596904566e+02      -1.136270163389e-01      -1.404803684589e+02       8.834826839503e-02       8.834826839503e-02 
       9.527536616595e-02      -1.081440445131e-01      -1.026127766693e+02      -1.558991884143e+02      -1.558989014636e+02      -1.079651954554e-01      -1.433245163295e+02       8.406228012279e-02       8.406228012279e-02 
       9.862153605116e-02      -1.029979846816e-01      -1.025904619432e+02      -1.596426413142e+02      -1.596423305687e+02      -1.028279547676e-01      -1.463863808302e+02       8.013058613022e-02       8.013058613022e-02 
       1.020538253516e-01      -9.843790491423e-02      -1.039353781124e+02      -1.636086237124e+02      -1.636082878176e+02      -9.827546967255e-02      -1.498391297819e+02       7.659615106706e-02       7.659615106706e-02 
       1.055783932188e-01      -9.447982163916e-02      -1.070409353284e+02      -1.679044992003e+02      -1.679041367919e+02      -9.432374196954e-02      -1.538307171755e+02       7.347375706353e-02       7.347375706353e-02 
       1.092012546125e-01      -9.108657767398e-02      -1.121043820859e+02      -1.726074932151e+02      -1.726071028946e+02      -9.093571721892e-02      -1.584544810203e+02       7.074365143243e-02       7.074365143243e-02 
       1.129283259241e-01      -8.816814645674e-02      -1.190582568779e+02      -1.777473426237e+02      -1.777469229185e+02      -8.802158478458e-02      -1.637244747349e+02       6.835100923077e-02       6.835100923077e-02 
       1.167654600782e-01      -8.558837532981e-02      -1.275243677207e+02      -1.832913693562e+02      -1.832909186641e+02      -8.544550311382e-02      -1.695562215593e+02       6.620960420930e-02       6.620960420930e-02 
       1.207184735361e-01      -8.318037805499e-02      -1.368149887133e+02      -1.891375716137e+02      -1.891370881374e+02      -8.304095619879e-02      -1.757612401169e+02       6.421119251381e-02       6.421119251381e-02 
       1.247931670502e-01      -8.076823653564e-02      -1.459927475587e+02      -1.951186353355e+02      -1.951181170169e+02      -8.063240517082e-02      -1.820594689771e+02       6.223947904052e-02       6.223947904052e-02 
       1.289953416147e-01      -7.819488608920e-02      -1.540012984054e+02      -2.010226628256e+02      -2.010221072910e+02      -7.806311330672e-02      -1.881161828179e+02       6.018825571926e-02       6.018825571926e-02 
       1.333308107853e-01      -7.535087264323e-02      -1.598636468429e+02      -2.066306019011e+02      -2.066300064314e+02      -7.522384145268e-02      -1.936029082908e+02       5.798077655745e-02       5.798077655745e-02 
       1.378054103573e-01      -7.219760735360e-02      -1.629133578196e+02      -2.117652318000e+02      -2.117645933386e+02      -7.207605563269e-02      -1.982728213674e+02       5.558575790648e-02       5.558575790648e-02 
       1.424250062616e-01      -6.877928670924e-02      -1.630162520777e+02      -2.163423025462e+02      -2.163416177508e+02      -6.866382616557e-02      -2.020364563064e+02       5.302613083394e-02       5.302613083394e-02 
       1.471955014621e-01      -6.521778175531e-02      -1.607135605468e+02      -2.204099128891e+02      -2.204091782225e+02      -6.510873308691e-02      -2.050157971652e+02       5.037682783430e-02       5.037682783430e-02 
       1.521228425855e-01      -6.169014384452e-02      -1.572208326323e+02      -2.241625664251e+02      -2.241617782702e+02      -6.158742804122e-02      -2.075556208531e+02       4.775051752346e-02       4.775051752346e-02 
       1.572130269831e-01      -5.838961030134e-02      -1.542395971928e+02      -2.279213013425e+02      -2.279204561064e+02      -5.829272634521e-02      -2.101784834855e+02       4.527343825117e-02       4.527343825117e-02 
       1.624721109113e-01      -5.547599916519e-02      -1.535651877316e+02      -2.320631884816e+02      -2.320622826632e+02      -5.538410833094e-02      -2.134671391545e+02       4.305319810217e-02       4.305319810217e-02 
       1.679062195059e-01      -5.303275400531e-02      -1.565626655226e+02      -2.369155366628e+02      -2.369145668357e+02      -5.294486090233e-02      -2.178979296862e+02       4.114823649514e-02       4.114823649514e-02 
       1.735215592257e-01      -5.103579024297e-02      -1.636520154201e+02      -2.426419375431e+02      -2.426409002381e+02      -5.095097671342e-02      -2.236689072761e+02       3.954849944887e-02       3.954849944887e-02 
       1.793244334403e-01      -4.935806818188e-02      -1.739926310572e+02      -2.491532420177e+02      -2.491521335177e+02      -4.927571790465e-02      -2.305787863612e+02       3.817431554426e-02       3.817431554426e-02 
       1.853212618387e-01      -4.780935541657e-02      -1.856088213134e+02      -2.561339227786e+02      -2.561327388815e+02      -4.772927700743e-02      -2.380676851881e+02       3.690459147306e-02       3.690459147306e-02 
       1.915186043438e-01      -4.618368045616e-02      -1.958297423086e+02      -2.630431736619e+02      -2.630419094852e+02      -4.610612743677e-02      -2.452851625495e+02       3.560241665541e-02       3.560241665541e-02 
       1.979231902264e-01      -4.433023482355e-02      -2.022311523064e+02      -2.692937276670e+02      -2.692923775650e+02      -4.425576583569e-02      -2.513803652466e+02       3.416393678599e-02       3.416393678599e-02 
       2.045419531355e-01      -4.222697909799e-02      -2.037850535639e+02      -2.745795747182e+02      -2.745781324010e+02      -4.215617378796e-02      -2.559458308869e+02       3.256964723976e-02       3.256964723976e-02 
       2.113820727907e-01      -3.998616545674e-02      -2.014854874633e+02      -2.790454148629e+02      -2.790438736594e+02      -3.991933782517e-02      -2.592517483190e+02       3.088980032134e-02       3.088980032134e-02 
       2.184510241392e-01      -3.779516854887e-02      -1.980895684724e+02      -2.832048479442e+02      -2.832032011333e+02      -3.773221333355e-02      -2.621394441217e+02       2.924514883005e-02       2.924514883005e-02 
       2.257566348590e-01      -3.582891591937e-02      -1.969794934190e+02      -2.877068620219e+02      -2.877051030554e+02      -3.576934665037e-02      -2.656565009888e+02       2.775037883187e-02       2.775037883187e-02 
       2.333071522061e-01      -3.418330937261e-02      -2.006236021245e+02      -2.931172315702e+02      -2.931153540396e+02      -3.412644930496e-02      -2.706428997653e+02       2.647097123757e-02       2.647097123757e-02 
       2.411113203738e-01      -3.283094009618e-02      -2.091988083372e+02      -2.996387410027e+02      -2.996367383074e+02      -3.277619665798e-02      -2.772916930973e+02       2.539398132533e-02       2.539398132533e-02 
       2.491784697558e-01      -3.162555788725e-02      -2.201567252132e+02      -3.068549759239e+02      -3.068528407790e+02      -3.157266955618e-02      -2.848729906607e+02       2.442638431539e-02       2.442638431539e-02 
       2.575186198216e-01      -3.038843832014e-02      -2.294938807251e+02      -3.139352260788e+02      -3.139329500959e+02      -3.033753065958e-02      -2.920955916527e+02       2.344965787927e-02       2.344965787927e-02 
       2.661425977175e-01      -2.901612693547e-02      -2.341943424036e+02      -3.201839249332e+02      -3.201814985402e+02      -2.896753428257e-02      -2.979296656343e+02       2.239307006582e-02       2.239307006582e-02 
       2.750621752533e-01      -2.752991714992e-02      -2.342042750555e+02      -3.254207324207e+02      -3.254181452146e+02      -2.748390552038e-02      -3.022193203667e+02       2.126616015393e-02       2.126616015393e-02 
       2.842902276420e-01      -2.605806097073e-02      -2.327167256431e+02      -3.301989045420e+02      -3.301961458246e+02      -2.601460506592e-02      -3.059048789278e+02       2.015074364720e-02       2.015074364720e-02 
       2.938409182814e-01      -2.474421015787e-02      -2.340642789210e+02      -3.355063554072e+02      -3.355034145086e+02      -2.470297822950e-02      -3.104564949369e+02       1.914276450295e-02       1.914276450295e-02 
       3.037299150763e-01      -2.362921163598e-02      -2.402484772539e+02      -3.418618036465e+02      -3.418586696596e+02      -2.358979626165e-02      -3.166043794312e+02       1.827132843458e-02       1.827132843458e-02 
       3.139746453704e-01      -2.263564267862e-02      -2.493250142651e+02      -3.489676096654e+02      -3.489642707883e+02      -2.259781636962e-02      -3.238080908284e+02       1.748746149848e-02       1.748746149848e-02 
       3.245945986384e-01      -2.164242699604e-02      -2.570475335094e+02      -3.559845871387e+02      -3.559810299890e+02      -2.160622590740e-02      -3.307324237081e+02       1.671176564299e-02       1.671176564299e-02 
       3.356116888317e-01      -2.058387901019e-02      -2.606082431920e+02      -3.621894832681e+02      -3.621856927876e+02      -2.054946919462e-02      -3.363566395695e+02       1.589841843323e-02       1.589841843323e-02 
       3.470506919522e-01      -1.950780375338e-02      -2.614816885458e+02      -3.678111007970e+02      -3.678070607530e+02      -1.947523630383e-02      -3.410931212500e+02       1.507700756065e-02       1.507700756065e-02 
       3.589397793903e-01      -1.850509621800e-02      -2.637346292563e+02      -3.736510641040e+02      -3.736467575743e+02      -1.847422191223e-02      -3.462189056708e+02       1.430657110255e-02       1.430657110255e-02 
       3.713111743434e-01      -1.761672148233e-02      -2.696958065565e+02      -3.803394667887e+02      -3.803348759188e+02      -1.758731064195e-02      -3.526053376195e+02       1.361572389381e-02       1.361572389381e-02 
       3.842019680016e-01      -1.678855553293e-02      -2.771940431109e+02      -3.874827032538e+02      -3.874778083485e+02      -1.676050158443e-02      -3.595987695497e+02       1.296960804715e-02       1.296960804715e-02 
       3.976551452949e-01      -1.595335746187e-02      -2.825827576543e+02      -3.943443052785e+02      -3.943390840167e+02      -1.592669772802e-02      -3.660396381808e+02       1.232374418524e-02       1.232374418524e-02 
       4.117208885985e-01      -1.510871458539e-02      -2.855035988021e+02      -4.007577271092e+02      -4.007521545899e+02      -1.508348329332e-02      -3.717368748424e+02       1.167501816109e-02       1.167501816109e-02 
       4.264582545434e-01      -1.430532322487e-02      -2.891345805521e+02      -4.073385055785e+02      -4.073325546508e+02      -1.428144098998e-02      -3.776795051974e+02       1.105600040923e-02       1.105600040923e-02 
       4.419373581600e-01      -1.356196292177e-02      -2.951569931167e+02      -4.144724224557e+02      -4.144660632313e+02      -1.353931270801e-02      -3.844400068060e+02       1.047936034533e-02       1.047936034533e-02 
