# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675121e+00 
       3.295274261680e-03       1.739376799166e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593857927e+00 
       5.222657744628e-03       2.531687171849e+00 
       5.859918369976e-03       2.752523303475e+00 
       6.574936551816e-03       2.976481704053e+00 
       7.377200147002e-03       3.199134863987e+00 
       8.277354706016e-03       3.415370481563e+00 
       9.287344732953e-03       3.619513196532e+00 
       1.042057218184e-02       3.805350881577e+00 
       1.169207429241e-02       3.965988849005e+00 
       1.311872312515e-02       4.093620159311e+00 
       1.471944944329e-02       4.179528773492e+00 
       1.651549391202e-02       4.214691681522e+00 
       1.853068892068e-02       4.190951206727e+00 
       2.079177387373e-02       4.102321796870e+00 
       2.332873074132e-02       3.946354073894e+00 
       2.617493570260e-02       3.726112601866e+00 
       2.936555805635e-02       3.452317761749e+00 
       3.292682347815e-02       3.144899135664e+00 
       3.683709330358e-02       2.833929913542e+00 
       4.095543211618e-02       2.555441187125e+00 
       4.502448509192e-02       2.335489575191e+00 
       4.884708991234e-02       2.175213095959e+00 
       5.239007941194e-02       2.059481753754e+00 
       5.570651898045e-02       1.972058352921e+00 
       5.886102379382e-02       1.900944436200e+00 
       6.190687314325e-02       1.837907081874e+00 
       6.488442645362e-02       1.777317696332e+00 
       6.782403073702e-02       1.715425046638e+00 
       7.074891559932e-02       1.649917721987e+00 
       7.367733710877e-02       1.579671163017e+00 
       7.662405936252e-02       1.504591869798e+00 
       7.960136626090e-02       1.425475540666e+00 
       8.261975780275e-02       1.343822194395e+00 
       8.568843639560e-02       1.261645644929e+00 
       8.881565226857e-02       1.181218731971e+00 
       9.200895293480e-02       1.104830239690e+00 
       9.527536616595e-02       1.034526459040e+00 
       9.862153605116e-02       9.718967127465e-01 
       1.020538253516e-01       9.179002291629e-01 
       1.055783932188e-01       8.727582762163e-01 
       1.092012546125e-01       8.359166707871e-01 
       1.129283259241e-01       8.060461340007e-01 
       1.167654600782e-01       7.811499308033e-01 
       1.207184735361e-01       7.587252930550e-01 
       1.247931670502e-01       7.360806248725e-01 
       1.289953416147e-01       7.107456284498e-01 
       1.333308107853e-01       6.809733138204e-01 
       1.378054103573e-01       6.461610043491e-01 
       1.424250062616e-01       6.070572354070e-01 
       1.471955014621e-01       5.656353524949e-01 
       1.521228425855e-01       5.246259062667e-01 
       1.572130269831e-01       4.868448609825e-01 
       1.624721109113e-01       4.544879668352e-01 
       1.679062195059e-01       4.285681611274e-01 
       1.735215592257e-01       4.086778309563e-01 
       1.793244334403e-01       3.930679768863e-01 
       1.853212618387e-01       3.792177333503e-01 
       1.915186043438e-01       3.643252569589e-01 
       1.979231902264e-01       3.463141877580e-01 
       2.045419531355e-01       3.249107481820e-01 
       2.113820727907e-01       3.016977447403e-01 
       2.184510241392e-01       2.791611420981e-01 
       2.257566348590e-01       2.594717544562e-01 
       2.333071522061e-01       2.437237281009e-01 
       2.411113203738e-01       2.315411129830e-01 
       2.491784697558e-01       2.211540621849e-01 
       2.575186198216e-01       2.104097422895e-01 
       2.661425977175e-01       1.980813981036e-01 
       2.750621752533e-01       1.844288933097e-01 
       2.842902276420e-01       1.709556371334e-01 
       2.938409182814e-01       1.592865172805e-01 
       3.037299150763e-01       1.498308409668e-01 
       3.139746453704e-01       1.417224056733e-01 
       3.245945986384e-01       1.336566273577e-01 
       3.356116888317e-01       1.249290304268e-01 
       3.470506919522e-01       1.160522207065e-01 
       3.589397793903e-01       1.079526805333e-01 
       3.713111743434e-01       1.010338895040e-01 
       3.842019680016e-01       9.474686527824e-02 
       3.976551452949e-01       8.843922078993e-02 
       4.117208885985e-01       8.208543596873e-02 
       4.264582545434e-01       7.615712909927e-02 
       4.419373581600e-01       7.081939185666e-02 
       4.582422565474e-01       6.579911539986e-02 
       4.754748117013e-01       6.083665788235e-02 
       4.937599462750e-01       5.609342863670e-02 
       5.132529154734e-01       5.171985818529e-02 
       5.341495508456e-01       4.751615569985e-02 
       5.567009681437e-01       4.344590532539e-02 
       5.812351068128e-01       3.959696897213e-02 
       6.081889018991e-01       3.588636523415e-02 
       6.381571986869e-01       3.230069922129e-02 
       6.719680157595e-01       2.883967661990e-02 
       7.107980430614e-01       2.546871608027e-02 
       7.563432000599e-01       2.217957009260e-02 
       8.110382507288e-01       1.896446405957e-02 
       8.782180910137e-01       1.584120264520e-02 
       9.618344028334e-01       1.287383913568e-02 
       1.065122976209e+00       1.017981179705e-02 
       1.188861021489e+00       7.885043746033e-03 
       1.331974042180e+00       6.039030071009e-03 
       1.494067066756e+00       4.601122835615e-03 
       1.676302948959e+00       3.495110751091e-03 
       1.880835468917e+00       2.648744225543e-03 
       2.110331571097e+00       2.002998521242e-03 
       2.367830942715e+00       1.511582879979e-03 
       2.656750013695e+00       1.138518251303e-03 
       2.980922543821e+00       8.559334302861e-04 
       3.344650105012e+00       6.423537870447e-04 
       3.752759141007e+00       4.812597916130e-04 
       4.210665010760e+00       3.599818477984e-04 
       4.724443846956e+00       2.688594739719e-04 
       5.300913182598e+00       2.005075749248e-04 
       5.947722415527e+00       1.493227704815e-04 
       6.673454311287e+00       1.110545330163e-04 
       7.487738891205e+00       8.248790484611e-05 
       8.401381216927e+00       6.119445912664e-05 
       9.426504767018e+00       4.534415464632e-05 
       1.057671230816e+01       3.356119327892e-05 
       1.186726639560e+01       2.481327853273e-05 
       1.331529189798e+01       1.832618584707e-05 
       1.494000323395e+01       1.352156911615e-05 
       1.676295933582e+01       9.966821533795e-06 
       1.880834972351e+01       7.339655164656e-06 
       2.110331548474e+01       5.400085661146e-06 
       2.367830942083e+01       3.969566019010e-06 
       2.656750013685e+01       2.915478760844e-06 
       2.980922543821e+01       2.139462401202e-06 
       3.344650105012e+01       1.568694061846e-06 
       3.752759141006e+01       1.149250815648e-06 
       4.210665010760e+01       8.412568655484e-07 
       4.724443846956e+01       6.152700797644e-07 
       5.300913182598e+01       4.496080952867e-07 
       5.947722415527e+01       3.282410818002e-07 
       6.673454311287e+01       2.393959591153e-07 
       7.487738891205e+01       1.744040940761e-07 
       8.401381216927e+01       1.268945963376e-07 
       9.426504767018e+01       9.219031261493e-08 
       1.057671230816e+02       6.685535040689e-08 
