# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.938409182814e-01       1.578671476847e-01 
       3.037299150763e-01       1.484146022147e-01 
       3.139746453704e-01       1.403063137299e-01 
       3.245945986384e-01       1.322442421693e-01 
       3.356116888317e-01       1.235277968171e-01 
       3.470506919522e-01       1.146661780460e-01 
       3.589397793903e-01       1.065801186407e-01 
       3.713111743434e-01       9.967064123459e-02 
       3.842019680016e-01       9.339198421922e-02 
       3.976551452949e-01       8.709611098879e-02 
       4.117208885985e-01       8.075830830407e-02 
       4.264582545434e-01       7.484588169331e-02 
       4.419373581600e-01       6.952187747058e-02 
       4.582422565474e-01       6.451592827106e-02 
       4.754748117013e-01       5.957079131221e-02 
       4.937599462750e-01       5.484593599400e-02 
       5.132529154734e-01       5.048999297252e-02 
       5.341495508456e-01       4.630550888793e-02 
       5.567009681437e-01       4.225656578028e-02 
       5.812351068128e-01       3.842918585288e-02 
       6.081889018991e-01       3.474207725997e-02 
       6.381571986869e-01       3.118201232179e-02 
       6.719680157595e-01       2.774859535187e-02 
       7.107980430614e-01       2.440808199917e-02 
       7.563432000599e-01       2.115308405709e-02 
       8.110382507288e-01       1.797670102109e-02 
       8.782180910137e-01       1.489783586761e-02 
       9.618344028334e-01       1.198120015373e-02 
       1.065122976209e+00       9.343773555543e-03 
       1.188861021489e+00       7.109243884265e-03 
       1.331974042180e+00       5.324455262470e-03 
       1.494067066756e+00       3.946814168229e-03 
       1.676302948959e+00       2.899380804286e-03 
       1.880835468917e+00       2.109565707404e-03 
       2.110331571097e+00       1.518106101443e-03 
       2.367830942715e+00       1.078546787320e-03 
       2.656750013695e+00       7.547816599258e-04 
       2.980922543821e+00       5.187916557176e-04 
       3.344650105012e+00       3.489730926717e-04 
       3.752759141007e+00       2.286629209710e-04 
       4.210665010760e+00       1.450762232929e-04 
       4.724443846956e+00       8.841153881476e-05 
       5.300913182598e+00       5.117604515129e-05 
       5.947722415527e+00       2.768822725399e-05 
       6.673454311287e+00       1.365268561230e-05 
       7.487738891205e+00       5.873421367314e-06 
       8.401381216927e+00       2.016888838224e-06 
       9.426504767018e+00       4.329711701351e-07 
       1.057671230816e+01       1.208799955568e-08 
       1.186726639560e+01       6.359275589433e-08 
       1.331529189798e+01       2.097621914580e-07 
       1.494000323395e+01       2.900433887269e-07 
       1.676295933582e+01       2.761410827908e-07 
       1.880834972351e+01       2.027227330042e-07 
       2.110331548474e+01       1.169448192049e-07 
       2.367830942083e+01       5.121765971639e-08 
       2.656750013685e+01       1.500576971340e-08 
       2.980922543821e+01       1.841153175848e-09 
       3.344650105012e+01       5.703034502258e-11 
       3.752759141006e+01       9.517531702344e-10 
       4.210665010760e+01       1.136264418060e-09 
       4.724443846956e+01       6.282527356164e-10 
       5.300913182598e+01       1.730248825975e-10 
       5.947722415527e+01       1.271536266719e-11 
       6.673454311287e+01       2.274491164080e-12 
       7.487738891205e+01       7.041531887074e-12 
       8.401381216927e+01       3.098008130203e-12 
       9.426504767018e+01       3.370372487822e-13 
       1.057671230816e+02       2.561115278059e-15 
