# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630620e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302439e-01      -5.887773885973e-01      -5.898256762405e-01      -5.898237873401e-01      -6.188800687781e-01      -5.907494096958e-01       5.967457416869e-01       5.862319849019e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345913e+00      -2.251342557699e+00      -2.267662385705e+00      -2.267660190904e+00      -1.124993271675e+00      -2.234282840443e+00       5.605246944293e-01       5.585240908525e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649423e-01 
       5.859918369976e-03      -1.057036347104e+00      -3.466431257295e+00      -3.506867262669e+00      -3.506864956265e+00      -9.530916741815e-01      -3.429620784336e+00       5.396162033966e-01       5.403650561631e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299063e-01      -6.453664368962e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200065e-01      -6.410580071255e+00       5.013332447185e-01       5.027029080851e-01 
       9.287344732953e-03      -4.077358843492e-01      -7.868141997138e+00      -8.110127834520e+00      -8.110125289927e+00      -5.682301419704e-01      -7.855421128240e+00       4.871319774328e-01       4.877852445440e-01 
       1.042057218184e-02      -5.548150937891e-01      -9.539783219915e+00      -9.915142545689e+00      -9.915139938679e+00      -6.787004289051e-01      -9.592364077351e+00       4.719966113844e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831825e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678763e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758294097303e-01      -1.630077429964e+01      -1.765591229490e+01      -1.765590949462e+01      -4.618007409428e-01      -1.696072058613e+01       4.176489191414e-01       4.177550824146e-01 
       1.651549391202e-02      -3.289906490531e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004060e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498673350150e-01      -2.219227440445e+01      -2.524954724032e+01      -2.524954430674e+01      -5.780118179502e-01      -2.407724727273e+01       3.737718636181e-01       3.737486872550e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037373e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368642e-01 
       2.332873074132e-02      -3.693405579125e-01      -2.858693665742e+01      -3.510886794663e+01      -3.510886487671e+01      -3.861407971441e-01      -3.312313301862e+01       3.243093677561e-01       3.243443896045e-01 
       2.617493570260e-02      -3.528253272485e-01      -3.165117873755e+01      -4.089046863770e+01      -4.089046549859e+01      -4.455502348580e-01      -3.832555738378e+01       2.980226209271e-01       2.980247818499e-01 
       2.936555805635e-02      -4.731900502220e-01      -3.447128455417e+01      -4.719894383533e+01      -4.719894062648e+01      -2.989668397894e-01      -4.392214804464e+01       2.713233677410e-01       2.713267961807e-01 
       3.292682347815e-02      -4.215183100256e-01      -3.707008587802e+01      -5.397725581309e+01      -5.397725253427e+01      -3.621693562189e-01      -4.986918439256e+01       2.449981909517e-01       2.450194070485e-01 
       3.683709330358e-02      -5.830139418775e-01      -3.972367705297e+01      -6.112095365296e+01      -6.112095030504e+01      -2.497055540871e-01      -5.612538523177e+01       2.202841870456e-01       2.202884560841e-01 
       4.095543211618e-02      -1.715567621304e-01      -4.296543243610e+01      -6.841295245766e+01      -6.841294904405e+01      -2.650691728538e-01      -6.258460798109e+01       1.987046375014e-01       1.987096440548e-01 
       4.502448509192e-02      -2.479060720213e-01      -4.726699257638e+01      -7.553900028001e+01      -7.553899680736e+01      -2.341312977543e-01      -6.907730908243e+01       1.814581794308e-01       1.814549375702e-01 
       4.884708991234e-02      -3.057476042754e-01      -5.268385136593e+01      -8.229595517680e+01      -8.229595165312e+01      -2.070485198377e-01      -7.543776460881e+01       1.683550866619e-01       1.683577197674e-01 
       5.239007941194e-02      -2.038566497433e-01      -5.896335791598e+01      -8.868752401940e+01      -8.868752045173e+01      -2.035171280988e-01      -8.162818886852e+01       1.583493508006e-01       1.583493508006e-01 
       5.570651898045e-02      -1.941840769717e-01      -6.577739888163e+01      -9.479811001319e+01      -9.479810640682e+01      -1.938592351598e-01      -8.767159104996e+01       1.504227789998e-01       1.504227789998e-01 
       5.886102379382e-02      -1.860963806709e-01      -7.280886881174e+01      -1.007004093299e+02      -1.007004056887e+02      -1.857838136209e-01      -9.357765716070e+01       1.438061688151e-01       1.438061688151e-01 
       6.190687314325e-02      -1.789356516224e-01      -7.975557885174e+01      -1.064326614248e+02      -1.064326577517e+02      -1.786341227311e-01      -9.933156690400e+01       1.379958536209e-01       1.379958536209e-01 
       6.488442645362e-02      -1.722672068284e-01      -8.632884777412e+01      -1.120022461659e+02      -1.120022424630e+02      -1.719762312676e-01      -1.048952973773e+02       1.326563699378e-01       1.326563699378e-01 
       6.782403073702e-02      -1.658073416124e-01      -9.225981728068e+01      -1.173963273204e+02      -1.173963235893e+02      -1.655269073587e-01      -1.102173004824e+02       1.275654193184e-01       1.275654193184e-01 
       7.074891559932e-02      -1.593792174859e-01      -9.731353989636e+01      -1.225903855876e+02      -1.225903818296e+02      -1.591095866844e-01      -1.152416390521e+02       1.225796077681e-01       1.225796077681e-01 
       7.367733710877e-02      -1.528862174541e-01      -1.013039016721e+02      -1.275563606158e+02      -1.275563568319e+02      -1.526277771558e-01      -1.199169306749e+02       1.176141382874e-01       1.176141382874e-01 
       7.662405936252e-02      -1.462953296150e-01      -1.041151210936e+02      -1.322699480597e+02      -1.322699442507e+02      -1.460484699426e-01      -1.242056034317e+02       1.126306576513e-01       1.126306576513e-01 
       7.960136626090e-02      -1.396265349172e-01      -1.057217607909e+02      -1.367176120593e+02      -1.367176082260e+02      -1.393915497857e-01      -1.280926918278e+02       1.076287270351e-01       1.076287270351e-01 
       8.261975780275e-02      -1.329415661996e-01      -1.062051159948e+02      -1.409025778776e+02      -1.409025740205e+02      -1.327185744961e-01      -1.315932446506e+02       1.026384284186e-01       1.026384284186e-01 
       8.568843639560e-02      -1.263342310322e-01      -1.057654716724e+02      -1.448501596210e+02      -1.448501557405e+02      -1.261231178484e-01      -1.347585579364e+02       9.771373026014e-02       9.771373026014e-02 
       8.881565226857e-02      -1.199185609070e-01      -1.047224024408e+02      -1.486108523956e+02      -1.486108484921e+02      -1.197189435485e-01      -1.376787525002e+02       9.292467425512e-02       9.292467425512e-02 
       9.200895293480e-02      -1.138169561538e-01      -1.035033940355e+02      -1.522612130771e+02      -1.522612091509e+02      -1.136281768844e-01      -1.404817584358e+02       8.834914253915e-02       8.834914253915e-02 
       9.527536616595e-02      -1.081452378598e-01      -1.026138305963e+02      -1.559005800982e+02      -1.559005761496e+02      -1.079663869030e-01      -1.433260485605e+02       8.406317881412e-02       8.406317881412e-02 
       9.862153605116e-02      -1.029989527758e-01      -1.025906191354e+02      -1.596440283385e+02      -1.596440243676e+02      -1.028289215017e-01      -1.463877918612e+02       8.013135855262e-02       8.013135855262e-02 
       1.020538253516e-01      -9.843917890714e-02      -1.039367508831e+02      -1.636103480205e+02      -1.636103440276e+02      -9.827674159694e-02      -1.498410230968e+02       7.659711886457e-02       7.659711886457e-02 
       1.055783932188e-01      -9.448113243708e-02      -1.070424141524e+02      -1.679064086720e+02      -1.679064046571e+02      -9.432505065952e-02      -1.538327999973e+02       7.347475180867e-02       7.347475180867e-02 
       1.092012546125e-01      -9.108793574400e-02      -1.121060295714e+02      -1.726095984713e+02      -1.726095944347e+02      -9.093707312165e-02      -1.584567727430e+02       7.074467455566e-02       7.074467455566e-02 
       1.129283259241e-01      -8.816941009508e-02      -1.190594290038e+02      -1.777495172571e+02      -1.777495131988e+02      -8.802284649070e-02      -1.637267747676e+02       6.835196944162e-02       6.835196944162e-02 
       1.167654600782e-01      -8.558987767607e-02      -1.275265573427e+02      -1.832939600053e+02      -1.832939559254e+02      -8.544700310335e-02      -1.695590428950e+02       6.621070590657e-02       6.621070590657e-02 
       1.207184735361e-01      -8.318198776463e-02      -1.368180693718e+02      -1.891405096138e+02      -1.891405055124e+02      -8.304256320187e-02      -1.757645086989e+02       6.421238661505e-02       6.421238661505e-02 
       1.247931670502e-01      -8.076981938497e-02      -1.459956847271e+02      -1.951218200873e+02      -1.951218159643e+02      -8.063398539874e-02      -1.820629462351e+02       6.224066777862e-02       6.224066777862e-02 
       1.289953416147e-01      -7.819645440881e-02      -1.540042608938e+02      -2.010260862477e+02      -2.010260821032e+02      -7.806467904537e-02      -1.881198898398e+02       6.018944178080e-02       6.018944178080e-02 
       1.333308107853e-01      -7.535244129790e-02      -1.598666569637e+02      -2.066343144969e+02      -2.066343103310e+02      -7.522540753807e-02      -1.936068920652e+02       5.798196961384e-02       5.798196961384e-02 
       1.378054103573e-01      -7.219921687068e-02      -1.629167105710e+02      -2.117693161516e+02      -2.117693119642e+02      -7.207766250049e-02      -1.982771970396e+02       5.558698461338e-02       5.558698461338e-02 
       1.424250062616e-01      -6.878091338386e-02      -1.630197785325e+02      -2.163467215478e+02      -2.163467173391e+02      -6.866545018130e-02      -2.020411704486e+02       5.302736809566e-02       5.302736809566e-02 
       1.471955014621e-01      -6.521964096028e-02      -1.607173662746e+02      -2.204147098935e+02      -2.204147056633e+02      -6.511058969157e-02      -2.050209042936e+02       5.037808273874e-02       5.037808273874e-02 
       1.521228425855e-01      -6.169218026862e-02      -1.572252674213e+02      -2.241682447771e+02      -2.241682405255e+02      -6.158946164579e-02      -2.075615894838e+02       4.775189064634e-02       4.775189064634e-02 
       1.572130269831e-01      -5.839117932942e-02      -1.542441721710e+02      -2.279271144795e+02      -2.279271102065e+02      -5.829429247382e-02      -2.101846305919e+02       4.527476236451e-02       4.527476236451e-02 
       1.624721109113e-01      -5.547776397594e-02      -1.535701372630e+02      -2.320695184861e+02      -2.320695141916e+02      -5.538587025553e-02      -2.134738162687e+02       4.305454477245e-02       4.305454477245e-02 
       1.679062195059e-01      -5.303439434505e-02      -1.565681620652e+02      -2.369224746101e+02      -2.369224702942e+02      -5.294649822072e-02      -2.179052405003e+02       4.114961709301e-02       4.114961709301e-02 
       1.735215592257e-01      -5.103786930622e-02      -1.636578954009e+02      -2.426493326952e+02      -2.426493283578e+02      -5.095305290066e-02      -2.236767062520e+02       3.954987843524e-02       3.954987843524e-02 
       1.793244334403e-01      -4.935978367720e-02      -1.739994343990e+02      -2.491615878393e+02      -2.491615834804e+02      -4.927743018039e-02      -2.305875629993e+02       3.817576860529e-02       3.817576860529e-02 
       1.853212618387e-01      -4.781124190280e-02      -1.856159882575e+02      -2.561427356493e+02      -2.561427312690e+02      -4.773116037784e-02      -2.380769615009e+02       3.690602945601e-02       3.690602945601e-02 
       1.915186043438e-01      -4.618557013263e-02      -1.958370221535e+02      -2.630527120315e+02      -2.630527076296e+02      -4.610801401806e-02      -2.452951159092e+02       3.560386135211e-02       3.560386135211e-02 
       1.979231902264e-01      -4.433218044291e-02      -2.022394761882e+02      -2.693041638415e+02      -2.693041594181e+02      -4.425770825011e-02      -2.513912834700e+02       3.416542062674e-02       3.416542062674e-02 
       2.045419531355e-01      -4.222895182631e-02      -2.037938295165e+02      -2.745909517991e+02      -2.745909473542e+02      -4.215814328627e-02      -2.559576640820e+02       3.257115303926e-02       3.257115303926e-02 
       2.113820727907e-01      -3.998815403775e-02      -2.014950471100e+02      -2.790576540940e+02      -2.790576496276e+02      -3.992132313926e-02      -2.592644880645e+02       3.089131825785e-02       3.089131825785e-02 
       2.184510241392e-01      -3.779707940588e-02      -1.981005414561e+02      -2.832185637330e+02      -2.832185592451e+02      -3.773412069240e-02      -2.621536951278e+02       2.924673872718e-02       2.924673872718e-02 
       2.257566348590e-01      -3.583099439994e-02      -1.969908950763e+02      -2.877215955415e+02      -2.877215910320e+02      -3.577142171279e-02      -2.656717426421e+02       2.775197096484e-02       2.775197096484e-02 
       2.333071522061e-01      -3.418541533003e-02      -2.006360941317e+02      -2.931331130926e+02      -2.931331085616e+02      -3.412855179574e-02      -2.706593449569e+02       2.647257970476e-02       2.647257970476e-02 
       2.411113203738e-01      -3.283307986023e-02      -2.092124353629e+02      -2.996560031052e+02      -2.996559985525e+02      -3.277833289196e-02      -2.773095445037e+02       2.539561612988e-02       2.539561612988e-02 
       2.491784697558e-01      -3.162768613468e-02      -2.201712767743e+02      -3.068732556310e+02      -3.068732510568e+02      -3.157479429336e-02      -2.848919248905e+02       2.442800783012e-02       2.442800783012e-02 
       2.575186198216e-01      -3.039062256819e-02      -2.295098224082e+02      -3.139553252386e+02      -3.139553206428e+02      -3.033971130838e-02      -2.921163432459e+02       2.345132383346e-02       2.345132383346e-02 
       2.661425977175e-01      -2.901832168174e-02      -2.342114069369e+02      -3.202055220188e+02      -3.202055174013e+02      -2.896972541177e-02      -2.979519383486e+02       2.239474413462e-02       2.239474413462e-02 
       2.750621752533e-01      -2.753207557774e-02      -2.342210593421e+02      -3.254437256344e+02      -3.254437209952e+02      -2.748606041914e-02      -3.022428252426e+02       2.126781411426e-02       2.126781411426e-02 
       2.842902276420e-01      -2.606031190815e-02      -2.327366404813e+02      -3.302243373561e+02      -3.302243326953e+02      -2.601685229070e-02      -3.059309997068e+02       2.015246429032e-02       2.015246429032e-02 
       2.938409182814e-01      -2.474648358180e-02      -2.340857647066e+02      -3.355338568086e+02      -3.355338521260e+02      -2.470524790167e-02      -3.104846985396e+02       1.914450353596e-02       1.914450353596e-02 
       3.037299150763e-01      -2.363148984183e-02      -2.402709529473e+02      -3.418913971325e+02      -3.418913924281e+02      -2.359207071956e-02      -3.166346053585e+02       1.827307278249e-02       1.827307278249e-02 
       3.139746453704e-01      -2.263797789443e-02      -2.493507947764e+02      -3.489997716937e+02      -3.489997669675e+02      -2.260014772207e-02      -3.238410921720e+02       1.748924375823e-02       1.748924375823e-02 
       3.245945986384e-01      -2.164476420437e-02      -2.570745274866e+02      -3.560191554040e+02      -3.560191506559e+02      -2.160855926050e-02      -3.307677593696e+02       1.671355113933e-02       1.671355113933e-02 
       3.356116888317e-01      -2.058623711139e-02      -2.606374365483e+02      -3.622268105697e+02      -3.622268057996e+02      -2.055182340391e-02      -3.363947612337e+02       1.590022031341e-02       1.590022031341e-02 
       3.470506919522e-01      -1.951016648580e-02      -2.615125912378e+02      -3.678512378033e+02      -3.678512330111e+02      -1.947759514130e-02      -3.411340089180e+02       1.507881487891e-02       1.507881487891e-02 
       3.589397793903e-01      -1.850750220861e-02      -2.637687064825e+02      -3.736947858313e+02      -3.736947810169e+02      -1.847662392963e-02      -3.462634314399e+02       1.430841101117e-02       1.430841101117e-02 
       3.713111743434e-01      -1.761914221620e-02      -2.697324666342e+02      -3.803865964711e+02      -3.803865916344e+02      -1.758972737805e-02      -3.526532810666e+02       1.361757521244e-02       1.361757521244e-02 
       3.842019680016e-01      -1.679099268485e-02      -2.772336354894e+02      -3.875335307567e+02      -3.875335258974e+02      -1.676293471084e-02      -3.596504374946e+02       1.297147154957e-02       1.297147154957e-02 
       3.976551452949e-01      -1.595581420235e-02      -2.826254901902e+02      -3.943992773606e+02      -3.943992724786e+02      -1.592915041025e-02      -3.660954464628e+02       1.232562312694e-02       1.232562312694e-02 
       4.117208885985e-01      -1.511118761679e-02      -2.855497076587e+02      -4.008171305232e+02      -4.008171256182e+02      -1.508595223865e-02      -3.717971147073e+02       1.167691009511e-02       1.167691009511e-02 
       4.264582545434e-01      -1.430780876306e-02      -2.891840192663e+02      -4.074027071642e+02      -4.074027022360e+02      -1.428392242291e-02      -3.777444921855e+02       1.105790280599e-02       1.105790280599e-02 
       4.419373581600e-01      -1.356447256265e-02      -2.952111264413e+02      -4.145420026718e+02      -4.145419977200e+02      -1.354181819910e-02      -3.845104489833e+02       1.048128051247e-02       1.048128051247e-02 
