# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799299e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463251e-01      -3.738784663215e-01      -3.738766739881e-01      -4.289039458279e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980182e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644584e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770223e+00      -1.807505383579e+00      -1.817853345096e+00      -1.817851204148e+00      -1.112632851157e+00      -1.797552883433e+00       5.692419354329e-01       5.655973137375e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036325550e+00      -3.466431326429e+00      -3.506867267632e+00      -3.506864961228e+00      -9.530916725281e-01      -3.429620798567e+00       5.396162054003e-01       5.403650581371e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188495e-01      -6.453662897994e+00      -6.609053109891e+00      -6.609050626620e+00      -5.382054123799e-01      -6.410579734629e+00       5.013332192501e-01       5.027028832787e-01 
       9.287344732953e-03      -4.077361290230e-01      -7.868143991131e+00      -8.110128046364e+00      -8.110125501772e+00      -5.682301685704e-01      -7.855421610455e+00       4.871320068085e-01       4.877852735379e-01 
       1.042057218184e-02      -5.548151861840e-01      -9.539783881600e+00      -9.915142637920e+00      -9.915140030909e+00      -6.787005551449e-01      -9.592364256759e+00       4.719966200023e-01       4.719468898200e-01 
       1.169207429241e-02      -7.696451168485e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157541831775e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678755e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758291654732e-01      -1.630077324353e+01      -1.765591149097e+01      -1.765590869069e+01      -4.618001439107e-01      -1.696071975569e+01       4.176488988010e-01       4.177550626851e-01 
       1.651549391202e-02      -3.289906490148e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004065e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498681668240e-01      -2.219228894846e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812842e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508993e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037373e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368642e-01 
       2.332873074132e-02      -3.693392949047e-01      -2.858686616280e+01      -3.510885515076e+01      -3.510885208084e+01      -3.861394525253e-01      -3.312311174622e+01       3.243091600302e-01       3.243441825109e-01 
       2.617493570260e-02      -3.528230176131e-01      -3.165136313575e+01      -4.089048654977e+01      -4.089048341067e+01      -4.455505575427e-01      -3.832560015607e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502277e-01      -3.447128455414e+01      -4.719894383533e+01      -4.719894062648e+01      -2.989668397846e-01      -4.392214804463e+01       2.713233677409e-01       2.713267961807e-01 
       3.292682347815e-02      -4.215187077079e-01      -3.707006585676e+01      -5.397723321022e+01      -5.397722993141e+01      -3.621690801444e-01      -4.986916283135e+01       2.449980849983e-01       2.450193008763e-01 
       3.683709330358e-02      -5.830153060855e-01      -3.972368387697e+01      -6.112096717883e+01      -6.112096383091e+01      -2.497057128541e-01      -5.612539737395e+01       2.202842347078e-01       2.202885037750e-01 
       4.095543211618e-02      -1.715576981662e-01      -4.296539772358e+01      -6.841294468149e+01      -6.841294126788e+01      -2.650686963946e-01      -6.258459632665e+01       1.987046005243e-01       1.987096069941e-01 
       4.502448509192e-02      -2.479060714245e-01      -4.726699261874e+01      -7.553900028583e+01      -7.553899681318e+01      -2.341312978080e-01      -6.907730909365e+01       1.814581794602e-01       1.814549375997e-01 
       4.884708991234e-02      -3.057490831644e-01      -5.268390270502e+01      -8.229593296482e+01      -8.229592944115e+01      -2.070486211573e-01      -7.543775428077e+01       1.683550635823e-01       1.683576965742e-01 
       5.239007941194e-02      -2.038566479256e-01      -5.896335604873e+01      -8.868752325850e+01      -8.868751969083e+01      -2.035171262866e-01      -8.162818796043e+01       1.583493490393e-01       1.583493490393e-01 
       5.570651898045e-02      -1.941840769843e-01      -6.577739889766e+01      -9.479811001684e+01      -9.479810641047e+01      -1.938592351724e-01      -8.767159105540e+01       1.504227790091e-01       1.504227790091e-01 
       5.886102379382e-02      -1.860963806702e-01      -7.280886881229e+01      -1.007004093300e+02      -1.007004056888e+02      -1.857838136202e-01      -9.357765716089e+01       1.438061688153e-01       1.438061688153e-01 
       6.190687314325e-02      -1.789356486873e-01      -7.975556460784e+01      -1.064326636421e+02      -1.064326599690e+02      -1.786341198051e-01      -9.933156654594e+01       1.379958531255e-01       1.379958531255e-01 
       6.488442645362e-02      -1.722672068283e-01      -8.632884777506e+01      -1.120022461662e+02      -1.120022424632e+02      -1.719762312675e-01      -1.048952973777e+02       1.326563699382e-01       1.326563699382e-01 
       6.782403073702e-02      -1.658074303423e-01      -9.226002167860e+01      -1.173963418323e+02      -1.173963381012e+02      -1.655269958545e-01      -1.102173435603e+02       1.275654691520e-01       1.275654691520e-01 
       7.074891559932e-02      -1.593791823475e-01      -9.731349169474e+01      -1.225903653906e+02      -1.225903616326e+02      -1.591095516133e-01      -1.152416151565e+02       1.225795823529e-01       1.225795823529e-01 
       7.367733710877e-02      -1.528861822719e-01      -1.013038409606e+02      -1.275563417516e+02      -1.275563379677e+02      -1.526277420478e-01      -1.199169059616e+02       1.176141140522e-01       1.176141140522e-01 
       7.662405936252e-02      -1.462953296143e-01      -1.041151210934e+02      -1.322699480595e+02      -1.322699442506e+02      -1.460484699419e-01      -1.242056034315e+02       1.126306576511e-01       1.126306576511e-01 
       7.960136626090e-02      -1.396265655882e-01      -1.057218349048e+02      -1.367176265421e+02      -1.367176227088e+02      -1.393915803873e-01      -1.280927149984e+02       1.076287465001e-01       1.076287465001e-01 
       8.261975780275e-02      -1.329415492672e-01      -1.062050486687e+02      -1.409025764888e+02      -1.409025726316e+02      -1.327185576096e-01      -1.315932332386e+02       1.026384195212e-01       1.026384195212e-01 
       8.568843639560e-02      -1.263342310096e-01      -1.057654716088e+02      -1.448501596093e+02      -1.448501557288e+02      -1.261231178258e-01      -1.347585579171e+02       9.771373024617e-02       9.771373024617e-02 
       8.881565226857e-02      -1.199185609080e-01      -1.047224024449e+02      -1.486108523969e+02      -1.486108484934e+02      -1.197189435496e-01      -1.376787525019e+02       9.292467425625e-02       9.292467425625e-02 
       9.200895293480e-02      -1.138169561503e-01      -1.035033940232e+02      -1.522612130758e+02      -1.522612091496e+02      -1.136281768809e-01      -1.404817584328e+02       8.834914253732e-02       8.834914253732e-02 
       9.527536616595e-02      -1.081452378721e-01      -1.026138306146e+02      -1.559005801164e+02      -1.559005761677e+02      -1.079663869153e-01      -1.433260485782e+02       8.406317882448e-02       8.406317882448e-02 
       9.862153605116e-02      -1.029990022639e-01      -1.025908323509e+02      -1.596440554769e+02      -1.596440515060e+02      -1.028289708695e-01      -1.463878466231e+02       8.013138852342e-02       8.013138852342e-02 
       1.020538253516e-01      -9.843914259815e-02      -1.039366364219e+02      -1.636103056324e+02      -1.636103016395e+02      -9.827670535309e-02      -1.498409709179e+02       7.659709219205e-02       7.659709219205e-02 
       1.055783932188e-01      -9.448115213115e-02      -1.070424916361e+02      -1.679064279290e+02      -1.679064239142e+02      -9.432507031135e-02      -1.538328275913e+02       7.347476498715e-02       7.347476498715e-02 
       1.092012546125e-01      -9.108801119990e-02      -1.121064038372e+02      -1.726096591653e+02      -1.726096551287e+02      -9.093714840407e-02      -1.584568795605e+02       7.074472223989e-02       7.074472223989e-02 
       1.129283259241e-01      -8.816951357352e-02      -1.190599203022e+02      -1.777496266029e+02      -1.777496225446e+02      -8.802294974684e-02      -1.637269392853e+02       6.835203811837e-02       6.835203811837e-02 
       1.167654600782e-01      -8.558986837034e-02      -1.275264930334e+02      -1.832939581633e+02      -1.832939540834e+02      -8.544699382677e-02      -1.695590315725e+02       6.621070148660e-02       6.621070148660e-02 
       1.207184735361e-01      -8.318190086722e-02      -1.368175705103e+02      -1.891404202633e+02      -1.891404161618e+02      -8.304247650842e-02      -1.757643594012e+02       6.421233207722e-02       6.421233207722e-02 
       1.247931670502e-01      -8.076977223371e-02      -1.459954272258e+02      -1.951217583412e+02      -1.951217542183e+02      -8.063393835270e-02      -1.820628563757e+02       6.224063706122e-02       6.224063706122e-02 
       1.289953416147e-01      -7.819644851033e-02      -1.540042163795e+02      -2.010260806835e+02      -2.010260765391e+02      -7.806467316088e-02      -1.881198784902e+02       6.018943814981e-02       6.018943814981e-02 
       1.333308107853e-01      -7.535243977300e-02      -1.598666466466e+02      -2.066343107959e+02      -2.066343066300e+02      -7.522540601456e-02      -1.936068874600e+02       5.798196823460e-02       5.798196823460e-02 
       1.378054103573e-01      -7.219921687043e-02      -1.629167105723e+02      -2.117693161531e+02      -2.117693119658e+02      -7.207766250023e-02      -1.982771970411e+02       5.558698461378e-02       5.558698461378e-02 
       1.424250062616e-01      -6.878092720942e-02      -1.630198880974e+02      -2.163467419973e+02      -2.163467377886e+02      -6.866546397485e-02      -2.020412039146e+02       5.302737687851e-02       5.302737687851e-02 
       1.471955014621e-01      -6.521965304354e-02      -1.607174391093e+02      -2.204147389019e+02      -2.204147346717e+02      -6.511060175127e-02      -2.050209391631e+02       5.037809130673e-02       5.037809130673e-02 
       1.521228425855e-01      -6.169219017734e-02      -1.572253135455e+02      -2.241682745000e+02      -2.241682702484e+02      -6.158947153557e-02      -2.075616208623e+02       4.775189786518e-02       4.775189786518e-02 
       1.572130269831e-01      -5.839117930916e-02      -1.542441696195e+02      -2.279271157354e+02      -2.279271114624e+02      -5.829429245443e-02      -2.101846312309e+02       4.527476250220e-02       4.527476250220e-02 
       1.624721109113e-01      -5.547776397416e-02      -1.535701372501e+02      -2.320695184847e+02      -2.320695141902e+02      -5.538587025375e-02      -2.134738162655e+02       4.305454477182e-02       4.305454477182e-02 
       1.679062195059e-01      -5.303439448983e-02      -1.565681837696e+02      -2.369224689043e+02      -2.369224645884e+02      -5.294649836372e-02      -2.179052391401e+02       4.114961683608e-02       4.114961683608e-02 
       1.735215592257e-01      -5.103786930493e-02      -1.636578954033e+02      -2.426493326978e+02      -2.426493283604e+02      -5.095305289936e-02      -2.236767062545e+02       3.954987843569e-02       3.954987843569e-02 
       1.793244334403e-01      -4.935978904519e-02      -1.739994569592e+02      -2.491616142236e+02      -2.491616098648e+02      -4.927743553926e-02      -2.305875880478e+02       3.817577275229e-02       3.817577275229e-02 
       1.853212618387e-01      -4.781124786085e-02      -1.856160564363e+02      -2.561427561618e+02      -2.561427517815e+02      -4.773116632444e-02      -2.380769887027e+02       3.690603367268e-02       3.690603367268e-02 
       1.915186043438e-01      -4.618553619708e-02      -1.958366043619e+02      -2.630525987969e+02      -2.630525943951e+02      -4.610798015528e-02      -2.452949594264e+02       3.560383863970e-02       3.560383863970e-02 
       1.979231902264e-01      -4.433218258053e-02      -2.022395415045e+02      -2.693041606268e+02      -2.693041562034e+02      -4.425771038138e-02      -2.513912908051e+02       3.416542162352e-02       3.416542162352e-02 
       2.045419531355e-01      -4.222895182261e-02      -2.037938294619e+02      -2.745909517861e+02      -2.745909473412e+02      -4.215814328258e-02      -2.559576640631e+02       3.257115303685e-02       3.257115303685e-02 
       2.113820727907e-01      -3.998815403938e-02      -2.014950471467e+02      -2.790576541017e+02      -2.790576496353e+02      -3.992132314088e-02      -2.592644880765e+02       3.089131825928e-02       3.089131825928e-02 
       2.184510241392e-01      -3.779707941117e-02      -1.981005415626e+02      -2.832185637605e+02      -2.832185592726e+02      -3.773412069768e-02      -2.621536951666e+02       2.924673873150e-02       2.924673873150e-02 
       2.257566348590e-01      -3.583097966450e-02      -1.969907431930e+02      -2.877214975613e+02      -2.877214930518e+02      -3.577140700473e-02      -2.656716392298e+02       2.775196016252e-02       2.775196016252e-02 
       2.333071522061e-01      -3.418540398082e-02      -2.006360115008e+02      -2.931330200334e+02      -2.931330155023e+02      -3.412854046599e-02      -2.706592561425e+02       2.647257101804e-02       2.647257101804e-02 
       2.411113203738e-01      -3.283308047609e-02      -2.092124535191e+02      -2.996560042755e+02      -2.996559997229e+02      -3.277833350617e-02      -2.773095482328e+02       2.539561647137e-02       2.539561647137e-02 
       2.491784697558e-01      -3.162768800044e-02      -2.201713012358e+02      -3.068732714152e+02      -3.068732668410e+02      -3.157479615600e-02      -2.848919415489e+02       2.442800925849e-02       2.442800925849e-02 
       2.575186198216e-01      -3.039060580635e-02      -2.295096519790e+02      -3.139551631284e+02      -3.139551585326e+02      -3.033969457552e-02      -2.921161844887e+02       2.345131108833e-02       2.345131108833e-02 
       2.661425977175e-01      -2.901832513289e-02      -2.342113000137e+02      -3.202056005355e+02      -3.202055959180e+02      -2.896972886139e-02      -2.979519863275e+02       2.239474774091e-02       2.239474774091e-02 
       2.750621752533e-01      -2.753212825414e-02      -2.342224469417e+02      -3.254440797805e+02      -3.254440751414e+02      -2.748611298370e-02      -3.022433269995e+02       2.126784942075e-02       2.126784942075e-02 
       2.842902276420e-01      -2.606032117398e-02      -2.327367454717e+02      -3.302244487543e+02      -3.302244440935e+02      -2.601686154049e-02      -3.059311069506e+02       2.015247135474e-02       2.015247135474e-02 
       2.938409182814e-01      -2.474649578802e-02      -2.340862253295e+02      -3.355339217075e+02      -3.355339170250e+02      -2.470526007938e-02      -3.104848219769e+02       1.914451114698e-02       1.914451114698e-02 
       3.037299150763e-01      -2.363148976422e-02      -2.402709506931e+02      -3.418913963521e+02      -3.418913916477e+02      -2.359207064209e-02      -3.166346043755e+02       1.827307272576e-02       1.827307272576e-02 
       3.139746453704e-01      -2.263796865046e-02      -2.493504509238e+02      -3.489996967409e+02      -3.489996920147e+02      -2.260013849783e-02      -3.238409783213e+02       1.748923760972e-02       1.748923760972e-02 
       3.245945986384e-01      -2.164476774875e-02      -2.570747191887e+02      -3.560191736780e+02      -3.560191689299e+02      -2.160856279686e-02      -3.307678035882e+02       1.671355337365e-02       1.671355337365e-02 
       3.356116888317e-01      -2.058623981568e-02      -2.606374856894e+02      -3.622268536143e+02      -3.622268488442e+02      -2.055182610336e-02      -3.363948039812e+02       1.590022233393e-02       1.590022233393e-02 
       3.470506919522e-01      -1.951016864023e-02      -2.615127509671e+02      -3.678512423761e+02      -3.678512375839e+02      -1.947759729039e-02      -3.411340370378e+02       1.507881612185e-02       1.507881612185e-02 
       3.589397793903e-01      -1.850750039677e-02      -2.637686530645e+02      -3.736947565952e+02      -3.736947517809e+02      -1.847662212114e-02      -3.462633993473e+02       1.430840968504e-02       1.430840968504e-02 
       3.713111743434e-01      -1.761914579088e-02      -2.697326176127e+02      -3.803866482537e+02      -3.803866434170e+02      -1.758973094580e-02      -3.526533465103e+02       1.361757773952e-02       1.361757773952e-02 
       3.842019680016e-01      -1.679099241017e-02      -2.772336207220e+02      -3.875335273082e+02      -3.875335224490e+02      -1.676293443675e-02      -3.596504324172e+02       1.297147136644e-02       1.297147136644e-02 
       3.976551452949e-01      -1.595581420314e-02      -2.826254901934e+02      -3.943992773619e+02      -3.943992724799e+02      -1.592915041104e-02      -3.660954464644e+02       1.232562312699e-02       1.232562312699e-02 
       4.117208885985e-01      -1.511119201537e-02      -2.855499828592e+02      -4.008171935208e+02      -4.008171886159e+02      -1.508595662792e-02      -3.717972082915e+02       1.167691303426e-02       1.167691303426e-02 
       4.264582545434e-01      -1.430781455691e-02      -2.891844039538e+02      -4.074027975906e+02      -4.074027926625e+02      -1.428392820454e-02      -3.777446249386e+02       1.105790669211e-02       1.105790669211e-02 
       4.419373581600e-01      -1.356447069483e-02      -2.952109148624e+02      -4.145419909372e+02      -4.145419859855e+02      -1.354181633561e-02      -3.845104070865e+02       1.048127937043e-02       1.048127937043e-02 
