# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.079177387373e-02       4.097204637355e+00 
       2.332873074132e-02       3.939037185148e+00 
       2.617493570260e-02       3.715821873944e+00 
       2.936555805635e-02       3.438106502208e+00 
       3.292682347815e-02       3.125731891185e+00 
       3.683709330358e-02       2.808740453397e+00 
       4.095543211618e-02       2.523474345397e+00 
       4.502448509192e-02       2.296495217636e+00 
       4.884708991234e-02       2.129460920167e+00 
       5.239007941194e-02       2.007411602818e+00 
       5.570651898045e-02       1.914122636882e+00 
       5.886102379382e-02       1.837567046601e+00 
       6.190687314325e-02       1.769472329711e+00 
       6.488442645362e-02       1.704205304834e+00 
       6.782403073702e-02       1.638010274493e+00 
       7.074891559932e-02       1.568561819163e+00 
       7.367733710877e-02       1.494725974354e+00 
       7.662405936252e-02       1.416385663937e+00 
       7.960136626090e-02       1.334298247170e+00 
       8.261975780275e-02       1.249910417029e+00 
       8.568843639560e-02       1.165168891029e+00 
       8.881565226857e-02       1.082265334085e+00 
       9.200895293480e-02       1.003403545072e+00 
       9.527536616595e-02       9.305347487612e-01 
       9.862153605116e-02       8.651574467748e-01 
       1.020538253516e-01       8.081544493383e-01 
       1.055783932188e-01       7.597078450142e-01 
       1.092012546125e-01       7.192621239598e-01 
       1.129283259241e-01       6.855582213732e-01 
       1.167654600782e-01       6.567349299579e-01 
       1.207184735361e-01       6.304930714103e-01 
       1.247931670502e-01       6.043823495121e-01 
       1.289953416147e-01       5.761780844333e-01 
       1.333308107853e-01       5.443211646335e-01 
       1.378054103573e-01       5.082903903373e-01 
       1.424250062616e-01       4.687783454925e-01 
       1.471955014621e-01       4.275577412817e-01 
       1.521228425855e-01       3.870371660652e-01 
       1.572130269831e-01       3.496474841631e-01 
       1.624721109113e-01       3.172347399718e-01 
       1.679062195059e-01       2.906006188536e-01 
       1.735215592257e-01       2.693382124107e-01 
       1.793244334403e-01       2.519842393048e-01 
       1.853212618387e-01       2.365209105307e-01 
       1.915186043438e-01       2.207330882905e-01 
       1.979231902264e-01       2.030180677962e-01 
       2.045419531355e-01       1.831994540879e-01 
       2.113820727907e-01       1.624992506850e-01 
       2.184510241392e-01       1.427719387157e-01 
       2.257566348590e-01       1.255539486697e-01 
       2.333071522061e-01       1.115439509589e-01 
       2.411113203738e-01       1.004094983084e-01 
       2.491784697558e-01       9.094044151421e-02 
       2.575186198216e-01       8.173647485789e-02 
       2.661425977175e-01       7.204411777531e-02 
       2.750621752533e-01       6.203560000719e-02 
       2.842902276420e-01       5.259455985783e-02 
       2.938409182814e-01       4.459587959852e-02 
       3.037299150763e-01       3.818839695579e-02 
       3.139746453704e-01       3.287405220667e-02 
       3.245945986384e-01       2.798939802698e-02 
       3.356116888317e-01       2.320390178389e-02 
       3.470506919522e-01       1.873903921260e-02 
       3.589397793903e-01       1.494668857211e-02 
       3.713111743434e-01       1.192854136929e-02 
       3.842019680016e-01       9.441712327125e-03 
       3.976551452949e-01       7.249541387119e-03 
       4.117208885985e-01       5.327765866236e-03 
       4.264582545434e-01       3.778857783343e-03 
       4.419373581600e-01       2.600660157554e-03 
       4.582422565474e-01       1.696613327537e-03 
       4.754748117013e-01       9.995888082944e-04 
       4.937599462750e-01       5.083575556398e-04 
       5.132529154734e-01       2.065747769860e-04 
       5.341495508456e-01       4.612077148380e-05 
       5.567009681437e-01       6.234191290846e-08 
       5.812351068128e-01       4.193034459458e-05 
       6.081889018991e-01       1.429392269165e-04 
       6.381571986869e-01       2.765076875421e-04 
       6.719680157595e-01       4.134857264492e-04 
       7.107980430614e-01       5.281641377238e-04 
       7.563432000599e-01       5.933146963168e-04 
       8.110382507288e-01       5.871134400985e-04 
       8.782180910137e-01       4.986361883814e-04 
       9.618344028334e-01       3.435651081010e-04 
       1.065122976209e+00       1.741535339943e-04 
       1.188861021489e+00       5.417719904753e-05 
       1.331974042180e+00       5.560627556350e-06 
       1.494067066756e+00       8.641241830940e-07 
       1.676302948959e+00       5.378529512725e-06 
       1.880835468917e+00       4.893065567347e-06 
       2.110331571097e+00       1.767292768626e-06 
       2.367830942715e+00       1.486142453730e-07 
       2.656750013695e+00       3.354499394033e-08 
       2.980922543821e+00       9.338223089551e-08 
       3.344650105012e+00       3.003686297774e-08 
       3.752759141007e+00       4.639161387474e-10 
       4.210665010760e+00       1.276625228233e-09 
       4.724443846956e+00       4.129844890242e-10 
       5.300913182598e+00       9.493531441394e-12 
       5.947722415527e+00       5.127497292240e-11 
       6.673454311287e+00       5.608205814884e-12 
       7.487738891205e+00       2.145561896268e-13 
       8.401381216927e+00       9.545095465515e-13 
       9.426504767018e+00       8.612564746031e-13 
       1.057671230816e+01       4.811751011358e-13 
       1.186726639560e+01       2.372256183866e-13 
       1.331529189798e+01       1.670804551602e-13 
       1.494000323395e+01       9.686270069186e-14 
       1.676295933582e+01       5.776472867892e-14 
       1.880834972351e+01       1.683787369819e-14 
       2.110331548474e+01       1.705494877146e-14 
       2.367830942083e+01       3.372912549904e-15 
       2.656750013685e+01       9.900586712556e-15 
       2.980922543821e+01       3.712291953790e-15 
       3.344650105012e+01       2.216773653600e-16 
       3.752759141006e+01       1.183843095184e-15 
       4.210665010760e+01       3.430603449789e-16 
       4.724443846956e+01       1.642590392596e-15 
       5.300913182598e+01       1.391423226088e-16 
       5.947722415527e+01       2.893502504882e-17 
       6.673454311287e+01       1.463704625570e-18 
       7.487738891205e+01       3.501121949207e-17 
       8.401381216927e+01       3.715132281862e-16 
       9.426504767018e+01       6.715483280894e-17 
       1.057671230816e+02       1.571545522516e-17 
