# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.289953416147e-01       7.107450518395e-01 
       1.333308107853e-01       6.809725728157e-01 
       1.378054103573e-01       6.461597815961e-01 
       1.424250062616e-01       6.070562702935e-01 
       1.471955014621e-01       5.656349733950e-01 
       1.521228425855e-01       5.246243055319e-01 
       1.572130269831e-01       4.868447642231e-01 
       1.624721109113e-01       4.544877620623e-01 
       1.679062195059e-01       4.285677228880e-01 
       1.735215592257e-01       4.086777575197e-01 
       1.793244334403e-01       3.930672791938e-01 
       1.853212618387e-01       3.792187862325e-01 
       1.915186043438e-01       3.643261849350e-01 
       1.979231902264e-01       3.463152477407e-01 
       2.045419531355e-01       3.249141544270e-01 
       2.113820727907e-01       3.016981427785e-01 
       2.184510241392e-01       2.791609426004e-01 
       2.257566348590e-01       2.594710941156e-01 
       2.333071522061e-01       2.437235328073e-01 
       2.411113203738e-01       2.315408746651e-01 
       2.491784697558e-01       2.211536715066e-01 
       2.575186198216e-01       2.104118012368e-01 
       2.661425977175e-01       1.980835326421e-01 
       2.750621752533e-01       1.844289699883e-01 
       2.842902276420e-01       1.709554772424e-01 
       2.938409182814e-01       1.592860338280e-01 
       3.037299150763e-01       1.498305966866e-01 
       3.139746453704e-01       1.417220095986e-01 
       3.245945986384e-01       1.336568531854e-01 
       3.356116888317e-01       1.249288353813e-01 
       3.470506919522e-01       1.160518181865e-01 
       3.589397793903e-01       1.079523781661e-01 
       3.713111743434e-01       1.010337074125e-01 
       3.842019680016e-01       9.474669481521e-02 
       3.976551452949e-01       8.843887289724e-02 
       4.117208885985e-01       8.208530902152e-02 
       4.264582545434e-01       7.615707329323e-02 
       4.419373581600e-01       7.081931481790e-02 
       4.582422565474e-01       6.579902747846e-02 
       4.754748117013e-01       6.083657798614e-02 
       4.937599462750e-01       5.609335916377e-02 
       5.132529154734e-01       5.171978947436e-02 
       5.341495508456e-01       4.751609644016e-02 
       5.567009681437e-01       4.344586838960e-02 
       5.812351068128e-01       3.959691800599e-02 
       6.081889018991e-01       3.588631617046e-02 
       6.381571986869e-01       3.230066588317e-02 
       6.719680157595e-01       2.883964107607e-02 
       7.107980430614e-01       2.546868256808e-02 
       7.563432000599e-01       2.217954375346e-02 
       8.110382507288e-01       1.896443704769e-02 
       8.782180910137e-01       1.584117663686e-02 
       9.618344028334e-01       1.287381763736e-02 
       1.065122976209e+00       1.017978520322e-02 
       1.188861021489e+00       7.885022520821e-03 
       1.331974042180e+00       6.039004435877e-03 
       1.494067066756e+00       4.601096431692e-03 
       1.676302948959e+00       3.495085023553e-03 
       1.880835468917e+00       2.648716197957e-03 
       2.110331571097e+00       2.002972577767e-03 
       2.367830942715e+00       1.511557426838e-03 
       2.656750013695e+00       1.138493307722e-03 
       2.980922543821e+00       8.559091459855e-04 
       3.344650105012e+00       6.423291926256e-04 
       3.752759141007e+00       4.812355068065e-04 
       4.210665010760e+00       3.599581855694e-04 
       4.724443846956e+00       2.688362918115e-04 
       5.300913182598e+00       2.004850323009e-04 
       5.947722415527e+00       1.493008743545e-04 
       6.673454311287e+00       1.110330901220e-04 
       7.487738891205e+00       8.246715364543e-05 
       8.401381216927e+00       6.117434763543e-05 
       9.426504767018e+00       4.532472422103e-05 
       1.057671230816e+01       3.354243978986e-05 
       1.186726639560e+01       2.479513054304e-05 
       1.331529189798e+01       1.830875348234e-05 
       1.494000323395e+01       1.350486037932e-05 
       1.676295933582e+01       9.950826674560e-06 
       1.880834972351e+01       7.324389332802e-06 
       2.110331548474e+01       5.385441268416e-06 
       2.367830942083e+01       3.955597445461e-06 
       2.656750013685e+01       2.902163238319e-06 
       2.980922543821e+01       2.126778404318e-06 
       3.344650105012e+01       1.556650922910e-06 
       3.752759141006e+01       1.137813389671e-06 
       4.210665010760e+01       8.304281066900e-07 
       4.724443846956e+01       6.050482306875e-07 
       5.300913182598e+01       4.399551825375e-07 
       5.947722415527e+01       3.191530205786e-07 
       6.673454311287e+01       2.308602708106e-07 
       7.487738891205e+01       1.664114668475e-07 
       8.401381216927e+01       1.194341494922e-07 
       9.426504767018e+01       8.525057164550e-08 
       1.057671230816e+02       6.043182997756e-08 
