# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481648e+00 
       9.287344732953e-03       3.619513196583e+00 
       1.042057218184e-02       3.805350870589e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681547e+00 
       1.853068892068e-02       4.190950991542e+00 
       2.079177387373e-02       4.102324961574e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452311781684e+00 
       3.292682347815e-02       3.144896427814e+00 
       3.683709330358e-02       2.833928689068e+00 
       4.095543211618e-02       2.555441187300e+00 
       4.502448509192e-02       2.335497554136e+00 
       4.884708991234e-02       2.175213084766e+00 
       5.239007941194e-02       2.059481760614e+00 
       5.570651898045e-02       1.972052981895e+00 
       5.886102379382e-02       1.900944088333e+00 
       6.190687314325e-02       1.837905730429e+00 
       6.488442645362e-02       1.777317856914e+00 
       6.782403073702e-02       1.715425233942e+00 
       7.074891559932e-02       1.649917035939e+00 
       7.367733710877e-02       1.579670279828e+00 
       7.662405936252e-02       1.504590121426e+00 
       7.960136626090e-02       1.425475483114e+00 
       8.261975780275e-02       1.343821992639e+00 
       8.568843639560e-02       1.261645752177e+00 
       8.881565226857e-02       1.181218687338e+00 
       9.200895293480e-02       1.104830520208e+00 
       9.527536616595e-02       1.034526455593e+00 
       9.862153605116e-02       9.718999631708e-01 
       1.020538253516e-01       9.178986020056e-01 
       1.055783932188e-01       8.727583107695e-01 
       1.092012546125e-01       8.359147608316e-01 
       1.129283259241e-01       8.060469542859e-01 
       1.167654600782e-01       7.811501022447e-01 
       1.207184735361e-01       7.587262359870e-01 
       1.247931670502e-01       7.360804777889e-01 
       1.289953416147e-01       7.107457140288e-01 
       1.333308107853e-01       6.809734138268e-01 
       1.378054103573e-01       6.461607339589e-01 
       1.424250062616e-01       6.070575726867e-01 
       1.471955014621e-01       5.656354746440e-01 
       1.521228425855e-01       5.246261578487e-01 
       1.572130269831e-01       4.868452166285e-01 
       1.624721109113e-01       4.544880904225e-01 
       1.679062195059e-01       4.285680998323e-01 
       1.735215592257e-01       4.086782467493e-01 
       1.793244334403e-01       3.930684186824e-01 
       1.853212618387e-01       3.792177513103e-01 
       1.915186043438e-01       3.643253911825e-01 
       1.979231902264e-01       3.463141456115e-01 
       2.045419531355e-01       3.249108710462e-01 
       2.113820727907e-01       3.016978037617e-01 
       2.184510241392e-01       2.791614688797e-01 
       2.257566348590e-01       2.594716421693e-01 
       2.333071522061e-01       2.437238804149e-01 
       2.411113203738e-01       2.315409699556e-01 
       2.491784697558e-01       2.211538453458e-01 
       2.575186198216e-01       2.104099013391e-01 
       2.661425977175e-01       1.980815477727e-01 
       2.750621752533e-01       1.844292441572e-01 
       2.842902276420e-01       1.709558066144e-01 
       2.938409182814e-01       1.592865428016e-01 
       3.037299150763e-01       1.498312425648e-01 
       3.139746453704e-01       1.417223333232e-01 
       3.245945986384e-01       1.336566298780e-01 
       3.356116888317e-01       1.249290154028e-01 
       3.470506919522e-01       1.160521063800e-01 
       3.589397793903e-01       1.079527485591e-01 
       3.713111743434e-01       1.010339943988e-01 
       3.842019680016e-01       9.474691204344e-02 
       3.976551452949e-01       8.843903802421e-02 
       4.117208885985e-01       8.208540241450e-02 
       4.264582545434e-01       7.615723048700e-02 
       4.419373581600e-01       7.081945000867e-02 
       4.582422565474e-01       6.579913636125e-02 
       4.754748117013e-01       6.083669648233e-02 
       4.937599462750e-01       5.609345736189e-02 
       5.132529154734e-01       5.171991694223e-02 
       5.341495508456e-01       4.751620335732e-02 
       5.567009681437e-01       4.344596022075e-02 
       5.812351068128e-01       3.959702817757e-02 
       6.081889018991e-01       3.588640525082e-02 
       6.381571986869e-01       3.230074603248e-02 
       6.719680157595e-01       2.883971567696e-02 
       7.107980430614e-01       2.546875139297e-02 
       7.563432000599e-01       2.217960689193e-02 
       8.110382507288e-01       1.896449597364e-02 
       8.782180910137e-01       1.584123018728e-02 
       9.618344028334e-01       1.287386269287e-02 
       1.065122976209e+00       1.017983048709e-02 
       1.188861021489e+00       7.885063971486e-03 
       1.331974042180e+00       6.039042794416e-03 
       1.494067066756e+00       4.601133114674e-03 
       1.676302948959e+00       3.495119450403e-03 
       1.880835468917e+00       2.648750970219e-03 
       2.110331571097e+00       2.003003575530e-03 
       2.367830942715e+00       1.511586905534e-03 
       2.656750013695e+00       1.138521087133e-03 
       2.980922543821e+00       8.559371449552e-04 
       3.344650105012e+00       6.423569352733e-04 
       3.752759141007e+00       4.812620986102e-04 
       4.210665010760e+00       3.599841424989e-04 
       4.724443846956e+00       2.688616226732e-04 
       5.300913182598e+00       2.005096781201e-04 
       5.947722415527e+00       1.493246737359e-04 
       6.673454311287e+00       1.110563784401e-04 
       7.487738891205e+00       8.248974447775e-05 
       8.401381216927e+00       6.119621853840e-05 
       9.426504767018e+00       4.534584450805e-05 
       1.057671230816e+01       3.356282801876e-05 
       1.186726639560e+01       2.481473865667e-05 
       1.331529189798e+01       1.832766056963e-05 
       1.494000323395e+01       1.352302760041e-05 
       1.676295933582e+01       9.968236250657e-06 
       1.880834972351e+01       7.341021201958e-06 
       2.110331548474e+01       5.401417951291e-06 
       2.367830942083e+01       3.970852293319e-06 
       2.656750013685e+01       2.916742247763e-06 
       2.980922543821e+01       2.140676593592e-06 
       3.344650105012e+01       1.569888487903e-06 
       3.752759141006e+01       1.150391633368e-06 
       4.210665010760e+01       8.423698050589e-07 
       4.724443846956e+01       6.163588228341e-07 
       5.300913182598e+01       4.506631843974e-07 
       5.947722415527e+01       3.292733895911e-07 
       6.673454311287e+01       2.404063671947e-07 
       7.487738891205e+01       1.753960235754e-07 
       8.401381216927e+01       1.278720719854e-07 
       9.426504767018e+01       9.315222079583e-08 
       1.057671230816e+02       6.780661626258e-08 
