# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513567334e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950408095e+00 
       2.079177387373e-02       4.102324961572e+00 
       2.332873074132e-02       3.946354073953e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452316261701e+00 
       3.292682347815e-02       3.144899155962e+00 
       3.683709330358e-02       2.833922886161e+00 
       4.095543211618e-02       2.555442138339e+00 
       4.502448509192e-02       2.335491923065e+00 
       4.884708991234e-02       2.175213683540e+00 
       5.239007941194e-02       2.059481656301e+00 
       5.570651898045e-02       1.972054328506e+00 
       5.886102379382e-02       1.900944087847e+00 
       6.190687314325e-02       1.837907022552e+00 
       6.488442645362e-02       1.777317856564e+00 
       6.782403073702e-02       1.715426573919e+00 
       7.074891559932e-02       1.649917072326e+00 
       7.367733710877e-02       1.579671106831e+00 
       7.662405936252e-02       1.504590120923e+00 
       7.960136626090e-02       1.425474967007e+00 
       8.261975780275e-02       1.343821992098e+00 
       8.568843639560e-02       1.261645209466e+00 
       8.881565226857e-02       1.181218935909e+00 
       9.200895293480e-02       1.104830652687e+00 
       9.527536616595e-02       1.034526455613e+00 
       9.862153605116e-02       9.718960067073e-01 
       1.020538253516e-01       9.178989580855e-01 
       1.055783932188e-01       8.727586242886e-01 
       1.092012546125e-01       8.359157005997e-01 
       1.129283259241e-01       8.060469101382e-01 
       1.167654600782e-01       7.811501022998e-01 
       1.207184735361e-01       7.587264146182e-01 
       1.247931670502e-01       7.360807785833e-01 
       1.289953416147e-01       7.107458812414e-01 
       1.333308107853e-01       6.809734771943e-01 
       1.378054103573e-01       6.461609386798e-01 
       1.424250062616e-01       6.070575739311e-01 
       1.471955014621e-01       5.656354760432e-01 
       1.521228425855e-01       5.246261596312e-01 
       1.572130269831e-01       4.868451083166e-01 
       1.624721109113e-01       4.544881174612e-01 
       1.679062195059e-01       4.285681010230e-01 
       1.735215592257e-01       4.086777537557e-01 
       1.793244334403e-01       3.930684202078e-01 
       1.853212618387e-01       3.792176173555e-01 
       1.915186043438e-01       3.643250237037e-01 
       1.979231902264e-01       3.463141655547e-01 
       2.045419531355e-01       3.249111399048e-01 
       2.113820727907e-01       3.016977181187e-01 
       2.184510241392e-01       2.791615381607e-01 
       2.257566348590e-01       2.594718461574e-01 
       2.333071522061e-01       2.437237443475e-01 
       2.411113203738e-01       2.315409571001e-01 
       2.491784697558e-01       2.211538206490e-01 
       2.575186198216e-01       2.104095386407e-01 
       2.661425977175e-01       1.980815577763e-01 
       2.750621752533e-01       1.844289672174e-01 
       2.842902276420e-01       1.709558197188e-01 
       2.938409182814e-01       1.592867445694e-01 
       3.037299150763e-01       1.498308916931e-01 
       3.139746453704e-01       1.417223330851e-01 
       3.245945986384e-01       1.336567418983e-01 
       3.356116888317e-01       1.249290053030e-01 
       3.470506919522e-01       1.160521269481e-01 
       3.589397793903e-01       1.079527094343e-01 
       3.713111743434e-01       1.010338767885e-01 
       3.842019680016e-01       9.474686398431e-02 
       3.976551452949e-01       8.843903783338e-02 
       4.117208885985e-01       8.208549015223e-02 
       4.264582545434e-01       7.615722399064e-02 
       4.419373581600e-01       7.081945920895e-02 
       4.582422565474e-01       6.579914401381e-02 
       4.754748117013e-01       6.083667919196e-02 
       4.937599462750e-01       5.609348853273e-02 
       5.132529154734e-01       5.171990264292e-02 
       5.341495508456e-01       4.751619491850e-02 
       5.567009681437e-01       4.344596644384e-02 
       5.812351068128e-01       3.959700865695e-02 
       6.081889018991e-01       3.588640648285e-02 
       6.381571986869e-01       3.230075308381e-02 
       6.719680157595e-01       2.883971381082e-02 
       7.107980430614e-01       2.546874637122e-02 
       7.563432000599e-01       2.217960215651e-02 
       8.110382507288e-01       1.896449476929e-02 
       8.782180910137e-01       1.584123023711e-02 
       9.618344028334e-01       1.287386370094e-02 
       1.065122976209e+00       1.017983011054e-02 
       1.188861021489e+00       7.885063912593e-03 
       1.331974042180e+00       6.039042538790e-03 
       1.494067066756e+00       4.601132504908e-03 
       1.676302948959e+00       3.495120957714e-03 
       1.880835468917e+00       2.648750319948e-03 
       2.110331571097e+00       2.003004345511e-03 
       2.367830942715e+00       1.511586999951e-03 
       2.656750013695e+00       1.138522589512e-03 
       2.980922543821e+00       8.559370630237e-04 
       3.344650105012e+00       6.423574630352e-04 
       3.752759141007e+00       4.812625652916e-04 
       4.210665010760e+00       3.599849623538e-04 
       4.724443846956e+00       2.688619229440e-04 
       5.300913182598e+00       2.005097354751e-04 
       5.947722415527e+00       1.493247770622e-04 
       6.673454311287e+00       1.110564853742e-04 
       7.487738891205e+00       8.248979419465e-05 
       8.401381216927e+00       6.119626636952e-05 
       9.426504767018e+00       4.534588155366e-05 
       1.057671230816e+01       3.356285973153e-05 
       1.186726639560e+01       2.481476094620e-05 
       1.331529189798e+01       1.832768151924e-05 
       1.494000323395e+01       1.352304449597e-05 
       1.676295933582e+01       9.968251623620e-06 
       1.880834972351e+01       7.341037891504e-06 
       2.110331548474e+01       5.401429736664e-06 
       2.367830942083e+01       3.970861217241e-06 
       2.656750013685e+01       2.916752793719e-06 
       2.980922543821e+01       2.140686617656e-06 
       3.344650105012e+01       1.569896677053e-06 
       3.752759141006e+01       1.150399425476e-06 
       4.210665010760e+01       8.423772103622e-07 
       4.724443846956e+01       6.163656964488e-07 
       5.300913182598e+01       4.506695531927e-07 
       5.947722415527e+01       3.292795006382e-07 
       6.673454311287e+01       2.404120398765e-07 
       7.487738891205e+01       1.754012730082e-07 
       8.401381216927e+01       1.278770162149e-07 
       9.426504767018e+01       9.315679595244e-08 
       1.057671230816e+02       6.781093198318e-08 
