# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.719680157595e-01       2.883917798116e-02 
       7.107980430614e-01       2.546822501156e-02 
       7.563432000599e-01       2.217909396953e-02 
       8.110382507288e-01       1.896400596552e-02 
       8.782180910137e-01       1.584076442632e-02 
       9.618344028334e-01       1.287342599947e-02 
       1.065122976209e+00       1.017941829399e-02 
       1.188861021489e+00       7.884681966579e-03 
       1.331974042180e+00       6.038691113965e-03 
       1.494067066756e+00       4.600809909252e-03 
       1.676302948959e+00       3.494824031633e-03 
       1.880835468917e+00       2.648481876406e-03 
       2.110331571097e+00       2.002759226404e-03 
       2.367830942715e+00       1.511365169933e-03 
       2.656750013695e+00       1.138323170542e-03 
       2.980922543821e+00       8.557559006645e-04 
       3.344650105012e+00       6.421940912277e-04 
       3.752759141007e+00       4.811156579867e-04 
       4.210665010760e+00       3.598523219424e-04 
       4.724443846956e+00       2.687436387313e-04 
       5.300913182598e+00       2.004039525463e-04 
       5.947722415527e+00       1.492304194398e-04 
       6.673454311287e+00       1.109721357470e-04 
       7.487738891205e+00       8.241468717928e-05 
       8.401381216927e+00       6.112938721823e-05 
       9.426504767018e+00       4.528646453168e-05 
       1.057671230816e+01       3.351007291546e-05 
       1.186726639560e+01       2.476793234779e-05 
       1.331529189798e+01       1.828623017318e-05 
       1.494000323395e+01       1.348617886376e-05 
       1.676295933582e+01       9.935615049200e-06 
       1.880834972351e+01       7.312190154473e-06 
       2.110331548474e+01       5.375912127125e-06 
       2.367830942083e+01       3.948285603494e-06 
       2.656750013685e+01       2.896813862106e-06 
       2.980922543821e+01       2.123084734280e-06 
       3.344650105012e+01       1.554339211762e-06 
       3.752759141006e+01       1.136650504313e-06 
       4.210665010760e+01       8.302411637316e-07 
       4.724443846956e+01       6.056531891825e-07 
       5.300913182598e+01       4.412235948243e-07 
       5.947722415527e+01       3.209435235962e-07 
       6.673454311287e+01       2.330578702082e-07 
       7.487738891205e+01       1.689170012684e-07 
       8.401381216927e+01       1.221625917454e-07 
       9.426504767018e+01       8.812522056026e-08 
       1.057671230816e+02       6.338392199199e-08 
