# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720239e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414606e-01      -2.972064363183e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272462e-01      -2.990582148199e-01       6.041885043428e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603304312e-01      -5.887773884505e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096643e-01       5.967457416638e-01       5.862319848789e-01 
       2.617529387212e-03      -7.517528340725e-01      -7.385151530590e-01      -7.401741482828e-01      -7.401722108028e-01      -7.291349219180e-01      -7.399845952186e-01       5.930597199692e-01       5.836023391936e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254665e+00      -1.158535930910e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018594e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851188e+00      -1.797552883408e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036325550e+00      -3.466431326429e+00      -3.506867267632e+00      -3.506864961228e+00      -9.530916725281e-01      -3.429620798567e+00       5.396162054003e-01       5.403650581371e-01 
       6.574936551816e-03      -8.543574711963e-01      -4.281266479984e+00      -4.344753046044e+00      -4.344750681913e+00      -7.875770388659e-01      -4.234752043580e+00       5.276276122435e-01       5.291515513667e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188494e-01      -6.453662897994e+00      -6.609053109891e+00      -6.609050626620e+00      -5.382054123799e-01      -6.410579734629e+00       5.013332192500e-01       5.027028832787e-01 
       9.287344732953e-03      -4.077358786249e-01      -7.868141947503e+00      -8.110127829965e+00      -8.110125285372e+00      -5.682301416923e-01      -7.855421116836e+00       4.871319767425e-01       4.877852438646e-01 
       1.042057218184e-02      -5.548151128418e-01      -9.539782520333e+00      -9.915142442076e+00      -9.915139835066e+00      -6.787004418278e-01      -9.592363886099e+00       4.719966021369e-01       4.719468721116e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831740e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678749e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281748e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356940e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906489803e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004068e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498681668229e-01      -2.219228894847e+01      -2.524954666364e+01      -2.524954373006e+01      -5.780116812900e-01      -2.407724903236e+01       3.737718904510e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201564022481e-01      -2.538581508992e+01      -2.989001772341e+01      -2.989001472201e+01      -4.396390037374e-01      -2.836585217574e+01       3.497108104480e-01       3.496576368641e-01 
       2.332873074132e-02      -3.693392949052e-01      -2.858686616278e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525257e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176120e-01      -3.165136313574e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575419e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731900502242e-01      -3.447128455479e+01      -4.719894383552e+01      -4.719894062667e+01      -2.989668397945e-01      -4.392214804489e+01       2.713233677425e-01       2.713267961823e-01 
       3.292682347815e-02      -4.215195550125e-01      -3.707017632839e+01      -5.397726878818e+01      -5.397726550936e+01      -3.621688735547e-01      -4.986920883587e+01       2.449983108845e-01       2.450195268334e-01 
       3.683709330358e-02      -5.830159871933e-01      -3.972373946886e+01      -6.112098879545e+01      -6.112098544753e+01      -2.497061228436e-01      -5.612542357474e+01       2.202843374842e-01       2.202886066440e-01 
       4.095543211618e-02      -1.715576981701e-01      -4.296539772362e+01      -6.841294468153e+01      -6.841294126792e+01      -2.650686963955e-01      -6.258459632668e+01       1.987046005244e-01       1.987096069942e-01 
       4.502448509192e-02      -2.479055290448e-01      -4.726701992372e+01      -7.553900326693e+01      -7.553899979427e+01      -2.341313356071e-01      -6.907731569286e+01       1.814581967773e-01       1.814549549283e-01 
       4.884708991234e-02      -3.057486504186e-01      -5.268388787665e+01      -8.229596452408e+01      -8.229596100040e+01      -2.070485976657e-01      -7.543777785348e+01       1.683551162096e-01       1.683577491861e-01 
       5.239007941194e-02      -2.038566493874e-01      -5.896335729921e+01      -8.868752370584e+01      -8.868752013815e+01      -2.035171277453e-01      -8.162818851760e+01       1.583493501199e-01       1.583493501199e-01 
       5.570651898045e-02      -1.941840771691e-01      -6.577739890155e+01      -9.479811002843e+01      -9.479810642205e+01      -1.938592353573e-01      -8.767159106548e+01       1.504227790264e-01       1.504227790264e-01 
       5.886102379382e-02      -1.860964052352e-01      -7.280893205931e+01      -1.007004064118e+02      -1.007004027706e+02      -1.857838381128e-01      -9.357766442360e+01       1.438061799635e-01       1.438061799635e-01 
       6.190687314325e-02      -1.789355944750e-01      -7.975556333497e+01      -1.064326212516e+02      -1.064326175784e+02      -1.786340656598e-01      -9.933153163739e+01       1.379958046195e-01       1.379958046195e-01 
       6.488442645362e-02      -1.722672069411e-01      -8.632884778658e+01      -1.120022461775e+02      -1.120022424745e+02      -1.719762313804e-01      -1.048952973887e+02       1.326563699521e-01       1.326563699521e-01 
       6.782403073702e-02      -1.658073417141e-01      -9.225981729194e+01      -1.173963273314e+02      -1.173963236003e+02      -1.655269074605e-01      -1.102173004931e+02       1.275654193308e-01       1.275654193308e-01 
       7.074891559932e-02      -1.593791824435e-01      -9.731349170818e+01      -1.225903654024e+02      -1.225903616444e+02      -1.591095517094e-01      -1.152416151682e+02       1.225795823654e-01       1.225795823654e-01 
       7.367733710877e-02      -1.528862464828e-01      -1.013039934687e+02      -1.275563621850e+02      -1.275563584011e+02      -1.526278061038e-01      -1.199169459692e+02       1.176141532799e-01       1.176141532799e-01 
       7.662405936252e-02      -1.462953297032e-01      -1.041151211164e+02      -1.322699480826e+02      -1.322699442736e+02      -1.460484700308e-01      -1.242056034539e+02       1.126306576714e-01       1.126306576714e-01 
       7.960136626090e-02      -1.396265746798e-01      -1.057218661078e+02      -1.367176294019e+02      -1.367176255686e+02      -1.393915894615e-01      -1.280927221022e+02       1.076287524682e-01       1.076287524682e-01 
       8.261975780275e-02      -1.329415662906e-01      -1.062051160177e+02      -1.409025779058e+02      -1.409025740486e+02      -1.327185745871e-01      -1.315932446771e+02       1.026384284392e-01       1.026384284392e-01 
       8.568843639560e-02      -1.263342312046e-01      -1.057654719061e+02      -1.448501596742e+02      -1.448501557936e+02      -1.261231180207e-01      -1.347585580155e+02       9.771373031752e-02       9.771373031752e-02 
       8.881565226857e-02      -1.199185609849e-01      -1.047224024547e+02      -1.486108524038e+02      -1.486108485002e+02      -1.197189436264e-01      -1.376787525090e+02       9.292467426104e-02       9.292467426104e-02 
       9.200895293480e-02      -1.138169561698e-01      -1.035033939891e+02      -1.522612130557e+02      -1.522612091294e+02      -1.136281769005e-01      -1.404817584111e+02       8.834914252363e-02       8.834914252363e-02 
       9.527536616595e-02      -1.081452458646e-01      -1.026138544728e+02      -1.559005861226e+02      -1.559005821739e+02      -1.079663948882e-01      -1.433260571376e+02       8.406318384380e-02       8.406318384380e-02 
       9.862153605116e-02      -1.029989528106e-01      -1.025906191143e+02      -1.596440283092e+02      -1.596440243382e+02      -1.028289215365e-01      -1.463877918339e+02       8.013135853767e-02       8.013135853767e-02 
       1.020538253516e-01      -9.843913990426e-02      -1.039366253587e+02      -1.636103032257e+02      -1.636102992327e+02      -9.827670266539e-02      -1.498409672586e+02       7.659709032170e-02       7.659709032170e-02 
       1.055783932188e-01      -9.448114293216e-02      -1.070424808616e+02      -1.679064110626e+02      -1.679064070477e+02      -9.432506112741e-02      -1.538328121352e+02       7.347475760485e-02       7.347475760485e-02 
       1.092012546125e-01      -9.108793582462e-02      -1.121060295174e+02      -1.726095984076e+02      -1.726095943708e+02      -9.093707320235e-02      -1.584567726825e+02       7.074467452861e-02       7.074467452861e-02 
       1.129283259241e-01      -8.816951198939e-02      -1.190599325430e+02      -1.777496169790e+02      -1.777496129206e+02      -8.802294816048e-02      -1.637269332724e+02       6.835203560749e-02       6.835203560749e-02 
       1.167654600782e-01      -8.558986844908e-02      -1.275264930111e+02      -1.832939580991e+02      -1.832939540190e+02      -8.544699390560e-02      -1.695590315164e+02       6.621070146464e-02       6.621070146464e-02 
       1.207184735361e-01      -8.318183984937e-02      -1.368171796256e+02      -1.891403696078e+02      -1.891403655062e+02      -8.304241564005e-02      -1.757642582682e+02       6.421229513449e-02       6.421229513449e-02 
       1.247931670502e-01      -8.076978288162e-02      -1.459954643472e+02      -1.951217808280e+02      -1.951217767048e+02      -8.063394898387e-02      -1.820628804546e+02       6.224064529298e-02       6.224064529298e-02 
       1.289953416147e-01      -7.819645529707e-02      -1.540042237831e+02      -2.010260995135e+02      -2.010260953689e+02      -7.806467993679e-02      -1.881198950395e+02       6.018944344487e-02       6.018944344487e-02 
       1.333308107853e-01      -7.535243981720e-02      -1.598666464949e+02      -2.066343106419e+02      -2.066343064758e+02      -7.522540605891e-02      -1.936068873106e+02       5.798196818989e-02       5.798196818989e-02 
       1.378054103573e-01      -7.219926154644e-02      -1.629170264094e+02      -2.117693860950e+02      -2.117693819074e+02      -7.207770708040e-02      -1.982773025140e+02       5.558701418159e-02       5.558701418159e-02 
       1.424250062616e-01      -6.878091340194e-02      -1.630197783258e+02      -2.163467213171e+02      -2.163467171081e+02      -6.866545019955e-02      -2.020411702279e+02       5.302736803770e-02       5.302736803770e-02 
       1.471955014621e-01      -6.521965303681e-02      -1.607174388903e+02      -2.204147386106e+02      -2.204147343801e+02      -6.511060174470e-02      -2.050209388909e+02       5.037809123980e-02       5.037809123980e-02 
       1.521228425855e-01      -6.169218037724e-02      -1.572252702754e+02      -2.241682431946e+02      -2.241682389426e+02      -6.158946175416e-02      -2.075615886232e+02       4.775189044830e-02       4.775189044830e-02 
       1.572130269831e-01      -5.839117923890e-02      -1.542441685223e+02      -2.279271152042e+02      -2.279271109308e+02      -5.829429238451e-02      -2.101846306282e+02       4.527476237236e-02       4.527476237236e-02 
       1.624721109113e-01      -5.547775671447e-02      -1.535700634066e+02      -2.320695034462e+02      -2.320694991513e+02      -5.538586301069e-02      -2.134737926815e+02       4.305454001548e-02       4.305454001548e-02 
       1.679062195059e-01      -5.303439437908e-02      -1.565681618193e+02      -2.369224742616e+02      -2.369224699452e+02      -5.294649825489e-02      -2.179052401770e+02       4.114961703194e-02       4.114961703194e-02 
       1.735215592257e-01      -5.103763214909e-02      -1.636580630200e+02      -2.426494661776e+02      -2.426494618397e+02      -5.095281559498e-02      -2.236768411304e+02       3.954990228717e-02       3.954990228717e-02 
       1.793244334403e-01      -4.935978925784e-02      -1.739994489352e+02      -2.491616174913e+02      -2.491616131319e+02      -4.927743575277e-02      -2.305875894987e+02       3.817577299252e-02       3.817577299252e-02 
       1.853212618387e-01      -4.781123589864e-02      -1.856159562487e+02      -2.561427048381e+02      -2.561427004571e+02      -4.773115438407e-02      -2.380769313848e+02       3.690602478752e-02       3.690602478752e-02 
       1.915186043438e-01      -4.618555927249e-02      -1.958369832216e+02      -2.630526452079e+02      -2.630526408053e+02      -4.610800317475e-02      -2.452950552467e+02       3.560385254708e-02       3.560385254708e-02 
       1.979231902264e-01      -4.433218502385e-02      -2.022396097528e+02      -2.693041576685e+02      -2.693041532443e+02      -4.425771281757e-02      -2.513912987969e+02       3.416542270955e-02       3.416542270955e-02 
       2.045419531355e-01      -4.222897270858e-02      -2.037941637108e+02      -2.745910177732e+02      -2.745910133275e+02      -4.215816412089e-02      -2.559577691059e+02       3.257116640331e-02       3.257116640331e-02 
       2.113820727907e-01      -3.998815366613e-02      -2.014950398273e+02      -2.790576525007e+02      -2.790576480334e+02      -3.992132276859e-02      -2.592644856477e+02       3.089131796987e-02       3.089131796987e-02 
       2.184510241392e-01      -3.779707941857e-02      -1.981005407979e+02      -2.832185627887e+02      -2.832185582997e+02      -3.773412070530e-02      -2.621536942532e+02       2.924673862962e-02       2.924673862962e-02 
       2.257566348590e-01      -3.583097962041e-02      -1.969907423453e+02      -2.877214963946e+02      -2.877214918839e+02      -3.577140696087e-02      -2.656716381441e+02       2.775196004909e-02       2.775196004909e-02 
       2.333071522061e-01      -3.418540851061e-02      -2.006360707203e+02      -2.931330479076e+02      -2.931330433752e+02      -3.412854498690e-02      -2.706592880043e+02       2.647257413427e-02       2.647257413427e-02 
       2.411113203738e-01      -3.283308020048e-02      -2.092124461152e+02      -2.996560012748e+02      -2.996559967207e+02      -3.277833323147e-02      -2.773095446444e+02       2.539561614275e-02       2.539561614275e-02 
       2.491784697558e-01      -3.162768617138e-02      -2.201712770793e+02      -3.068732557761e+02      -3.068732512003e+02      -3.157479433002e-02      -2.848919250547e+02       2.442800784413e-02       2.442800784413e-02 
       2.575186198216e-01      -3.039062189932e-02      -2.295098033812e+02      -3.139553220202e+02      -3.139553174226e+02      -3.033971064093e-02      -2.921163377055e+02       2.345132338861e-02       2.345132338861e-02 
       2.661425977175e-01      -2.901831110028e-02      -2.342110775413e+02      -3.202054763200e+02      -3.202054717006e+02      -2.896971485464e-02      -2.979518506581e+02       2.239473754367e-02       2.239473754367e-02 
       2.750621752533e-01      -2.753209440945e-02      -2.342215923313e+02      -3.254438403557e+02      -3.254438357145e+02      -2.748607920988e-02      -3.022430005204e+02       2.126782644769e-02       2.126782644769e-02 
       2.842902276420e-01      -2.606031347285e-02      -2.327366192764e+02      -3.302243662052e+02      -3.302243615421e+02      -2.601685385386e-02      -3.059310200930e+02       2.015246563316e-02       2.015246563316e-02 
       2.938409182814e-01      -2.474647012217e-02      -2.340854056224e+02      -3.355337343030e+02      -3.355337296179e+02      -2.470523446850e-02      -3.104845434224e+02       1.914449397149e-02       1.914449397149e-02 
       3.037299150763e-01      -2.363148210111e-02      -2.402709365263e+02      -3.418912615129e+02      -3.418912568058e+02      -2.359206298910e-02      -3.166344917941e+02       1.827306622855e-02       1.827306622855e-02 
       3.139746453704e-01      -2.263796607072e-02      -2.493504268080e+02      -3.489996549189e+02      -3.489996501897e+02      -2.260013592219e-02      -3.238409403915e+02       1.748923556122e-02       1.748923556122e-02 
       3.245945986384e-01      -2.164476253047e-02      -2.570745353661e+02      -3.560191200520e+02      -3.560191153006e+02      -2.160855758891e-02      -3.307677316203e+02       1.671354973704e-02       1.671354973704e-02 
       3.356116888317e-01      -2.058623679340e-02      -2.606374273199e+02      -3.622268069134e+02      -3.622268021397e+02      -2.055182308638e-02      -3.363947568285e+02       1.590022010505e-02       1.590022010505e-02 
       3.470506919522e-01      -1.951016254860e-02      -2.615124110561e+02      -3.678511988515e+02      -3.678511940554e+02      -1.947759121305e-02      -3.411339495215e+02       1.507881225344e-02       1.507881225344e-02 
       3.589397793903e-01      -1.850750035169e-02      -2.637686506124e+02      -3.736947531446e+02      -3.736947483259e+02      -1.847662207634e-02      -3.462633961440e+02       1.430840955255e-02       1.430840955255e-02 
       3.713111743434e-01      -1.761914376374e-02      -2.697325575881e+02      -3.803866086828e+02      -3.803866038413e+02      -1.758972892238e-02      -3.526533049427e+02       1.361757613426e-02       1.361757613426e-02 
       3.842019680016e-01      -1.679099236008e-02      -2.772336291221e+02      -3.875335209907e+02      -3.875335161262e+02      -1.676293438655e-02      -3.596504285215e+02       1.297147122579e-02       1.297147122579e-02 
       3.976551452949e-01      -1.595581422030e-02      -2.826254909838e+02      -3.943992777494e+02      -3.943992728617e+02      -1.592915042812e-02      -3.660954468977e+02       1.232562314149e-02       1.232562314149e-02 
       4.117208885985e-01      -1.511118767725e-02      -2.855497082978e+02      -4.008171309245e+02      -4.008171260133e+02      -1.508595229905e-02      -3.717971151284e+02       1.167691010821e-02       1.167691010821e-02 
       4.264582545434e-01      -1.430781291083e-02      -2.891842914282e+02      -4.074027696951e+02      -4.074027647600e+02      -1.428392656203e-02      -3.777445849180e+02       1.105790552050e-02       1.105790552050e-02 
       4.419373581600e-01      -1.356447095728e-02      -2.952109208749e+02      -4.145419939290e+02      -4.145419889696e+02      -1.354181659789e-02      -3.845104104477e+02       1.048127946195e-02       1.048127946195e-02 
