# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799298e-01 
       1.853068895179e-03      -4.355888385490e-01      -3.734604463250e-01      -3.738784663215e-01      -3.738766739881e-01      -4.289039458279e-01      -3.754946718224e-01       6.022077141318e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342433e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107941e-01      -7.291349219311e-01      -7.399845951952e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980182e-01      -9.254983476343e-01      -9.281225984253e-01      -9.281206116559e-01      -8.439510308400e-01      -9.258717650967e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644586e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354339e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510342e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831510e+00       5.605246925443e-01       5.585240889551e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014809e+00       5.506266672021e-01       5.501448657450e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324543e+00      -3.506867267537e+00      -3.506864961132e+00      -9.530916726245e-01      -3.429620798217e+00       5.396162053512e-01       5.403650580889e-01 
       6.574936551816e-03      -8.543574711962e-01      -4.281266479983e+00      -4.344753046044e+00      -4.344750681912e+00      -7.875770388658e-01      -4.234752043579e+00       5.276276122433e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068608e+00      -5.367184645506e+00      -6.264352887982e-01      -5.216731379084e+00       5.148257993341e-01       5.165529278919e-01 
       8.277354706016e-03      -4.407285299062e-01      -6.453664368960e+00      -6.609053242389e+00      -6.609050759116e+00      -5.382054200061e-01      -6.410580071252e+00       5.013332447183e-01       5.027029080849e-01 
       9.287344732953e-03      -4.077358786190e-01      -7.868141947450e+00      -8.110127829957e+00      -8.110125285363e+00      -5.682301416914e-01      -7.855421116820e+00       4.871319767416e-01       4.877852438637e-01 
       1.042057218184e-02      -5.548150937793e-01      -9.539783215346e+00      -9.915142545054e+00      -9.915139938041e+00      -6.787004289008e-01      -9.592364076130e+00       4.719966113248e-01       4.719468813967e-01 
       1.169207429241e-02      -7.696451315037e-01      -1.149374873826e+01      -1.207320858522e+01      -1.207320591475e+01      -7.347974409326e-01      -1.166200945945e+01       4.555438362119e-01       4.551767607363e-01 
       1.311872312515e-02      -8.157541831828e-01      -1.374687239698e+01      -1.463619851931e+01      -1.463619578439e+01      -6.261676678759e-01      -1.410414473665e+01       4.374419975328e-01       4.372347114707e-01 
       1.471944944329e-02      -5.758294097293e-01      -1.630077429962e+01      -1.765591229488e+01      -1.765590949459e+01      -4.618007409421e-01      -1.696072058611e+01       4.176489191407e-01       4.177550824139e-01 
       1.651549391202e-02      -3.289925309471e-01      -1.913367259490e+01      -2.118037095348e+01      -2.118036808694e+01      -4.809741015176e-01      -2.027519290122e+01       3.963838462141e-01       3.965392821818e-01 
       1.853068892068e-02      -4.498680387367e-01      -2.219227780007e+01      -2.524954556203e+01      -2.524954262843e+01      -5.780114268229e-01      -2.407724642403e+01       3.737718503178e-01       3.737486737560e-01 
       2.079177387373e-02      -6.201564022457e-01      -2.538581508984e+01      -2.989001772332e+01      -2.989001472188e+01      -4.396390037354e-01      -2.836585217562e+01       3.497108104466e-01       3.496576368627e-01 
       2.332873074132e-02      -3.693392949021e-01      -2.858686616266e+01      -3.510885515062e+01      -3.510885208064e+01      -3.861394525228e-01      -3.312311174603e+01       3.243091600284e-01       3.243441825091e-01 
       2.617493570260e-02      -3.528230176094e-01      -3.165136313553e+01      -4.089048654955e+01      -4.089048341035e+01      -4.455505575390e-01      -3.832560015578e+01       2.980229522717e-01       2.980251139381e-01 
       2.936555805635e-02      -4.731897555432e-01      -3.447125174225e+01      -4.719893834055e+01      -4.719893513157e+01      -2.989668235722e-01      -4.392213853253e+01       2.713233090810e-01       2.713267375318e-01 
       3.292682347815e-02      -4.215185868917e-01      -3.707008568045e+01      -5.397725578705e+01      -5.397725250803e+01      -3.621691851007e-01      -4.986918434362e+01       2.449981907131e-01       2.450194067880e-01 
       3.683709330358e-02      -5.830159879265e-01      -3.972373932986e+01      -6.112098875855e+01      -6.112098541033e+01      -2.497061225558e-01      -5.612542352307e+01       2.202843372816e-01       2.202886064413e-01 
       4.095543211618e-02      -1.715554365170e-01      -4.296538727956e+01      -6.841294091183e+01      -6.841293749778e+01      -2.650693285023e-01      -6.258459161440e+01       1.987045855649e-01       1.987095921803e-01 
       4.502448509192e-02      -2.479055285463e-01      -4.726701988057e+01      -7.553900322943e+01      -7.553899975617e+01      -2.341313350175e-01      -6.907731565490e+01       1.814581966934e-01       1.814549548443e-01 
       4.884708991234e-02      -3.057486530500e-01      -5.268388805793e+01      -8.229596469009e+01      -8.229596116561e+01      -2.070486002789e-01      -7.543777801679e+01       1.683551165502e-01       1.683577495267e-01 
       5.239007941194e-02      -2.038566662038e-01      -5.896335815467e+01      -8.868752470476e+01      -8.868752113606e+01      -2.035171445698e-01      -8.162818946579e+01       1.583493519579e-01       1.583493519579e-01 
       5.570651898045e-02      -1.941838166860e-01      -6.577717518648e+01      -9.479800893709e+01      -9.479800532946e+01      -1.938589753987e-01      -8.767147413575e+01       1.504225784264e-01       1.504225784264e-01 
       5.886102379382e-02      -1.860963938020e-01      -7.280886986459e+01      -1.007004103890e+02      -1.007004067463e+02      -1.857838267575e-01      -9.357765818780e+01       1.438061703929e-01       1.438061703929e-01 
       6.190687314325e-02      -1.789356049031e-01      -7.975556434244e+01      -1.064326222252e+02      -1.064326185503e+02      -1.786340760922e-01      -9.933153258729e+01       1.379958059391e-01       1.379958059391e-01 
       6.488442645362e-02      -1.722672160256e-01      -8.632884873220e+01      -1.120022470932e+02      -1.120022433882e+02      -1.719762404687e-01      -1.048952982814e+02       1.326563710807e-01       1.326563710807e-01 
       6.782403073702e-02      -1.658073188129e-01      -9.225980996422e+01      -1.173963018501e+02      -1.173962981165e+02      -1.655268846054e-01      -1.102172785061e+02       1.275653938798e-01       1.275653938798e-01 
       7.074891559932e-02      -1.593792981561e-01      -9.731339488240e+01      -1.225903658662e+02      -1.225903621054e+02      -1.591096676088e-01      -1.152416007723e+02       1.225795670785e-01       1.225795670785e-01 
       7.367733710877e-02      -1.528862248698e-01      -1.013039033871e+02      -1.275563623107e+02      -1.275563585236e+02      -1.526277845729e-01      -1.199169323221e+02       1.176141399029e-01       1.176141399029e-01 
       7.662405936252e-02      -1.462953368612e-01      -1.041151229490e+02      -1.322699499252e+02      -1.322699461126e+02      -1.460484771900e-01      -1.242056052397e+02       1.126306592904e-01       1.126306592904e-01 
       7.960136626090e-02      -1.396265821184e-01      -1.057218681766e+02      -1.367176314773e+02      -1.367176276399e+02      -1.393915969013e-01      -1.280927241142e+02       1.076287541582e-01       1.076287541582e-01 
       8.261975780275e-02      -1.329415568604e-01      -1.062050508772e+02      -1.409025788360e+02      -1.409025749742e+02      -1.327185652042e-01      -1.315932354942e+02       1.026384212799e-01       1.026384212799e-01 
       8.568843639560e-02      -1.263342388453e-01      -1.057654726245e+02      -1.448501606515e+02      -1.448501567659e+02      -1.261231256652e-01      -1.347585589215e+02       9.771373097600e-02       9.771373097600e-02 
       8.881565226857e-02      -1.199185786473e-01      -1.047224713297e+02      -1.486108492219e+02      -1.486108453126e+02      -1.197189612542e-01      -1.376787604098e+02       9.292467958953e-02       9.292467958953e-02 
       9.200895293480e-02      -1.138169580110e-01      -1.035033929738e+02      -1.522612116078e+02      -1.522612076751e+02      -1.136281787443e-01      -1.404817570654e+02       8.834914167519e-02       8.834914167519e-02 
       9.527536616595e-02      -1.081452399048e-01      -1.026138294662e+02      -1.559005783505e+02      -1.559005743946e+02      -1.079663889511e-01      -1.433260469511e+02       8.406317786799e-02       8.406317786799e-02 
       9.862153605116e-02      -1.029992220625e-01      -1.025916784265e+02      -1.596441921961e+02      -1.596441882172e+02      -1.028291901570e-01      -1.463880876932e+02       8.013152046228e-02       8.013152046228e-02 
       1.020538253516e-01      -9.843918799705e-02      -1.039367478359e+02      -1.636103449446e+02      -1.636103409428e+02      -9.827675069266e-02      -1.498410201057e+02       7.659711733874e-02       7.659711733874e-02 
       1.055783932188e-01      -9.448113985643e-02      -1.070424102244e+02      -1.679064043105e+02      -1.679064002857e+02      -9.432505808456e-02      -1.538327958182e+02       7.347474981416e-02       7.347474981416e-02 
       1.092012546125e-01      -9.108801743233e-02      -1.121063997880e+02      -1.726096540086e+02      -1.726096499610e+02      -9.093715464257e-02      -1.584568747110e+02       7.074472007328e-02       7.074472007328e-02 
       1.129283259241e-01      -8.816951826165e-02      -1.190599280207e+02      -1.777496113867e+02      -1.777496073161e+02      -8.802295444005e-02      -1.637269279933e+02       6.835203339971e-02       6.835203339971e-02 
       1.167654600782e-01      -8.558983387878e-02      -1.275263039063e+02      -1.832939022134e+02      -1.832938981199e+02      -8.544695942378e-02      -1.695589568830e+02       6.621067231981e-02       6.621067231981e-02 
       1.207184735361e-01      -8.318185002760e-02      -1.368172156722e+02      -1.891403670373e+02      -1.891403629208e+02      -8.304242581077e-02      -1.757642616523e+02       6.421229636902e-02       6.421229636902e-02 
       1.247931670502e-01      -8.076977131712e-02      -1.459953832013e+02      -1.951217460698e+02      -1.951217419301e+02      -8.063393745940e-02      -1.820628395950e+02       6.224063132347e-02       6.224063132347e-02 
       1.289953416147e-01      -7.819643882026e-02      -1.540040871207e+02      -2.010260589648e+02      -2.010260548019e+02      -7.806466351407e-02      -1.881198409644e+02       6.018942614521e-02       6.018942614521e-02 
       1.333308107853e-01      -7.535244286207e-02      -1.598666366353e+02      -2.066342940028e+02      -2.066342898166e+02      -7.522540911633e-02      -1.936068721639e+02       5.798196365664e-02       5.798196365664e-02 
       1.378054103573e-01      -7.219921944812e-02      -1.629166977063e+02      -2.117692918272e+02      -2.117692876173e+02      -7.207766509629e-02      -1.982771751393e+02       5.558697847402e-02       5.558697847402e-02 
       1.424250062616e-01      -6.878091401793e-02      -1.630197632645e+02      -2.163467027944e+02      -2.163466985608e+02      -6.866545082759e-02      -2.020411527417e+02       5.302736344638e-02       5.302736344638e-02 
       1.471955014621e-01      -6.521965178147e-02      -1.607173369622e+02      -2.204147120424e+02      -2.204147077847e+02      -6.511060052414e-02      -2.050209015581e+02       5.037808206410e-02       5.037808206410e-02 
       1.521228425855e-01      -6.169219258017e-02      -1.572252893734e+02      -2.241682412771e+02      -2.241682369952e+02      -6.158947395626e-02      -2.075615899434e+02       4.775189074990e-02       4.775189074990e-02 
       1.572130269831e-01      -5.839133414040e-02      -1.542441022759e+02      -2.279270666090e+02      -2.279270623026e+02      -5.829444736711e-02      -2.101845807026e+02       4.527475161327e-02       4.527475161327e-02 
       1.624721109113e-01      -5.547775964716e-02      -1.535700525231e+02      -2.320694816291e+02      -2.320694772978e+02      -5.538586595232e-02      -2.134737731254e+02       4.305453607098e-02       4.305453607098e-02 
       1.679062195059e-01      -5.303455287747e-02      -1.565680850921e+02      -2.369223914349e+02      -2.369223870784e+02      -5.294665683870e-02      -2.179051606167e+02       4.114960199061e-02       4.114960199061e-02 
       1.735215592257e-01      -5.103763089915e-02      -1.636581170557e+02      -2.426494244106e+02      -2.426494200285e+02      -5.095281434871e-02      -2.236768151383e+02       3.954989768928e-02       3.954989768928e-02 
       1.793244334403e-01      -4.935995476917e-02      -1.739992971284e+02      -2.491614681701e+02      -2.491614637619e+02      -4.927760139612e-02      -2.305874440235e+02       3.817574889053e-02       3.817574889053e-02 
       1.853212618387e-01      -4.781124358348e-02      -1.856159506602e+02      -2.561427092999e+02      -2.561427048652e+02      -4.773116207125e-02      -2.380769341417e+02       3.690602521614e-02       3.690602521614e-02 
       1.915186043438e-01      -4.618556533105e-02      -1.958368935395e+02      -2.630526645552e+02      -2.630526600935e+02      -4.610800924495e-02      -2.452950573556e+02       3.560385285462e-02       3.560385285462e-02 
       1.979231902264e-01      -4.433218935008e-02      -2.022394817743e+02      -2.693041708701e+02      -2.693041663809e+02      -4.425771715845e-02      -2.513912900241e+02       3.416542151865e-02       3.416542151865e-02 
       2.045419531355e-01      -4.222894895276e-02      -2.037937977238e+02      -2.745909120022e+02      -2.745909074849e+02      -4.215814042311e-02      -2.559576265828e+02       3.257114826414e-02       3.257114826414e-02 
       2.113820727907e-01      -3.998815921817e-02      -2.014950495450e+02      -2.790576559169e+02      -2.790576513709e+02      -3.992132831924e-02      -2.592644898642e+02       3.089131847059e-02       3.089131847059e-02 
       2.184510241392e-01      -3.779722657095e-02      -1.981002954440e+02      -2.832183436176e+02      -2.832183390421e+02      -3.773426798070e-02      -2.621534772721e+02       2.924671441189e-02       2.924671441189e-02 
       2.257566348590e-01      -3.583097053610e-02      -1.969906554694e+02      -2.877213731905e+02      -2.877213685848e+02      -3.577139789920e-02      -2.656715239189e+02       2.775194811792e-02       2.775194811792e-02 
       2.333071522061e-01      -3.418540314542e-02      -2.006359983360e+02      -2.931329487648e+02      -2.931329441280e+02      -3.412853964042e-02      -2.706591956875e+02       2.647256510138e-02       2.647256510138e-02 
       2.411113203738e-01      -3.283292064402e-02      -2.092126434377e+02      -2.996561116784e+02      -2.996561070095e+02      -3.277817358169e-02      -2.773096650620e+02       2.539562718258e-02       2.539562718258e-02 
       2.491784697558e-01      -3.162769533307e-02      -2.201713212504e+02      -3.068732812549e+02      -3.068732765529e+02      -3.157480348753e-02      -2.848919525577e+02       2.442801019818e-02       2.442801019818e-02 
       2.575186198216e-01      -3.039061864464e-02      -2.295098680185e+02      -3.139551850659e+02      -3.139551803298e+02      -3.033970739972e-02      -2.921162353079e+02       2.345131516471e-02       2.345131516471e-02 
       2.661425977175e-01      -2.901832537721e-02      -2.342110994028e+02      -3.202055761185e+02      -3.202055713471e+02      -2.896972912140e-02      -2.979519355943e+02       2.239474392428e-02       2.239474392428e-02 
       2.750621752533e-01      -2.753213551078e-02      -2.342224606807e+02      -3.254440940923e+02      -3.254440892842e+02      -2.748612023768e-02      -3.022433406743e+02       2.126785039111e-02       2.126785039111e-02 
       2.842902276420e-01      -2.606031830808e-02      -2.327366528101e+02      -3.302243331167e+02      -3.302243282704e+02      -2.601685868829e-02      -3.059309979617e+02       2.015246418303e-02       2.015246418303e-02 
       2.938409182814e-01      -2.474649170503e-02      -2.340861331681e+02      -3.355337675856e+02      -3.355337626996e+02      -2.470525601332e-02      -3.104846815342e+02       1.914450249732e-02       1.914450249732e-02 
       3.037299150763e-01      -2.363149889659e-02      -2.402713190285e+02      -3.418913479783e+02      -3.418913430507e+02      -2.359207975917e-02      -3.166346207919e+02       1.827307366878e-02       1.827307366878e-02 
       3.139746453704e-01      -2.263798111144e-02      -2.493505986302e+02      -3.489997731468e+02      -3.489997681756e+02      -2.260015094710e-02      -3.238410632271e+02       1.748924219832e-02       1.748924219832e-02 
       3.245945986384e-01      -2.164476207906e-02      -2.570742398720e+02      -3.560190848490e+02      -3.560190798321e+02      -2.160855715116e-02      -3.307676574799e+02       1.671354599532e-02       1.671354599532e-02 
       3.356116888317e-01      -2.058624507311e-02      -2.606374474462e+02      -3.622268642767e+02      -3.622268592117e+02      -2.055183136078e-02      -3.363948066318e+02       1.590022246467e-02       1.590022246467e-02 
       3.470506919522e-01      -1.951016425779e-02      -2.615123652397e+02      -3.678511171977e+02      -3.678511120819e+02      -1.947759292777e-02      -3.411338753999e+02       1.507880898264e-02       1.507880898264e-02 
       3.589397793903e-01      -1.850750174773e-02      -2.637688134003e+02      -3.736946000482e+02      -3.736945948786e+02      -1.847662347485e-02      -3.462632953291e+02       1.430840538965e-02       1.430840538965e-02 
       3.713111743434e-01      -1.761914945647e-02      -2.697328855859e+02      -3.803865070794e+02      -3.803865018527e+02      -1.758973461031e-02      -3.526532714777e+02       1.361757484517e-02       1.361757484517e-02 
       3.842019680016e-01      -1.679100174152e-02      -2.772337073038e+02      -3.875335877850e+02      -3.875335824974e+02      -1.676294376256e-02      -3.596504947993e+02       1.297147362057e-02       1.297147362057e-02 
       3.976551452949e-01      -1.595581041314e-02      -2.826258564227e+02      -3.943996876276e+02      -3.943996822749e+02      -1.592914658487e-02      -3.660958379271e+02       1.232563630388e-02       1.232563630388e-02 
       4.117208885985e-01      -1.511119082090e-02      -2.855497586102e+02      -4.008170439938e+02      -4.008170385712e+02      -1.508595544501e-02      -3.717970511981e+02       1.167690810464e-02       1.167690810464e-02 
       4.264582545434e-01      -1.430780973880e-02      -2.891841146031e+02      -4.074025345573e+02      -4.074025290593e+02      -1.428392340272e-02      -3.777443649201e+02       1.105789908393e-02       1.105789908393e-02 
       4.419373581600e-01      -1.356446876343e-02      -2.952107081041e+02      -4.145417862567e+02      -4.145417806771e+02      -1.354181441563e-02      -3.845102074082e+02       1.048127393076e-02       1.048127393076e-02 
