# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.752759141006e+01       9.967277004153e-07 
       4.210665010760e+01       6.988684187625e-07 
       4.724443846956e+01       4.831955004583e-07 
       5.300913182598e+01       3.280117251723e-07 
       5.947722415527e+01       2.173745184315e-07 
       6.673454311287e+01       1.395084845829e-07 
       7.487738891205e+01       8.574549918343e-08 
       8.401381216927e+01       4.964977761884e-08 
       9.426504767018e+01       2.641579466461e-08 
       1.057671230816e+02       1.239224766438e-08 
