# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513206757e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102324961604e+00 
       2.332873074132e-02       3.946359125296e+00 
       2.617493570260e-02       3.726104305205e+00 
       2.936555805635e-02       3.452313273899e+00 
       3.292682347815e-02       3.144896427903e+00 
       3.683709330358e-02       2.833929913702e+00 
       4.095543211618e-02       2.555441187316e+00 
       4.502448509192e-02       2.335489598007e+00 
       4.884708991234e-02       2.175213087553e+00 
       5.239007941194e-02       2.059481659935e+00 
       5.570651898045e-02       1.972058289667e+00 
       5.886102379382e-02       1.900944382369e+00 
       6.190687314325e-02       1.837905730194e+00 
       6.488442645362e-02       1.777317656833e+00 
       6.782403073702e-02       1.715424522389e+00 
       7.074891559932e-02       1.649917072477e+00 
       7.367733710877e-02       1.579671107102e+00 
       7.662405936252e-02       1.504591813420e+00 
       7.960136626090e-02       1.425475482886e+00 
       8.261975780275e-02       1.343822225350e+00 
       8.568843639560e-02       1.261645698119e+00 
       8.881565226857e-02       1.181218549131e+00 
       9.200895293480e-02       1.104830520271e+00 
       9.527536616595e-02       1.034526581430e+00 
       9.862153605116e-02       9.718999635843e-01 
       1.020538253516e-01       9.178989997031e-01 
       1.055783932188e-01       8.727584492524e-01 
       1.092012546125e-01       8.359147758910e-01 
       1.129283259241e-01       8.060469545238e-01 
       1.167654600782e-01       7.811501026616e-01 
       1.207184735361e-01       7.587275239139e-01 
       1.247931670502e-01       7.360807783722e-01 
       1.289953416147e-01       7.107459397202e-01 
       1.333308107853e-01       6.809735532123e-01 
       1.378054103573e-01       6.461611226489e-01 
       1.424250062616e-01       6.070573720273e-01 
       1.471955014621e-01       5.656352827664e-01 
       1.521228425855e-01       5.246260889713e-01 
       1.572130269831e-01       4.868451098213e-01 
       1.624721109113e-01       4.544881006215e-01 
       1.679062195059e-01       4.285684891166e-01 
       1.735215592257e-01       4.086777383550e-01 
       1.793244334403e-01       3.930684131268e-01 
       1.853212618387e-01       3.792177138719e-01 
       1.915186043438e-01       3.643252973580e-01 
       1.979231902264e-01       3.463141455664e-01 
       2.045419531355e-01       3.249108714571e-01 
       2.113820727907e-01       3.016978037353e-01 
       2.184510241392e-01       2.791614696028e-01 
       2.257566348590e-01       2.594716429702e-01 
       2.333071522061e-01       2.437237430187e-01 
       2.411113203738e-01       2.315409687617e-01 
       2.491784697558e-01       2.211540443985e-01 
       2.575186198216e-01       2.104098602757e-01 
       2.661425977175e-01       1.980815156879e-01 
       2.750621752533e-01       1.844289084503e-01 
       2.842902276420e-01       1.709558962210e-01 
       2.938409182814e-01       1.592867354169e-01 
       3.037299150763e-01       1.498305866887e-01 
       3.139746453704e-01       1.417222913817e-01 
       3.245945986384e-01       1.336566235953e-01 
       3.356116888317e-01       1.249289797219e-01 
       3.470506919522e-01       1.160523007228e-01 
       3.589397793903e-01       1.079527538604e-01 
       3.713111743434e-01       1.010338950112e-01 
       3.842019680016e-01       9.474687294068e-02 
       3.976551452949e-01       8.843904159464e-02 
       4.117208885985e-01       8.208542963830e-02 
       4.264582545434e-01       7.615723034391e-02 
       4.419373581600e-01       7.081943105815e-02 
       4.582422565474e-01       6.579913389482e-02 
       4.754748117013e-01       6.083669417376e-02 
       4.937599462750e-01       5.609348675620e-02 
       5.132529154734e-01       5.171990763865e-02 
       5.341495508456e-01       4.751619639250e-02 
       5.567009681437e-01       4.344596221952e-02 
       5.812351068128e-01       3.959698216945e-02 
       6.081889018991e-01       3.588640667677e-02 
       6.381571986869e-01       3.230075305022e-02 
       6.719680157595e-01       2.883972421952e-02 
       7.107980430614e-01       2.546875056243e-02 
       7.563432000599e-01       2.217960463613e-02 
       8.110382507288e-01       1.896449550410e-02 
       8.782180910137e-01       1.584122942348e-02 
       9.618344028334e-01       1.287386389527e-02 
       1.065122976209e+00       1.017982998775e-02 
       1.188861021489e+00       7.885058284742e-03 
       1.331974042180e+00       6.039042748647e-03 
       1.494067066756e+00       4.601132861531e-03 
       1.676302948959e+00       3.495118949635e-03 
       1.880835468917e+00       2.648750373529e-03 
       2.110331571097e+00       2.003004171210e-03 
       2.367830942715e+00       1.511587742900e-03 
       2.656750013695e+00       1.138522265624e-03 
       2.980922543821e+00       8.559368427151e-04 
       3.344650105012e+00       6.423566461574e-04 
       3.752759141007e+00       4.812621289028e-04 
       4.210665010760e+00       3.599841784600e-04 
       4.724443846956e+00       2.688616307965e-04 
       5.300913182598e+00       2.005097011830e-04 
       5.947722415527e+00       1.493247457960e-04 
       6.673454311287e+00       1.110563890574e-04 
       7.487738891205e+00       8.248972962570e-05 
       8.401381216927e+00       6.119617410516e-05 
       9.426504767018e+00       4.534581652079e-05 
       1.057671230816e+01       3.356278145550e-05 
       1.186726639560e+01       2.481469959671e-05 
       1.331529189798e+01       1.832760708588e-05 
       1.494000323395e+01       1.352296631800e-05 
       1.676295933582e+01       9.968184334847e-06 
       1.880834972351e+01       7.340966012690e-06 
       2.110331548474e+01       5.401357560743e-06 
       2.367830942083e+01       3.970789862872e-06 
       2.656750013685e+01       2.916681779775e-06 
       2.980922543821e+01       2.140617232686e-06 
       3.344650105012e+01       1.569828605105e-06 
       3.752759141006e+01       1.150332068286e-06 
       4.210665010760e+01       8.423113643236e-07 
       4.724443846956e+01       6.163062385335e-07 
       5.300913182598e+01       4.506077829985e-07 
       5.947722415527e+01       3.292195761666e-07 
       6.673454311287e+01       2.403511621555e-07 
       7.487738891205e+01       1.753409976092e-07 
       8.401381216927e+01       1.278188916804e-07 
       9.426504767018e+01       9.309967974282e-08 
       1.057671230816e+02       6.775462646143e-08 
